gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.3001271768,1.25012717684
340658.857125,3832652.01375,15.61,24.1820573108,8.57205731075
340660.4055,3832656.37375,37.49,28.3728082377,-9.1171917623
340662.024125,3832660.58,18.96,24.236077899,5.276077899
340663.54325,3832664.865,19.48,23.3067309448,3.82673094477
340666.651625,3832673.62875,22.85,23.2918600269,0.441860026874
340668.227375,3832678.07375,25.72,22.481633118,-3.23836688199
340669.763625,3832682.4025,20.58,28.3778477235,7.79784772346
340672.707375,3832690.71,19.13,21.96404296,2.83404296
340674.289625,3832695.1725,18.78,21.9778355949,3.19783559492
340675.80925,3832699.4575,12.79,23.2685759669,10.4785759669
340677.24775,3832703.51,19.44,23.0606313623,3.62063136234
340678.79225,3832707.8675,15.43,28.443550344,13.013550344
340681.877875,3832716.5725,14.35,24.1321437714,9.78214377141
340683.3845,3832720.81875,14.03,21.0081395674,6.97813956741
340684.892,3832725.07,16.67,21.2621315671,4.59213156706
340686.475125,3832729.535,26.62,20.8048589731,-5.81514102691
340688.06125,3832734.00875,13.24,23.05787022,9.81787022004
340689.573625,3832738.275,39.84,28.0849477992,-11.7550522008
340692.63525,3832746.90625,26.93,24.5575585447,-2.37244145534
340694.176375,3832751.25625,16.98,21.8518409761,4.87184097614
340695.681125,3832755.5,17.94,22.4308655657,4.49086556575
340697.21225,3832759.815,18.44,23.500966357,5.06096635698
340698.702125,3832764.0175,30.59,27.5923571539,-2.99764284615
340700.151125,3832768.3325,23.83,28.0049394673,4.1749394673
340701.64,3832772.52375,19.93,21.1116320489,1.18163204887
340703.117,3832776.6825,16.95,18.9853152654,2.0353152654
340704.637625,3832780.96875,26.9,21.0873597246,-5.81264027544
340654.725375,3832648.66375,30.69,29.006393372,-1.68360662799
340656.217,3832652.87,25.4,30.1413657852,4.74136578525
340657.762375,3832657.23,31.45,30.4277479665,-1.02225203351
340660.900375,3832665.6825,37.97,25.2453067645,-12.7246932355
340662.434625,3832670.01375,35.78,29.0584946852,-6.72150531476
340663.976625,3832674.3675,16.7,20.7764660036,4.07646600357
340667.087125,3832683.15875,39.29,30.3095980224,-8.98040197757
340668.586375,3832687.39,38.83,31.5267412025,-7.30325879754
340673.13775,3832700.2425,32.77,32.3886520116,-0.381347988391
340674.547,3832704.22,22.76,26.6334117725,3.87341177255
340676.096625,3832708.6,25.6,33.0212718269,7.42127182689
340677.661,3832713.0175,26.32,31.9192623242,5.59926232415
340679.204,3832717.37625,27.75,29.6822273287,1.93222732871
340680.714375,3832721.6425,39.92,30.6163811772,-9.30361882282
340682.21675,3832725.88375,18.24,25.628668836,7.38866883602
340683.79,3832730.3275,24.91,28.2391452916,3.32914529159
340686.884375,3832739.06875,20.96,25.5166668368,4.55666683685
340688.39225,3832743.32375,34.82,31.8532875185,-2.96671248146
340689.941,3832747.7,39.14,28.3524613088,-10.7875386912
340691.471625,3832752.02375,32.24,32.616847525,0.376847525005
340692.984625,3832756.29625,38.35,32.6988787706,-5.65112122944
340694.519125,3832760.63,16.19,21.1698718084,4.97987180842
340695.998,3832764.80625,31.27,31.2360619878,-0.0339380122383
340697.447375,3832769.16,37.9,33.3630476676,-4.5369523324
340698.936375,3832773.35625,32.65,32.8823273286,0.232327328633
340700.409625,3832777.5125,35.05,31.8828293157,-3.16717068428
340701.927625,3832781.79375,33.09,31.4816689417,-1.60833105825
340651.95625,3832649.77375,32.57,30.2909512619,-2.27904873814
340653.442375,3832653.96875,31.83,29.3399241083,-2.49007589174
340656.590875,3832662.60875,35.78,29.7383407812,-6.04165921884
340658.10975,3832666.89625,39.01,31.0120793026,-7.99792069736
340661.17275,3832675.55125,38.25,33.4928432623,-4.75715673772
340662.762625,3832680.04125,28.88,28.8660711077,-0.0139288923351
340664.273125,3832684.315,32.62,30.5531059334,-2.06689406656
340665.77825,3832688.56625,23.81,30.3498544533,6.53985445334
340667.282375,3832692.815,42.43,35.0972511808,-7.3327488192
340670.33075,3832701.4225,28.39,25.6001935903,-2.78980640971
340671.75075,3832705.435,33.14,34.6252321616,1.48523216156
340673.294,3832709.79625,19.16,31.6531648999,12.4931648999
340674.86025,3832714.225,40.8,27.6315026815,-13.1684973185
340676.404125,3832718.5825,32.56,31.9062048362,-0.653795163847
340677.908375,3832722.835,24.11,25.3108809534,1.20088095341
340682.5475,3832735.93875,38.04,32.3936928882,-5.64630711185
340684.071625,3832740.24625,32.19,33.2009414742,1.01094147423
340685.592,3832744.54,39.35,33.9692176671,-5.38078233287
340687.1455,3832748.92875,37.64,33.5800020996,-4.05999790039
340688.662125,3832753.21375,37.95,31.025516568,-6.92448343198
340690.158375,3832757.44,41.27,33.2506750471,-8.01932495289
340691.69625,3832761.7875,32.06,31.5555120151,-0.504487984851
340693.194625,3832766.02,22.68,29.9087721867,7.22877218666
340694.664375,3832770.335,34.77,30.9941754187,-3.77582458134
340696.157125,3832774.54625,34.53,31.7624558075,-2.76754419253
340697.63675,3832778.7225,42.26,33.2039718293,-9.05602817065
340699.155375,3832783.0125,19.43,24.9206945793,5.4906945793
340649.202375,3832650.48125,16.97,27.5459514211,10.5759514211
340650.703625,3832654.72,40.24,32.5096423502,-7.73035764977
340652.245375,3832659.07375,20.47,31.6154423158,11.1454423158
340655.347125,3832667.5675,37.64,35.004303997,-2.63569600296
340656.876125,3832671.8875,17.53,20.4694175723,2.93941757228
340658.415125,3832676.2375,26.32,31.4768895917,5.15688959174
340661.513,3832685.0,24.93,28.9967306972,4.06673069722
340663.015375,3832689.24125,35.82,34.1062090616,-1.71379093842
340666.073875,3832697.88625,39.65,29.1706909301,-10.4793090699
340667.573625,3832702.12625,35.78,32.401810302,-3.378189698
340668.995,3832706.14,38.07,32.2973686078,-5.77263139219
340670.54075,3832710.51,42.85,34.6462017681,-8.20379823192
340672.093875,3832714.9025,37.97,35.0009361348,-2.96906386519
340673.630375,3832719.24625,11.45,26.6467730525,15.1967730525
340675.140625,3832723.51375,36.12,33.0322793969,-3.08772060315
340676.64525,3832727.7675,32.06,31.6777870194,-0.382212980556
340678.215,3832732.2025,35.44,27.8713734663,-7.56862653373
340679.781,3832736.63125,17.82,21.3920823941,3.57208239412
340681.298625,3832740.92,36.73,30.1119318553,-6.61806814466
340682.81225,3832745.1975,22.75,25.4433799686,2.69337996855
340684.357,3832749.56375,26.78,25.3129228487,-1.46707715125
340685.885375,3832753.88375,22.39,23.6305426347,1.24054263468
340687.402125,3832758.1725,29.88,24.3076555006,-5.57234449937
340688.935,3832762.50625,26.52,24.6542737945,-1.86572620549
340690.416625,3832766.6925,17.8,25.0535302186,7.25353021856
340691.877375,3832771.0,24.84,24.9751567512,0.135156751175
340693.370625,3832775.21375,29.11,25.9852050265,-3.12479497347
340694.85,3832779.3925,28.22,23.3199828654,-4.90001713463
340696.37,3832783.68375,25.0,24.4635230679,-0.536476932061
340646.2765,3832651.48875,24.43,24.4456323101,0.0156323100786
340647.78925,3832655.76375,21.53,21.8475685138,0.317568513784
340649.328625,3832660.11,24.97,22.8803173545,-2.08968264548
340650.865375,3832664.29125,24.13,25.5070142687,1.37701426874
340652.377625,3832668.565,19.15,22.4152963312,3.26529633119
340653.902,3832672.87375,24.55,21.7701553036,-2.77984469645
340655.423375,3832677.17375,25.6,22.2664625974,-3.33353740259
340657.00725,3832681.65125,27.59,22.2505103087,-5.33948969135
340658.562375,3832686.05,27.74,24.0840129031,-3.6559870969
340660.06425,3832690.2925,26.64,24.6015360222,-2.0384639778
340661.574875,3832694.56,22.35,23.5018058282,1.15180582818
340663.155875,3832699.0275,24.91,23.6667437216,-1.24325627842
340664.65625,3832703.27,17.74,22.927104139,5.18710413899
340666.07375,3832707.2725,17.53,23.2539909461,5.72399094606
340667.621,3832711.6475,40.97,35.8192885721,-5.15071142793
340669.16025,3832715.995,22.32,22.132950379,-0.187049620961
340670.666125,3832720.2525,27.28,22.4856296443,-4.79437035569
340672.171375,3832724.5075,20.76,22.7155996673,1.95559966726
340673.698875,3832728.8225,19.19,24.0120602299,4.82206022985
340675.271625,3832733.2675,26.39,26.2232193863,-0.166780613663
340676.821875,3832737.6525,29.81,27.1026098364,-2.70739016355
340678.371875,3832742.02875,26.01,21.9797954037,-4.03020459635
340679.882,3832746.29875,25.28,23.1186901035,-2.16130989649
340681.397625,3832750.58125,36.1,28.3955940665,-7.70440593354
340682.926875,3832754.90375,20.74,22.3714034021,1.63140340214
340684.446125,3832759.1975,25.63,22.7546251819,-2.87537481805
340685.98325,3832763.5425,22.79,26.8698388707,4.07983887068
340687.469,3832767.74125,26.86,20.3105810349,-6.54941896512
340688.943875,3832772.015,22.62,23.1879523499,0.567952349909
340690.431625,3832776.21375,22.99,23.0801957785,0.0901957784986
340691.914,3832780.4025,22.6,19.8055558002,-2.79444419977
340693.447625,3832784.735,28.05,27.1784694923,-0.871530507712
340643.636,3832652.24,26.67,22.7057218542,-3.96427814578
340645.150125,3832656.51875,17.67,22.7783145734,5.10831457341
340646.6925,3832660.8725,24.75,23.1681172679,-1.58188273208
340648.226125,3832665.0975,22.42,22.5940165726,0.174016572607
340649.75225,3832669.41,18.49,23.0177710572,4.52777105716
340651.287375,3832673.745,20.37,23.5409529066,3.17095290656
340652.852125,3832678.1675,20.61,23.4737469286,2.86374692863
340654.455625,3832682.7,22.71,22.5780931693,-0.131906830718
340655.888875,3832686.7525,19.57,26.1486775904,6.5786775904
340657.397625,3832691.01375,25.85,23.2065041109,-2.64349588909
340658.91425,3832695.2975,27.26,24.2084164,-3.05158360001
340660.460125,3832699.6675,26.26,27.3395477361,1.07954773609
340661.97225,3832703.94,24.0,26.8641360857,2.86413608574
340663.41625,3832708.0175,19.0,24.5454803635,5.54548036348
340664.935,3832712.31375,22.29,24.0446291375,1.75462913745
340666.48425,3832716.68625,25.27,23.7252840992,-1.5447159008
340668.03375,3832721.06625,26.35,23.5199017465,-2.8300982535
340669.54275,3832725.33,24.8,24.79413943,-0.00586056998825
340671.04675,3832729.58,22.54,22.9702320944,0.430232094399
340672.59575,3832733.9575,28.02,24.4744699868,-3.54553001318
340674.152,3832738.35625,29.46,23.0384681412,-6.42153185881
340675.687375,3832742.69125,34.58,27.1655440993,-7.41445590065
340677.20275,3832746.975,32.1,29.9554325205,-2.14456747948
340678.7355,3832751.30875,29.62,24.1492814768,-5.47071852323
340680.24925,3832755.58375,22.85,23.2680182176,0.418018217581
340681.799,3832759.96,34.72,33.4507666381,-1.26923336186
340683.34025,3832764.3175,17.45,23.3188837658,5.86888376583
340684.823375,3832768.5075,14.92,23.5465344235,8.62653442354
