gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.1147214575,3.37472145747
340658.857125,3832652.01375,10.37,16.5527035343,6.18270353434
340660.4055,3832656.37375,26.17,19.4780720315,-6.69192796853
340662.024125,3832660.58,9.68,13.6391834472,3.95918344718
340663.54325,3832664.865,9.42,13.2488651202,3.82886512017
340666.651625,3832673.62875,15.86,15.2253723782,-0.634627621809
340668.227375,3832678.07375,16.71,13.9303314098,-2.7796685902
340669.763625,3832682.4025,9.58,19.6642862077,10.0842862077
340672.707375,3832690.71,11.42,13.0047460469,1.58474604685
340674.289625,3832695.1725,10.31,14.03750176,3.72750176003
340675.80925,3832699.4575,-0.45,13.8319661682,14.2819661682
340677.24775,3832703.51,10.36,15.4776602419,5.11766024187
340678.79225,3832707.8675,10.22,19.9973118501,9.77731185006
340681.877875,3832716.5725,9.49,15.0428992031,5.55289920309
340683.3845,3832720.81875,10.99,13.2614345099,2.27143450994
340684.892,3832725.07,10.29,13.8035488617,3.51354886169
340686.475125,3832729.535,13.11,12.00889357,-1.10110643003
340688.06125,3832734.00875,8.91,14.5280355343,5.61803553429
340689.573625,3832738.275,29.68,19.6020417215,-10.0779582785
340692.63525,3832746.90625,18.34,16.0038581504,-2.33614184955
340694.176375,3832751.25625,12.47,13.5674028764,1.09740287642
340695.681125,3832755.5,8.22,14.7887730378,6.56877303781
340697.21225,3832759.815,11.28,14.2770684766,2.99706847656
340698.702125,3832764.0175,19.13,20.1110825131,0.981082513146
340700.151125,3832768.3325,16.64,19.4278964375,2.78789643752
340701.64,3832772.52375,12.07,12.4480712362,0.378071236177
340703.117,3832776.6825,7.33,10.6249263368,3.29492633679
340704.637625,3832780.96875,17.53,13.3165735128,-4.21342648715
340654.725375,3832648.66375,23.22,20.2392087866,-2.9807912134
340656.217,3832652.87,20.99,21.3944559104,0.404455910382
340657.762375,3832657.23,23.34,23.3520302592,0.0120302592267
340660.900375,3832665.6825,28.8,17.6183969154,-11.1816030846
340662.434625,3832670.01375,23.29,20.0151613899,-3.27483861007
340663.976625,3832674.3675,8.78,12.2313214192,3.4513214192
340667.087125,3832683.15875,31.81,20.9406629819,-10.8693370181
340668.586375,3832687.39,34.69,22.2181128864,-12.4718871136
340673.13775,3832700.2425,20.14,24.1574912169,4.01749121693
340674.547,3832704.22,13.48,18.6168620434,5.13686204345
340676.096625,3832708.6,16.7,25.8331426964,9.13314269637
340677.661,3832713.0175,18.89,23.4718736907,4.58187369066
340679.204,3832717.37625,18.91,20.5786044824,1.66860448241
340680.714375,3832721.6425,32.3,23.1665812728,-9.13341872719
340682.21675,3832725.88375,13.03,18.2312781273,5.20127812727
340683.79,3832730.3275,18.32,18.9856320157,0.665632015709
340686.884375,3832739.06875,13.57,16.5265262037,2.95652620374
340688.39225,3832743.32375,26.46,23.5978262971,-2.86217370287
340689.941,3832747.7,30.65,20.4219354894,-10.2280645106
340691.471625,3832752.02375,21.66,24.5381689466,2.8781689466
340692.984625,3832756.29625,31.71,23.8840779736,-7.8259220264
340694.519125,3832760.63,7.7,12.7084630866,5.00846308657
340695.998,3832764.80625,24.15,23.2259839276,-0.924016072381
340697.447375,3832769.16,26.33,23.694784174,-2.63521582604
340698.936375,3832773.35625,23.45,22.8149259606,-0.635074039406
340700.409625,3832777.5125,25.69,22.7323999494,-2.95760005058
340701.927625,3832781.79375,21.58,22.50035669,0.920356690008
340651.95625,3832649.77375,26.17,20.7442415365,-5.4257584635
340653.442375,3832653.96875,20.34,20.4002142712,0.0602142712169
340656.590875,3832662.60875,24.79,21.3498856025,-3.44011439746
340658.10975,3832666.89625,26.81,21.7507074414,-5.05929255864
340661.17275,3832675.55125,31.28,25.2827349385,-5.99726506151
340662.762625,3832680.04125,24.2,20.1991464759,-4.00085352405
340664.273125,3832684.315,22.72,22.9576444538,0.237644453834
340665.77825,3832688.56625,12.63,19.9630087906,7.33300879056
340667.282375,3832692.815,32.03,26.3510736569,-5.67892634307
340670.33075,3832701.4225,19.66,17.7872647695,-1.87273523049
340671.75075,3832705.435,24.76,26.4095942187,1.64959421872
340673.294,3832709.79625,10.3,19.9382050567,9.6382050567
340674.86025,3832714.225,29.69,18.5647061571,-11.1252938429
340676.404125,3832718.5825,28.51,24.0674992544,-4.44250074562
340677.908375,3832722.835,18.54,17.6295688747,-0.910431125308
340682.5475,3832735.93875,27.48,22.2067887432,-5.27321125683
340684.071625,3832740.24625,22.65,22.3987443653,-0.251255634729
340685.592,3832744.54,32.39,24.5843668994,-7.80563310059
340687.1455,3832748.92875,26.54,25.0045399685,-1.53546003146
340688.662125,3832753.21375,30.46,22.7437496767,-7.71625032334
340690.158375,3832757.44,33.78,23.1157340083,-10.6642659917
340691.69625,3832761.7875,22.17,23.0262839104,0.856283910413
340693.194625,3832766.02,13.88,20.9227533837,7.04275338373
340694.664375,3832770.335,23.21,21.2201470027,-1.98985299725
340696.157125,3832774.54625,25.39,22.5646100601,-2.82538993989
340697.63675,3832778.7225,37.06,24.0869113536,-12.9730886464
340699.155375,3832783.0125,10.87,16.3529853679,5.48298536788
340649.202375,3832650.48125,9.97,19.7786541804,9.80865418041
340650.703625,3832654.72,32.72,24.6425736653,-8.07742633467
340652.245375,3832659.07375,12.63,22.2008417238,9.57084172382
340655.347125,3832667.5675,31.67,24.8907634556,-6.77923654441
340656.876125,3832671.8875,9.86,12.0629380129,2.20293801292
340658.415125,3832676.2375,19.86,20.9318930029,1.07189300285
340661.513,3832685.0,18.21,19.0654531741,0.855453174069
340663.015375,3832689.24125,26.76,24.8771022629,-1.88289773712
340666.073875,3832697.88625,32.03,20.7162071343,-11.3137928657
340667.573625,3832702.12625,24.47,22.715073785,-1.754926215
340668.995,3832706.14,29.59,22.9971304942,-6.5928695058
340670.54075,3832710.51,34.87,24.9401561995,-9.92984380053
340672.093875,3832714.9025,30.83,25.7591403481,-5.07085965192
340673.630375,3832719.24625,7.85,18.0281511265,10.1781511265
340675.140625,3832723.51375,28.68,22.5725844828,-6.10741551725
340676.64525,3832727.7675,23.15,22.4327192597,-0.717280740278
340678.215,3832732.2025,25.74,19.3505805059,-6.38941949411
340679.781,3832736.63125,9.56,12.0353907334,2.47539073337
340681.298625,3832740.92,27.06,21.8537951608,-5.20620483917
340682.81225,3832745.1975,14.9,16.1052833784,1.20528337838
340684.357,3832749.56375,18.66,16.0139362556,-2.64606374439
340685.885375,3832753.88375,11.15,15.1789382446,4.0289382446
340687.402125,3832758.1725,19.19,15.6557413108,-3.53425868922
340688.935,3832762.50625,19.64,15.1225450417,-4.51745495832
340690.416625,3832766.6925,10.54,15.4851959769,4.9451959769
340691.877375,3832771.0,13.69,16.1067334131,2.41673341305
340693.370625,3832775.21375,15.37,17.279460844,1.90946084401
