gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.02929076237,-0.0807092376303
340658.857125,3832652.01375,2.68,2.67703829218,-0.0029617078237
340660.4055,3832656.37375,3.39,2.74963525481,-0.640364745186
340662.024125,3832660.58,4.35,2.94236435229,-1.40763564771
340663.54325,3832664.865,3.5,2.91160846216,-0.588391537843
340666.651625,3832673.62875,1.97,2.69720540474,0.727205404737
340668.227375,3832678.07375,2.9,2.93002768116,0.0300276811556
340669.763625,3832682.4025,3.11,2.86808740999,-0.241912590007
340672.707375,3832690.71,3.61,2.92718920336,-0.682810796645
340674.289625,3832695.1725,3.13,2.71079990964,-0.419200090355
340675.80925,3832699.4575,3.3,2.77098715528,-0.529012844725
340677.24775,3832703.51,3.55,2.48065016726,-1.06934983274
340678.79225,3832707.8675,1.94,2.82328649251,0.883286492513
340681.877875,3832716.5725,2.15,2.7340925564,0.584092556396
340683.3845,3832720.81875,1.05,2.85183333232,1.80183333232
340684.892,3832725.07,2.52,2.60554318551,0.0855431855071
340686.475125,3832729.535,3.79,2.6564832626,-1.1335167374
340688.06125,3832734.00875,1.72,2.59295057152,0.872950571521
340689.573625,3832738.275,2.28,2.57313968085,0.293139680846
340692.63525,3832746.90625,3.62,2.57921584882,-1.04078415118
340694.176375,3832751.25625,1.6,2.68593511441,1.08593511441
340695.681125,3832755.5,4.24,2.59106213047,-1.64893786953
340697.21225,3832759.815,2.35,2.79668631839,0.446686318393
340698.702125,3832764.0175,3.69,2.5873793249,-1.1026206751
340700.151125,3832768.3325,3.21,2.61026775413,-0.59973224587
340701.64,3832772.52375,5.33,2.44198587977,-2.88801412023
340703.117,3832776.6825,3.59,3.20164941255,-0.388350587448
340704.637625,3832780.96875,2.66,2.95585109481,0.295851094812
340654.725375,3832648.66375,2.48,2.78234551635,0.302345516352
340656.217,3832652.87,2.45,2.66785039322,0.217850393221
340657.762375,3832657.23,3.41,2.73870193058,-0.671298069422
340660.900375,3832665.6825,2.98,2.51529086665,-0.464709133349
340662.434625,3832670.01375,3.08,2.82677310559,-0.253226894406
340663.976625,3832674.3675,2.98,3.04050641938,0.060506419377
340667.087125,3832683.15875,3.04,2.71418425225,-0.325815747754
340668.586375,3832687.39,2.45,2.65521710955,0.205217109552
340673.13775,3832700.2425,3.24,2.67733928585,-0.562660714153
340674.547,3832704.22,2.56,2.57758640615,0.0175864061463
340676.096625,3832708.6,3.32,2.59685544607,-0.723144553932
340677.661,3832713.0175,2.36,2.68725540154,0.327255401536
340679.204,3832717.37625,3.75,2.37012644163,-1.37987355837
340680.714375,3832721.6425,2.01,2.36985238728,0.359852387276
340682.21675,3832725.88375,0.66,2.49407554535,1.83407554535
340683.79,3832730.3275,1.97,2.52315183975,0.553151839754
340686.884375,3832739.06875,2.9,2.60083890182,-0.299161098176
340688.39225,3832743.32375,1.48,2.35241508261,0.872415082612
340689.941,3832747.7,2.49,2.47941093119,-0.0105890688062
340691.471625,3832752.02375,2.84,2.38395634543,-0.456043654575
340692.984625,3832756.29625,1.66,2.51150571001,0.851505710011
340694.519125,3832760.63,3.32,2.86271391626,-0.457286083741
340695.998,3832764.80625,2.57,2.46545761621,-0.104542383794
340697.447375,3832769.16,2.47,2.5172292839,0.0472292838984
340698.936375,3832773.35625,1.83,2.60223198597,0.77223198597
340700.409625,3832777.5125,2.85,2.58850680168,-0.261493198321
340701.927625,3832781.79375,2.99,2.49645589914,-0.493544100861
340651.95625,3832649.77375,2.25,2.73192218418,0.481922184181
340653.442375,3832653.96875,2.4,2.87918514351,0.479185143513
340656.590875,3832662.60875,2.62,2.68774170891,0.0677417089126
340658.10975,3832666.89625,3.04,2.80487659787,-0.235123402132
340661.17275,3832675.55125,2.44,2.82739723941,0.387397239408
340662.762625,3832680.04125,2.86,2.80072948441,-0.0592705155921
340664.273125,3832684.315,3.41,2.74987148073,-0.66012851927
340665.77825,3832688.56625,3.09,2.88081686726,-0.209183132741
340667.282375,3832692.815,3.06,2.71975577328,-0.340244226723
340670.33075,3832701.4225,2.62,2.80273355068,0.182733550678
340671.75075,3832705.435,3.11,2.69865456133,-0.411345438668
340673.294,3832709.79625,2.3,2.62316437934,0.323164379335
340674.86025,3832714.225,3.07,2.59000869394,-0.479991306061
340676.404125,3832718.5825,2.16,2.58604712711,0.426047127108
340677.908375,3832722.835,2.39,2.51368597048,0.123685970478
340682.5475,3832735.93875,1.77,2.59509616778,0.825096167777
340684.071625,3832740.24625,1.77,2.55725864466,0.787258644656
340685.592,3832744.54,2.07,2.35411759191,0.284117591915
340687.1455,3832748.92875,2.85,2.36635720388,-0.483642796117
340688.662125,3832753.21375,2.21,2.37973008034,0.169730080345
340690.158375,3832757.44,2.31,2.5878168393,0.277816839296
340691.69625,3832761.7875,3.05,2.47535993131,-0.57464006869
340693.194625,3832766.02,2.71,2.24833465283,-0.46166534717
340694.664375,3832770.335,2.63,2.50433802811,-0.125661971889
340696.157125,3832774.54625,3.13,2.4430520056,-0.686947994402
340697.63675,3832778.7225,1.37,2.65832249053,1.28832249053
340699.155375,3832783.0125,2.72,2.19163811229,-0.528361887707
340649.202375,3832650.48125,1.62,2.90765843584,1.28765843584
340650.703625,3832654.72,2.56,2.74003579982,0.180035799816
340652.245375,3832659.07375,4.51,2.78242470767,-1.72757529233
340655.347125,3832667.5675,2.89,2.58920890949,-0.300791090509
340656.876125,3832671.8875,3.47,3.15864120465,-0.311358795347
340658.415125,3832676.2375,3.13,2.78414202137,-0.34585797863
340661.513,3832685.0,2.47,2.79719876883,0.327198768831
340663.015375,3832689.24125,2.56,2.76749816189,0.207498161893
340666.073875,3832697.88625,2.36,2.72569302248,0.365693022483
340667.573625,3832702.12625,2.7,2.5810154317,-0.1189845683
340668.995,3832706.14,2.78,2.74262511909,-0.0373748809136
340670.54075,3832710.51,1.68,2.61062217794,0.93062217794
340672.093875,3832714.9025,2.68,2.60541988983,-0.0745801101685
340673.630375,3832719.24625,2.64,2.71496509876,0.0749650987574
340675.140625,3832723.51375,2.23,2.63050047801,0.400500478009
340676.64525,3832727.7675,3.0,2.47325052771,-0.526749472293
340678.215,3832732.2025,3.29,2.46746511039,-0.822534889613
340679.781,3832736.63125,4.12,2.74389852379,-1.37610147621
340681.298625,3832740.92,1.92,2.38162729577,0.461627295767
340682.81225,3832745.1975,2.41,2.23948844577,-0.170511554232
340684.357,3832749.56375,2.11,2.31071093277,0.200710932766
340685.885375,3832753.88375,2.32,2.06280939557,-0.257190604429
340687.402125,3832758.1725,2.17,2.31099443303,0.140994433026
340688.935,3832762.50625,2.14,2.36683648495,0.226836484946
340690.416625,3832766.6925,0.49,2.41956206723,1.92956206723
340691.877375,3832771.0,2.23,2.38437874786,0.154378747858
340693.370625,3832775.21375,2.01,2.06402663405,0.0540266340467
340694.85,3832779.3925,3.22,2.11838382489,-1.10161617511
340696.37,3832783.68375,1.95,2.08212257291,0.132122572906
340646.2765,3832651.48875,3.36,2.86428115245,-0.495718847551
340647.78925,3832655.76375,4.02,3.037754955,-0.982245044997
340649.328625,3832660.11,2.77,2.8115340754,0.0415340753963
340650.865375,3832664.29125,2.68,2.88478154584,0.204781545836
340652.377625,3832668.565,2.76,2.8820188521,0.122018852102
340653.902,3832672.87375,3.3,2.91087368248,-0.389126317519
340655.423375,3832677.17375,2.9,2.93852537316,0.0385253731624
340657.00725,3832681.65125,3.49,2.73803447433,-0.751965525668
340658.562375,3832686.05,4.03,2.76937164663,-1.26062835337
340660.06425,3832690.2925,2.9,2.69640900775,-0.203590992253
340661.574875,3832694.56,3.81,3.01587305766,-0.794126942342
340663.155875,3832699.0275,3.1,2.92122241236,-0.178777587636
340664.65625,3832703.27,1.96,2.81420051996,0.854200519955
340666.07375,3832707.2725,4.31,2.76616217665,-1.54383782335
340667.621,3832711.6475,2.55,2.72688069358,0.176880693581
340669.16025,3832715.995,3.33,2.42150377692,-0.90849622308
340670.666125,3832720.2525,3.47,2.75533665045,-0.714663349546
340672.171375,3832724.5075,2.62,2.42037205357,-0.199627946428
340673.698875,3832728.8225,1.66,2.77357099135,1.11357099135
340675.271625,3832733.2675,2.29,2.58829610292,0.298296102923
340676.821875,3832737.6525,1.77,2.70101098902,0.931010989023
340678.371875,3832742.02875,3.17,2.6048510416,-0.565148958401
340679.882,3832746.29875,3.21,2.44652442626,-0.763475573737
340681.397625,3832750.58125,2.11,2.50710912881,0.397109128808
340682.926875,3832754.90375,2.47,2.38546238085,-0.0845376191547
340684.446125,3832759.1975,2.0,2.49868258746,0.498682587455
340685.98325,3832763.5425,2.45,2.35182128538,-0.0981787146181
340687.469,3832767.74125,2.27,3.01818217853,0.748182178526
340688.943875,3832772.015,3.35,2.66543794761,-0.684562052388
340690.431625,3832776.21375,2.73,2.47312715216,-0.256872847839
340691.914,3832780.4025,2.82,2.84932967569,0.0293296756863
340693.447625,3832784.735,2.93,2.54475599743,-0.38524400257
340643.636,3832652.24,3.09,2.83740157403,-0.252598425969
340645.150125,3832656.51875,1.62,3.02023067796,1.40023067796
340646.6925,3832660.8725,3.53,3.00756658019,-0.522433419813
