gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.3946219693,0.0846219693379
340658.857125,3832652.01375,41.82,33.6483492573,-8.17165074273
340660.4055,3832656.37375,21.12,30.9993998223,9.87939982235
340662.024125,3832660.58,41.2,33.9673312116,-7.23266878843
340663.54325,3832664.865,31.86,34.6780965897,2.81809658969
340666.651625,3832673.62875,34.99,35.0810457052,0.0910457052045
340668.227375,3832678.07375,32.49,34.5017518009,2.01175180091
340669.763625,3832682.4025,39.76,31.0656410698,-8.69435893024
340672.707375,3832690.71,38.82,35.850968465,-2.96903153503
340674.289625,3832695.1725,38.54,35.2047581628,-3.33524183724
340675.80925,3832699.4575,42.02,34.3269302934,-7.69306970661
340677.24775,3832703.51,38.76,34.8436180081,-3.91638199195
340678.79225,3832707.8675,40.15,30.947703659,-9.20229634104
340681.877875,3832716.5725,40.92,34.0609866162,-6.85901338383
340683.3845,3832720.81875,40.44,35.5845860023,-4.85541399775
340684.892,3832725.07,40.39,36.4731694434,-3.91683055655
340686.475125,3832729.535,29.99,36.7376289373,6.74762893726
340688.06125,3832734.00875,43.0,34.0398449366,-8.96015506343
340689.573625,3832738.275,22.94,30.7140475441,7.77404754406
340692.63525,3832746.90625,29.57,34.3217845271,4.75178452713
340694.176375,3832751.25625,41.84,36.0481870059,-5.79181299405
340695.681125,3832755.5,42.96,34.5125266145,-8.44747338551
340697.21225,3832759.815,36.58,35.6219920592,-0.958007940842
340698.702125,3832764.0175,30.16,30.7795947407,0.619594740652
340700.151125,3832768.3325,32.63,31.715296483,-0.914703516977
340701.64,3832772.52375,41.84,36.2804279562,-5.55957204375
340703.117,3832776.6825,38.96,36.4231735961,-2.53682640391
340704.637625,3832780.96875,32.22,36.8573666011,4.63736660114
340654.725375,3832648.66375,28.95,30.2475565964,1.29755659642
340656.217,3832652.87,30.44,29.391709237,-1.04829076304
340657.762375,3832657.23,26.25,27.2207840014,0.970784001439
340660.900375,3832665.6825,22.77,32.0464835498,9.27648354976
340662.434625,3832670.01375,25.8,31.410191503,5.61019150295
340663.976625,3832674.3675,38.76,35.9377240494,-2.82227595057
340667.087125,3832683.15875,24.71,28.6979534544,3.98795345435
340668.586375,3832687.39,25.36,28.5433147695,3.18331476947
340673.13775,3832700.2425,27.08,27.727816659,0.64781665897
340674.547,3832704.22,33.72,31.021010758,-2.69898924198
340676.096625,3832708.6,33.18,27.5517806214,-5.62821937862
340677.661,3832713.0175,32.21,28.7474542578,-3.46254574219
340679.204,3832717.37625,28.28,30.5505403825,2.27054038249
340680.714375,3832721.6425,21.28,28.345301854,7.06530185403
340682.21675,3832725.88375,37.38,31.6673907067,-5.71260929327
340683.79,3832730.3275,33.78,31.6094067469,-2.17059325314
340686.884375,3832739.06875,34.82,32.7902233042,-2.02977669576
340688.39225,3832743.32375,24.9,29.3156239771,4.4156239771
340689.941,3832747.7,27.49,30.0973621138,2.60736211384
340691.471625,3832752.02375,30.2,27.7774336393,-2.42256636067
340692.984625,3832756.29625,28.66,27.8754334827,-0.784566517344
340694.519125,3832760.63,39.76,36.1433478057,-3.61665219432
340695.998,3832764.80625,27.82,28.8317599935,1.01175999355
340697.447375,3832769.16,23.42,27.6948764355,4.27487643553
340698.936375,3832773.35625,27.67,28.2231739085,0.553173908531
340700.409625,3832777.5125,25.4,28.51301762,3.11301761997
340701.927625,3832781.79375,26.31,28.7406393054,2.43063930541
340651.95625,3832649.77375,26.55,28.3118805479,1.76188054792
340653.442375,3832653.96875,27.94,29.1562780955,1.21627809546
340656.590875,3832662.60875,22.98,27.9391046827,4.95910468274
340658.10975,3832666.89625,22.55,28.3452162115,5.79521621146
340661.17275,3832675.55125,23.15,26.6708432332,3.52084323323
340662.762625,3832680.04125,29.46,29.0357658737,-0.424234126311
340664.273125,3832684.315,27.8,27.6405783415,-0.159421658479
340665.77825,3832688.56625,33.66,29.4440065289,-4.21599347114
340667.282375,3832692.815,19.32,26.3272752429,7.00727524287
340670.33075,3832701.4225,30.31,32.0519218203,1.74192182033
340671.75075,3832705.435,26.1,26.5239258648,0.42392586478
340673.294,3832709.79625,36.29,29.1049102712,-7.18508972879
340674.86025,3832714.225,21.71,30.7698652941,9.05986529408
340676.404125,3832718.5825,27.97,27.2328496552,-0.737150344842
340677.908375,3832722.835,33.64,31.7239715145,-1.91602848546
340682.5475,3832735.93875,26.33,28.2639255444,1.93392554445
340684.071625,3832740.24625,28.88,28.2407011495,-0.639298850526
