gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.13211273785,-1.31788726215
340658.857125,3832652.01375,5.95,6.61372185731,0.663721857313
340660.4055,3832656.37375,7.23,5.32304174764,-1.90695825236
340662.024125,3832660.58,4.09,6.23218261853,2.14218261853
340663.54325,3832664.865,10.83,7.06721339239,-3.76278660761
340666.651625,3832673.62875,8.43,7.17659914329,-1.25340085671
340668.227375,3832678.07375,6.58,6.19538252913,-0.384617470869
340669.763625,3832682.4025,5.35,5.64827285942,0.298272859416
340672.707375,3832690.71,3.82,6.38765646142,2.56765646142
340674.289625,3832695.1725,4.55,6.18892739389,1.63892739389
340675.80925,3832699.4575,2.82,6.29228619176,3.47228619176
340677.24775,3832703.51,5.62,6.25633031944,0.636330319442
340678.79225,3832707.8675,7.04,5.61917260574,-1.42082739426
340681.877875,3832716.5725,4.84,5.99067078755,1.15067078755
340683.3845,3832720.81875,4.73,5.9451681791,1.2151681791
340684.892,3832725.07,5.77,5.64169585086,-0.128304149144
340686.475125,3832729.535,12.2,5.66952505144,-6.53047494856
340688.06125,3832734.00875,6.16,6.15740201537,-0.00259798463196
340689.573625,3832738.275,3.65,5.6203214956,1.9703214956
340692.63525,3832746.90625,5.66,5.83424563057,0.174245630565
340694.176375,3832751.25625,7.62,5.54740901247,-2.07259098753
340695.681125,3832755.5,1.83,6.56965605844,4.73965605844
340697.21225,3832759.815,7.79,4.97889251751,-2.81110748249
340698.702125,3832764.0175,5.6,6.73371005428,1.13371005428
340700.151125,3832768.3325,4.8,5.82322308655,1.02322308655
340701.64,3832772.52375,2.89,5.95743122437,3.06743122437
340703.117,3832776.6825,4.0,4.9607584756,0.960758475603
340704.637625,3832780.96875,8.33,6.27861236745,-2.05138763255
340654.725375,3832648.66375,5.04,6.45033951117,1.41033951117
340656.217,3832652.87,6.19,6.30603575864,0.116035758643
340657.762375,3832657.23,4.81,5.35626627932,0.546266279315
340660.900375,3832665.6825,6.83,6.58779477931,-0.242205220686
340662.434625,3832670.01375,5.75,6.07877974351,0.328779743514
340663.976625,3832674.3675,4.28,5.08938367032,0.80938367032
340667.087125,3832683.15875,5.67,5.83214383153,0.162143831529
340668.586375,3832687.39,5.1,5.61895608284,0.518956082842
340673.13775,3832700.2425,7.38,5.66747275455,-1.71252724545
340674.547,3832704.22,5.71,6.09963596312,0.389635963119
340676.096625,3832708.6,4.0,5.25635587547,1.25635587547
340677.661,3832713.0175,6.29,5.70677693166,-0.583223068337
340679.204,3832717.37625,7.66,6.23517519829,-1.42482480171
340680.714375,3832721.6425,3.72,5.86763870141,2.14763870141
340682.21675,3832725.88375,9.64,6.27777413275,-3.36222586725
340683.79,3832730.3275,5.57,6.07421137208,0.504211372078
340686.884375,3832739.06875,5.7,5.51637881907,-0.183621180934
340688.39225,3832743.32375,4.88,4.92029289175,0.0402928917482
340689.941,3832747.7,4.69,5.78492304935,1.09492304935
340691.471625,3832752.02375,5.04,5.25025149389,0.210251493889
340692.984625,3832756.29625,3.48,5.3436511638,1.8636511638
340694.519125,3832760.63,3.37,4.56363125008,1.19363125008
340695.998,3832764.80625,5.26,5.15440738662,-0.105592613378
340697.447375,3832769.16,8.01,5.56078363469,-2.44921636531
340698.936375,3832773.35625,4.47,5.57838965349,1.10838965349
340700.409625,3832777.5125,3.2,5.57744893152,2.37744893152
340701.927625,3832781.79375,5.38,6.34262962872,0.962629628717
340651.95625,3832649.77375,5.85,5.98810675456,0.138106754565
340653.442375,3832653.96875,5.78,6.39135483439,0.611354834394
340656.590875,3832662.60875,6.21,6.5787232256,0.368723225598
340658.10975,3832666.89625,3.38,5.98309052244,2.60309052244
340661.17275,3832675.55125,4.03,5.57007710933,1.54007710933
340662.762625,3832680.04125,6.77,5.88718386462,-0.882816135378
