gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.5009385338,-0.109061466201
340658.857125,3832652.01375,28.51,31.1644192354,2.65441923545
340660.4055,3832656.37375,40.3,31.9791823551,-8.32081764493
340662.024125,3832660.58,22.78,30.1407015082,7.36070150824
340663.54325,3832664.865,29.81,30.6789414851,0.86894148507
340666.651625,3832673.62875,31.54,32.2076636645,0.667663664451
340668.227375,3832678.07375,28.8,29.5603745927,0.760374592686
340669.763625,3832682.4025,25.62,32.255367791,6.635367791
340672.707375,3832690.71,24.98,29.235714912,4.25571491204
340674.289625,3832695.1725,25.78,29.9734485833,4.19344858326
340675.80925,3832699.4575,22.01,28.4095905891,6.39959058911
340677.24775,3832703.51,26.45,31.7609428072,5.31094280723
340678.79225,3832707.8675,27.71,31.2060056438,3.49600564382
340681.877875,3832716.5725,24.12,30.0889570669,5.9689570669
340683.3845,3832720.81875,26.99,29.9172515832,2.92725158321
340684.892,3832725.07,28.02,30.1406771053,2.12067710535
340686.475125,3832729.535,34.92,28.9596962584,-5.96030374158
340688.06125,3832734.00875,28.72,31.3541386975,2.63413869753
340689.573625,3832738.275,38.3,32.4251867736,-5.87481322643
340692.63525,3832746.90625,31.2,30.5745872816,-0.625412718379
340694.176375,3832751.25625,30.81,29.5686517734,-1.24134822661
340695.681125,3832755.5,19.83,31.8647790803,12.0347790803
340697.21225,3832759.815,30.2,30.1033573489,-0.0966426510836
340698.702125,3832764.0175,28.65,32.4459570497,3.79595704966
340700.151125,3832768.3325,27.55,31.2646541699,3.7146541699
340701.64,3832772.52375,21.33,28.7532990212,7.42329902117
340703.117,3832776.6825,23.64,25.1896205431,1.54962054306
340704.637625,3832780.96875,33.85,29.3425382276,-4.50746177238
340654.725375,3832648.66375,32.82,33.1467750514,0.326775051447
340656.217,3832652.87,32.35,33.8203450512,1.47034505123
340657.762375,3832657.23,30.61,34.33285029,3.72285028998
340660.900375,3832665.6825,36.26,33.2808421402,-2.97915785984
340662.434625,3832670.01375,34.21,32.3416414379,-1.86835856209
340663.976625,3832674.3675,23.34,26.0551563736,2.71515637355
340667.087125,3832683.15875,37.4,33.2233936271,-4.17660637295
340668.586375,3832687.39,37.7,32.9368358843,-4.76316411572
340673.13775,3832700.2425,32.99,33.4121990548,0.422199054821
340674.547,3832704.22,28.05,32.3561973694,4.30619736945
340676.096625,3832708.6,28.53,33.6181672533,5.08816725329
340677.661,3832713.0175,31.53,33.0964612998,1.56646129977
340679.204,3832717.37625,31.26,32.425422475,1.16542247499
340680.714375,3832721.6425,39.33,33.4483418185,-5.88165818154
340682.21675,3832725.88375,35.94,32.9226527963,-3.01734720367
340683.79,3832730.3275,29.91,32.4809227075,2.57092270752
340686.884375,3832739.06875,27.51,31.6739843345,4.16398433453
340688.39225,3832743.32375,34.8,33.549650987,-1.25034901299
340689.941,3832747.7,36.32,32.4048138903,-3.91518610969
340691.471625,3832752.02375,31.46,33.0548278541,1.59482785408
340692.984625,3832756.29625,36.09,33.3142097915,-2.77579020847
340694.519125,3832760.63,20.98,25.9673840568,4.98738405684
340695.998,3832764.80625,33.98,32.7329734889,-1.24702651112
340697.447375,3832769.16,37.88,33.4940408227,-4.38595917733
340698.936375,3832773.35625,34.25,32.7658025722,-1.48419742783
340700.409625,3832777.5125,34.68,32.9157419246,-1.76425807538
340701.927625,3832781.79375,31.11,33.3770664593,2.26706645934
340651.95625,3832649.77375,36.21,33.9424611689,-2.26753883113
340653.442375,3832653.96875,33.76,33.88911895,0.129118950016
340656.590875,3832662.60875,35.41,34.4824989869,-0.927501013116
340658.10975,3832666.89625,36.94,33.8399356863,-3.10006431367
340661.17275,3832675.55125,38.06,35.1422491876,-2.91775081243
340662.762625,3832680.04125,37.15,33.6444949444,-3.50550505559
340664.273125,3832684.315,32.09,34.0958698792,2.0058698792
340665.77825,3832688.56625,26.87,32.522104147,5.65210414697
340667.282375,3832692.815,42.32,34.6569251823,-7.66307481767
340670.33075,3832701.4225,30.22,32.7051003362,2.48510033619
340671.75075,3832705.435,37.82,34.2699326527,-3.55006734731
340673.294,3832709.79625,22.68,33.130636187,10.450636187
