gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.7140286713,-3.13597132868
340658.857125,3832652.01375,8.67,18.6993622877,10.0293622877
340660.4055,3832656.37375,26.67,19.371919012,-7.29808098798
340662.024125,3832660.58,19.78,16.8556052224,-2.92439477758
340663.54325,3832664.865,26.01,17.9124980775,-8.09750192253
340666.651625,3832673.62875,13.6,16.5491187008,2.94911870081
340668.227375,3832678.07375,16.84,17.6969954366,0.856995436568
340669.763625,3832682.4025,19.4,18.6801517673,-0.719848232714
340672.707375,3832690.71,18.56,17.4295017371,-1.13049826286
340674.289625,3832695.1725,7.52,19.3324040761,11.8124040761
340675.80925,3832699.4575,20.53,18.6657419377,-1.8642580623
340677.24775,3832703.51,17.16,15.9322903294,-1.22770967061
340678.79225,3832707.8675,3.57,19.501069216,15.931069216
340681.877875,3832716.5725,4.86,17.8046635915,12.9446635915
340683.3845,3832720.81875,0.6,17.357159062,16.757159062
340684.892,3832725.07,7.51,16.6881252253,9.1781252253
340686.475125,3832729.535,28.51,16.5434513237,-11.9665486763
340688.06125,3832734.00875,17.47,16.9979157665,-0.47208423347
340689.573625,3832738.275,24.17,18.0702979938,-6.09970200619
340692.63525,3832746.90625,19.71,17.8762027626,-1.83379723741
340694.176375,3832751.25625,-2.84,16.4719511458,19.3119511458
340695.681125,3832755.5,12.66,16.4947586049,3.83475860494
340697.21225,3832759.815,17.22,16.4868432364,-0.733156763552
340698.702125,3832764.0175,19.98,18.2602896189,-1.71971038109
340700.151125,3832768.3325,17.78,17.8864705931,0.106470593052
340701.64,3832772.52375,19.37,15.5576029074,-3.81239709256
340703.117,3832776.6825,21.38,18.9550597396,-2.42494026039
340704.637625,3832780.96875,20.84,14.6210991112,-6.21890088877
340654.725375,3832648.66375,25.18,19.6363734746,-5.54362652536
340656.217,3832652.87,13.75,18.7575015697,5.00750156968
340657.762375,3832657.23,23.0,20.8112237723,-2.1887762277
340660.900375,3832665.6825,21.35,18.763862667,-2.586137333
340662.434625,3832670.01375,26.1,19.9704618904,-6.12953810959
340663.976625,3832674.3675,21.47,21.0452507454,-0.424749254641
340667.087125,3832683.15875,15.81,19.8179009463,4.00790094631
340668.586375,3832687.39,13.17,19.1756474286,6.00564742855
340673.13775,3832700.2425,26.85,18.1411511867,-8.7088488133
340674.547,3832704.22,27.59,19.9455450037,-7.64445499627
340676.096625,3832708.6,18.11,18.6728083459,0.562808345871
340677.661,3832713.0175,16.65,19.3556979754,2.70569797538
340679.204,3832717.37625,22.94,16.6418333532,-6.2981666468
340680.714375,3832721.6425,22.2,19.3673199269,-2.83268007306
340682.21675,3832725.88375,12.03,19.0763501398,7.0463501398
340683.79,3832730.3275,18.48,19.6476653829,1.16766538289
340686.884375,3832739.06875,23.52,17.8146230082,-5.70537699182
340688.39225,3832743.32375,19.18,17.847626214,-1.33237378598
340689.941,3832747.7,16.56,20.0785630979,3.51856309792
340691.471625,3832752.02375,19.25,20.5442150657,1.29421506573
340692.984625,3832756.29625,12.62,21.0509984957,8.43099849566
340694.519125,3832760.63,24.56,20.0978739565,-4.46212604353
340695.998,3832764.80625,17.61,19.6559027871,2.04590278711
340697.447375,3832769.16,21.56,19.5796255871,-1.98037441289
340698.936375,3832773.35625,28.19,20.2384684688,-7.95153153117
340700.409625,3832777.5125,28.79,20.4240576247,-8.36594237525
340701.927625,3832781.79375,23.23,20.5268958847,-2.7031041153
340651.95625,3832649.77375,22.74,21.1461878317,-1.59381216834
340653.442375,3832653.96875,24.64,20.6748831312,-3.96511686884
340656.590875,3832662.60875,24.62,22.7723910833,-1.8476089167
340658.10975,3832666.89625,29.6,21.0232489594,-8.57675104063
340661.17275,3832675.55125,19.85,20.7081145015,0.858114501517
340662.762625,3832680.04125,16.65,20.7595498732,4.10954987324
340664.273125,3832684.315,28.41,20.1535120593,-8.25648794075
340665.77825,3832688.56625,22.63,19.4080164656,-3.22198353435
340667.282375,3832692.815,19.36,20.0862331242,0.726233124199
340670.33075,3832701.4225,22.86,18.1505205113,-4.70947948869
340671.75075,3832705.435,24.43,18.8991720847,-5.53082791529
340673.294,3832709.79625,20.23,19.6264818877,-0.603518112267
340674.86025,3832714.225,19.02,19.3669709216,0.346970921576
340676.404125,3832718.5825,10.89,19.3163241789,8.4263241789
340677.908375,3832722.835,10.2,17.1085831763,6.90858317627
340682.5475,3832735.93875,13.55,20.3666487541,6.81664875408
340684.071625,3832740.24625,18.11,19.1925330076,1.08253300759
340685.592,3832744.54,14.3,18.5571476337,4.25714763371
340687.1455,3832748.92875,22.26,18.4494357387,-3.8105642613
340688.662125,3832753.21375,26.64,18.8360024924,-7.80399750757
340690.158375,3832757.44,14.29,20.0001276491,5.71012764909
340691.69625,3832761.7875,20.98,18.867473287,-2.11252671305
340693.194625,3832766.02,22.96,17.508288879,-5.45171112104
340694.664375,3832770.335,19.98,18.8531705906,-1.12682940945
340696.157125,3832774.54625,25.59,18.1785840281,-7.41141597192
340697.63675,3832778.7225,8.44,21.1280388279,12.6880388279
340699.155375,3832783.0125,22.69,15.8069705554,-6.88302944456
340649.202375,3832650.48125,15.38,20.9617234109,5.58172341093
340650.703625,3832654.72,20.41,20.8820244614,0.472024461391
340652.245375,3832659.07375,17.4,20.4719297419,3.0719297419
340655.347125,3832667.5675,11.81,19.2775932208,7.4675932208
340656.876125,3832671.8875,21.38,22.4180195742,1.03801957425
340658.415125,3832676.2375,20.9,21.109854084,0.209854083951
340661.513,3832685.0,19.17,17.6577624552,-1.51223754484
340663.015375,3832689.24125,9.73,18.9700049525,9.24000495254
340666.073875,3832697.88625,12.93,19.9596706511,7.02967065114
340667.573625,3832702.12625,20.77,19.4947543987,-1.27524560126
340668.995,3832706.14,18.79,18.2862120385,-0.503787961489
340670.54075,3832710.51,16.11,17.9558690683,1.84586906829
340672.093875,3832714.9025,23.53,18.7173351681,-4.81266483192
340673.630375,3832719.24625,17.69,18.5036020224,0.8136020224
340675.140625,3832723.51375,19.18,19.1892280451,0.00922804505868
340676.64525,3832727.7675,15.53,19.0113979251,3.48139792513
340678.215,3832732.2025,17.59,19.7223595967,2.13235959672
340679.781,3832736.63125,26.97,21.4840083366,-5.48599166336
340681.298625,3832740.92,14.11,18.0046915618,3.89469156177
340682.81225,3832745.1975,19.69,16.9649853401,-2.72501465991
340684.357,3832749.56375,20.94,18.1126906679,-2.82730933205
340685.885375,3832753.88375,26.03,15.3391075552,-10.6908924448
340687.402125,3832758.1725,23.75,18.8153634698,-4.93463653017
340688.935,3832762.50625,13.18,18.8389838726,5.65898387255
340690.416625,3832766.6925,7.06,19.264646365,12.204646365
340691.877375,3832771.0,27.81,17.1721712721,-10.6378287279
340693.370625,3832775.21375,9.55,12.2238784932,2.67387849322
340694.85,3832779.3925,21.38,18.7172371618,-2.66276283824
340696.37,3832783.68375,24.37,17.8147474086,-6.55525259143
340646.2765,3832651.48875,26.69,20.3783201325,-6.31167986752
340647.78925,3832655.76375,19.88,17.7699865979,-2.11001340207
340649.328625,3832660.11,24.85,18.5689399481,-6.28106005192
340650.865375,3832664.29125,21.03,22.64762017,1.61762017
340652.377625,3832668.565,2.66,16.9228841843,14.2628841843
340653.902,3832672.87375,24.46,15.4476329014,-9.01236709857
340655.423375,3832677.17375,26.93,18.7289702273,-8.20102977274
340657.00725,3832681.65125,21.21,17.840340145,-3.36965985504
340658.562375,3832686.05,23.43,18.1441912484,-5.28580875156
340660.06425,3832690.2925,24.25,16.5440663501,-7.70593364989
340661.574875,3832694.56,23.7,19.5825394394,-4.11746056062
340663.155875,3832699.0275,18.89,19.0140811193,0.124081119261
340664.65625,3832703.27,8.09,19.2155756115,11.1255756115
340666.07375,3832707.2725,13.45,19.2647236522,5.81472365217
340667.621,3832711.6475,12.3,19.5681587195,7.26815871953
340669.16025,3832715.995,19.87,17.7636981939,-2.10630180611
340670.666125,3832720.2525,22.36,19.6340225645,-2.72597743546
340672.171375,3832724.5075,5.96,14.4799862829,8.51998628285
340673.698875,3832728.8225,11.88,18.0191460089,6.13914600893
340675.271625,3832733.2675,22.23,18.2132149363,-4.01678506372
340676.821875,3832737.6525,26.48,19.7468172235,-6.73318277649
