gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.59023857466,0.00023857466304
340658.857125,3832652.01375,4.74,5.51274485584,0.77274485584
340660.4055,3832656.37375,4.15,5.59346115691,1.44346115691
340662.024125,3832660.58,6.13,5.6409584636,-0.4890415364
340663.54325,3832664.865,6.04,5.48419151541,-0.555808484592
340666.651625,3832673.62875,5.56,5.23465935833,-0.325340641673
340668.227375,3832678.07375,6.7,5.97531842999,-0.724681570011
340669.763625,3832682.4025,5.95,5.58810936256,-0.361890637441
340672.707375,3832690.71,6.26,5.73845052625,-0.521549473747
340674.289625,3832695.1725,6.71,5.80651566794,-0.903484332057
340675.80925,3832699.4575,6.72,5.92499796888,-0.795002031122
340677.24775,3832703.51,5.79,5.53117711089,-0.258822889112
340678.79225,3832707.8675,5.83,5.61109679729,-0.218903202715
340681.877875,3832716.5725,7.06,5.93234066123,-1.12765933877
340683.3845,3832720.81875,6.71,5.61158628241,-1.09841371759
340684.892,3832725.07,5.4,5.60587784297,0.205877842965
340686.475125,3832729.535,4.81,5.74650762318,0.936507623184
340688.06125,3832734.00875,4.57,5.58268666196,1.01268666196
340689.573625,3832738.275,4.71,5.49701576426,0.787015764258
340692.63525,3832746.90625,5.91,5.59754091964,-0.312459080357
340694.176375,3832751.25625,4.95,5.72561176933,0.77561176933
340695.681125,3832755.5,7.09,5.45527036273,-1.63472963727
340697.21225,3832759.815,5.55,5.66070637588,0.110706375885
340698.702125,3832764.0175,6.56,5.55499170369,-1.00500829631
340700.151125,3832768.3325,6.63,5.55875206512,-1.07124793488
340701.64,3832772.52375,5.83,5.78161791957,-0.0483820804274
340703.117,3832776.6825,6.75,6.39614293308,-0.353857066922
340704.637625,3832780.96875,4.56,5.66381359876,1.10381359876
340654.725375,3832648.66375,5.92,5.42236832519,-0.497631674808
340656.217,3832652.87,5.83,5.53412000463,-0.29587999537
340657.762375,3832657.23,6.96,5.34117541618,-1.61882458382
340660.900375,3832665.6825,5.38,5.41511810328,0.0351181032756
340662.434625,3832670.01375,5.44,5.63253278612,0.19253278612
340663.976625,3832674.3675,7.12,6.29630619418,-0.823693805821
340667.087125,3832683.15875,4.49,5.49030849758,1.00030849758
340668.586375,3832687.39,4.53,5.66209421729,1.13209421729
340673.13775,3832700.2425,5.76,5.67197479441,-0.0880252055896
340674.547,3832704.22,6.29,5.57471353815,-0.715286461853
340676.096625,3832708.6,5.96,5.49253788551,-0.467462114491
340677.661,3832713.0175,6.25,5.60712558586,-0.642874414137
340679.204,3832717.37625,5.97,5.5786136695,-0.391386330496
340680.714375,3832721.6425,4.87,5.58544619127,0.71544619127
340682.21675,3832725.88375,4.0,5.42546701497,1.42546701497
340683.79,3832730.3275,6.09,5.66121748792,-0.428782512077
340686.884375,3832739.06875,6.3,5.48873710901,-0.811262890988
340688.39225,3832743.32375,6.51,5.50893057744,-1.00106942256
340689.941,3832747.7,4.0,5.74637779206,1.74637779206
340691.471625,3832752.02375,5.98,5.56104291224,-0.41895708776
340692.984625,3832756.29625,4.98,5.58461455444,0.604614554443
340694.519125,3832760.63,7.38,6.41225794874,-0.967742051264
340695.998,3832764.80625,5.37,5.50137757362,0.131377573622
340697.447375,3832769.16,4.85,5.60666371485,0.756663714846
340698.936375,3832773.35625,5.54,5.80631650871,0.266316508713
340700.409625,3832777.5125,5.29,5.59668886155,0.306688861546
340701.927625,3832781.79375,6.9,5.12460567523,-1.77539432477
340651.95625,3832649.77375,5.02,5.28724332039,0.267243320387
340653.442375,3832653.96875,5.56,5.29812704223,-0.261872957767
340656.590875,3832662.60875,5.73,5.15022363447,-0.579776365533
340658.10975,3832666.89625,4.58,5.37834211265,0.798342112648
340661.17275,3832675.55125,5.35,5.32774925715,-0.0222507428537
340662.762625,3832680.04125,5.31,5.3724043489,0.0624043489043
340664.273125,3832684.315,5.58,5.27677449454,-0.303225505459
340665.77825,3832688.56625,6.89,5.35298868736,-1.53701131264
340667.282375,3832692.815,4.06,5.44442932557,1.38442932557
340670.33075,3832701.4225,6.36,5.46325877892,-0.896741221084
340671.75075,3832705.435,4.82,5.30545529289,0.485455292893
340673.294,3832709.79625,8.12,5.46874260369,-2.65125739631
340674.86025,3832714.225,4.91,5.41915400739,0.509154007386
340676.404125,3832718.5825,5.84,5.41477655431,-0.425223445692
340677.908375,3832722.835,4.98,5.40478252334,0.424782523342
340682.5475,3832735.93875,5.85,5.69242307537,-0.157576924627
340684.071625,3832740.24625,5.8,5.66439179666,-0.135608203339
340685.592,3832744.54,5.32,5.78536015608,0.465360156083
340687.1455,3832748.92875,5.4,5.49631052361,0.0963105236093
340688.662125,3832753.21375,5.23,5.46238811367,0.232388113674
340690.158375,3832757.44,5.29,5.43692709142,0.146927091425
340691.69625,3832761.7875,5.65,5.5580065186,-0.0919934813971
340693.194625,3832766.02,5.34,5.52808239197,0.188082391972
340694.664375,3832770.335,4.72,5.61561165262,0.895611652616
340696.157125,3832774.54625,5.46,5.39858824057,-0.0614117594314
340697.63675,3832778.7225,5.39,5.35389371527,-0.036106284733
340699.155375,3832783.0125,5.87,5.23664696738,-0.633353032618
340649.202375,3832650.48125,6.83,5.79733956904,-1.03266043096
340650.703625,3832654.72,5.0,5.28898509539,0.288985095391
340652.245375,3832659.07375,6.16,5.4911317339,-0.668868266097
340655.347125,3832667.5675,4.63,5.55137970116,0.921379701164
340656.876125,3832671.8875,7.57,6.4526665585,-1.1173334415
340658.415125,3832676.2375,5.11,5.53131013064,0.421310130644
