gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.3231958897,-0.226804110264
340658.857125,3832652.01375,66.63,64.2166442742,-2.41335572583
340660.4055,3832656.37375,68.89,64.7423112921,-4.14768870787
340662.024125,3832660.58,56.78,64.7591374852,7.97913748524
340663.54325,3832664.865,61.45,64.8581427006,3.4081427006
340666.651625,3832673.62875,62.88,65.020268057,2.14026805702
340668.227375,3832678.07375,63.17,64.4516674945,1.2816674945
340669.763625,3832682.4025,56.58,64.847977605,8.26797760505
340672.707375,3832690.71,60.8,63.4599905191,2.65999051907
340674.289625,3832695.1725,67.8,63.6806667835,-4.11933321649
340675.80925,3832699.4575,71.43,63.4780794286,-7.95192057144
340677.24775,3832703.51,58.32,63.7690261593,5.44902615929
340678.79225,3832707.8675,65.03,64.0280501177,-1.0019498823
340681.877875,3832716.5725,63.06,64.8680234813,1.80802348126
340683.3845,3832720.81875,69.82,63.8727158229,-5.94728417714
340684.892,3832725.07,68.59,63.8849919217,-4.70500807834
340686.475125,3832729.535,62.81,63.8967989587,1.08679895865
340688.06125,3832734.00875,63.34,64.0738927803,0.733892780325
340689.573625,3832738.275,67.15,64.8488520705,-2.30114792954
340692.63525,3832746.90625,64.25,63.8343443716,-0.41565562842
340694.176375,3832751.25625,68.76,64.6707932213,-4.08920677872
340695.681125,3832755.5,54.31,64.3571329946,10.0471329946
340697.21225,3832759.815,65.0,63.8439577542,-1.15604224582
340698.702125,3832764.0175,61.07,63.9230215383,2.85302153833
340700.151125,3832768.3325,61.79,63.1079399712,1.31793997124
340701.64,3832772.52375,56.76,64.4326716318,7.67267163183
340703.117,3832776.6825,62.59,59.8868127734,-2.70318722656
340704.637625,3832780.96875,65.06,62.7371410847,-2.32285891535
340654.725375,3832648.66375,65.43,65.3964588954,-0.0335411046458
340656.217,3832652.87,66.02,65.2085939502,-0.811406049774
340657.762375,3832657.23,63.09,65.4352299936,2.34522999359
340660.900375,3832665.6825,68.68,64.5197961966,-4.16020380341
340662.434625,3832670.01375,63.82,64.3520334238,0.532033423806
340663.976625,3832674.3675,59.43,61.5666102824,2.13661028236
340667.087125,3832683.15875,65.43,64.9395936594,-0.490406340597
340668.586375,3832687.39,65.16,63.3985706463,-1.76142935373
340673.13775,3832700.2425,62.34,64.3916168013,2.05161680132
340674.547,3832704.22,62.0,64.3216921475,2.32169214747
340676.096625,3832708.6,62.31,64.8307489024,2.52074890239
340677.661,3832713.0175,61.35,64.321060765,2.97106076495
340679.204,3832717.37625,61.4,64.8675303061,3.46753030608
340680.714375,3832721.6425,69.48,64.8332219062,-4.64677809377
340682.21675,3832725.88375,72.41,64.8369585478,-7.57304145222
340683.79,3832730.3275,60.95,64.2438449353,3.29384493529
340686.884375,3832739.06875,61.27,65.0406489733,3.77064897326
340688.39225,3832743.32375,66.52,64.35896633,-2.16103366995
340689.941,3832747.7,64.13,64.273474274,0.143474274047
340691.471625,3832752.02375,61.61,64.1404526803,2.5304526803
340692.984625,3832756.29625,63.57,63.7472684784,0.177268478418
340694.519125,3832760.63,56.7,61.468191307,4.76819130698
340695.998,3832764.80625,65.82,63.7916417204,-2.02835827959
340697.447375,3832769.16,64.7,63.9981587314,-0.701841268624
340698.936375,3832773.35625,67.62,63.5651459249,-4.05485407512
340700.409625,3832777.5125,64.31,65.1173681328,0.807368132828
340701.927625,3832781.79375,61.74,64.9208141518,3.18081415179
340651.95625,3832649.77375,65.41,65.9426361005,0.532636100492
340653.442375,3832653.96875,64.2,65.6758475464,1.47584754642
340656.590875,3832662.60875,66.43,64.9714518376,-1.45854816236
340658.10975,3832666.89625,66.19,65.1980158209,-0.991984179077
340661.17275,3832675.55125,67.33,65.3760935355,-1.95390646454
340662.762625,3832680.04125,68.02,64.5404918764,-3.47950812361
340664.273125,3832684.315,65.4,65.1841527352,-0.215847264789
340665.77825,3832688.56625,57.47,64.2367508828,6.76675088276
340667.282375,3832692.815,67.19,65.1027215057,-2.08727849425
340670.33075,3832701.4225,60.87,64.6681355297,3.79813552969
340671.75075,3832705.435,65.17,65.0147162853,-0.155283714712
340673.294,3832709.79625,57.34,64.98811942,7.64811941999
340674.86025,3832714.225,67.36,64.4671864914,-2.89281350857
340676.404125,3832718.5825,66.3,65.138370839,-1.16162916102
340677.908375,3832722.835,65.85,65.544368551,-0.305631448969
340682.5475,3832735.93875,65.18,64.3355605047,-0.844439495255
340684.071625,3832740.24625,62.91,64.7282240106,1.81822401063
340685.592,3832744.54,66.14,64.5055461366,-1.63445386345
340687.1455,3832748.92875,65.92,64.2853580345,-1.63464196552
340688.662125,3832753.21375,65.84,64.7849029762,-1.05509702383
340690.158375,3832757.44,64.62,65.1243632363,0.50436323628
340691.69625,3832761.7875,63.79,64.1246514242,0.334651424191
340693.194625,3832766.02,70.1,65.4871991746,-4.6128008254
340694.664375,3832770.335,64.98,64.2368130018,-0.74318699817
340696.157125,3832774.54625,62.92,64.6773979238,1.75739792383
340697.63675,3832778.7225,65.1,64.8492701051,-0.250729894937
340699.155375,3832783.0125,61.15,64.6687533567,3.51875335675
340649.202375,3832650.48125,62.7,64.5781984807,1.87819848065
340650.703625,3832654.72,69.07,65.5632992817,-3.50670071826
340652.245375,3832659.07375,60.63,65.0006024127,4.3706024127
340655.347125,3832667.5675,65.09,64.9380079864,-0.151992013574
