gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.2874631979,-4.85253680207
340658.857125,3832652.01375,78.91,73.1168745281,-5.79312547191
340660.4055,3832656.37375,70.81,71.8105785225,1.0005785225
340662.024125,3832660.58,73.3,73.4610849968,0.16108499681
340663.54325,3832664.865,68.05,73.6734683651,5.62346836509
340666.651625,3832673.62875,68.02,73.3199441706,5.29994417061
340668.227375,3832678.07375,75.87,73.1335429152,-2.73645708482
340669.763625,3832682.4025,73.29,71.5508948325,-1.73910516748
340672.707375,3832690.71,73.04,74.5117170089,1.47171700892
340674.289625,3832695.1725,87.66,73.678907156,-13.981092844
340675.80925,3832699.4575,100.62,73.0769063889,-27.5430936111
340677.24775,3832703.51,69.55,72.251335607,2.70133560701
340678.79225,3832707.8675,74.6,71.8423342263,-2.75766577374
340681.877875,3832716.5725,75.66,73.8176792617,-1.84232073827
340683.3845,3832720.81875,83.82,73.9596769936,-9.86032300638
340684.892,3832725.07,85.13,72.3081130402,-12.8218869598
340686.475125,3832729.535,72.69,74.1693699874,1.47936998745
340688.06125,3832734.00875,72.38,72.0570521283,-0.322947871711
340689.573625,3832738.275,69.41,71.5165148954,2.10651489541
340692.63525,3832746.90625,70.95,70.870653267,-0.0793467329558
340694.176375,3832751.25625,79.82,74.7781063468,-5.04189365317
340695.681125,3832755.5,72.0,71.7777795609,-0.222220439106
340697.21225,3832759.815,74.07,74.0982590889,0.0282590889038
340698.702125,3832764.0175,70.1,70.8102993246,0.710299324571
340700.151125,3832768.3325,69.36,71.4112465805,2.05124658053
340701.64,3832772.52375,69.87,76.2261422322,6.35614223223
340703.117,3832776.6825,80.06,72.1964264915,-7.86357350849
340704.637625,3832780.96875,74.09,73.6340285016,-0.455971498401
340654.725375,3832648.66375,67.19,71.6357487214,4.44574872143
340656.217,3832652.87,69.56,70.0243548157,0.464354815692
340657.762375,3832657.23,67.53,70.6639359496,3.13393594963
340660.900375,3832665.6825,75.22,71.0210145103,-4.19898548973
340662.434625,3832670.01375,68.77,70.3482448916,1.57824489155
340663.976625,3832674.3675,69.72,70.3275498645,0.607549864513
340667.087125,3832683.15875,70.12,70.1927408424,0.0727408424193
340668.586375,3832687.39,68.49,68.9723065039,0.48230650389
340673.13775,3832700.2425,67.85,69.4574322081,1.6074322081
340674.547,3832704.22,66.9,69.1850230726,2.28502307256
340676.096625,3832708.6,70.77,69.3179142535,-1.45208574653
340677.661,3832713.0175,64.12,70.0940291795,5.97402917951
340679.204,3832717.37625,65.13,71.082265244,5.95226524399
340680.714375,3832721.6425,70.66,70.3510369301,-0.308963069852
340682.21675,3832725.88375,80.35,72.4744258107,-7.87557418928
340683.79,3832730.3275,64.93,70.5717462929,5.64174629287
340686.884375,3832739.06875,67.71,73.0038552329,5.29385523286
340688.39225,3832743.32375,67.85,69.316010019,1.46601001899
340689.941,3832747.7,71.61,69.5974949918,-2.01250500817
340691.471625,3832752.02375,67.19,69.8202224902,2.63022249016
340692.984625,3832756.29625,67.4,69.0192031973,1.6192031973
340694.519125,3832760.63,68.89,71.3951354711,2.50513547108
340695.998,3832764.80625,70.19,70.0685572138,-0.12144278622
340697.447375,3832769.16,69.83,69.1242483954,-0.705751604584
340698.936375,3832773.35625,70.88,69.1519023042,-1.72809769577
340700.409625,3832777.5125,66.48,70.9117933751,4.43179337508
340701.927625,3832781.79375,65.81,70.2644136858,4.45441368576
340651.95625,3832649.77375,66.6,71.7828534551,5.18285345507
340653.442375,3832653.96875,66.48,71.2519045913,4.77190459126
340656.590875,3832662.60875,69.4,69.7848354336,0.384835433583
340658.10975,3832666.89625,70.23,70.9076332639,0.677633263894
340661.17275,3832675.55125,68.83,70.1042651024,1.2742651024
340662.762625,3832680.04125,74.01,71.2073520218,-2.80264797825
340664.273125,3832684.315,72.93,70.5089552959,-2.4210447041
340665.77825,3832688.56625,61.18,69.799285962,8.61928596196
340667.282375,3832692.815,72.46,69.7927912319,-2.66720876813
340670.33075,3832701.4225,63.38,70.9150838958,7.5350838958
340671.75075,3832705.435,66.84,70.16390296,3.32390296001
340673.294,3832709.79625,62.01,69.1947722058,7.18477220579
340674.86025,3832714.225,71.4,70.5599870696,-0.840012930395
340676.404125,3832718.5825,68.94,69.5358639425,0.595863942541
340677.908375,3832722.835,72.64,71.8939330549,-0.746066945068
340682.5475,3832735.93875,67.97,68.8768310518,0.906831051778
340684.071625,3832740.24625,66.12,69.2868000873,3.16680008727
340685.592,3832744.54,67.19,69.2723716013,2.08237160132
340687.1455,3832748.92875,74.03,68.7050655749,-5.32493442511
340688.662125,3832753.21375,67.7,70.374931422,2.67493142203
340690.158375,3832757.44,69.04,69.9984545876,0.958454587592
340691.69625,3832761.7875,72.71,69.6164989577,-3.09350104226
340693.194625,3832766.02,79.09,70.1820312394,-8.90796876059
340694.664375,3832770.335,68.52,69.8979563378,1.37795633785
340696.157125,3832774.54625,68.99,69.9697372248,0.979737224796
340697.63675,3832778.7225,68.31,70.0694351407,1.75943514068
340699.155375,3832783.0125,67.5,72.6754586135,5.17545861351
340649.202375,3832650.48125,75.0,71.8351174844,-3.16488251557
340650.703625,3832654.72,71.46,69.9806832305,-1.47931676954
340652.245375,3832659.07375,75.42,69.9276466306,-5.49235336943
