gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.2484977863,-1.02150221371
340658.857125,3832652.01375,72.3,65.2290448363,-7.07095516367
340660.4055,3832656.37375,48.88,61.6008056116,12.7208056116
340662.024125,3832660.58,73.3,65.3708256702,-7.92917432983
340663.54325,3832664.865,64.23,65.369491245,1.13949124501
340666.651625,3832673.62875,66.44,65.432266981,-1.00773301903
340668.227375,3832678.07375,64.52,66.5042014512,1.98420145119
340669.763625,3832682.4025,72.14,60.7297082301,-11.4102917699
340672.707375,3832690.71,72.13,67.1692578328,-4.9607421672
340674.289625,3832695.1725,70.61,67.0599268988,-3.55007310119
340675.80925,3832699.4575,76.16,67.2761865275,-8.88381347254
340677.24775,3832703.51,71.54,66.4974541545,-5.0425458455
340678.79225,3832707.8675,71.75,61.7824482318,-9.96755176822
340681.877875,3832716.5725,74.65,65.9624720856,-8.68752791445
340683.3845,3832720.81875,73.44,67.1258052219,-6.31419477812
340684.892,3832725.07,71.4,67.6891319511,-3.71086804887
340686.475125,3832729.535,58.82,68.2142982967,9.39429829673
340688.06125,3832734.00875,74.7,64.9286244397,-9.77137556034
340689.573625,3832738.275,49.35,61.4707930541,12.1207930541
340692.63525,3832746.90625,62.11,64.6596568825,2.54965688251
340694.176375,3832751.25625,70.65,67.5961254786,-3.05387452138
340695.681125,3832755.5,76.42,66.1051631752,-10.3148368248
340697.21225,3832759.815,68.9,66.3511255874,-2.54887441259
340698.702125,3832764.0175,60.41,62.2282057404,1.81820574035
340700.151125,3832768.3325,66.29,62.197307922,-4.09269207797
340701.64,3832772.52375,72.99,68.1030613749,-4.88693862505
340703.117,3832776.6825,73.31,71.2632452247,-2.04675477531
340704.637625,3832780.96875,62.28,67.9581738144,5.6781738144
340654.725375,3832648.66375,58.64,60.022677669,1.38267766902
340656.217,3832652.87,62.57,59.0542965782,-3.51570342179
340657.762375,3832657.23,59.38,57.9777454381,-1.40225456189
340660.900375,3832665.6825,50.49,62.5879931698,12.0979931698
340662.434625,3832670.01375,56.35,61.1060855036,4.75608550357
340663.976625,3832674.3675,73.61,70.6171517374,-2.99284826264
340667.087125,3832683.15875,53.94,58.288656619,4.34865661899
340668.586375,3832687.39,52.57,58.0574627378,5.48746273784
340673.13775,3832700.2425,55.64,57.8472043928,2.20720439278
340674.547,3832704.22,67.52,62.9447928581,-4.57520714188
340676.096625,3832708.6,66.3,57.1487187403,-9.15128125969
340677.661,3832713.0175,62.14,59.6704625062,-2.46953749383
340679.204,3832717.37625,60.31,60.6635145992,0.353514599168
340680.714375,3832721.6425,48.09,58.2706845424,10.1806845424
340682.21675,3832725.88375,67.3,62.9812413961,-4.31875860392
340683.79,3832730.3275,66.68,62.457184125,-4.22281587499
340686.884375,3832739.06875,68.19,64.1120846522,-4.07791534777
340688.39225,3832743.32375,56.46,58.3137068504,1.85370685039
340689.941,3832747.7,55.82,60.3667731126,4.54677311261
340691.471625,3832752.02375,59.22,56.9871137347,-2.23288626529
340692.984625,3832756.29625,56.02,57.9254467645,1.90544676449
340694.519125,3832760.63,75.0,69.995717407,-5.00428259303
340695.998,3832764.80625,58.62,59.7132214137,1.09322141373
340697.447375,3832769.16,52.02,57.4381117029,5.4181117029
340698.936375,3832773.35625,59.12,57.876138405,-1.24386159498
340700.409625,3832777.5125,56.75,58.8212565726,2.07125657262
340701.927625,3832781.79375,58.87,59.3019286341,0.431928634085
340651.95625,3832649.77375,56.91,59.2270013687,2.31700136872
340653.442375,3832653.96875,59.82,59.6713508983,-0.1486491017
340656.590875,3832662.60875,53.25,57.9551337832,4.70513378317
340658.10975,3832666.89625,50.2,58.4197609518,8.21976095183
340661.17275,3832675.55125,49.19,55.7496801568,6.55968015679
340662.762625,3832680.04125,56.09,59.392177277,3.30217727696
340664.273125,3832684.315,59.7,57.5695584298,-2.13044157021
340665.77825,3832688.56625,67.8,59.4611873748,-8.33881262521
340667.282375,3832692.815,42.67,55.1510765647,12.4810765647
340670.33075,3832701.4225,63.13,63.1380382058,0.00803820576589
340671.75075,3832705.435,52.56,55.0254867152,2.46548671517
