gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.401692093885,0.151692093885
340658.857125,3832652.01375,0.18,0.500078679307,0.320078679307
340660.4055,3832656.37375,1.2,0.516198557562,-0.683801442438
340662.024125,3832660.58,-0.15,0.384208473486,0.534208473486
340663.54325,3832664.865,0.69,0.384731073116,-0.305268926884
340666.651625,3832673.62875,0.68,0.602244032486,-0.0777559675142
340668.227375,3832678.07375,0.23,0.459590116173,0.229590116173
340669.763625,3832682.4025,-0.05,0.674474484495,0.724474484495
340672.707375,3832690.71,0.0,0.292020540468,0.292020540468
340674.289625,3832695.1725,-0.11,0.394634293128,0.504634293128
340675.80925,3832699.4575,-0.61,0.369279374865,0.979279374865
340677.24775,3832703.51,0.12,0.609707483751,0.489707483751
340678.79225,3832707.8675,0.56,0.557758356646,-0.00224164335389
340681.877875,3832716.5725,0.4,0.289083808649,-0.110916191351
340683.3845,3832720.81875,0.42,0.366144136241,-0.0538558637591
340684.892,3832725.07,0.09,0.316739393956,0.226739393956
340686.475125,3832729.535,0.2,0.292664783626,0.0926647836257
340688.06125,3832734.00875,0.28,0.56363176916,0.28363176916
340689.573625,3832738.275,1.02,0.642312654855,-0.377687345145
340692.63525,3832746.90625,0.57,0.592980559392,0.0229805593921
340694.176375,3832751.25625,0.16,0.304810899058,0.144810899058
340695.681125,3832755.5,-0.33,0.60276516702,0.93276516702
340697.21225,3832759.815,0.34,0.28912431323,-0.0508756867705
340698.702125,3832764.0175,0.4,0.628263534843,0.228263534843
340700.151125,3832768.3325,0.47,0.516616877797,0.0466168777974
340701.64,3832772.52375,-0.29,0.308362935127,0.598362935127
340703.117,3832776.6825,-0.17,0.249564800605,0.419564800605
340704.637625,3832780.96875,0.59,0.33490312324,-0.25509687676
340654.725375,3832648.66375,0.63,0.710474404668,0.0804744046681
340656.217,3832652.87,1.13,0.669733760393,-0.460266239607
340657.762375,3832657.23,0.43,0.733908851134,0.303908851134
340660.900375,3832665.6825,0.99,0.726150723077,-0.263849276923
340662.434625,3832670.01375,0.59,0.668971632808,0.0789716328077
340663.976625,3832674.3675,0.25,0.217072666362,-0.0329273336378
340667.087125,3832683.15875,1.1,0.7770938577,-0.3229061423
340668.586375,3832687.39,1.26,0.734369072196,-0.525630927804
340673.13775,3832700.2425,0.9,0.709764014447,-0.190235985553
340674.547,3832704.22,0.55,0.674790201643,0.124790201643
340676.096625,3832708.6,0.47,0.776870900402,0.306870900402
340677.661,3832713.0175,0.99,0.772869147253,-0.217130852747
340679.204,3832717.37625,0.72,0.622592968875,-0.0974070311253
340680.714375,3832721.6425,1.17,0.715741011944,-0.454258988056
340682.21675,3832725.88375,0.52,0.639267621326,0.119267621326
340683.79,3832730.3275,0.53,0.669107004431,0.139107004431
340686.884375,3832739.06875,0.45,0.485067345285,0.0350673452849
340688.39225,3832743.32375,0.83,0.773726657417,-0.0562733425834
340689.941,3832747.7,0.77,0.666412532335,-0.103587467665
340691.471625,3832752.02375,0.62,0.693706669007,0.073706669007
340692.984625,3832756.29625,0.68,0.756242547188,0.0762425471881
340694.519125,3832760.63,-0.14,0.305379287399,0.445379287399
340695.998,3832764.80625,0.98,0.672368948547,-0.307631051453
340697.447375,3832769.16,1.22,0.684888809869,-0.535111190131
340698.936375,3832773.35625,0.33,0.687281972558,0.357281972558
340700.409625,3832777.5125,0.73,0.607312754856,-0.122687245144
340701.927625,3832781.79375,0.66,0.631086830407,-0.0289131695932
340651.95625,3832649.77375,0.9,0.612831399533,-0.287168600467
340653.442375,3832653.96875,0.63,0.651395684229,0.0213956842291
340656.590875,3832662.60875,1.16,0.736776978496,-0.423223021504
340658.10975,3832666.89625,1.11,0.760487268468,-0.349512731532
340661.17275,3832675.55125,1.07,0.817139968501,-0.252860031499
340662.762625,3832680.04125,1.31,0.693192718792,-0.616807281208
340664.273125,3832684.315,0.46,0.769378945336,0.309378945336
340665.77825,3832688.56625,0.43,0.66116228029,0.23116228029
340667.282375,3832692.815,2.03,0.857532554467,-1.17246744553
340670.33075,3832701.4225,0.83,0.735928368967,-0.0940716310332
340671.75075,3832705.435,1.53,0.853370255467,-0.676629744533
340673.294,3832709.79625,0.61,0.709311502388,0.0993115023878
340674.86025,3832714.225,1.33,0.736448717981,-0.593551282019
340676.404125,3832718.5825,0.83,0.988491170121,0.158491170121
340677.908375,3832722.835,0.94,0.759832844318,-0.180167155682
340682.5475,3832735.93875,0.81,0.645608920644,-0.164391079356
340684.071625,3832740.24625,0.74,0.795665379661,0.0556653796614
340685.592,3832744.54,1.03,0.767208922364,-0.262791077636
340687.1455,3832748.92875,0.75,0.741547405388,-0.00845259461211
340688.662125,3832753.21375,0.89,0.779953420295,-0.110046579705
340690.158375,3832757.44,0.76,0.759893323471,-0.000106676529049
340691.69625,3832761.7875,0.62,0.670399368208,0.0503993682081
340693.194625,3832766.02,0.07,0.671238445509,0.601238445509
340694.664375,3832770.335,0.84,0.600302018099,-0.239697981901
340696.157125,3832774.54625,0.52,0.771633100907,0.251633100907
340697.63675,3832778.7225,1.22,0.662402818516,-0.557597181484
340699.155375,3832783.0125,0.59,0.653489241199,0.0634892411987
340649.202375,3832650.48125,0.3,0.569096943578,0.269096943578
340650.703625,3832654.72,0.84,0.655554349314,-0.184445650686
340652.245375,3832659.07375,0.01,0.712311478332,0.702311478332
340655.347125,3832667.5675,1.95,0.762838386603,-1.1871616134
340656.876125,3832671.8875,0.34,0.307133707733,-0.0328662922674
340658.415125,3832676.2375,1.11,0.696504597332,-0.413495402668
340661.513,3832685.0,0.67,0.659915142469,-0.0100848575305
340663.015375,3832689.24125,0.99,0.727216886448,-0.262783113552
340666.073875,3832697.88625,0.97,0.598094832441,-0.371905167559
340667.573625,3832702.12625,0.71,0.721825854901,0.0118258549008
340668.995,3832706.14,1.17,0.732692276068,-0.437307723932
340670.54075,3832710.51,1.16,0.789185582629,-0.370814417371
340672.093875,3832714.9025,1.38,0.76059552548,-0.61940447452
340673.630375,3832719.24625,0.32,0.654564411703,0.334564411703
340675.140625,3832723.51375,0.74,0.672425560604,-0.0675744393964
340676.64525,3832727.7675,0.52,0.703677303073,0.183677303073
340678.215,3832732.2025,0.69,0.657470714021,-0.0325292859795
340679.781,3832736.63125,-0.28,0.330696508618,0.610696508618
340681.298625,3832740.92,0.52,0.647626507456,0.127626507456
340682.81225,3832745.1975,0.46,0.709326436341,0.249326436341
340684.357,3832749.56375,0.6,0.711858848882,0.111858848882
340685.885375,3832753.88375,0.08,0.646729220392,0.566729220392
340687.402125,3832758.1725,0.62,0.63980866372,0.0198086637201
340688.935,3832762.50625,1.12,0.56371424047,-0.55628575953
340690.416625,3832766.6925,0.43,0.51076070584,0.08076070584
340691.877375,3832771.0,0.31,0.614397325999,0.304397325999
340693.370625,3832775.21375,0.65,0.679647304521,0.0296473045207
340694.85,3832779.3925,0.61,0.66395176164,0.0539517616402
340696.37,3832783.68375,0.12,0.587674360521,0.467674360521
340646.2765,3832651.48875,0.12,0.52357710264,0.40357710264
340647.78925,3832655.76375,1.06,0.639693284745,-0.420306715255
340649.328625,3832660.11,0.41,0.649596238923,0.239596238923
340650.865375,3832664.29125,0.8,0.561582669558,-0.238417330442
340652.377625,3832668.565,0.78,0.568590465459,-0.211409534541
340653.902,3832672.87375,-0.09,0.628916777755,0.718916777755
340655.423375,3832677.17375,0.98,0.545791714364,-0.434208285636
340657.00725,3832681.65125,0.57,0.632223150528,0.0622231505282
340658.562375,3832686.05,0.81,0.725348861458,-0.0846511385417
340660.06425,3832690.2925,0.51,0.641812290773,0.131812290773
340661.574875,3832694.56,0.41,0.636717593217,0.226717593217
340663.155875,3832699.0275,0.6,0.558484665049,-0.0415153349507
340664.65625,3832703.27,0.46,0.617970695042,0.157970695042
340666.07375,3832707.2725,0.46,0.597052957518,0.137052957518
340667.621,3832711.6475,1.22,0.85108885703,-0.36891114297
340669.16025,3832715.995,0.72,0.67084515366,-0.0491548463404
340670.666125,3832720.2525,0.66,0.576268033233,-0.0837319667674
340672.171375,3832724.5075,0.54,0.680351038172,0.140351038172
340673.698875,3832728.8225,0.57,0.574038206303,0.00403820630321
340675.271625,3832733.2675,0.37,0.591797822476,0.221797822476
340676.821875,3832737.6525,0.08,0.600280388044,0.520280388044
