gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.5383888974,0.328388897362
340658.857125,3832652.01375,57.73,59.6665590138,1.93655901382
340660.4055,3832656.37375,66.88,60.2845300477,-6.59546995232
340662.024125,3832660.58,53.29,58.6329326711,5.34293267106
340663.54325,3832664.865,57.77,58.9953923043,1.22539230426
340666.651625,3832673.62875,59.37,59.6895701589,0.319570158929
340668.227375,3832678.07375,57.78,58.3058070992,0.525807099184
340669.763625,3832682.4025,55.24,61.0569460344,5.81694603442
340672.707375,3832690.71,54.76,57.9459337991,3.18593379906
340674.289625,3832695.1725,55.04,58.2383277957,3.19832779568
340675.80925,3832699.4575,51.97,57.3462272155,5.37622721553
340677.24775,3832703.51,55.59,59.5384782415,3.9484782415
340678.79225,3832707.8675,57.01,60.2474033611,3.23740336111
340681.877875,3832716.5725,54.69,58.7941519517,4.10415195173
340683.3845,3832720.81875,56.51,58.3956395478,1.88563954784
340684.892,3832725.07,57.53,57.8716835145,0.341683514509
340686.475125,3832729.535,60.94,57.8475423601,-3.09245763994
340688.06125,3832734.00875,58.0,59.6409847829,1.64098478288
340689.573625,3832738.275,66.08,60.1843703628,-5.89562963724
340692.63525,3832746.90625,59.54,59.2875833038,-0.252416696161
340694.176375,3832751.25625,59.36,58.4876952061,-0.872304793885
340695.681125,3832755.5,51.01,59.4149209032,8.40492090317
340697.21225,3832759.815,58.2,58.021975485,-0.178024514997
340698.702125,3832764.0175,57.71,60.9750483326,3.26504833264
340700.151125,3832768.3325,57.23,59.9728725876,2.74287258762
340701.64,3832772.52375,52.66,58.2566536035,5.59665360349
340703.117,3832776.6825,53.87,54.9999533196,1.1299533196
340704.637625,3832780.96875,61.21,57.9114434467,-3.29855655332
340654.725375,3832648.66375,62.03,61.7278568832,-0.302143116759
340656.217,3832652.87,60.81,61.7449826879,0.934982687947
340657.762375,3832657.23,59.05,62.337595083,3.287595083
340660.900375,3832665.6825,64.1,61.0116382089,-3.08836179107
340662.434625,3832670.01375,63.07,61.039402034,-2.03059796598
340663.976625,3832674.3675,53.73,55.5808654561,1.85086545606
340667.087125,3832683.15875,66.03,62.0445146021,-3.98548539791
340668.586375,3832687.39,66.37,61.4313817208,-4.93861827919
340673.13775,3832700.2425,61.39,61.9190649236,0.529064923596
340674.547,3832704.22,57.58,60.9728243829,3.39282438287
340676.096625,3832708.6,57.86,62.1935170392,4.33351703915
340677.661,3832713.0175,59.46,61.8348887998,2.37488879978
340679.204,3832717.37625,59.67,61.160858137,1.49085813703
340680.714375,3832721.6425,66.58,62.2511885274,-4.32881147265
340682.21675,3832725.88375,62.25,60.6458852452,-1.60411475477
340683.79,3832730.3275,59.34,60.9176650951,1.57766509514
340686.884375,3832739.06875,57.13,59.5186662439,2.38866624389
340688.39225,3832743.32375,62.43,62.3303058415,-0.0996941585245
340689.941,3832747.7,65.55,61.0349049816,-4.51509501842
340691.471625,3832752.02375,59.95,62.163825753,2.21382575296
340692.984625,3832756.29625,65.21,61.4626665549,-3.74733344505
340694.519125,3832760.63,52.23,55.918503292,3.68850329199
340695.998,3832764.80625,62.03,61.2342763375,-0.795723662497
340697.447375,3832769.16,65.73,61.5142546934,-4.21574530659
340698.936375,3832773.35625,62.68,61.6327311921,-1.04726880791
340700.409625,3832777.5125,63.07,61.4389980963,-1.63100190374
340701.927625,3832781.79375,59.78,61.8999668311,2.1199668311
340651.95625,3832649.77375,63.95,61.8924409348,-2.05755906515
340653.442375,3832653.96875,62.4,61.6569450596,-0.743054940404
340656.590875,3832662.60875,63.39,62.1682032176,-1.22179678239
340658.10975,3832666.89625,65.09,61.568258347,-3.52174165303
340661.17275,3832675.55125,65.73,63.4156545131,-2.31434548695
340662.762625,3832680.04125,62.98,61.8401394432,-1.13986055681
340664.273125,3832684.315,60.64,62.2656116273,1.62561162733
340665.77825,3832688.56625,56.47,60.9629575397,4.49295753967
340667.282375,3832692.815,69.09,63.4557047401,-5.63429525992
340670.33075,3832701.4225,59.52,60.5039623234,0.983962323353
340671.75075,3832705.435,64.67,63.3638262738,-1.30617372616
340673.294,3832709.79625,53.55,61.7044525367,8.15445253674
340674.86025,3832714.225,66.34,60.9463074728,-5.39369252722
340676.404125,3832718.5825,62.19,63.1318574302,0.941857430164
340677.908375,3832722.835,60.93,61.1430793942,0.213079394227
340682.5475,3832735.93875,63.87,61.2335220272,-2.63647797283
340684.071625,3832740.24625,62.16,61.3526564236,-0.80734357643
340685.592,3832744.54,65.86,62.0019262647,-3.85807373529
340687.1455,3832748.92875,62.09,62.3366431922,0.246643192216
340688.662125,3832753.21375,64.35,62.1964642988,-2.1535357012
340690.158375,3832757.44,65.29,62.2004651329,-3.08953486715
340691.69625,3832761.7875,60.54,61.7020024798,1.16200247975
340693.194625,3832766.02,59.65,61.5583217347,1.90832173468
340694.664375,3832770.335,65.02,61.3123378735,-3.70766212648
340696.157125,3832774.54625,60.96,62.3772827483,1.4172827483
340697.63675,3832778.7225,67.14,62.0313744109,-5.10862558909
340699.155375,3832783.0125,57.39,60.9450166551,3.55501665513
340649.202375,3832650.48125,55.13,60.1508669299,5.0208669299
340650.703625,3832654.72,65.98,62.4091705133,-3.5708294867
340652.245375,3832659.07375,55.03,61.6682559481,6.63825594814
340655.347125,3832667.5675,66.52,62.8527922069,-3.66720779307
340656.876125,3832671.8875,52.8,55.6111284516,2.81112845165
340658.415125,3832676.2375,62.61,61.2199054964,-1.39009450359
340661.513,3832685.0,58.2,60.0006648845,1.80066488447
340663.015375,3832689.24125,62.28,62.7124048908,0.432404890793
340666.073875,3832697.88625,65.43,61.2115756982,-4.21842430181
340667.573625,3832702.12625,62.25,61.9422587487,-0.307741251252
340668.995,3832706.14,63.47,61.5334966173,-1.93650338267
340670.54075,3832710.51,68.9,62.4556820049,-6.44431799511
340672.093875,3832714.9025,66.52,62.1352550787,-4.38474492132
340673.630375,3832719.24625,55.35,60.3908150126,5.04081501264
340675.140625,3832723.51375,63.22,61.6393851298,-1.58061487018
340676.64525,3832727.7675,62.14,61.7999058939,-0.340094106052
340678.215,3832732.2025,63.59,60.5465830566,-3.04341694344
340679.781,3832736.63125,53.48,55.4125485793,1.93254857929
340681.298625,3832740.92,61.25,61.5294472565,0.279447256457
340682.81225,3832745.1975,59.68,60.6894190315,1.00941903154
340684.357,3832749.56375,60.36,60.6224193768,0.262419376827
340685.885375,3832753.88375,59.11,60.2252427713,1.11524277128
340687.402125,3832758.1725,58.29,60.367954482,2.07795448199
340688.935,3832762.50625,58.13,59.7263367805,1.59633678052
340690.416625,3832766.6925,59.51,59.7791185968,0.269118596809
340691.877375,3832771.0,57.25,60.3809257564,3.13092575642
340693.370625,3832775.21375,58.31,61.0226577166,2.71265771659
340694.85,3832779.3925,58.7,60.4045626268,1.70456262682
340696.37,3832783.68375,61.4,60.0450478788,-1.35495212121
340646.2765,3832651.48875,58.04,60.3359872017,2.29598720168
340647.78925,3832655.76375,58.05,60.6661216396,2.61612163955
340649.328625,3832660.11,62.83,60.8142891782,-2.01571082185
340650.865375,3832664.29125,59.72,60.6561997319,0.936199731948
340652.377625,3832668.565,59.73,60.1380206997,0.408020699739
340653.902,3832672.87375,61.27,60.5985456341,-0.671454365863
340655.423375,3832677.17375,61.71,59.7830197226,-1.92698027745
340657.00725,3832681.65125,59.18,60.3169486125,1.13694861247
340658.562375,3832686.05,60.87,61.1822216993,0.312221699295
340660.06425,3832690.2925,58.73,60.7784944824,2.04849448241
340661.574875,3832694.56,57.75,60.159939821,2.40993982096
340663.155875,3832699.0275,55.33,60.0028722056,4.67287220558
340664.65625,3832703.27,58.05,60.0180321564,1.96803215639
340666.07375,3832707.2725,56.94,60.2298923656,3.28989236561
340667.621,3832711.6475,64.47,64.3415618361,-0.128438163872
340669.16025,3832715.995,58.3,60.7336452246,2.4336452246
340670.666125,3832720.2525,60.14,60.1107952791,-0.0292047209299
340672.171375,3832724.5075,59.16,61.029087295,1.86908729504
340673.698875,3832728.8225,60.55,60.4169892067,-0.133010793281
340675.271625,3832733.2675,60.94,60.3297615319,-0.61023846811
340676.821875,3832737.6525,58.44,60.431401508,1.99140150802
340678.371875,3832742.02875,60.91,60.8401403354,-0.0698596646142
340679.882,3832746.29875,59.18,60.7027918391,1.52279183912
340681.397625,3832750.58125,63.65,60.4690623305,-3.18093766946
340682.926875,3832754.90375,58.51,60.4754622402,1.9654622402
340684.446125,3832759.1975,61.49,60.6648757067,-0.825124293294
340685.98325,3832763.5425,55.61,60.7848315567,5.17483155672
340687.469,3832767.74125,58.82,55.544922235,-3.275077765
340688.943875,3832772.015,59.48,60.756285424,1.27628542404
340690.431625,3832776.21375,61.28,60.3638307338,-0.916169266154
340691.914,3832780.4025,56.77,55.5350303533,-1.23496964674
340693.447625,3832784.735,61.01,60.8751465312,-0.134853468776
340643.636,3832652.24,61.71,60.3746416485,-1.33535835146
340645.150125,3832656.51875,63.13,60.8317435486,-2.29825645138
340646.6925,3832660.8725,57.27,60.4542956209,3.1842956209
340648.226125,3832665.0975,57.47,60.6716240486,3.20162404856
340649.75225,3832669.41,61.3,60.599832506,-0.700167493985
340651.287375,3832673.745,59.44,60.2961653399,0.856165339855
340652.852125,3832678.1675,55.99,60.294808545,4.30480854502
340654.455625,3832682.7,59.31,60.2012780608,0.891278060795
340655.888875,3832686.7525,59.65,60.2800635238,0.630063523767
340657.397625,3832691.01375,57.44,60.5199786353,3.0799786353
340658.91425,3832695.2975,60.0,60.2925295537,0.292529553717
340660.460125,3832699.6675,58.86,60.4417057002,1.58170570019
340661.97225,3832703.94,58.49,60.0892841903,1.59928419031
340663.41625,3832708.0175,57.37,60.4748231096,3.10482310959
340664.935,3832712.31375,58.23,60.1962992215,1.96629922154
340666.48425,3832716.68625,59.48,60.524607479,1.04460747904
340668.03375,3832721.06625,61.2,60.9007914025,-0.299208597529
340669.54275,3832725.33,60.06,59.7524290226,-0.307570977361
340671.04675,3832729.58,61.98,60.5759845249,-1.4040154751
340672.59575,3832733.9575,58.75,60.3045383342,1.55453833422
340674.152,3832738.35625,59.98,60.302903145,0.322903144962
340675.687375,3832742.69125,61.15,60.4415772546,-0.708422745409
340677.20275,3832746.975,62.51,61.0232113559,-1.48678864409
340678.7355,3832751.30875,61.17,60.1629341404,-1.00706585956
340680.24925,3832755.58375,57.24,60.71527051,3.47527051004
340681.799,3832759.96,62.03,61.7441196506,-0.285880349439
340683.34025,3832764.3175,56.72,60.7818424479,4.0618424479
340684.823375,3832768.5075,59.67,60.6839981647,1.01399816466
340686.320375,3832772.8125,62.19,60.5799839439,-1.61001605614
340687.81475,3832777.03125,62.53,60.5665313084,-1.96346869159
340689.293625,3832781.2075,58.46,60.5106161894,2.05061618942
340690.804875,3832785.47875,60.85,60.6926316687,-0.157368331259
340640.976125,3832653.20375,66.76,62.0039533055,-4.75604669451
340642.502375,3832657.525,62.33,60.4832340188,-1.84676598117
340644.052625,3832661.91125,62.21,60.1501494013,-2.05985059873
340645.566125,3832666.13875,59.09,59.8103930663,0.720393066259
340647.087125,3832670.44375,64.5,60.2243182788,-4.2756817212
340648.619625,3832674.7825,59.77,60.425444384,0.655444383967
340650.1365,3832679.07625,59.21,60.017464407,0.807464406951
340651.697,3832683.49125,60.43,60.3324136232,-0.0975863768
340653.214375,3832687.79,60.59,60.114416171,-0.47558382896
340654.725,3832692.06375,59.85,60.1128271472,0.26282714724
340656.246625,3832696.37125,58.82,60.0909319159,1.27093191591
340657.7895,3832700.73625,58.28,59.801880825,1.52188082503
340659.2865,3832704.975,55.51,59.9873893615,4.4773893615
340660.7295,3832709.055,58.27,60.1742607562,1.90426075625
340662.29025,3832713.475,59.46,59.6873531606,0.22735316063
340663.821,3832717.81,54.34,60.150811057,5.810811057
340665.330125,3832722.0775,67.15,59.8343018482,-7.31569815183
340666.847875,3832726.37625,57.65,59.9615349753,2.31153497533
340668.37075,3832730.6875,60.39,59.9171060422,-0.472893957783
340669.939,3832735.1225,61.15,60.4313163807,-0.718683619253
340671.4645,3832739.44125,60.57,60.8472535054,0.277253505392
340672.968625,3832743.7,62.15,61.8488057377,-0.301194262337
340674.511,3832748.065,60.91,59.0950013422,-1.81499865777
340676.05175,3832752.425,56.71,60.5230701102,3.81307011017
340677.583875,3832756.76125,57.36,60.4797010234,3.11970102338
340679.118375,3832761.02667,59.28,61.1080854962,1.82808549617
340680.62775,3832765.3775,59.92,60.6842298728,0.764229872777
340682.091875,3832769.5225,59.52,60.9208184544,1.40081845442
340683.581375,3832773.7775,61.57,60.5829170917,-0.987082908291
340685.078125,3832778.01625,58.83,60.5721204137,1.74212041374
340686.5475,3832782.17125,62.89,60.9755667068,-1.91443329324
340688.069125,3832786.48125,61.43,60.6366044047,-0.793395595291
340637.955,3832654.18375,51.88,55.5258151615,3.64581516146
340639.4715,3832658.47875,59.16,60.5307969541,1.37079695406
340640.99,3832662.78,58.01,60.7762215858,2.76622158582
340642.495875,3832667.0325,61.42,60.4585419658,-0.961458034227
340644.03175,3832671.3825,60.71,60.3916696419,-0.318330358071
340645.535125,3832675.64,61.34,60.1467521621,-1.19324783791
340647.059625,3832679.955,60.12,60.143002999,0.0230029989806
340648.620375,3832684.37625,58.69,60.156844729,1.46684472899
340650.127625,3832688.645,61.28,60.2913079651,-0.988692034928
340651.645625,3832692.9425,60.02,60.3593719555,0.339371955511
340653.163875,3832697.2425,59.56,59.8645044999,0.304504499894
340654.699875,3832701.59,58.38,60.2855783572,1.90557835724
340656.2,3832705.8375,62.43,59.8950167705,-2.5349832295
340657.56575,3832709.7,61.61,60.5151696524,-1.09483034758
340659.14625,3832714.1825,62.59,60.3173975422,-2.27260245775
340660.722875,3832718.645,52.8,55.4437042565,2.64370425652
340662.266375,3832723.01375,58.81,60.1786379207,1.36863792068
340663.786125,3832727.32,57.74,60.2275248958,2.48752489581
340665.282,3832731.5525,61.19,61.1864374694,-0.00356253064103
340666.843375,3832735.9775,59.61,60.2710069044,0.661006904413
340668.392125,3832740.35875,59.14,61.0236293018,1.88362930184
340669.88575,3832744.58875,59.34,60.921173606,1.58117360602
340671.3905,3832748.84875,57.15,60.6932209443,3.54322094431
340672.938,3832753.23375,60.42,60.866037191,0.446037190951
340674.485375,3832757.61375,59.57,60.6260244127,1.0560244127
340676.015625,3832761.9475,54.6,55.935000538,1.33500053797
340677.5485,3832766.28875,63.13,60.7113423038,-2.41865769625
340679.03525,3832770.49875,64.61,60.4019775796,-4.20802242043
340680.513875,3832774.6975,59.0,60.7167431712,1.7167431712
340682.012875,3832778.94375,62.35,60.1243832263,-2.22561677367
340683.5095,3832783.1825,58.92,61.0610606962,2.14106069622
340685.032125,3832787.49,65.41,61.5974199398,-3.81258006017
340635.399875,3832654.99125,59.63,61.3278207395,1.69782073953
340636.933375,3832659.34,61.85,60.8249890689,-1.02501093113
340638.472125,3832663.705,63.98,60.7767024354,-3.2032975646
340639.949875,3832667.94875,59.79,60.5085442539,0.718544253913
340641.477125,3832672.2775,62.09,60.8249544716,-1.26504552844
340642.987875,3832676.56375,61.32,60.468296145,-0.851703854964
340644.519125,3832680.90625,57.77,60.5770876857,2.80708768566
340646.084875,3832685.34625,60.07,60.1054332182,0.0354332182221
340647.592875,3832689.625,62.12,60.1256423404,-1.99435765959
340649.10725,3832693.91875,62.34,60.6800539418,-1.65994605824
340650.636375,3832698.2575,61.94,60.9751905331,-0.964809466906
340652.169625,3832702.6025,56.66,60.6303113874,3.97031138741
340653.661,3832706.8325,62.03,61.6857657221,-0.344234277892
340655.1325,3832711.00875,64.01,60.9691393159,-3.0408606841
340656.6615,3832715.34375,61.93,60.841837729,-1.08816227102
340658.14875,3832719.56,58.73,60.2512753345,1.5212753345
340659.686375,3832723.9225,57.87,60.7202597304,2.85025973043
340661.231625,3832728.305,58.46,60.3623280054,1.90232800538
340662.716625,3832732.51625,59.66,60.3343909105,0.674390910542
340664.277,3832736.94125,60.09,60.851751158,0.761751158029
340665.84125,3832741.37625,60.8,61.0094026662,0.209402666232
340667.355875,3832745.67125,57.21,60.9568442185,3.74684421849
340668.878375,3832749.9925,62.44,60.4701943346,-1.9698056654
340670.395,3832754.29375,58.32,61.2054578923,2.88545789228
340671.911625,3832758.59375,64.36,61.682007574,-2.67799242595
340673.438875,3832762.92625,64.63,62.1959814584,-2.4340185416
340674.97825,3832767.29,64.82,61.844788761,-2.97521123895
340676.464125,3832771.5075,61.22,62.6959924266,1.47599242662
340677.929875,3832775.64,60.65,61.0311087513,0.381108751321
340679.420875,3832779.87125,61.42,61.0945389464,-0.325461053576
340680.9095,3832784.095,66.84,61.3505992581,-5.48940074194
340682.438,3832788.42875,64.52,62.2977175754,-2.22228242463
340632.633,3832655.93875,61.28,60.2655355902,-1.01446440977
340634.163875,3832660.27875,59.55,60.3092711183,0.759271118311
340635.693625,3832664.61625,62.06,60.417453118,-1.642546882
340637.157625,3832668.89,60.71,60.2220117637,-0.487988236258
340638.687875,3832673.22375,61.32,60.424353308,-0.895646691958
340640.201,3832677.5125,60.03,61.1685372372,1.13853723717
340641.731,3832681.84625,63.69,61.2669959191,-2.42300408092
340643.294,3832686.27625,59.2,60.0571055844,0.857105584442
340644.790625,3832690.52,60.01,60.6641440679,0.654144067948
340646.302625,3832694.8,61.38,61.081703578,-0.298296422009
340647.833625,3832699.1375,56.91,60.3992122265,3.48921222651
340649.374375,3832703.50375,57.51,60.6944792832,3.18447928321
340650.88125,3832707.7725,58.0,60.4349279833,2.43492798329
340652.339,3832711.91,60.95,60.7140666697,-0.235933330289
340653.87325,3832716.25,61.61,60.4400867413,-1.16991325874
340655.391,3832720.5525,61.24,61.1906183092,-0.0493816907698
340656.91,3832724.85625,60.94,60.4174096313,-0.522590368695
340658.419875,3832729.13375,62.63,60.6676956909,-1.96230430907
340659.93075,3832733.4175,57.34,60.6724204151,3.33242041514
340661.489375,3832737.8325,58.7,61.1714373533,2.47143735332
340663.031,3832742.2,62.4,61.5005687493,-0.899431250663
340664.541125,3832746.48,58.7,61.2380313284,2.53803132842
340666.07275,3832750.8175,60.42,61.7131775621,1.29317756213
340667.604,3832755.15625,70.73,61.1884654198,-9.54153458015
340669.126125,3832759.47,61.72,61.2557446972,-0.464255302793
340670.655625,3832763.8025,59.24,60.9633835568,1.72338355678
340672.183,3832768.1325,64.89,61.4448122379,-3.44518776207
340673.672625,3832772.3525,61.66,61.9203194326,0.260319432568
340675.167625,3832776.52,61.77,61.6869941792,-0.0830058208436
340676.674,3832780.79125,63.07,60.6048067632,-2.46519323677
340678.171125,3832785.0375,68.29,62.4294525479,-5.8605474521
340679.697375,3832789.36375,60.09,61.0084500024,0.918450002416
340629.882625,3832656.90125,60.34,60.3341358602,-0.00586413978268
340631.42475,3832661.27375,63.32,60.3745242213,-2.94547577872
