gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,41.3483358928,-1.24166410722
340658.857125,3832652.01375,-12.7,36.4992595583,49.1992595583
340660.4055,3832656.37375,79.64,24.9843230951,-54.6556769049
340662.024125,3832660.58,-30.68,29.6683107124,60.3483107124
340663.54325,3832664.865,90.2,37.396713802,-52.803286198
340666.651625,3832673.62875,45.59,30.4320794447,-15.1579205553
340668.227375,3832678.07375,6.63,26.291171744,19.661171744
340669.763625,3832682.4025,-3.74,26.6596976605,30.3996976605
340672.707375,3832690.71,-9.31,21.6692108579,30.9792108579
340674.289625,3832695.1725,-19.66,21.6114874848,41.2714874848
340675.80925,3832699.4575,-38.95,25.0240570404,63.9740570404
340677.24775,3832703.51,6.57,20.3206118584,13.7506118584
340678.79225,3832707.8675,-7.11,28.0838821174,35.1938821174
340681.877875,3832716.5725,-16.53,30.6802476429,47.2102476429
340683.3845,3832720.81875,-27.24,16.1267215639,43.3667215639
340684.892,3832725.07,-34.44,8.69857907743,43.1385790774
340686.475125,3832729.535,95.33,7.28173828909,-88.0482617109
340688.06125,3832734.00875,-8.27,25.821915219,34.091915219
340689.573625,3832738.275,31.41,17.4720622234,-13.9379377766
340692.63525,3832746.90625,23.95,21.5358754404,-2.41412455957
340694.176375,3832751.25625,-3.97,11.1590227751,15.1290227751
340695.681125,3832755.5,-30.92,32.2783866241,63.1983866241
340697.21225,3832759.815,25.87,3.32305330124,-22.5469466988
340698.702125,3832764.0175,22.97,29.1797614442,6.20976144424
340700.151125,3832768.3325,12.65,34.9222387851,22.2722387851
340701.64,3832772.52375,-54.04,4.48153976651,58.5215397665
340703.117,3832776.6825,-17.67,7.13030509988,24.8003050999
340704.637625,3832780.96875,30.99,12.5960600455,-18.3939399545
340654.725375,3832648.66375,32.14,38.5388273634,6.39882736336
340656.217,3832652.87,41.43,36.2580615886,-5.1719384114
340657.762375,3832657.23,21.02,27.2087253173,6.18872531733
340660.900375,3832665.6825,14.49,32.2655370297,17.7755370297
340662.434625,3832670.01375,55.91,33.880446756,-22.029553244
340663.976625,3832674.3675,-15.34,10.4370313453,25.7770313453
340667.087125,3832683.15875,18.21,29.6111398742,11.4011398742
340668.586375,3832687.39,38.41,30.2983893147,-8.11161068526
340673.13775,3832700.2425,75.27,31.2627865177,-44.0072134823
340674.547,3832704.22,23.96,40.2248530757,16.2648530757
340676.096625,3832708.6,-16.52,29.2727314164,45.7927314164
340677.661,3832713.0175,55.55,25.5845319573,-29.9654680427
340679.204,3832717.37625,65.63,28.7791251771,-36.8508748229
340680.714375,3832721.6425,18.25,27.9130062982,9.66300629825
340682.21675,3832725.88375,50.16,30.7951806322,-19.3648193678
340683.79,3832730.3275,20.45,33.028851145,12.578851145
340686.884375,3832739.06875,10.65,14.3722797278,3.72227972777
340688.39225,3832743.32375,29.84,22.0963251399,-7.74367486013
340689.941,3832747.7,-0.46,35.58815632,36.04815632
340691.471625,3832752.02375,33.13,23.1359506439,-9.99404935607
340692.984625,3832756.29625,21.86,24.65473456,2.79473455996
340694.519125,3832760.63,-37.53,5.38645356582,42.9164535658
340695.998,3832764.80625,9.49,20.2615687849,10.7715687849
340697.447375,3832769.16,81.91,28.5106391089,-53.3993608911
340698.936375,3832773.35625,6.04,31.9989233244,25.9589233244
340700.409625,3832777.5125,-0.2,28.0141454785,28.2141454785
340701.927625,3832781.79375,39.08,29.9875574351,-9.09244256486
340651.95625,3832649.77375,41.5,33.353950476,-8.14604952404
340653.442375,3832653.96875,54.97,42.8945100036,-12.0754899964
340656.590875,3832662.60875,56.87,47.4706298433,-9.39937015669
340658.10975,3832666.89625,7.37,37.3141218889,29.9441218889
340661.17275,3832675.55125,46.39,42.6010259177,-3.78897408225
340662.762625,3832680.04125,46.11,35.5069707938,-10.6030292062
340664.273125,3832684.315,-20.7,36.4307747237,57.1307747237
340665.77825,3832688.56625,58.74,46.2647891828,-12.4752108172
340667.282375,3832692.815,86.2,29.3573804493,-56.8426195507
340670.33075,3832701.4225,37.95,45.4364219148,7.48642191479
340671.75075,3832705.435,67.61,36.6080772223,-31.0019227777
340673.294,3832709.79625,25.34,50.5162403204,25.1762403204
340674.86025,3832714.225,62.75,36.1715366863,-26.5784633137
340676.404125,3832718.5825,-6.65,39.8784553536,46.5284553536
340677.908375,3832722.835,-0.07,35.3150679188,35.3850679188
340682.5475,3832735.93875,44.42,39.7618069491,-4.65819305091
340684.071625,3832740.24625,44.86,42.1629879314,-2.69701206864
340685.592,3832744.54,41.18,39.3874819268,-1.79251807319
340687.1455,3832748.92875,-10.52,32.9538372073,43.4738372073
340688.662125,3832753.21375,-9.73,24.9584377376,34.6884377376
340690.158375,3832757.44,1.28,35.0089451535,33.7289451535
340691.69625,3832761.7875,8.36,26.2970014961,17.9370014961
340693.194625,3832766.02,38.36,39.4191704249,1.05917042486
340694.664375,3832770.335,73.1,30.6302447916,-42.4697552084
340696.157125,3832774.54625,-5.73,32.6367474791,38.3667474791
340697.63675,3832778.7225,43.52,26.9836452301,-16.5363547699
340699.155375,3832783.0125,51.38,32.6385827567,-18.7414172433
340649.202375,3832650.48125,-10.29,33.9856836039,44.2756836039
340650.703625,3832654.72,26.27,37.9329426409,11.6629426409
340652.245375,3832659.07375,-18.42,32.8638451764,51.2838451764
340655.347125,3832667.5675,71.45,32.2849587061,-39.1650412939
340656.876125,3832671.8875,11.69,10.1795150682,-1.51048493176
340658.415125,3832676.2375,65.55,39.5538677423,-25.9961322577
340661.513,3832685.0,15.47,42.0481713957,26.5781713957
340663.015375,3832689.24125,32.6,44.1191799142,11.5191799142
340666.073875,3832697.88625,12.02,37.4051198276,25.3851198276
340667.573625,3832702.12625,39.41,54.5477923723,15.1377923723
340668.995,3832706.14,15.42,39.8401197579,24.4201197579
340670.54075,3832710.51,59.23,32.3330324755,-26.8969675245
340672.093875,3832714.9025,17.06,30.7176145167,13.6576145167
340673.630375,3832719.24625,-6.9,34.9273488598,41.8273488598
