gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.5581802879,0.92818028788
340658.857125,3832652.01375,53.16,55.4813494095,2.32134940954
340660.4055,3832656.37375,65.23,56.0154764825,-9.21452351745
340662.024125,3832660.58,46.24,55.0334145664,8.79341456637
340663.54325,3832664.865,54.27,55.5476757265,1.27767572645
340666.651625,3832673.62875,56.84,56.6699510513,-0.170048948687
340668.227375,3832678.07375,53.71,54.4315093718,0.721509371804
340669.763625,3832682.4025,50.18,57.5279818345,7.34798183446
340672.707375,3832690.71,48.16,53.9253707306,5.76537073061
340674.289625,3832695.1725,49.27,54.028014255,4.75801425495
340675.80925,3832699.4575,41.62,52.6211152603,11.0011152603
340677.24775,3832703.51,50.86,56.1908884331,5.33088843306
340678.79225,3832707.8675,52.25,56.1196494962,3.86964949618
340681.877875,3832716.5725,47.56,54.665371615,7.10537161504
340683.3845,3832720.81875,50.81,54.5438779888,3.7338779888
340684.892,3832725.07,52.4,53.6295888288,1.22958882881
340686.475125,3832729.535,61.25,53.1354613313,-8.11453866871
340688.06125,3832734.00875,52.34,55.5194625361,3.17946253609
340689.573625,3832738.275,64.38,56.7566629956,-7.6233370044
340692.63525,3832746.90625,55.69,56.391592781,0.701592780972
340694.176375,3832751.25625,56.09,54.2166782403,-1.87332175973
340695.681125,3832755.5,43.12,55.9353964233,12.8153964233
340697.21225,3832759.815,53.68,54.4774641412,0.797464141239
340698.702125,3832764.0175,53.26,57.9329077103,4.67290771031
340700.151125,3832768.3325,52.14,56.3248310618,4.18483106183
340701.64,3832772.52375,45.99,53.9716119498,7.98161194979
340703.117,3832776.6825,46.13,48.5547179772,2.42471797721
340704.637625,3832780.96875,59.57,54.8217863173,-4.74821368268
340654.725375,3832648.66375,56.31,58.1518493087,1.84184930872
340656.217,3832652.87,57.07,58.497852507,1.42785250697
340657.762375,3832657.23,54.88,58.9294991612,4.04949916117
340660.900375,3832665.6825,61.98,57.8691127811,-4.11088721888
340662.434625,3832670.01375,60.56,56.912166308,-3.64783369198
340663.976625,3832674.3675,46.17,49.7617804416,3.59178044156
340667.087125,3832683.15875,63.69,58.2720619549,-5.4179380451
340668.586375,3832687.39,63.96,58.1328111756,-5.82718882436
340673.13775,3832700.2425,58.39,57.824707948,-0.565292051983
340674.547,3832704.22,51.85,57.7053323466,5.85533234664
340676.096625,3832708.6,53.31,58.8229985578,5.51299855782
340677.661,3832713.0175,54.38,57.4165600714,3.03656007137
340679.204,3832717.37625,56.69,56.7369721409,0.0469721408956
340680.714375,3832721.6425,64.77,57.4832546299,-7.28674537013
340682.21675,3832725.88375,60.67,58.4714962809,-2.19850371906
340683.79,3832730.3275,54.89,57.9402841385,3.05028413854
