gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.730015839,0.300015838952
340658.857125,3832652.01375,91.02,91.5384064182,0.518406418152
340660.4055,3832656.37375,90.32,91.6796351288,1.35963512876
340662.024125,3832660.58,91.11,91.6272657104,0.517265710372
340663.54325,3832664.865,92.47,91.7288264782,-0.741173521759
340666.651625,3832673.62875,91.79,91.5742946586,-0.215705341381
340668.227375,3832678.07375,90.36,91.6020929999,1.24209299994
340669.763625,3832682.4025,91.8,91.597044498,-0.202955501995
340672.707375,3832690.71,92.17,91.5204153018,-0.649584698234
340674.289625,3832695.1725,90.94,91.5207248763,0.580724876314
340675.80925,3832699.4575,92.27,91.7831571583,-0.486842841666
340677.24775,3832703.51,92.07,91.7142168933,-0.355783106675
340678.79225,3832707.8675,91.5,91.5220014161,0.0220014161157
340681.877875,3832716.5725,92.31,91.6735539171,-0.636446082873
340683.3845,3832720.81875,92.02,91.4988136019,-0.52118639805
340684.892,3832725.07,90.26,91.5786687272,1.31866872724
340686.475125,3832729.535,90.46,91.6964658416,1.2364658416
340688.06125,3832734.00875,92.24,91.7559636312,-0.484036368793
340689.573625,3832738.275,91.48,91.5493159281,0.0693159281007
340692.63525,3832746.90625,91.31,91.8095161427,0.499516142663
340694.176375,3832751.25625,90.05,91.544724265,1.49472426503
340695.681125,3832755.5,92.3,91.815552389,-0.484447611034
340697.21225,3832759.815,91.72,91.502596345,-0.217403654966
340698.702125,3832764.0175,91.21,91.7587546942,0.548754694199
340700.151125,3832768.3325,92.19,91.6218545972,-0.568145402789
340701.64,3832772.52375,90.81,91.4435328272,0.633532827202
340703.117,3832776.6825,91.9,92.470945926,0.570945925975
340704.637625,3832780.96875,90.63,91.4294233804,0.799423380427
340654.725375,3832648.66375,91.58,91.5514844839,-0.0285155161453
340656.217,3832652.87,91.94,91.5568452346,-0.383154765384
340657.762375,3832657.23,91.2,91.54359545,0.343595449986
340660.900375,3832665.6825,90.55,91.8428992131,1.29289921306
340662.434625,3832670.01375,91.52,91.9833517693,0.463351769253
340663.976625,3832674.3675,92.95,92.456050156,-0.493949844041
340667.087125,3832683.15875,92.23,91.6027996256,-0.627200374408
340668.586375,3832687.39,93.05,91.8504162784,-1.19958372159
340673.13775,3832700.2425,91.95,91.9568640708,0.00686407083818
340674.547,3832704.22,92.92,91.8599106743,-1.06008932571
340676.096625,3832708.6,91.96,91.8640955882,-0.0959044118227
340677.661,3832713.0175,91.99,91.9308821194,-0.0591178806318
340679.204,3832717.37625,91.67,91.8535601663,0.18356016627
340680.714375,3832721.6425,90.93,91.6162322038,0.6862322038
340682.21675,3832725.88375,91.4,91.6163010321,0.216301032107
340683.79,3832730.3275,91.84,91.7925375208,-0.0474624792071
340686.884375,3832739.06875,92.05,91.4574830031,-0.592516996903
340688.39225,3832743.32375,91.44,92.0146529496,0.574652949563
340689.941,3832747.7,91.83,91.9492329444,0.119232944362
340691.471625,3832752.02375,91.9,91.9959407484,0.0959407483753
340692.984625,3832756.29625,93.47,91.8555932489,-1.6144067511
340694.519125,3832760.63,92.5,92.3758065408,-0.124193459223
340695.998,3832764.80625,91.49,91.7596815834,0.269681583422
340697.447375,3832769.16,92.67,91.8592884382,-0.810711561773
340698.936375,3832773.35625,91.08,92.0845024167,1.00450241674
340700.409625,3832777.5125,91.5,91.5831906029,0.0831906028999
340701.927625,3832781.79375,91.65,91.6426619104,-0.00733808955567
340651.95625,3832649.77375,91.14,91.5223777719,0.382377771874
340653.442375,3832653.96875,91.74,91.6063682673,-0.133631732704
340656.590875,3832662.60875,91.61,91.6541205727,0.0441205727475
340658.10975,3832666.89625,91.6,91.5052632028,-0.0947367971518
340661.17275,3832675.55125,90.75,91.655058523,0.90505852298
340662.762625,3832680.04125,90.42,91.6068913302,1.18689133016
340664.273125,3832684.315,91.25,91.4633025323,0.213302532304
340665.77825,3832688.56625,92.88,91.8319114653,-1.04808853466
340667.282375,3832692.815,92.61,91.7530610733,-0.856938926696
340670.33075,3832701.4225,92.64,91.7997633551,-0.840236644861
340671.75075,3832705.435,91.04,91.7657328353,0.725732835259
340673.294,3832709.79625,93.93,91.8761799886,-2.05382001142
340674.86025,3832714.225,91.21,91.7194408481,0.509440848136
340676.404125,3832718.5825,91.52,91.7018416772,0.181841677235
340677.908375,3832722.835,91.73,91.5042332277,-0.225766772294
340682.5475,3832735.93875,91.87,91.8837680557,0.0137680556717
340684.071625,3832740.24625,92.17,91.8023758496,-0.3676241504
340685.592,3832744.54,90.88,91.9624938009,1.08249380086
340687.1455,3832748.92875,91.39,91.9202915673,0.53029156725
340688.662125,3832753.21375,91.93,91.66495532,-0.265044679999
340690.158375,3832757.44,92.7,91.7579536925,-0.942046307458
340691.69625,3832761.7875,90.8,91.9214341983,1.12143419829
340693.194625,3832766.02,91.25,91.719302469,0.46930246902
340694.664375,3832770.335,91.61,91.8836439725,0.273643972494
340696.157125,3832774.54625,91.38,91.7572738688,0.377273868766
340697.63675,3832778.7225,93.24,91.5391689743,-1.70083102566
340699.155375,3832783.0125,92.69,91.6188244321,-1.07117556791
