gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.81647190736,-1.74352809264
340658.857125,3832652.01375,9.64,9.02730980767,-0.612690192333
340660.4055,3832656.37375,6.0,7.55261388251,1.55261388251
340662.024125,3832660.58,6.29,8.61214896028,2.32214896028
340663.54325,3832664.865,12.34,8.659753411,-3.680246589
340666.651625,3832673.62875,10.22,8.6869288962,-1.5330711038
340668.227375,3832678.07375,8.8,8.6238631277,-0.176136872299
340669.763625,3832682.4025,9.36,7.73518788598,-1.62481211402
340672.707375,3832690.71,6.19,9.03508020197,2.84508020197
340674.289625,3832695.1725,10.06,8.63902730786,-1.42097269214
340675.80925,3832699.4575,8.83,8.80289902761,-0.0271009723928
340677.24775,3832703.51,8.09,8.51672769271,0.426727692711
340678.79225,3832707.8675,11.02,7.53197980805,-3.48802019195
340681.877875,3832716.5725,9.29,8.61332406901,-0.676675930988
340683.3845,3832720.81875,11.26,8.81186289613,-2.44813710387
340684.892,3832725.07,10.54,7.97723671612,-2.56276328388
340686.475125,3832729.535,12.2,8.50322997951,-3.69677002049
340688.06125,3832734.00875,9.15,8.42528924318,-0.724710756819
340689.573625,3832738.275,5.12,7.13954070165,2.01954070165
340692.63525,3832746.90625,6.92,8.53487509387,1.61487509387
340694.176375,3832751.25625,11.58,8.21993994973,-3.36006005027
340695.681125,3832755.5,5.9,9.16966672505,3.26966672505
340697.21225,3832759.815,10.17,8.46566915067,-1.70433084933
340698.702125,3832764.0175,6.75,7.87252322656,1.12252322656
340700.151125,3832768.3325,7.81,7.63804477885,-0.171955221147
340701.64,3832772.52375,5.16,9.26583716896,4.10583716896
340703.117,3832776.6825,7.59,7.65545790637,0.0654579063677
340704.637625,3832780.96875,10.21,8.31011855364,-1.89988144636
340654.725375,3832648.66375,5.51,8.65229996593,3.14229996593
340656.217,3832652.87,8.41,7.44545055991,-0.964549440089
340657.762375,3832657.23,5.68,7.25060415383,1.57060415383
340660.900375,3832665.6825,7.16,8.22808991611,1.06808991611
340662.434625,3832670.01375,6.41,7.52599567597,1.11599567597
340663.976625,3832674.3675,6.82,7.59583383048,0.775833830484
340667.087125,3832683.15875,5.94,7.14065320838,1.20065320838
340668.586375,3832687.39,5.84,7.16827859793,1.32827859793
340673.13775,3832700.2425,8.42,6.77439839224,-1.64560160776
340674.547,3832704.22,7.91,7.93701210572,0.0270121057156
340676.096625,3832708.6,7.17,6.5120284453,-0.657971554696
340677.661,3832713.0175,5.65,7.12051454313,1.47051454313
340679.204,3832717.37625,8.8,7.55673713919,-1.24326286081
340680.714375,3832721.6425,4.73,7.44403767114,2.71403767114
340682.21675,3832725.88375,13.53,8.52597319253,-5.00402680747
340683.79,3832730.3275,7.63,7.68096589574,0.0509658957397
340686.884375,3832739.06875,7.85,7.99845335561,0.148453355612
340688.39225,3832743.32375,6.77,6.84547130653,0.0754713065328
340689.941,3832747.7,5.41,7.31044974747,1.90044974747
340691.471625,3832752.02375,5.65,6.79400339459,1.14400339459
340692.984625,3832756.29625,5.11,6.79344324969,1.68344324969
340694.519125,3832760.63,6.57,7.33154867529,0.761548675286
340695.998,3832764.80625,7.98,6.78265633659,-1.19734366341
340697.447375,3832769.16,8.03,6.80750227003,-1.22249772997
340698.936375,3832773.35625,6.48,6.85334494611,0.37334494611
340700.409625,3832777.5125,4.81,7.1885484933,2.3785484933
340701.927625,3832781.79375,6.64,7.29775558035,0.657755580352
340651.95625,3832649.77375,6.79,6.84680610656,0.0568061065578
340653.442375,3832653.96875,6.1,7.90444869851,1.80444869851
340656.590875,3832662.60875,6.96,7.37504365471,0.415043654712
340658.10975,3832666.89625,5.12,6.65731601121,1.53731601121
340661.17275,3832675.55125,3.0,6.78710944679,3.78710944679
340662.762625,3832680.04125,3.69,7.22508067178,3.53508067178
340664.273125,3832684.315,6.09,6.47894617892,0.388946178922
340665.77825,3832688.56625,7.44,7.29973578411,-0.140264215894
340667.282375,3832692.815,6.3,6.10688269052,-0.193117309481
340670.33075,3832701.4225,7.15,9.02565395236,1.87565395236
340671.75075,3832705.435,4.09,6.58832448002,2.49832448002
340673.294,3832709.79625,6.73,7.18436056309,0.454360563087
340674.86025,3832714.225,5.21,8.56295669064,3.35295669064
340676.404125,3832718.5825,7.43,6.7773756288,-0.652624371199
340677.908375,3832722.835,9.48,8.37806933907,-1.10193066093
340682.5475,3832735.93875,4.72,6.81589087724,2.09589087724
340684.071625,3832740.24625,6.93,6.61501655838,-0.314983441618
340685.592,3832744.54,1.5,6.58303145296,5.08303145296
340687.1455,3832748.92875,5.53,6.32276668987,0.792766689869
340688.662125,3832753.21375,4.28,6.89328380867,2.61328380867
340690.158375,3832757.44,4.47,7.1644527797,2.6944527797
340691.69625,3832761.7875,7.36,6.77015971443,-0.589840285575
340693.194625,3832766.02,8.77,8.29543680728,-0.474563192717
340694.664375,3832770.335,6.36,7.52444196067,1.16444196067
340696.157125,3832774.54625,6.16,7.74535705344,1.58535705344
340697.63675,3832778.7225,3.85,6.61052799052,2.76052799052
340699.155375,3832783.0125,10.2,9.11584243363,-1.08415756637
340649.202375,3832650.48125,8.24,6.8441338713,-1.3958661287
340650.703625,3832654.72,3.84,6.16928696201,2.32928696201
340652.245375,3832659.07375,8.19,6.52423500683,-1.66576499317
340655.347125,3832667.5675,3.67,6.13841014556,2.46841014556
340656.876125,3832671.8875,6.17,7.25532160058,1.08532160058
340658.415125,3832676.2375,5.95,7.25226333956,1.30226333956
340661.513,3832685.0,6.23,7.81631882225,1.58631882225
340663.015375,3832689.24125,5.61,6.1107721238,0.500772123799
340666.073875,3832697.88625,5.5,7.76194578083,2.26194578083
340667.573625,3832702.12625,6.07,6.32584123423,0.25584123423
340668.995,3832706.14,5.75,6.60049652495,0.850496524953
340670.54075,3832710.51,3.29,6.67391386769,3.38391386769
340672.093875,3832714.9025,3.84,6.34545737924,2.50545737924
340673.630375,3832719.24625,8.81,7.80363301343,-1.00636698657
340675.140625,3832723.51375,5.83,6.35071231157,0.520712311567
340676.64525,3832727.7675,8.6,6.89505131269,-1.70494868731
340678.215,3832732.2025,5.74,7.5523385823,1.8123385823
340679.781,3832736.63125,6.07,7.0638516399,0.993851639896
340681.298625,3832740.92,5.64,7.68958596617,2.04958596617
