gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.656742474362,-0.0432575256377
340658.857125,3832652.01375,0.85,0.651394747403,-0.198605252597
340660.4055,3832656.37375,0.45,0.627306684288,0.177306684288
340662.024125,3832660.58,0.83,0.703113025653,-0.126886974347
340663.54325,3832664.865,0.67,0.691671254903,0.0216712549026
340666.651625,3832673.62875,0.74,0.694846911652,-0.0451530883479
340668.227375,3832678.07375,0.76,0.692971194927,-0.0670288050731
340669.763625,3832682.4025,0.79,0.622966847058,-0.167033152942
340672.707375,3832690.71,0.76,0.720542197381,-0.039457802619
340674.289625,3832695.1725,0.81,0.720641360362,-0.0893586396378
340675.80925,3832699.4575,0.74,0.695056289987,-0.0449437100134
340677.24775,3832703.51,0.78,0.682773155291,-0.0972268447092
340678.79225,3832707.8675,0.85,0.648019234709,-0.201980765291
340681.877875,3832716.5725,0.82,0.685668687633,-0.134331312367
340683.3845,3832720.81875,0.8,0.730049213834,-0.0699507861662
340684.892,3832725.07,0.85,0.731291163316,-0.118708836684
340686.475125,3832729.535,0.73,0.729408420703,-0.000591579296575
340688.06125,3832734.00875,0.79,0.670201863432,-0.119798136568
340689.573625,3832738.275,0.49,0.624363639096,0.134363639096
340692.63525,3832746.90625,0.67,0.664952931647,-0.005047068353
340694.176375,3832751.25625,0.88,0.710500458283,-0.169499541717
340695.681125,3832755.5,0.81,0.689035847036,-0.120964152964
340697.21225,3832759.815,0.74,0.744075349002,0.00407534900216
340698.702125,3832764.0175,0.68,0.654848438408,-0.0251515615917
340700.151125,3832768.3325,0.69,0.647511890962,-0.0424881090385
340701.64,3832772.52375,0.86,0.750144607653,-0.109855392347
340703.117,3832776.6825,0.77,0.728334519662,-0.0416654803383
340704.637625,3832780.96875,0.73,0.74331995679,0.0133199567903
340654.725375,3832648.66375,0.49,0.626047752978,0.136047752978
340656.217,3832652.87,0.62,0.615942841828,-0.00405715817154
340657.762375,3832657.23,0.63,0.611320973566,-0.0186790264338
340660.900375,3832665.6825,0.62,0.648971055943,0.0289710559433
340662.434625,3832670.01375,0.48,0.585987735328,0.105987735328
340663.976625,3832674.3675,0.74,0.672265534053,-0.0677344659467
340667.087125,3832683.15875,0.62,0.62116844831,0.00116844831016
340668.586375,3832687.39,0.56,0.60141834873,0.0414183487295
340673.13775,3832700.2425,0.5,0.572924097076,0.0729240970763
340674.547,3832704.22,0.58,0.616524008086,0.0365240080859
