gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.082256464,-1.18774353602
340658.857125,3832652.01375,72.3,64.3578235661,-7.94217643391
340660.4055,3832656.37375,48.88,58.4823148058,9.60231480583
340662.024125,3832660.58,73.3,66.6014928237,-6.69850717633
340663.54325,3832664.865,64.23,66.8560665302,2.62606653019
340666.651625,3832673.62875,66.44,63.380594901,-3.05940509901
340668.227375,3832678.07375,64.52,69.0500253502,4.53002535019
340669.763625,3832682.4025,72.14,59.1697791393,-12.9702208607
340672.707375,3832690.71,72.13,68.0666329089,-4.06336709107
340674.289625,3832695.1725,70.61,69.7454103228,-0.864589677249
340675.80925,3832699.4575,76.16,68.5489925288,-7.61100747124
340677.24775,3832703.51,71.54,66.3848848523,-5.15511514774
340678.79225,3832707.8675,71.75,59.3466496711,-12.4033503289
340681.877875,3832716.5725,74.65,65.4065588464,-9.24344115355
340683.3845,3832720.81875,73.44,66.3564854517,-7.08351454827
340684.892,3832725.07,71.4,68.7299399113,-2.67006008868
340686.475125,3832729.535,58.82,69.9912013398,11.1712013398
340688.06125,3832734.00875,74.7,64.3908297172,-10.3091702828
340689.573625,3832738.275,49.35,58.5852464085,9.23524640852
340692.63525,3832746.90625,62.11,65.6954502901,3.58545029012
340694.176375,3832751.25625,70.65,67.1313154337,-3.51868456634
340695.681125,3832755.5,76.42,65.1007017305,-11.3192982695
340697.21225,3832759.815,68.9,67.8585966297,-1.04140337028
340698.702125,3832764.0175,60.41,59.9874108997,-0.422589100251
340700.151125,3832768.3325,66.29,59.3598411585,-6.93015884154
340701.64,3832772.52375,72.99,68.8674120438,-4.12258795624
340703.117,3832776.6825,73.31,71.8915339562,-1.41846604379
340704.637625,3832780.96875,62.28,68.6961964406,6.41619644061
340654.725375,3832648.66375,58.64,58.757284768,0.117284767981
340656.217,3832652.87,62.57,59.7598156148,-2.81018438525
340657.762375,3832657.23,59.38,57.6032744497,-1.77672555027
340660.900375,3832665.6825,50.49,63.7821843476,13.2921843476
340662.434625,3832670.01375,56.35,61.1644407633,4.81444076335
340663.976625,3832674.3675,73.61,71.7251208725,-1.88487912747
340667.087125,3832683.15875,53.94,58.6056396976,4.66563969762
340668.586375,3832687.39,52.57,57.3365088919,4.76650889186
340673.13775,3832700.2425,55.64,57.9155983986,2.27559839862
340674.547,3832704.22,67.52,61.7794127248,-5.74058727519
340676.096625,3832708.6,66.3,56.9024558225,-9.39754417751
340677.661,3832713.0175,62.14,59.9615072961,-2.17849270386
340679.204,3832717.37625,60.31,58.3939761714,-1.91602382863
340680.714375,3832721.6425,48.09,55.613336361,7.52333636099
340682.21675,3832725.88375,67.3,63.9402368559,-3.3597631441
340683.79,3832730.3275,66.68,62.7184799799,-3.96152002014
340686.884375,3832739.06875,68.19,65.1158779134,-3.07412208659
340688.39225,3832743.32375,56.46,57.9204075507,1.46040755068
340689.941,3832747.7,55.82,60.4674303913,4.6474303913
340691.471625,3832752.02375,59.22,57.0334100333,-2.18658996671
340692.984625,3832756.29625,56.02,57.276600761,1.25660076096
340694.519125,3832760.63,75.0,70.5184645827,-4.48153541734
340695.998,3832764.80625,58.62,57.735926498,-0.884073501957
340697.447375,3832769.16,52.02,58.1088167634,6.08881676341
340698.936375,3832773.35625,59.12,58.3350953137,-0.784904686261
340700.409625,3832777.5125,56.75,58.1872410347,1.43724103474
340701.927625,3832781.79375,58.87,59.5507776329,0.680777632877
340651.95625,3832649.77375,56.91,57.6221116886,0.712111688626
340653.442375,3832653.96875,59.82,59.1171350389,-0.702864961117
340656.590875,3832662.60875,53.25,58.3021526896,5.05215268956
340658.10975,3832666.89625,50.2,58.6787198894,8.4787198894
340661.17275,3832675.55125,49.19,55.0651961784,5.87519617844
340662.762625,3832680.04125,56.09,57.163102824,1.07310282403
340664.273125,3832684.315,59.7,57.5561387284,-2.14386127157
340665.77825,3832688.56625,67.8,59.8107144287,-7.98928557131
340667.282375,3832692.815,42.67,54.4875908846,11.8175908846
340670.33075,3832701.4225,63.13,64.9827409216,1.85274092158
340671.75075,3832705.435,52.56,53.6113131331,1.05131313311
340673.294,3832709.79625,72.19,59.7020885723,-12.4879114277
340674.86025,3832714.225,49.25,62.1838953211,12.9338953211
340676.404125,3832718.5825,58.77,54.7277497818,-4.04225021818
340677.908375,3832722.835,65.18,62.3301878782,-2.84981212183
340682.5475,3832735.93875,53.19,58.5653292988,5.37532929878
340684.071625,3832740.24625,60.52,58.511005931,-2.00899406896
340685.592,3832744.54,51.79,57.2217345718,5.43173457183
340687.1455,3832748.92875,54.83,55.8613433141,1.03134331411
