gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.2502218703,-4.88977812968
340658.857125,3832652.01375,78.91,71.3423917497,-7.56760825028
340660.4055,3832656.37375,70.81,71.4921731936,0.682173193566
340662.024125,3832660.58,73.3,75.7791176218,2.4791176218
340663.54325,3832664.865,68.05,73.9912048947,5.94120489468
340666.651625,3832673.62875,68.02,72.077488227,4.05748822705
340668.227375,3832678.07375,75.87,72.7022711649,-3.16772883512
340669.763625,3832682.4025,73.29,71.2263017809,-2.06369821915
340672.707375,3832690.71,73.04,73.9543051441,0.914305144103
340674.289625,3832695.1725,87.66,75.4610074793,-12.1989925207
340675.80925,3832699.4575,100.62,74.4272464331,-26.1927535669
340677.24775,3832703.51,69.55,71.5879724928,2.03797249277
340678.79225,3832707.8675,74.6,70.9771868797,-3.62281312029
340681.877875,3832716.5725,75.66,75.4187422667,-0.241257733258
340683.3845,3832720.81875,83.82,75.7153098105,-8.10469018948
340684.892,3832725.07,85.13,73.188196354,-11.941803646
340686.475125,3832729.535,72.69,76.3586410045,3.66864100455
340688.06125,3832734.00875,72.38,70.6684151081,-1.71158489189
340689.573625,3832738.275,69.41,70.5899124879,1.17991248795
340692.63525,3832746.90625,70.95,71.1281365148,0.178136514814
340694.176375,3832751.25625,79.82,74.1237538058,-5.69624619419
340695.681125,3832755.5,72.0,71.0025365119,-0.997463488069
340697.21225,3832759.815,74.07,73.5891907078,-0.480809292151
340698.702125,3832764.0175,70.1,70.768922147,0.66892214695
340700.151125,3832768.3325,69.36,70.0708751874,0.71087518744
340701.64,3832772.52375,69.87,76.9786288432,7.10862884319
340703.117,3832776.6825,80.06,71.9784734661,-8.08152653392
340704.637625,3832780.96875,74.09,74.6254363011,0.535436301106
340654.725375,3832648.66375,67.19,71.1412551352,3.95125513516
340656.217,3832652.87,69.56,69.8121303192,0.252130319153
340657.762375,3832657.23,67.53,70.1073832055,2.57738320551
340660.900375,3832665.6825,75.22,70.2268114551,-4.99318854489
340662.434625,3832670.01375,68.77,70.3163030118,1.54630301179
340663.976625,3832674.3675,69.72,69.3994473214,-0.320552678623
340667.087125,3832683.15875,70.12,71.0115373332,0.891537333179
340668.586375,3832687.39,68.49,69.5830193193,1.09301931933
340673.13775,3832700.2425,67.85,68.7182319358,0.868231935846
340674.547,3832704.22,66.9,69.0157879603,2.11578796033
340676.096625,3832708.6,70.77,68.9644507652,-1.80554923484
340677.661,3832713.0175,64.12,70.0865050592,5.96650505916
340679.204,3832717.37625,65.13,70.4890454311,5.35904543113
340680.714375,3832721.6425,70.66,69.8571492503,-0.802850749664
340682.21675,3832725.88375,80.35,70.3126778407,-10.0373221593
340683.79,3832730.3275,64.93,71.7085797666,6.77857976659
340686.884375,3832739.06875,67.71,72.1391518477,4.42915184766
340688.39225,3832743.32375,67.85,69.1354877248,1.28548772482
340689.941,3832747.7,71.61,68.776115132,-2.83388486803
340691.471625,3832752.02375,67.19,69.5817465033,2.3917465033
340692.984625,3832756.29625,67.4,69.2001406673,1.80014066732
340694.519125,3832760.63,68.89,68.8906765294,0.00067652937166
340695.998,3832764.80625,70.19,69.4440668209,-0.745933179066
340697.447375,3832769.16,69.83,69.4315819114,-0.398418088588
340698.936375,3832773.35625,70.88,69.1440906315,-1.73590936851
340700.409625,3832777.5125,66.48,69.3486429538,2.86864295381
340701.927625,3832781.79375,65.81,69.0198865534,3.20988655339
340651.95625,3832649.77375,66.6,70.9996156416,4.39961564163
340653.442375,3832653.96875,66.48,70.7271137996,4.24711379962
340656.590875,3832662.60875,69.4,69.8474855458,0.447485545844
340658.10975,3832666.89625,70.23,70.5697609934,0.339760993411
340661.17275,3832675.55125,68.83,70.2004409461,1.37044094609
340662.762625,3832680.04125,74.01,70.4371116308,-3.57288836915
340664.273125,3832684.315,72.93,70.6119046326,-2.31809536736
340665.77825,3832688.56625,61.18,68.9663091753,7.78630917531
340667.282375,3832692.815,72.46,69.9499609025,-2.51003909751
340670.33075,3832701.4225,63.38,70.2620288024,6.88202880243
340671.75075,3832705.435,66.84,69.8198260091,2.97982600911
340673.294,3832709.79625,62.01,69.3241751872,7.31417518722
340674.86025,3832714.225,71.4,70.3629143289,-1.03708567109
340676.404125,3832718.5825,68.94,68.8123137717,-0.127686228303
340677.908375,3832722.835,72.64,71.3700296316,-1.26997036842
340682.5475,3832735.93875,67.97,68.7491658473,0.779165847306
340684.071625,3832740.24625,66.12,68.9848419422,2.86484194218
340685.592,3832744.54,67.19,68.9362610819,1.74626108195
340687.1455,3832748.92875,74.03,68.4584840136,-5.57151598638
340688.662125,3832753.21375,67.7,70.1882213244,2.48822132438
340690.158375,3832757.44,69.04,69.3532328938,0.313232893814
340691.69625,3832761.7875,72.71,69.5843769491,-3.12562305092
340693.194625,3832766.02,79.09,70.8800401808,-8.20995981922
340694.664375,3832770.335,68.52,68.7610675329,0.24106753292
340696.157125,3832774.54625,68.99,68.8655825487,-0.124417451311
340697.63675,3832778.7225,68.31,69.8562463346,1.54624633464
340699.155375,3832783.0125,67.5,70.7597500121,3.25975001211
340649.202375,3832650.48125,75.0,73.5562972665,-1.44370273349
340650.703625,3832654.72,71.46,69.2309758669,-2.2290241331
340652.245375,3832659.07375,75.42,69.3928789537,-6.02712104633
340655.347125,3832667.5675,67.66,68.0854611897,0.42546118967
340656.876125,3832671.8875,61.16,70.4781029735,9.31810297354
340658.415125,3832676.2375,71.5,69.1350162318,-2.36498376819
340661.513,3832685.0,63.87,69.6479918686,5.77799186862
340663.015375,3832689.24125,67.96,69.6463129185,1.68631291849
340666.073875,3832697.88625,67.65,70.4257241598,2.77572415979
340667.573625,3832702.12625,68.54,68.4654257743,-0.0745742256912
340668.995,3832706.14,71.47,69.2115902902,-2.25840970978
340670.54075,3832710.51,70.28,69.5739614994,-0.706038500635
340672.093875,3832714.9025,69.08,69.6242654139,0.544265413943
340673.630375,3832719.24625,67.8,68.7656074613,0.965607461343
340675.140625,3832723.51375,68.53,69.3300189743,0.800018974269
340676.64525,3832727.7675,75.31,69.9772354328,-5.3327645672
340678.215,3832732.2025,71.18,68.8959413436,-2.28405865641
340679.781,3832736.63125,75.55,67.2655368009,-8.28446319914
340681.298625,3832740.92,70.27,70.3393133133,0.0693133133353
340682.81225,3832745.1975,69.69,70.0388892553,0.348889255315
340684.357,3832749.56375,67.69,74.8137551431,7.12375514313
340685.885375,3832753.88375,75.88,74.7778005565,-1.10219944353
340687.402125,3832758.1725,62.09,71.8910446564,9.80104465642
340688.935,3832762.50625,64.34,70.9384959313,6.59849593127
340690.416625,3832766.6925,90.7,72.1767463122,-18.5232536878
340691.877375,3832771.0,69.78,70.9614131177,1.1814131177
340693.370625,3832775.21375,71.5,70.782363565,-0.717636435016
340694.85,3832779.3925,66.48,76.2507142586,9.77071425855
340696.37,3832783.68375,76.53,71.1604251361,-5.36957486388
340646.2765,3832651.48875,69.93,71.480860498,1.55086049803
340647.78925,3832655.76375,64.76,71.4224078132,6.66240781316
340649.328625,3832660.11,73.61,71.5543348649,-2.05566513514
340650.865375,3832664.29125,64.68,69.8139573539,5.13395735388
340652.377625,3832668.565,71.63,73.1984587865,1.56845878654
340653.902,3832672.87375,70.09,73.3323224846,3.24232248465
340655.423375,3832677.17375,71.63,72.572409915,0.942409914976
340657.00725,3832681.65125,66.04,71.9735685989,5.93356859894
340658.562375,3832686.05,66.89,69.7891110453,2.89911104535
340660.06425,3832690.2925,64.35,69.9297387453,5.57973874534
340661.574875,3832694.56,66.76,67.8158317236,1.05583172356
340663.155875,3832699.0275,61.67,70.6435258942,8.97352589416
340664.65625,3832703.27,84.7,70.7335328015,-13.9664671985
340666.07375,3832707.2725,64.38,71.0536507521,6.67365075215
