gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.97229583628,-1.47770416372
340658.857125,3832652.01375,5.95,6.17256640748,0.222566407478
340660.4055,3832656.37375,7.23,5.31114441379,-1.91885558621
340662.024125,3832660.58,4.09,6.40078997803,2.31078997803
340663.54325,3832664.865,10.83,6.9591198024,-3.8708801976
340666.651625,3832673.62875,8.43,6.63984371789,-1.79015628211
340668.227375,3832678.07375,6.58,5.83565468447,-0.744345315533
340669.763625,3832682.4025,5.35,5.40674557597,0.0567455759679
340672.707375,3832690.71,3.82,5.8001490652,1.9801490652
340674.289625,3832695.1725,4.55,5.6570363823,1.1070363823
340675.80925,3832699.4575,2.82,5.97546268143,3.15546268143
340677.24775,3832703.51,5.62,6.18982406213,0.569824062131
340678.79225,3832707.8675,7.04,5.44939623152,-1.59060376848
340681.877875,3832716.5725,4.84,5.71198193257,0.871981932567
340683.3845,3832720.81875,4.73,5.90875068177,1.17875068177
340684.892,3832725.07,5.77,5.38991334233,-0.380086657673
340686.475125,3832729.535,12.2,5.90616221707,-6.29383778293
340688.06125,3832734.00875,6.16,5.52936528584,-0.630634714156
340689.573625,3832738.275,3.65,5.1466083172,1.4966083172
340692.63525,3832746.90625,5.66,5.74159676041,0.0815967604138
340694.176375,3832751.25625,7.62,5.26213212996,-2.35786787004
340695.681125,3832755.5,1.83,6.67004025784,4.84004025784
340697.21225,3832759.815,7.79,5.10008108012,-2.68991891988
340698.702125,3832764.0175,5.6,6.75251852093,1.15251852093
340700.151125,3832768.3325,4.8,6.39170809623,1.59170809623
340701.64,3832772.52375,2.89,6.24801508793,3.35801508793
340703.117,3832776.6825,4.0,4.54280326047,0.542803260469
340704.637625,3832780.96875,8.33,5.87624171068,-2.45375828932
340654.725375,3832648.66375,5.04,6.44595248429,1.40595248429
340656.217,3832652.87,6.19,6.13673131175,-0.0532686882465
340657.762375,3832657.23,4.81,5.58014439244,0.770144392444
340660.900375,3832665.6825,6.83,6.5027708988,-0.327229101197
340662.434625,3832670.01375,5.75,5.87602096816,0.126020968161
340663.976625,3832674.3675,4.28,5.23547551698,0.955475516984
340667.087125,3832683.15875,5.67,5.59457478247,-0.075425217527
340668.586375,3832687.39,5.1,5.76167581403,0.661675814027
340673.13775,3832700.2425,7.38,5.69586725972,-1.68413274028
340674.547,3832704.22,5.71,6.0845184002,0.374518400197
340676.096625,3832708.6,4.0,5.20274220515,1.20274220515
340677.661,3832713.0175,6.29,5.67847662137,-0.611523378627
340679.204,3832717.37625,7.66,5.93829290987,-1.72170709013
340680.714375,3832721.6425,3.72,5.64753663765,1.92753663765
340682.21675,3832725.88375,9.64,6.19703968486,-3.44296031514
340683.79,3832730.3275,5.57,6.40000308366,0.830003083665
340686.884375,3832739.06875,5.7,5.65740919988,-0.042590800117
340688.39225,3832743.32375,4.88,4.96013087127,0.0801308712709
340689.941,3832747.7,4.69,5.67390039045,0.983900390454
