gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.8844397534,-0.425560246622
340658.857125,3832652.01375,41.82,33.4820692247,-8.33793077529
340660.4055,3832656.37375,21.12,28.5931253378,7.47312533784
340662.024125,3832660.58,41.2,34.9177521442,-6.28224785578
340663.54325,3832664.865,31.86,34.5244065768,2.66440657682
340666.651625,3832673.62875,34.99,33.558680879,-1.43131912103
340668.227375,3832678.07375,32.49,36.0683173409,3.57831734093
340669.763625,3832682.4025,39.76,29.1836039726,-10.5763960274
340672.707375,3832690.71,38.82,36.1069613992,-2.7130386008
340674.289625,3832695.1725,38.54,36.3267939292,-2.21320607085
340675.80925,3832699.4575,42.02,35.1550232804,-6.86497671959
340677.24775,3832703.51,38.76,35.5113699951,-3.24863000486
340678.79225,3832707.8675,40.15,28.8988200192,-11.2511799808
340681.877875,3832716.5725,40.92,34.3364826428,-6.58351735715
340683.3845,3832720.81875,40.44,36.0453953318,-4.3946046682
340684.892,3832725.07,40.39,37.0367606582,-3.35323934183
340686.475125,3832729.535,29.99,38.2697199478,8.27971994778
340688.06125,3832734.00875,43.0,34.0659584971,-8.93404150289
340689.573625,3832738.275,22.94,28.6629748319,5.72297483187
340692.63525,3832746.90625,29.57,34.0697133256,4.4997133256
340694.176375,3832751.25625,41.84,35.6324447805,-6.20755521946
340695.681125,3832755.5,42.96,33.5010591251,-9.45894087487
340697.21225,3832759.815,36.58,36.8668826122,0.286882612185
340698.702125,3832764.0175,30.16,30.1165876935,-0.0434123064678
340700.151125,3832768.3325,32.63,29.6768564612,-2.95314353876
340701.64,3832772.52375,41.84,36.8952885031,-4.94471149687
340703.117,3832776.6825,38.96,37.6387861882,-1.32121381176
340704.637625,3832780.96875,32.22,37.101011739,4.88101173905
340654.725375,3832648.66375,28.95,28.3304011927,-0.619598807304
340656.217,3832652.87,30.44,28.6969312396,-1.7430687604
340657.762375,3832657.23,26.25,28.509787614,2.25978761397
340660.900375,3832665.6825,22.77,32.4880427272,9.71804272717
340662.434625,3832670.01375,25.8,30.9170928503,5.11709285032
340663.976625,3832674.3675,38.76,36.9960223702,-1.76397762981
340667.087125,3832683.15875,24.71,28.3583143196,3.64831431956
340668.586375,3832687.39,25.36,28.2240466893,2.86404668926
340673.13775,3832700.2425,27.08,27.1893293558,0.109329355822
340674.547,3832704.22,33.72,31.7011679916,-2.01883200837
340676.096625,3832708.6,33.18,27.7333703109,-5.44662968914
340677.661,3832713.0175,32.21,29.0534708361,-3.15652916389
340679.204,3832717.37625,28.28,29.5191897785,1.23918977847
340680.714375,3832721.6425,21.28,26.7116680168,5.43166801683
340682.21675,3832725.88375,37.38,32.6079670898,-4.77203291016
340683.79,3832730.3275,33.78,32.4093492599,-1.37065074006
340686.884375,3832739.06875,34.82,34.5207175651,-0.299282434912
340688.39225,3832743.32375,24.9,28.0971028276,3.19710282764
340689.941,3832747.7,27.49,28.9992976037,1.50929760366
340691.471625,3832752.02375,30.2,27.1564947422,-3.04350525778
340692.984625,3832756.29625,28.66,27.8989852847,-0.76101471528
340694.519125,3832760.63,39.76,36.3004880617,-3.45951193833
340695.998,3832764.80625,27.82,27.9860095677,0.166009567674
340697.447375,3832769.16,23.42,28.0461789,4.62617890002
340698.936375,3832773.35625,27.67,26.9157823823,-0.754217617703
340700.409625,3832777.5125,25.4,27.9391662969,2.53916629686
340701.927625,3832781.79375,26.31,28.9575183448,2.64751834479
340651.95625,3832649.77375,26.55,28.5665206599,2.0165206599
340653.442375,3832653.96875,27.94,28.3356424643,0.395642464346
340656.590875,3832662.60875,22.98,26.4559284885,3.4759284885
340658.10975,3832666.89625,22.55,28.1798570279,5.62985702789
340661.17275,3832675.55125,23.15,26.4847964243,3.33479642432
340662.762625,3832680.04125,29.46,27.3312886893,-2.12871131066
340664.273125,3832684.315,27.8,26.9534259288,-0.846574071172
340665.77825,3832688.56625,33.66,29.1005555487,-4.55944445129
340667.282375,3832692.815,19.32,25.715384795,6.39538479499
340670.33075,3832701.4225,30.31,34.2306916646,3.92069166459
340671.75075,3832705.435,26.1,26.0538131696,-0.0461868304231
340673.294,3832709.79625,36.29,29.5158974971,-6.77410250288
340674.86025,3832714.225,21.71,32.4498087975,10.7398087975
340676.404125,3832718.5825,27.97,27.067836223,-0.902163777022
340677.908375,3832722.835,33.64,33.6835027594,0.0435027593982
340682.5475,3832735.93875,26.33,27.4985100337,1.1685100337
340684.071625,3832740.24625,28.88,28.1479795564,-0.732020443561
340685.592,3832744.54,25.93,27.1203365974,1.19033659736
340687.1455,3832748.92875,25.9,26.8831304661,0.983130466147
340688.662125,3832753.21375,24.97,27.2538109296,2.28381092963
340690.158375,3832757.44,24.85,27.4307358282,2.58073582823
340691.69625,3832761.7875,28.43,28.8441249521,0.414124952063
340693.194625,3832766.02,33.22,29.0854385916,-4.1345614084
340694.664375,3832770.335,26.88,28.5677727372,1.68777273715
340696.157125,3832774.54625,28.18,28.4879711464,0.307971146402
340697.63675,3832778.7225,23.87,27.1810204694,3.31102046942
340699.155375,3832783.0125,35.72,32.7209917658,-2.99900823418
340649.202375,3832650.48125,39.72,27.7695886967,-11.9504113033
340650.703625,3832654.72,22.78,28.0816556169,5.30165561694
340652.245375,3832659.07375,37.55,28.3760052283,-9.17399477166
340655.347125,3832667.5675,26.39,25.6838095053,-0.706190494655
340656.876125,3832671.8875,38.19,37.6277777945,-0.562222205536
340658.415125,3832676.2375,29.48,28.4495788882,-1.03042111178
340661.513,3832685.0,32.69,31.3330608365,-1.35693916346
340663.015375,3832689.24125,29.39,27.5598085271,-1.83019147294
340666.073875,3832697.88625,26.14,28.1975997896,2.05759978955
340667.573625,3832702.12625,27.6,27.2492488475,-0.350751152523
340668.995,3832706.14,23.13,27.7409873702,4.61098737022
340670.54075,3832710.51,21.1,26.6224947925,5.52249479252
340672.093875,3832714.9025,23.14,26.8165601801,3.67656018007
340673.630375,3832719.24625,42.43,31.5927593395,-10.8372406605
340675.140625,3832723.51375,25.04,27.6691703645,2.62917036452
340676.64525,3832727.7675,29.66,27.1575958102,-2.50240418976
340678.215,3832732.2025,29.05,30.5382250316,1.48822503157
340679.781,3832736.63125,38.98,37.9683533356,-1.01164666439
340681.298625,3832740.92,26.6,28.2151251613,1.61512516134
340682.81225,3832745.1975,35.15,33.0696406107,-2.08035938928
340684.357,3832749.56375,32.65,34.1817744015,1.5317744015
340685.885375,3832753.88375,34.23,33.4993744123,-0.730625587691
340687.402125,3832758.1725,31.27,32.9480279694,1.67802796941
340688.935,3832762.50625,33.77,33.2071087455,-0.562891254499
340690.416625,3832766.6925,37.93,33.4322488911,-4.49775110888
340691.877375,3832771.0,32.3,33.1945798735,0.894579873453
340693.370625,3832775.21375,33.2,34.9752272706,1.77522727064
340694.85,3832779.3925,32.07,34.2956563379,2.22565633787
340696.37,3832783.68375,33.14,34.0550873694,0.915087369356
340646.2765,3832651.48875,32.97,33.4852433957,0.515243395662
340647.78925,3832655.76375,34.46,33.3753379342,-1.08466206585
340649.328625,3832660.11,30.97,33.7907558862,2.82075588617
340650.865375,3832664.29125,33.28,32.0034424137,-1.2765575863
340652.377625,3832668.565,36.83,33.7672061913,-3.06279380867
340653.902,3832672.87375,33.57,33.7894032596,0.21940325956
340655.423375,3832677.17375,27.44,33.217349556,5.77734955601
340657.00725,3832681.65125,30.94,33.3304874409,2.39048744086
