gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.7258355477,-0.884164452289
340658.857125,3832652.01375,28.51,31.9761720211,3.46617202113
340660.4055,3832656.37375,40.3,32.7481478367,-7.55185216333
340662.024125,3832660.58,22.78,30.0199305159,7.2399305159
340663.54325,3832664.865,29.81,29.1945306553,-0.615469344702
340666.651625,3832673.62875,31.54,32.4022204801,0.862220480071
340668.227375,3832678.07375,28.8,27.8447029546,-0.955297045352
340669.763625,3832682.4025,25.62,33.8146266374,8.19462663744
340672.707375,3832690.71,24.98,28.1328036622,3.15280366223
340674.289625,3832695.1725,25.78,27.5646488583,1.78464885826
340675.80925,3832699.4575,22.01,27.4197279537,5.4097279537
340677.24775,3832703.51,26.45,30.9935032823,4.54350328227
340678.79225,3832707.8675,27.71,32.707292239,4.99729223898
340681.877875,3832716.5725,24.12,29.5731987979,5.4531987979
340683.3845,3832720.81875,26.99,29.8026556047,2.81265560468
340684.892,3832725.07,28.02,28.4532914219,0.433291421908
340686.475125,3832729.535,34.92,28.4746604354,-6.44533956461
340688.06125,3832734.00875,28.72,31.8324803445,3.11248034453
340689.573625,3832738.275,38.3,32.8296618392,-5.47033816083
340692.63525,3832746.90625,31.2,31.1012653773,-0.0987346227162
340694.176375,3832751.25625,30.81,29.4875554288,-1.32244457116
340695.681125,3832755.5,19.83,31.6012954803,11.7712954803
340697.21225,3832759.815,30.2,28.5782472383,-1.62175276168
340698.702125,3832764.0175,28.65,32.8603966537,4.21039665375
340700.151125,3832768.3325,27.55,32.8554687061,5.30546870614
340701.64,3832772.52375,21.33,28.5340109149,7.20401091487
340703.117,3832776.6825,23.64,24.0867662581,0.446766258073
340704.637625,3832780.96875,33.85,28.4125160742,-5.43748392579
340654.725375,3832648.66375,32.82,33.8422800923,1.02228009234
340656.217,3832652.87,32.35,33.6291815951,1.27918159508
340657.762375,3832657.23,30.61,34.0683268898,3.45832688985
340660.900375,3832665.6825,36.26,32.554976736,-3.70502326399
340662.434625,3832670.01375,34.21,32.1959661876,-2.01403381235
340663.976625,3832674.3675,23.34,26.0083864107,2.66838641071
340667.087125,3832683.15875,37.4,33.2661108123,-4.13388918773
340668.586375,3832687.39,37.7,33.0712514086,-4.62874859137
340673.13775,3832700.2425,32.99,33.0699176937,0.0799176937489
340674.547,3832704.22,28.05,33.084254311,5.03425431096
340676.096625,3832708.6,28.53,33.8991306416,5.36913064162
340677.661,3832713.0175,31.53,31.4535852778,-0.0764147222427
340679.204,3832717.37625,31.26,32.9742846258,1.71428462576
340680.714375,3832721.6425,39.33,33.7779254266,-5.55207457343
340682.21675,3832725.88375,35.94,31.873123782,-4.06687621796
340683.79,3832730.3275,29.91,32.5816164036,2.67161640357
340686.884375,3832739.06875,27.51,30.4764927398,2.96649273984
340688.39225,3832743.32375,34.8,33.9677237784,-0.83227622161
340689.941,3832747.7,36.32,33.0649728822,-3.25502711783
340691.471625,3832752.02375,31.46,33.6595324033,2.19953240335
340692.984625,3832756.29625,36.09,33.6699883707,-2.42001162932
340694.519125,3832760.63,20.98,26.4630096695,5.48300966948
340695.998,3832764.80625,33.98,34.0982220957,0.118222095736
340697.447375,3832769.16,37.88,32.9711748298,-4.90882517016
340698.936375,3832773.35625,34.25,32.8436225845,-1.40637741546
340700.409625,3832777.5125,34.68,33.0296010691,-1.65039893086
340701.927625,3832781.79375,31.11,33.3008533135,2.19085331349
340651.95625,3832649.77375,36.21,33.5311787649,-2.67882123512
340653.442375,3832653.96875,33.76,33.5140862913,-0.245913708662
340656.590875,3832662.60875,35.41,33.7832394671,-1.6267605329
340658.10975,3832666.89625,36.94,33.631447075,-3.30855292502
340661.17275,3832675.55125,38.06,35.1701438679,-2.88985613208
340662.762625,3832680.04125,37.15,33.9592223723,-3.19077762768
340664.273125,3832684.315,32.09,34.4092447091,2.31924470906
340665.77825,3832688.56625,26.87,33.0098041608,6.13980416083
340667.282375,3832692.815,42.32,35.081795846,-7.238204154
340670.33075,3832701.4225,30.22,31.7748020259,1.55480202594
340671.75075,3832705.435,37.82,34.8452010029,-2.97479899711
340673.294,3832709.79625,22.68,32.7387250345,10.0587250345
340674.86025,3832714.225,37.9,31.7762144199,-6.12378558005
340676.404125,3832718.5825,33.51,34.6835714581,1.17357145807
340677.908375,3832722.835,32.43,32.4085993177,-0.0214006823323
340682.5475,3832735.93875,34.92,32.829692829,-2.09030717099
340684.071625,3832740.24625,33.34,33.369188617,0.0291886170221
340685.592,3832744.54,37.67,33.495672243,-4.17432775697
340687.1455,3832748.92875,33.73,34.0492505076,0.319250507629
340688.662125,3832753.21375,35.36,33.8603722885,-1.49962771153
340690.158375,3832757.44,35.98,33.5113555587,-2.46864444127
340691.69625,3832761.7875,32.57,33.056635214,0.486635214041
340693.194625,3832766.02,31.09,33.1884323699,2.09843236991
340694.664375,3832770.335,36.16,33.1543202064,-3.00567979364
340696.157125,3832774.54625,32.1,33.778822784,1.67882278403
340697.63675,3832778.7225,37.95,34.4795921048,-3.47040789515
340699.155375,3832783.0125,28.73,32.2287772514,3.4987772514
340649.202375,3832650.48125,25.31,33.3035396615,7.99353966148
340650.703625,3832654.72,38.08,33.4686325643,-4.61136743566
340652.245375,3832659.07375,25.09,33.1892333581,8.09923335813
340655.347125,3832667.5675,38.16,35.9434821462,-2.21651785375
340656.876125,3832671.8875,21.8,24.8632116472,3.06321164716
340658.415125,3832676.2375,35.61,33.0045147899,-2.60548521009
340661.513,3832685.0,28.23,31.341540551,3.11154055099
340663.015375,3832689.24125,33.26,33.8015803875,0.541580387473
340666.073875,3832697.88625,36.28,32.9084756969,-3.37152430311
340667.573625,3832702.12625,32.3,33.0431352054,0.743135205445
340668.995,3832706.14,35.63,32.8119229851,-2.81807701491
340670.54075,3832710.51,41.41,34.9174223915,-6.49257760853
340672.093875,3832714.9025,39.62,33.2563336301,-6.36366636993
340673.630375,3832719.24625,24.91,31.7676633689,6.85766336889
340675.140625,3832723.51375,34.89,32.9510413542,-1.93895864577
340676.64525,3832727.7675,34.39,34.1350404348,-0.254959565189
340678.215,3832732.2025,34.47,32.3830982958,-2.08690170417
340679.781,3832736.63125,22.44,24.3094788455,1.8694788455
340681.298625,3832740.92,32.72,33.8319649252,1.11196492516
340682.81225,3832745.1975,31.04,32.2166628209,1.17666282087
340684.357,3832749.56375,31.48,32.1334208817,0.653420881682
340685.885375,3832753.88375,30.18,31.9802184534,1.80021845338
340687.402125,3832758.1725,28.06,32.7721989828,4.71219898282
340688.935,3832762.50625,28.89,31.6771522985,2.78715229848
340690.416625,3832766.6925,32.8,31.492293132,-1.30770686796
340691.877375,3832771.0,28.01,32.0303024557,4.02030245566
340693.370625,3832775.21375,30.26,32.8007643311,2.54076433113
340694.85,3832779.3925,29.56,32.2822571798,2.72225717983
340696.37,3832783.68375,32.82,31.9723868883,-0.847613111711
340646.2765,3832651.48875,28.39,31.9461917308,3.55619173077
340647.78925,3832655.76375,29.22,32.9816925757,3.76169257569
340649.328625,3832660.11,35.41,32.515929302,-2.89407069802
340650.865375,3832664.29125,29.89,31.9421582838,2.05215828377
340652.377625,3832668.565,33.26,32.7379898378,-0.522010162172
340653.902,3832672.87375,32.33,32.737998105,0.407998104987
340655.423375,3832677.17375,34.97,31.8451490028,-3.1248509972
340657.00725,3832681.65125,30.19,31.8086691853,1.61866918535
340658.562375,3832686.05,32.69,32.6771194382,-0.0128805618316
340660.06425,3832690.2925,29.05,32.1167394516,3.0667394516
340661.574875,3832694.56,28.8,32.1520690211,3.35206902114
340663.155875,3832699.0275,24.31,32.0613066838,7.75130668379
340664.65625,3832703.27,30.24,31.8758259568,1.63582595678
340666.07375,3832707.2725,28.0,32.4044993533,4.40449935327
340667.621,3832711.6475,35.21,36.079251648,0.869251647951
340669.16025,3832715.995,30.06,32.8056454355,2.74564543554
340670.666125,3832720.2525,31.93,32.2013488017,0.271348801716
340672.171375,3832724.5075,32.34,33.1263292008,0.786329200845
340673.698875,3832728.8225,34.24,31.791290131,-2.44870986905
340675.271625,3832733.2675,31.45,31.4583945519,0.00839455194628
340676.821875,3832737.6525,29.46,32.1445501916,2.68455019163
340678.371875,3832742.02875,33.81,33.2747985917,-0.535201408296
340679.882,3832746.29875,32.05,32.936873499,0.886873499043
340681.397625,3832750.58125,35.27,32.418918666,-2.85108133405
340682.926875,3832754.90375,30.93,33.817440049,2.88744004897
340684.446125,3832759.1975,34.02,32.4204075951,-1.59959240493
340685.98325,3832763.5425,25.45,32.8213038011,7.37130380108
340687.469,3832767.74125,28.6,25.7517708551,-2.84822914492
340688.943875,3832772.015,31.12,32.7276820381,1.60768203809
340690.431625,3832776.21375,33.37,32.9077552875,-0.462244712518
340691.914,3832780.4025,27.2,24.2659066348,-2.93409336522
340693.447625,3832784.735,32.32,33.2291989622,0.909198962231
340643.636,3832652.24,34.02,32.9836058953,-1.03639410468
340645.150125,3832656.51875,36.4,33.8150425467,-2.58495745329
340646.6925,3832660.8725,26.87,32.5040612136,5.6340612136
340648.226125,3832665.0975,28.56,33.5146261433,4.95462614327
340649.75225,3832669.41,34.04,32.9861587774,-1.0538412226
340651.287375,3832673.745,32.64,32.0499196537,-0.590080346295
340652.852125,3832678.1675,27.04,32.3559312711,5.31593127107
340654.455625,3832682.7,30.18,32.361193383,2.18119338298
