gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.2824012655,0.072401265532
340658.857125,3832652.01375,57.73,59.9456558063,2.21565580635
340660.4055,3832656.37375,66.88,61.2273928712,-5.65260712882
340662.024125,3832660.58,53.29,58.364705408,5.07470540804
340663.54325,3832664.865,57.77,57.806556325,0.036556325014
340666.651625,3832673.62875,59.37,60.0345832016,0.664583201557
340668.227375,3832678.07375,57.78,56.6676010615,-1.11239893847
340669.763625,3832682.4025,55.24,62.0915184966,6.8515184966
340672.707375,3832690.71,54.76,56.9164809527,2.15648095273
340674.289625,3832695.1725,55.04,56.8885844888,1.84858448883
340675.80925,3832699.4575,51.97,56.7486116367,4.77861163675
340677.24775,3832703.51,55.59,59.3244141761,3.73441417614
340678.79225,3832707.8675,57.01,61.1932156653,4.18321566527
340681.877875,3832716.5725,54.69,57.4212577945,2.73125779448
340683.3845,3832720.81875,56.51,58.4075934323,1.89759343229
340684.892,3832725.07,57.53,56.662027385,-0.86797261498
340686.475125,3832729.535,60.94,57.5736806644,-3.36631933556
340688.06125,3832734.00875,58.0,59.6245359755,1.62453597551
340689.573625,3832738.275,66.08,61.7495714911,-4.33042850892
340692.63525,3832746.90625,59.54,59.9276844896,0.387684489644
340694.176375,3832751.25625,59.36,57.8147695246,-1.54523047544
340695.681125,3832755.5,51.01,60.3473607142,9.33736071418
340697.21225,3832759.815,58.2,57.4956360808,-0.704363919157
340698.702125,3832764.0175,57.71,60.800031663,3.09003166296
340700.151125,3832768.3325,57.23,61.1167647883,3.88676478826
340701.64,3832772.52375,52.66,58.3992678967,5.7392678967
340703.117,3832776.6825,53.87,54.4617633992,0.591763399199
340704.637625,3832780.96875,61.21,56.5788830884,-4.63111691164
340654.725375,3832648.66375,62.03,61.8084547301,-0.221545269905
340656.217,3832652.87,60.81,61.8543647134,1.04436471335
340657.762375,3832657.23,59.05,61.8667803324,2.81678033236
340660.900375,3832665.6825,64.1,60.1061359955,-3.99386400447
340662.434625,3832670.01375,63.07,60.4224849371,-2.64751506291
340663.976625,3832674.3675,53.73,54.937585285,1.20758528496
340667.087125,3832683.15875,66.03,61.5945539163,-4.43544608368
340668.586375,3832687.39,66.37,61.6640534991,-4.7059465009
340673.13775,3832700.2425,61.39,62.1312107232,0.74121072319
