gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.3495762284,2.60957622844
340658.857125,3832652.01375,10.37,16.4608850897,6.09088508972
340660.4055,3832656.37375,26.17,22.2173680508,-3.95263194922
340662.024125,3832660.58,9.68,13.9057856042,4.22578560425
340663.54325,3832664.865,9.42,13.4738335772,4.05383357724
340666.651625,3832673.62875,15.86,16.2591224508,0.399122450813
340668.227375,3832678.07375,16.71,13.4199107188,-3.29008928118
340669.763625,3832682.4025,9.58,24.0515922687,14.4715922687
340672.707375,3832690.71,11.42,12.7673692893,1.34736928931
340674.289625,3832695.1725,10.31,12.6529806173,2.34298061731
340675.80925,3832699.4575,-0.45,14.1852123398,14.6352123398
340677.24775,3832703.51,10.36,15.1515332252,4.79153322524
340678.79225,3832707.8675,10.22,20.8098200654,10.5898200654
340681.877875,3832716.5725,9.49,14.7676094974,5.27760949735
340683.3845,3832720.81875,10.99,12.2867560854,1.29675608541
340684.892,3832725.07,10.29,13.6567025185,3.36670251848
340686.475125,3832729.535,13.11,11.8040421869,-1.30595781313
340688.06125,3832734.00875,8.91,15.9541866194,7.04418661936
340689.573625,3832738.275,29.68,23.2658701423,-6.41412985769
340692.63525,3832746.90625,18.34,15.6104549783,-2.72954502172
340694.176375,3832751.25625,12.47,14.5366016047,2.06660160468
340695.681125,3832755.5,8.22,15.5330522283,7.31305222828
340697.21225,3832759.815,11.28,13.3859268576,2.10592685762
340698.702125,3832764.0175,19.13,19.4061848889,0.276184888905
340700.151125,3832768.3325,16.64,21.5122447112,4.87224471115
340701.64,3832772.52375,12.07,12.3582857481,0.288285748052
340703.117,3832776.6825,7.33,11.091061327,3.76106132703
340704.637625,3832780.96875,17.53,13.5270028188,-4.0029971812
340654.725375,3832648.66375,23.22,21.7513758147,-1.46862418532
340656.217,3832652.87,20.99,22.348994726,1.35899472601
340657.762375,3832657.23,23.34,23.9143511052,0.574351105227
340660.900375,3832665.6825,28.8,16.4824052561,-12.3175947439
340662.434625,3832670.01375,23.29,21.0036180562,-2.28638194378
340663.976625,3832674.3675,8.78,10.4012523171,1.62125231711
340667.087125,3832683.15875,31.81,21.4214514919,-10.3885485081
340668.586375,3832687.39,34.69,23.1932041204,-11.4967958796
340673.13775,3832700.2425,20.14,24.1100273249,3.97002732495
340674.547,3832704.22,13.48,20.1815416705,6.70154167052
340676.096625,3832708.6,16.7,26.3940158544,9.69401585436
