gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.5426691712,-0.357330828838
340658.857125,3832652.01375,46.56,39.0326278584,-7.52737214162
340660.4055,3832656.37375,25.27,35.0738140139,9.80381401392
340662.024125,3832660.58,47.33,40.8069851301,-6.52301486988
340663.54325,3832664.865,37.9,40.137573381,2.23757338104
340666.651625,3832673.62875,40.55,38.7579910342,-1.79200896583
340668.227375,3832678.07375,39.19,42.2191973518,3.02919735177
340669.763625,3832682.4025,45.71,34.3442765687,-11.3657234313
340672.707375,3832690.71,45.08,42.5704648023,-2.50953519766
340674.289625,3832695.1725,45.25,43.1301343571,-2.11986564286
340675.80925,3832699.4575,48.74,42.02813868,-6.71186132004
340677.24775,3832703.51,44.55,40.7310581174,-3.81894188257
340678.79225,3832707.8675,45.98,36.3894839785,-9.59051602152
340681.877875,3832716.5725,47.98,40.4282377073,-7.55176229267
340683.3845,3832720.81875,47.15,41.6046860214,-5.54531397861
340684.892,3832725.07,45.79,42.6810507245,-3.10894927555
340686.475125,3832729.535,34.8,43.9168041275,9.1168041275
340688.06125,3832734.00875,47.57,39.1204830465,-8.4495169535
340689.573625,3832738.275,27.65,33.9792573294,6.32925732945
340692.63525,3832746.90625,35.48,40.4545597055,4.97455970548
340694.176375,3832751.25625,46.79,42.127300153,-4.66269984698
340695.681125,3832755.5,50.05,39.4283244825,-10.6216755175
340697.21225,3832759.815,42.13,43.3092065169,1.1792065169
340698.702125,3832764.0175,36.72,34.6946894022,-2.02531059776
340700.151125,3832768.3325,39.26,35.5939523645,-3.66604763554
340701.64,3832772.52375,47.67,42.7681566499,-4.90184335006
340703.117,3832776.6825,45.71,44.1630835483,-1.54691645168
340704.637625,3832780.96875,36.78,43.7664639621,6.98646396211
340654.725375,3832648.66375,34.87,33.7259637318,-1.14403626816
340656.217,3832652.87,36.27,34.2982468068,-1.97175319316
340657.762375,3832657.23,33.21,33.834087156,0.624087156017
340660.900375,3832665.6825,28.15,39.2441467355,11.0941467355
340662.434625,3832670.01375,31.24,36.6925249375,5.45252493747
340663.976625,3832674.3675,45.88,43.9891216463,-1.89087835374
340667.087125,3832683.15875,29.2,34.0956063462,4.89560634625
340668.586375,3832687.39,29.89,33.0742796249,3.18427962488
340673.13775,3832700.2425,32.84,32.5491543142,-0.290845685787
340674.547,3832704.22,40.01,36.5082986821,-3.50170131787
340676.096625,3832708.6,39.14,32.9527841758,-6.18721582419
340677.661,3832713.0175,38.46,34.9450683715,-3.51493162848
340679.204,3832717.37625,34.25,35.2510876967,1.00108769675
340680.714375,3832721.6425,26.15,32.6879054994,6.53790549939
340682.21675,3832725.88375,41.38,37.8601066071,-3.51989339291
340683.79,3832730.3275,39.87,38.0901346658,-1.77986533417
