gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.6437809828,-3.20621901719
340658.857125,3832652.01375,8.67,16.563701696,7.89370169603
340660.4055,3832656.37375,26.67,19.6229721396,-7.04702786038
340662.024125,3832660.58,19.78,19.3773369096,-0.402663090385
340663.54325,3832664.865,26.01,18.6774141972,-7.33258580276
340666.651625,3832673.62875,13.6,16.7791614298,3.17916142984
340668.227375,3832678.07375,16.84,14.9642555366,-1.87574446337
340669.763625,3832682.4025,19.4,19.3195319709,-0.080468029124
340672.707375,3832690.71,18.56,16.256180378,-2.30381962202
340674.289625,3832695.1725,7.52,19.1410928452,11.6210928452
340675.80925,3832699.4575,20.53,18.1466418576,-2.38335814244
340677.24775,3832703.51,17.16,15.5424532637,-1.61754673635
340678.79225,3832707.8675,3.57,18.8493600801,15.2793600801
340681.877875,3832716.5725,4.86,17.0932037909,12.2332037909
340683.3845,3832720.81875,0.6,17.5578844371,16.9578844371
340684.892,3832725.07,7.51,15.9779378232,8.46793782319
340686.475125,3832729.535,28.51,15.8446399967,-12.6653600033
340688.06125,3832734.00875,17.47,18.2375725763,0.76757257627
340689.573625,3832738.275,24.17,18.8036510535,-5.36634894653
340692.63525,3832746.90625,19.71,16.2813303699,-3.42866963013
340694.176375,3832751.25625,-2.84,17.4870539318,20.3270539318
340695.681125,3832755.5,12.66,17.1888153783,4.52881537826
340697.21225,3832759.815,17.22,16.45509006,-0.764909940007
340698.702125,3832764.0175,19.98,19.0975363485,-0.882463651543
340700.151125,3832768.3325,17.78,19.8002715681,2.02027156813
340701.64,3832772.52375,19.37,16.0773926943,-3.29260730574
340703.117,3832776.6825,21.38,20.3167775461,-1.06322245388
340704.637625,3832780.96875,20.84,16.707304786,-4.13269521399
340654.725375,3832648.66375,25.18,20.4275823993,-4.75241760075
340656.217,3832652.87,13.75,18.3030541134,4.55305411344
340657.762375,3832657.23,23.0,21.2915285089,-1.70847149115
340660.900375,3832665.6825,21.35,18.5536758337,-2.79632416631
340662.434625,3832670.01375,26.1,20.398106591,-5.70189340898
340663.976625,3832674.3675,21.47,22.2477877772,0.777787777183
340667.087125,3832683.15875,15.81,20.9213603073,5.11136030731
340668.586375,3832687.39,13.17,19.8931697925,6.72316979251
340673.13775,3832700.2425,26.85,19.2328647155,-7.61713528452
340674.547,3832704.22,27.59,18.8257046601,-8.76429533985
340676.096625,3832708.6,18.11,19.2662935054,1.15629350536
340677.661,3832713.0175,16.65,19.7269291034,3.0769291034
340679.204,3832717.37625,22.94,19.188048844,-3.75195115596
340680.714375,3832721.6425,22.2,19.0246390712,-3.17536092876
340682.21675,3832725.88375,12.03,18.802795899,6.77279589903
340683.79,3832730.3275,18.48,19.6739223622,1.19392236222
340686.884375,3832739.06875,23.52,17.2838273015,-6.23617269854
340688.39225,3832743.32375,19.18,18.7649199159,-0.415080084119
340689.941,3832747.7,16.56,20.5802604124,4.02026041239
340691.471625,3832752.02375,19.25,19.5015108736,0.251510873582
340692.984625,3832756.29625,12.62,20.510362252,7.89036225203
