gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6963537233,0.266353723286
340658.857125,3832652.01375,91.02,91.717875309,0.697875308987
340660.4055,3832656.37375,90.32,91.5117556768,1.19175567679
340662.024125,3832660.58,91.11,91.7255560287,0.615556028737
340663.54325,3832664.865,92.47,91.7932865648,-0.676713435239
340666.651625,3832673.62875,91.79,91.597346984,-0.192653016018
340668.227375,3832678.07375,90.36,91.7249606919,1.36496069187
340669.763625,3832682.4025,91.8,91.5750208308,-0.224979169159
340672.707375,3832690.71,92.17,91.685889379,-0.484110620959
340674.289625,3832695.1725,90.94,91.66693614,0.726936139981
340675.80925,3832699.4575,92.27,91.7770903391,-0.492909660918
340677.24775,3832703.51,92.07,91.8146331082,-0.255366891849
340678.79225,3832707.8675,91.5,91.5643545314,0.0643545314282
340681.877875,3832716.5725,92.31,91.3358477718,-0.974152228214
340683.3845,3832720.81875,92.02,91.3862818546,-0.633718145401
340684.892,3832725.07,90.26,91.4383710549,1.17837105491
340686.475125,3832729.535,90.46,91.7004719444,1.24047194444
340688.06125,3832734.00875,92.24,91.7705809938,-0.469419006182
340689.573625,3832738.275,91.48,91.6494365474,0.169436547368
340692.63525,3832746.90625,91.31,91.8406774223,0.5306774223
340694.176375,3832751.25625,90.05,91.4629383399,1.4129383399
340695.681125,3832755.5,92.3,91.8688256317,-0.431174368325
340697.21225,3832759.815,91.72,91.3353023815,-0.384697618493
340698.702125,3832764.0175,91.21,91.9694064092,0.759406409214
340700.151125,3832768.3325,92.19,91.7557565136,-0.434243486438
340701.64,3832772.52375,90.81,91.3016157858,0.491615785778
340703.117,3832776.6825,91.9,92.3973655564,0.497365556385
340704.637625,3832780.96875,90.63,91.4426496499,0.812649649858
340654.725375,3832648.66375,91.58,91.6690788873,0.0890788873314
340656.217,3832652.87,91.94,91.5132920173,-0.426707982698
340657.762375,3832657.23,91.2,91.5429225366,0.342922536627
340660.900375,3832665.6825,90.55,91.6808971131,1.1308971131
340662.434625,3832670.01375,91.52,91.9830515246,0.463051524645
340663.976625,3832674.3675,92.95,92.539839999,-0.410160001043
340667.087125,3832683.15875,92.23,91.4439445655,-0.786055434503
340668.586375,3832687.39,93.05,91.9206565672,-1.1293434328
340673.13775,3832700.2425,91.95,92.0972488282,0.147248828209
340674.547,3832704.22,92.92,91.8109334177,-1.10906658234
340676.096625,3832708.6,91.96,91.9133783229,-0.0466216770895
340677.661,3832713.0175,91.99,91.7942373745,-0.195762625521
340679.204,3832717.37625,91.67,91.7677172348,0.0977172347852
340680.714375,3832721.6425,90.93,91.3733726751,0.443372675107
340682.21675,3832725.88375,91.4,91.7283099884,0.32830998837
340683.79,3832730.3275,91.84,91.8928291221,0.052829122073
340686.884375,3832739.06875,92.05,91.5679457141,-0.482054285945
340688.39225,3832743.32375,91.44,92.229287167,0.789287166972
340689.941,3832747.7,91.83,91.855509025,0.0255090250049
340691.471625,3832752.02375,91.9,91.9224653286,0.0224653286468
340692.984625,3832756.29625,93.47,91.8489867375,-1.62101326249
340694.519125,3832760.63,92.5,92.4085092397,-0.091490760324
340695.998,3832764.80625,91.49,91.9656087237,0.475608723697
340697.447375,3832769.16,92.67,91.7798966133,-0.89010338665
340698.936375,3832773.35625,91.08,91.9933597007,0.913359700666
340700.409625,3832777.5125,91.5,91.7822092764,0.282209276429
340701.927625,3832781.79375,91.65,91.648038778,-0.00196122204724
340651.95625,3832649.77375,91.14,91.6454723464,0.505472346393
340653.442375,3832653.96875,91.74,91.5821092262,-0.15789077385
340656.590875,3832662.60875,91.61,91.5907284313,-0.0192715686949
340658.10975,3832666.89625,91.6,91.4604165906,-0.139583409439
340661.17275,3832675.55125,90.75,91.7128907895,0.962890789536
340662.762625,3832680.04125,90.42,91.5776106734,1.15761067339
340664.273125,3832684.315,91.25,91.5169719469,0.266971946911
340665.77825,3832688.56625,92.88,91.8033968142,-1.07660318577
340667.282375,3832692.815,92.61,91.6649913989,-0.945008601098
340670.33075,3832701.4225,92.64,91.746849106,-0.893150893996
340671.75075,3832705.435,91.04,91.8472848293,0.807284829295
340673.294,3832709.79625,93.93,91.9029830431,-2.02701695689
340674.86025,3832714.225,91.21,91.8064437597,0.596443759715
340676.404125,3832718.5825,91.52,91.8029885908,0.282988590822
340677.908375,3832722.835,91.73,91.6713864647,-0.0586135353061
340682.5475,3832735.93875,91.87,91.7396848209,-0.130315179144
340684.071625,3832740.24625,92.17,91.7379974919,-0.432002508094
340685.592,3832744.54,90.88,91.9854778461,1.10547784614
340687.1455,3832748.92875,91.39,91.9727342433,0.58273424328
340688.662125,3832753.21375,91.93,91.5841242561,-0.345875743851
340690.158375,3832757.44,92.7,91.8249976907,-0.875002309334
340691.69625,3832761.7875,90.8,91.8259885519,1.02598855194
340693.194625,3832766.02,91.25,92.098733793,0.848733792958
340694.664375,3832770.335,91.61,91.8277870491,0.217787049136
340696.157125,3832774.54625,91.38,91.9052910478,0.525291047783
340697.63675,3832778.7225,93.24,91.533411943,-1.70658805705
340699.155375,3832783.0125,92.69,91.5190784125,-1.17092158752
340649.202375,3832650.48125,92.69,91.39452341,-1.29547659
340650.703625,3832654.72,90.72,91.7917567449,1.07175674488
340652.245375,3832659.07375,90.48,91.6058937625,1.12589376253
340655.347125,3832667.5675,93.2,91.8411156566,-1.35888434343
340656.876125,3832671.8875,93.63,92.6143533827,-1.0156466173
340658.415125,3832676.2375,90.97,91.8585255431,0.888525543065
340661.513,3832685.0,93.0,91.9371846593,-1.06281534074
340663.015375,3832689.24125,92.89,92.0449882164,-0.845011783602
340666.073875,3832697.88625,92.97,91.6336987771,-1.33630122289
340667.573625,3832702.12625,92.15,91.8528256643,-0.297174335722
340668.995,3832706.14,91.1,91.7989550604,0.698955060447
340670.54075,3832710.51,90.63,92.2861013628,1.65610136285
340672.093875,3832714.9025,90.78,91.6376374484,0.85763744845
340673.630375,3832719.24625,92.69,91.9404007077,-0.749599292314
340675.140625,3832723.51375,91.51,91.9316214227,0.421621422655
340676.64525,3832727.7675,90.12,91.4380595116,1.31805951161
340678.215,3832732.2025,91.69,91.8700064913,0.180006491261
340679.781,3832736.63125,91.75,92.780614577,1.03061457698
340681.298625,3832740.92,91.06,91.7457861326,0.685786132563
340682.81225,3832745.1975,91.92,91.7007877923,-0.219212207704
340684.357,3832749.56375,91.73,91.903276798,0.17327679797
340685.885375,3832753.88375,91.75,91.8780207457,0.128020745729
340687.402125,3832758.1725,92.49,91.8627547667,-0.627245233281
340688.935,3832762.50625,93.98,92.0954793356,-1.88452066444
340690.416625,3832766.6925,91.56,92.2130682557,0.653068255744
340691.877375,3832771.0,92.18,92.0947246112,-0.0852753888212
340693.370625,3832775.21375,93.48,91.9245550356,-1.55544496436
340694.85,3832779.3925,93.15,91.8390352475,-1.31096475249
340696.37,3832783.68375,91.27,92.5192744748,1.24927447476
340646.2765,3832651.48875,91.86,91.8756158928,0.0156158927824
340647.78925,3832655.76375,93.14,91.6733673322,-1.4666326678
340649.328625,3832660.11,90.93,91.8023690835,0.872369083548
340650.865375,3832664.29125,93.3,91.9239151404,-1.37608485958
340652.377625,3832668.565,91.79,91.8068815815,0.016881581454
340653.902,3832672.87375,90.76,91.7530651329,0.993065132881
340655.423375,3832677.17375,91.8,92.0837459056,0.283745905565
340657.00725,3832681.65125,91.59,92.0307438887,0.440743888719
340658.562375,3832686.05,92.02,91.852105281,-0.167894719008
340660.06425,3832690.2925,92.37,91.9203566746,-0.4496433254
340661.574875,3832694.56,92.04,91.907164285,-0.132835715006
340663.155875,3832699.0275,92.93,91.8938420262,-1.03615797376
340664.65625,3832703.27,91.74,91.9027453346,0.162745334567
340666.07375,3832707.2725,92.48,91.9345166351,-0.545483364932
340667.621,3832711.6475,93.16,91.5887939396,-1.57120606044
340669.16025,3832715.995,92.2,91.742732118,-0.457267882045
340670.666125,3832720.2525,91.9,91.8333138716,-0.0666861283977
340672.171375,3832724.5075,91.62,91.7791756892,0.159175689178
340673.698875,3832728.8225,91.66,91.908051871,0.248051870997
340675.271625,3832733.2675,91.94,92.1677746352,0.227774635178
340676.821875,3832737.6525,91.62,91.8520462064,0.232046206363
340678.371875,3832742.02875,91.84,91.7748332863,-0.065166713739
340679.882,3832746.29875,93.03,91.7340715711,-1.29592842885
340681.397625,3832750.58125,91.39,92.1070219114,0.717021911369
340682.926875,3832754.90375,91.76,91.5773916554,-0.182608344647
340684.446125,3832759.1975,90.97,92.0141230626,1.04412306257
340685.98325,3832763.5425,93.21,91.8151464341,-1.39485356593
340687.469,3832767.74125,92.8,92.3652454746,-0.434754525376
340688.943875,3832772.015,92.32,91.9441476507,-0.375852349334
340690.431625,3832776.21375,92.95,91.9822565092,-0.967743490814
340691.914,3832780.4025,92.33,92.3173694587,-0.0126305412552
340693.447625,3832784.735,91.92,91.8807621759,-0.0392378240545
340643.636,3832652.24,91.19,91.7940287272,0.604028727216
340645.150125,3832656.51875,91.12,91.751385271,0.631385270957
340646.6925,3832660.8725,92.41,91.7621881309,-0.647811869132
340648.226125,3832665.0975,92.62,91.5360114519,-1.08398854811
340649.75225,3832669.41,91.21,91.8747484312,0.664748431225
340651.287375,3832673.745,91.16,92.0204354675,0.860435467507
340652.852125,3832678.1675,93.79,92.0054979375,-1.78450206254
340654.455625,3832682.7,91.79,91.9148488944,0.124848894368
340655.888875,3832686.7525,92.4,92.0244960596,-0.375503940385
340657.397625,3832691.01375,92.21,91.8713633738,-0.338636626245
340658.91425,3832695.2975,91.83,91.9915189967,0.161518996738
340660.460125,3832699.6675,91.72,92.1853867029,0.465386702887
340661.97225,3832703.94,92.37,92.1478776041,-0.222122395874
340663.41625,3832708.0175,92.51,91.9887933303,-0.521206669726
340664.935,3832712.31375,92.18,91.9251879682,-0.254812031757
340666.48425,3832716.68625,91.2,91.97344796,0.773447960042
340668.03375,3832721.06625,91.01,91.9203452062,0.910345206166
340669.54275,3832725.33,91.97,92.0323917296,0.0623917296336
340671.04675,3832729.58,91.28,91.8143193269,0.534319326934
340672.59575,3832733.9575,93.1,92.0696876953,-1.03031230474
340674.152,3832738.35625,93.09,91.7540134978,-1.33598650218
340675.687375,3832742.69125,92.05,91.79399907,-0.256000929952
340677.20275,3832746.975,91.12,91.7738188453,0.653818845306
