gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.7821819613,-0.767818038693
340658.857125,3832652.01375,66.63,64.187163903,-2.44283609704
340660.4055,3832656.37375,68.89,64.8562422471,-4.03375775291
340662.024125,3832660.58,56.78,64.5491973282,7.76919732822
340663.54325,3832664.865,61.45,63.7839881881,2.33398818809
340666.651625,3832673.62875,62.88,64.6500086419,1.77000864194
340668.227375,3832678.07375,63.17,64.0164906403,0.8464906403
340669.763625,3832682.4025,56.58,64.9224191588,8.34241915877
340672.707375,3832690.71,60.8,63.2998187493,2.49981874935
340674.289625,3832695.1725,67.8,64.0127916848,-3.78720831522
340675.80925,3832699.4575,71.43,63.0832468318,-8.34675316822
340677.24775,3832703.51,58.32,64.2558821944,5.93588219445
340678.79225,3832707.8675,65.03,63.8968071613,-1.13319283869
340681.877875,3832716.5725,63.06,64.2814698404,1.22146984045
340683.3845,3832720.81875,69.82,64.7255981578,-5.09440184223
340684.892,3832725.07,68.59,63.3140531996,-5.27594680036
340686.475125,3832729.535,62.81,64.5160994331,1.70609943315
340688.06125,3832734.00875,63.34,63.8123694407,0.472369440742
340689.573625,3832738.275,67.15,65.0459396848,-2.10406031523
340692.63525,3832746.90625,64.25,63.7999016986,-0.450098301432
340694.176375,3832751.25625,68.76,63.1888016124,-5.57119838764
340695.681125,3832755.5,54.31,63.4601819193,9.15018191926
340697.21225,3832759.815,65.0,63.3298702465,-1.67012975346
340698.702125,3832764.0175,61.07,64.1364298976,3.06642989756
340700.151125,3832768.3325,61.79,63.9836674053,2.19366740532
340701.64,3832772.52375,56.76,64.9054591851,8.14545918513
340703.117,3832776.6825,62.59,59.515288103,-3.07471189702
340704.637625,3832780.96875,65.06,62.3584741879,-2.7015258121
340654.725375,3832648.66375,65.43,64.3833993015,-1.04660069852
340656.217,3832652.87,66.02,65.3507892835,-0.669210716493
340657.762375,3832657.23,63.09,64.8416318628,1.75163186276
340660.900375,3832665.6825,68.68,64.358829394,-4.32117060601
340662.434625,3832670.01375,63.82,64.1389602348,0.318960234834
340663.976625,3832674.3675,59.43,60.7990488896,1.36904888964
340667.087125,3832683.15875,65.43,64.4544059688,-0.975594031157
340668.586375,3832687.39,65.16,63.4488950663,-1.71110493369
340673.13775,3832700.2425,62.34,63.9157943406,1.57579434059
340674.547,3832704.22,62.0,64.5523882088,2.55238820876
340676.096625,3832708.6,62.31,64.1897561933,1.87975619334
340677.661,3832713.0175,61.35,64.1421013268,2.79210132677
340679.204,3832717.37625,61.4,64.3430459773,2.94304597734
340680.714375,3832721.6425,69.48,65.476064637,-4.00393536299
340682.21675,3832725.88375,72.41,64.2322107648,-8.17778923516
340683.79,3832730.3275,60.95,64.4842410553,3.53424105528
340686.884375,3832739.06875,61.27,64.276615245,3.00661524505
340688.39225,3832743.32375,66.52,64.2730429231,-2.24695707688
340689.941,3832747.7,64.13,64.4415185895,0.311518589537
340691.471625,3832752.02375,61.61,64.3152485491,2.70524854915
340692.984625,3832756.29625,63.57,64.8443683278,1.27436832778
340694.519125,3832760.63,56.7,59.9071024787,3.2071024787
340695.998,3832764.80625,65.82,64.0106336017,-1.80936639825
340697.447375,3832769.16,64.7,64.0702158165,-0.629784183462
340698.936375,3832773.35625,67.62,63.7976726983,-3.82232730175
340700.409625,3832777.5125,64.31,64.1905200971,-0.119479902866
340701.927625,3832781.79375,61.74,64.3828087837,2.64280878372
340651.95625,3832649.77375,65.41,66.2334366664,0.823436666402
340653.442375,3832653.96875,64.2,65.1048608123,0.904860812253
340656.590875,3832662.60875,66.43,65.3095320189,-1.12046798106
340658.10975,3832666.89625,66.19,64.9146931136,-1.27530688638
340661.17275,3832675.55125,67.33,64.8867999447,-2.4432000553
340662.762625,3832680.04125,68.02,64.9397436527,-3.08025634728
340664.273125,3832684.315,65.4,65.1268812182,-0.27311878176
340665.77825,3832688.56625,57.47,64.2816792685,6.81167926847
340667.282375,3832692.815,67.19,65.3294374937,-1.86056250632
340670.33075,3832701.4225,60.87,64.0480642056,3.17806420559
340671.75075,3832705.435,65.17,64.8617801906,-0.308219809406
340673.294,3832709.79625,57.34,64.5272112669,7.18721126689
340674.86025,3832714.225,67.36,64.5413489441,-2.81865105588
340676.404125,3832718.5825,66.3,64.7803693028,-1.51963069721
340677.908375,3832722.835,65.85,64.8622111202,-0.987788879771
340682.5475,3832735.93875,65.18,64.2031200113,-0.976879988664
340684.071625,3832740.24625,62.91,64.6069796159,1.69697961594
340685.592,3832744.54,66.14,64.4983661898,-1.64163381022
340687.1455,3832748.92875,65.92,64.4054043636,-1.51459563639
340688.662125,3832753.21375,65.84,64.7713903738,-1.0686096262
340690.158375,3832757.44,64.62,64.5266834771,-0.0933165228957
340691.69625,3832761.7875,63.79,64.5210484769,0.731048476901
340693.194625,3832766.02,70.1,65.7451481497,-4.35485185027
340694.664375,3832770.335,64.98,64.5019733968,-0.478026603238
340696.157125,3832774.54625,62.92,64.2917138755,1.37171387552
340697.63675,3832778.7225,65.1,65.1028148874,0.00281488739371
340699.155375,3832783.0125,61.15,63.6139346843,2.46393468426
340649.202375,3832650.48125,62.7,65.1664599472,2.46645994716
340650.703625,3832654.72,69.07,65.4014863621,-3.66851363793
340652.245375,3832659.07375,60.63,64.4867600217,3.85676002173
340655.347125,3832667.5675,65.09,65.4425457176,0.35254571757
340656.876125,3832671.8875,55.21,60.3378799109,5.12787991087
340658.415125,3832676.2375,66.81,64.9392140824,-1.87078591761
340661.513,3832685.0,60.34,64.3932283584,4.05322835841
340663.015375,3832689.24125,61.72,64.7227808586,3.00278085864
340666.073875,3832697.88625,64.07,64.6029504465,0.532950446468
340667.573625,3832702.12625,62.63,64.5753643892,1.9453643892
340668.995,3832706.14,67.42,63.9517505027,-3.46824949733
340670.54075,3832710.51,70.06,64.0448819836,-6.01511801644
340672.093875,3832714.9025,68.57,65.0770943993,-3.49290560067
340673.630375,3832719.24625,60.15,63.1874509848,3.03745098482
340675.140625,3832723.51375,65.93,64.238355438,-1.69164456205
340676.64525,3832727.7675,65.87,65.9132420299,0.0432420298742
340678.215,3832732.2025,62.76,63.9984804457,1.23848044574
340679.781,3832736.63125,60.63,58.4824668065,-2.1475331935
340681.298625,3832740.92,64.87,65.1867780283,0.31677802829
340682.81225,3832745.1975,65.51,64.7884579133,-0.721542086657
340684.357,3832749.56375,64.9,67.0016743402,2.10167434016
340685.885375,3832753.88375,67.02,67.1630621405,0.143062140539
340687.402125,3832758.1725,58.99,65.7620179099,6.77201790994
340688.935,3832762.50625,59.04,64.0537816965,5.01378169648
340690.416625,3832766.6925,76.0,65.0694546464,-10.9305453536
340691.877375,3832771.0,63.22,65.5609052467,2.34090524669
340693.370625,3832775.21375,60.18,64.6598519903,4.47985199032
340694.85,3832779.3925,57.5,66.9984281972,9.49842819721
