gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.71844242425,0.128442424251
340658.857125,3832652.01375,4.74,5.57430443177,0.834304431774
340660.4055,3832656.37375,4.15,5.33612022551,1.18612022551
340662.024125,3832660.58,6.13,5.62885487801,-0.50114512199
340663.54325,3832664.865,6.04,5.59648181207,-0.443518187933
340666.651625,3832673.62875,5.56,5.34706829459,-0.212931705411
340668.227375,3832678.07375,6.7,6.29287349908,-0.407126500922
340669.763625,3832682.4025,5.95,5.45955087777,-0.490449122233
340672.707375,3832690.71,6.26,5.98325345715,-0.276746542847
340674.289625,3832695.1725,6.71,5.86725806015,-0.842741939846
340675.80925,3832699.4575,6.72,6.02376539468,-0.696234605316
340677.24775,3832703.51,5.79,5.57469545148,-0.215304548523
340678.79225,3832707.8675,5.83,5.63568411234,-0.194315887665
340681.877875,3832716.5725,7.06,6.0216912347,-1.0383087653
340683.3845,3832720.81875,6.71,5.5753208578,-1.1346791422
340684.892,3832725.07,5.4,5.84112770507,0.441127705073
340686.475125,3832729.535,4.81,5.80622571592,0.996225715925
340688.06125,3832734.00875,4.57,5.72815084739,1.15815084739
340689.573625,3832738.275,4.71,5.44358419326,0.73358419326
340692.63525,3832746.90625,5.91,5.69352003953,-0.216479960468
340694.176375,3832751.25625,4.95,5.70896447034,0.758964470338
340695.681125,3832755.5,7.09,5.53664099343,-1.55335900657
340697.21225,3832759.815,5.55,5.7512735295,0.201273529498
340698.702125,3832764.0175,6.56,5.58564313317,-0.974356866828
340700.151125,3832768.3325,6.63,5.46344508841,-1.16655491159
340701.64,3832772.52375,5.83,5.65440220638,-0.175597793618
340703.117,3832776.6825,6.75,6.58754709839,-0.162452901606
340704.637625,3832780.96875,4.56,5.73875259122,1.17875259122
340654.725375,3832648.66375,5.92,5.37551061087,-0.544489389133
340656.217,3832652.87,5.83,5.43247367902,-0.397526320976
340657.762375,3832657.23,6.96,5.37496330844,-1.58503669156
340660.900375,3832665.6825,5.38,5.43888613842,0.0588861384192
340662.434625,3832670.01375,5.44,5.63538538181,0.195385381806
340663.976625,3832674.3675,7.12,6.21902248574,-0.900977514259
340667.087125,3832683.15875,4.49,5.53597523288,1.04597523288
340668.586375,3832687.39,4.53,5.6848141731,1.1548141731
340673.13775,3832700.2425,5.76,5.61592004246,-0.144079957541
340674.547,3832704.22,6.29,5.53144069436,-0.75855930564
340676.096625,3832708.6,5.96,5.64815725882,-0.311842741178
340677.661,3832713.0175,6.25,5.69609700301,-0.55390299699
340679.204,3832717.37625,5.97,5.43955149853,-0.530448501467
340680.714375,3832721.6425,4.87,5.30340065665,0.433400656655
340682.21675,3832725.88375,4.0,5.62851002171,1.62851002171
340683.79,3832730.3275,6.09,5.54400792565,-0.545992074351
340686.884375,3832739.06875,6.3,5.53233094788,-0.767669052123
340688.39225,3832743.32375,6.51,5.51065830124,-0.999341698756
340689.941,3832747.7,4.0,5.74552628999,1.74552628999
340691.471625,3832752.02375,5.98,5.35091179454,-0.629088205462
340692.984625,3832756.29625,4.98,5.53395819462,0.553958194619
340694.519125,3832760.63,7.38,6.40538953366,-0.974610466336
340695.998,3832764.80625,5.37,5.28245693606,-0.087543063941
340697.447375,3832769.16,4.85,5.55418898375,0.704188983747
340698.936375,3832773.35625,5.54,5.7767709316,0.236770931601
340700.409625,3832777.5125,5.29,5.71668728385,0.426687283848
340701.927625,3832781.79375,6.9,5.43919485606,-1.46080514394
340651.95625,3832649.77375,5.02,5.14259101671,0.122591016714
340653.442375,3832653.96875,5.56,5.50407592582,-0.0559240741779
340656.590875,3832662.60875,5.73,5.24367677217,-0.486323227832
340658.10975,3832666.89625,4.58,5.44895015926,0.868950159263
340661.17275,3832675.55125,5.35,5.2238588567,-0.126141143303
340662.762625,3832680.04125,5.31,5.34122100268,0.0312210026811
340664.273125,3832684.315,5.58,5.30609730838,-0.273902691624
340665.77825,3832688.56625,6.89,5.49093362233,-1.39906637767
340667.282375,3832692.815,4.06,5.33485536046,1.27485536046
340670.33075,3832701.4225,6.36,5.51111423701,-0.848885762986
340671.75075,3832705.435,4.82,5.40423012209,0.584230122085
340673.294,3832709.79625,8.12,5.42748191517,-2.69251808483
340674.86025,3832714.225,4.91,5.63604905327,0.726049053268
340676.404125,3832718.5825,5.84,5.44191912919,-0.398080870809
340677.908375,3832722.835,4.98,5.6217574626,0.641757462602
340682.5475,3832735.93875,5.85,5.71646129947,-0.133538700526
340684.071625,3832740.24625,5.8,5.63854266033,-0.161457339671
340685.592,3832744.54,5.32,5.80165575797,0.481655757969
340687.1455,3832748.92875,5.4,5.45187717449,0.0518771744928
340688.662125,3832753.21375,5.23,5.36314657023,0.133146570226
340690.158375,3832757.44,5.29,5.6709001901,0.380900190098
340691.69625,3832761.7875,5.65,5.46736174394,-0.182638256059
340693.194625,3832766.02,5.34,5.54660977674,0.206609776743
340694.664375,3832770.335,4.72,5.58327362677,0.863273626771
340696.157125,3832774.54625,5.46,5.34821008522,-0.111789914784
340697.63675,3832778.7225,5.39,5.21754947765,-0.172450522353
340699.155375,3832783.0125,5.87,5.47377494454,-0.396225055461
340649.202375,3832650.48125,6.83,5.39259545676,-1.43740454324
340650.703625,3832654.72,5.0,5.54996962236,0.549969622363
340652.245375,3832659.07375,6.16,5.61342707507,-0.546572924926
340655.347125,3832667.5675,4.63,5.434182856,0.804182856002
340656.876125,3832671.8875,7.57,6.51494690359,-1.05505309641
340658.415125,3832676.2375,5.11,5.50939516508,0.399395165085
340661.513,3832685.0,6.47,5.85278476276,-0.61721523724
340663.015375,3832689.24125,5.58,5.45744025627,-0.122559743728
340666.073875,3832697.88625,4.77,5.54145889098,0.771458890982
340667.573625,3832702.12625,5.81,5.56784552518,-0.242154474823
340668.995,3832706.14,5.57,5.5763525268,0.0063525267986
340670.54075,3832710.51,4.76,5.58585498396,0.825854983959
340672.093875,3832714.9025,4.21,5.62230947282,1.41230947282
340673.630375,3832719.24625,5.7,5.77925363893,0.079253638932
340675.140625,3832723.51375,5.66,5.65224393263,-0.00775606736947
340676.64525,3832727.7675,4.93,5.48208033104,0.552080331043
340678.215,3832732.2025,4.25,5.70401049623,1.45401049623
340679.781,3832736.63125,6.58,6.81637813842,0.236378138416
340681.298625,3832740.92,6.57,5.54682893167,-1.02317106833
340682.81225,3832745.1975,5.31,5.38514538934,0.0751453893358
340684.357,3832749.56375,5.6,5.54526832136,-0.0547316786362
340685.885375,3832753.88375,5.49,5.39187727826,-0.0981227217387
