gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.63774178814,-0.0622582118604
340658.857125,3832652.01375,0.85,0.655390892212,-0.194609107788
340660.4055,3832656.37375,0.45,0.590823084913,0.140823084913
340662.024125,3832660.58,0.83,0.718693874335,-0.111306125665
340663.54325,3832664.865,0.67,0.690256550604,0.0202565506043
340666.651625,3832673.62875,0.74,0.667105659515,-0.0728943404846
340668.227375,3832678.07375,0.76,0.737749853839,-0.0222501461612
340669.763625,3832682.4025,0.79,0.605084783481,-0.184915216519
340672.707375,3832690.71,0.76,0.755596794741,-0.00440320525924
340674.289625,3832695.1725,0.81,0.719984575437,-0.0900154245628
340675.80925,3832699.4575,0.74,0.717448025619,-0.0225519743812
340677.24775,3832703.51,0.78,0.682975292267,-0.0970247077328
340678.79225,3832707.8675,0.85,0.614048589597,-0.235951410403
340681.877875,3832716.5725,0.82,0.706265607522,-0.113734392478
340683.3845,3832720.81875,0.8,0.738115175747,-0.0618848242532
340684.892,3832725.07,0.85,0.769962931209,-0.0800370687913
340686.475125,3832729.535,0.73,0.75353217507,0.02353217507
340688.06125,3832734.00875,0.79,0.661212961884,-0.128787038116
340689.573625,3832738.275,0.49,0.606911662247,0.116911662247
340692.63525,3832746.90625,0.67,0.66374378916,-0.00625621084013
340694.176375,3832751.25625,0.88,0.732423656778,-0.147576343222
340695.681125,3832755.5,0.81,0.670430739584,-0.139569260416
340697.21225,3832759.815,0.74,0.774724290269,0.0347242902685
340698.702125,3832764.0175,0.68,0.642319147319,-0.0376808526811
340700.151125,3832768.3325,0.69,0.585988583264,-0.104011416736
340701.64,3832772.52375,0.86,0.767311263527,-0.0926887364729
340703.117,3832776.6825,0.77,0.736137594159,-0.0338624058413
340704.637625,3832780.96875,0.73,0.768566449934,0.0385664499343
340654.725375,3832648.66375,0.49,0.603502913645,0.113502913645
340656.217,3832652.87,0.62,0.59410263769,-0.0258973623099
340657.762375,3832657.23,0.63,0.589356956422,-0.0406430435777
340660.900375,3832665.6825,0.62,0.648539301389,0.0285393013891
340662.434625,3832670.01375,0.48,0.551901636588,0.0719016365884
340663.976625,3832674.3675,0.74,0.693911362079,-0.0460886379213
340667.087125,3832683.15875,0.62,0.599867115873,-0.0201328841273
340668.586375,3832687.39,0.56,0.578336465307,0.0183364653066
340673.13775,3832700.2425,0.5,0.538922887556,0.0389228875564
340674.547,3832704.22,0.58,0.606919255349,0.0269192553492
340676.096625,3832708.6,0.7,0.577342082844,-0.122657917156
340677.661,3832713.0175,0.6,0.607379888084,0.00737988808415
340679.204,3832717.37625,0.61,0.585616691983,-0.024383308017
340680.714375,3832721.6425,0.51,0.581514815482,0.0715148154815
340682.21675,3832725.88375,0.74,0.642846963735,-0.097153036265
340683.79,3832730.3275,0.66,0.606568975003,-0.0534310249966
340686.884375,3832739.06875,0.69,0.71479051933,0.0247905193296
340688.39225,3832743.32375,0.54,0.591002740961,0.0510027409608
340689.941,3832747.7,0.68,0.577663878265,-0.102336121735
340691.471625,3832752.02375,0.6,0.586192834052,-0.0138071659481
340692.984625,3832756.29625,0.56,0.582138161919,0.0221381619191
340694.519125,3832760.63,0.8,0.696939634988,-0.103060365012
340695.998,3832764.80625,0.64,0.598973898427,-0.0410261015734
340697.447375,3832769.16,0.53,0.583027521523,0.0530275215227
340698.936375,3832773.35625,0.54,0.565536214977,0.0255362149768
340700.409625,3832777.5125,0.56,0.587331554114,0.0273315541141
340701.927625,3832781.79375,0.56,0.592524244134,0.0325242441345
340651.95625,3832649.77375,0.59,0.579452292304,-0.0105477076957
340653.442375,3832653.96875,0.49,0.560203081699,0.0702030816987
340656.590875,3832662.60875,0.51,0.552424138888,0.0424241388884
340658.10975,3832666.89625,0.52,0.577733988122,0.0577339881224
340661.17275,3832675.55125,0.49,0.552594450025,0.0625944500254
340662.762625,3832680.04125,0.64,0.576859740124,-0.0631402598762
340664.273125,3832684.315,0.63,0.580996446969,-0.0490035530311
340665.77825,3832688.56625,0.57,0.576204241548,0.0062042415479
340667.282375,3832692.815,0.43,0.538693153003,0.108693153003
340670.33075,3832701.4225,0.55,0.652252256363,0.102252256363
340671.75075,3832705.435,0.48,0.543373628705,0.0633736287055
340673.294,3832709.79625,0.6,0.56063143131,-0.0393685686904
340674.86025,3832714.225,0.41,0.60050401052,0.19050401052
340676.404125,3832718.5825,0.65,0.533777966988,-0.116222033012
340677.908375,3832722.835,0.71,0.634633658053,-0.0753663419473
340682.5475,3832735.93875,0.5,0.538254631979,0.0382546319792
340684.071625,3832740.24625,0.51,0.531663319861,0.0216633198612
340685.592,3832744.54,0.44,0.526095845395,0.0860958453953
340687.1455,3832748.92875,0.62,0.538571467158,-0.0814285328421
340688.662125,3832753.21375,0.52,0.574264616135,0.0542646161352
340690.158375,3832757.44,0.56,0.552720007606,-0.00727999239362
340691.69625,3832761.7875,0.68,0.577805832844,-0.102194167156
340693.194625,3832766.02,0.58,0.577677282045,-0.0023227179546
340694.664375,3832770.335,0.4,0.577431089707,0.177431089707
340696.157125,3832774.54625,0.63,0.596976221107,-0.0330237788933
340697.63675,3832778.7225,0.49,0.548990841125,0.0589908411249
340699.155375,3832783.0125,0.68,0.642878502331,-0.0371214976687
340649.202375,3832650.48125,0.75,0.565152646,-0.184847354
340650.703625,3832654.72,0.51,0.527162954461,0.0171629544606
340652.245375,3832659.07375,0.84,0.580330917699,-0.259669082301
340655.347125,3832667.5675,0.43,0.510776001973,0.0807760019729
340656.876125,3832671.8875,0.71,0.682512922902,-0.0274870770977
340658.415125,3832676.2375,0.58,0.563861481109,-0.0161385188912
340661.513,3832685.0,0.59,0.582720302271,-0.00727969772905
340663.015375,3832689.24125,0.64,0.532077396736,-0.107922603264
340666.073875,3832697.88625,0.58,0.595407147926,0.015407147926
340667.573625,3832702.12625,0.45,0.52204612381,0.0720461238105
340668.995,3832706.14,0.57,0.542848089241,-0.0271519107586
340670.54075,3832710.51,0.41,0.508993591304,0.0989935913035
340672.093875,3832714.9025,0.54,0.545379139947,0.00537913994738
340673.630375,3832719.24625,0.79,0.597270334069,-0.192729665931
