gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.407452414928,0.157452414928
340658.857125,3832652.01375,0.18,0.534192218365,0.354192218365
340660.4055,3832656.37375,1.2,0.588002440855,-0.611997559145
340662.024125,3832660.58,-0.15,0.375176481401,0.525176481401
340663.54325,3832664.865,0.69,0.363641715176,-0.326358284824
340666.651625,3832673.62875,0.68,0.623023530773,-0.0569764692271
340668.227375,3832678.07375,0.23,0.448230190045,0.218230190045
340669.763625,3832682.4025,-0.05,0.787599698139,0.837599698139
340672.707375,3832690.71,0.0,0.307081363518,0.307081363518
340674.289625,3832695.1725,-0.11,0.247979942912,0.357979942912
340675.80925,3832699.4575,-0.61,0.295363038063,0.905363038063
340677.24775,3832703.51,0.12,0.539626521051,0.419626521051
340678.79225,3832707.8675,0.56,0.674199168125,0.114199168125
340681.877875,3832716.5725,0.4,0.209069969773,-0.190930030227
340683.3845,3832720.81875,0.42,0.291643325921,-0.128356674079
340684.892,3832725.07,0.09,0.228491798058,0.138491798058
340686.475125,3832729.535,0.2,0.308885152508,0.108885152508
340688.06125,3832734.00875,0.28,0.58938054331,0.30938054331
340689.573625,3832738.275,1.02,0.721524740942,-0.298475259058
340692.63525,3832746.90625,0.57,0.533388481208,-0.0366115187922
340694.176375,3832751.25625,0.16,0.318613773977,0.158613773977
340695.681125,3832755.5,-0.33,0.599345644405,0.929345644405
340697.21225,3832759.815,0.34,0.237262222643,-0.102737777357
340698.702125,3832764.0175,0.4,0.676356142809,0.276356142809
340700.151125,3832768.3325,0.47,0.616701758775,0.146701758775
340701.64,3832772.52375,-0.29,0.310776388972,0.600776388972
340703.117,3832776.6825,-0.17,0.182229159897,0.352229159897
340704.637625,3832780.96875,0.59,0.170301308294,-0.419698691706
340654.725375,3832648.66375,0.63,0.739714977764,0.109714977764
340656.217,3832652.87,1.13,0.740892260459,-0.389107739541
340657.762375,3832657.23,0.43,0.735165723974,0.305165723974
340660.900375,3832665.6825,0.99,0.689965548572,-0.300034451428
340662.434625,3832670.01375,0.59,0.688080086449,0.0980800864493
340663.976625,3832674.3675,0.25,0.232567901631,-0.0174320983687
340667.087125,3832683.15875,1.1,0.707794128067,-0.392205871933
340668.586375,3832687.39,1.26,0.764421941264,-0.495578058736
340673.13775,3832700.2425,0.9,0.762188384271,-0.137811615729
340674.547,3832704.22,0.55,0.698020447561,0.148020447561
340676.096625,3832708.6,0.47,0.828051823692,0.358051823692
340677.661,3832713.0175,0.99,0.698302499558,-0.291697500442
340679.204,3832717.37625,0.72,0.66541170062,-0.0545882993795
340680.714375,3832721.6425,1.17,0.82336782879,-0.34663217121
340682.21675,3832725.88375,0.52,0.639796979968,0.119796979968
340683.79,3832730.3275,0.53,0.601095264956,0.0710952649564
340686.884375,3832739.06875,0.45,0.401822516632,-0.0481774833679
340688.39225,3832743.32375,0.83,0.753343623546,-0.0766563764539
340689.941,3832747.7,0.77,0.671255753287,-0.0987442467131
340691.471625,3832752.02375,0.62,0.706542260194,0.0865422601935
340692.984625,3832756.29625,0.68,0.776839030017,0.0968390300168
340694.519125,3832760.63,-0.14,0.182767475548,0.322767475548
340695.998,3832764.80625,0.98,0.717605815594,-0.262394184406
340697.447375,3832769.16,1.22,0.675799107176,-0.544200892824
340698.936375,3832773.35625,0.33,0.686061244454,0.356061244454
340700.409625,3832777.5125,0.73,0.689700221964,-0.040299778036
340701.927625,3832781.79375,0.66,0.652798276059,-0.00720172394111
340651.95625,3832649.77375,0.9,0.686809272124,-0.213190727876
340653.442375,3832653.96875,0.63,0.647924569246,0.017924569246
340656.590875,3832662.60875,1.16,0.672113670645,-0.487886329355
340658.10975,3832666.89625,1.11,0.728630477043,-0.381369522957
340661.17275,3832675.55125,1.07,0.900455650934,-0.169544349066
340662.762625,3832680.04125,1.31,0.736646761712,-0.573353238288
340664.273125,3832684.315,0.46,0.755786569,0.295786569
340665.77825,3832688.56625,0.43,0.719620040539,0.289620040539
340667.282375,3832692.815,2.03,0.959046930696,-1.0709530693
340670.33075,3832701.4225,0.83,0.667154103303,-0.162845896697
340671.75075,3832705.435,1.53,0.864545258178,-0.665454741822
340673.294,3832709.79625,0.61,0.709664121934,0.0996641219344
340674.86025,3832714.225,1.33,0.679621885452,-0.650378114548
340676.404125,3832718.5825,0.83,0.938942435016,0.108942435016
340677.908375,3832722.835,0.94,0.746206175936,-0.193793824064
340682.5475,3832735.93875,0.81,0.665150971905,-0.144849028095
340684.071625,3832740.24625,0.74,0.734591720011,-0.00540827998903
340685.592,3832744.54,1.03,0.740017179257,-0.289982820743
340687.1455,3832748.92875,0.75,0.758371384,0.00837138399978
340688.662125,3832753.21375,0.89,0.732840942901,-0.157159057099
340690.158375,3832757.44,0.76,0.738816709773,-0.0211832902266
340691.69625,3832761.7875,0.62,0.641748502486,0.0217485024861
340693.194625,3832766.02,0.07,0.697289781694,0.627289781694
340694.664375,3832770.335,0.84,0.663491836525,-0.176508163475
340696.157125,3832774.54625,0.52,0.818008877587,0.298008877587
340697.63675,3832778.7225,1.22,0.697838496016,-0.522161503984
340699.155375,3832783.0125,0.59,0.645104378411,0.0551043784105
340649.202375,3832650.48125,0.3,0.563885510119,0.263885510119
340650.703625,3832654.72,0.84,0.621855102847,-0.218144897153
340652.245375,3832659.07375,0.01,0.631385875229,0.621385875229
340655.347125,3832667.5675,1.95,0.885117592852,-1.06488240715
340656.876125,3832671.8875,0.34,0.259322434626,-0.0806775653741
340658.415125,3832676.2375,1.11,0.723158069321,-0.386841930679
340661.513,3832685.0,0.67,0.627272278566,-0.0427277214337
340663.015375,3832689.24125,0.99,0.741807485918,-0.248192514082
340666.073875,3832697.88625,0.97,0.652362116364,-0.317637883636
340667.573625,3832702.12625,0.71,0.775356961777,0.0653569617769
340668.995,3832706.14,1.17,0.768708219304,-0.401291780696
340670.54075,3832710.51,1.16,1.11822519053,-0.0417748094688
340672.093875,3832714.9025,1.38,0.758128283405,-0.621871716595
340673.630375,3832719.24625,0.32,0.635935639192,0.315935639192
340675.140625,3832723.51375,0.74,0.758368627271,0.0183686272713
340676.64525,3832727.7675,0.52,0.749500601935,0.229500601935
340678.215,3832732.2025,0.69,0.68464380995,-0.00535619005002
340679.781,3832736.63125,-0.28,0.275303364861,0.555303364861
340681.298625,3832740.92,0.52,0.694101768859,0.174101768859
340682.81225,3832745.1975,0.46,0.653823805969,0.193823805969
340684.357,3832749.56375,0.6,0.961896215631,0.361896215631
340685.885375,3832753.88375,0.08,0.672046786393,0.592046786393
340687.402125,3832758.1725,0.62,0.605444618959,-0.0145553810413
340688.935,3832762.50625,1.12,0.564183363511,-0.555816636489
340690.416625,3832766.6925,0.43,0.632241464183,0.202241464183
340691.877375,3832771.0,0.31,0.682574116263,0.372574116263
340693.370625,3832775.21375,0.65,0.728795302724,0.0787953027238
340694.85,3832779.3925,0.61,0.590145754273,-0.0198542457269
340696.37,3832783.68375,0.12,0.708578629458,0.588578629458
340646.2765,3832651.48875,0.12,0.548299180763,0.428299180763
340647.78925,3832655.76375,1.06,0.64881371467,-0.41118628533
340649.328625,3832660.11,0.41,0.652472867819,0.242472867819
340650.865375,3832664.29125,0.8,0.547371450338,-0.252628549662
340652.377625,3832668.565,0.78,0.561622986084,-0.218377013916
340653.902,3832672.87375,-0.09,0.621090475508,0.711090475508
340655.423375,3832677.17375,0.98,0.566840801424,-0.413159198576
340657.00725,3832681.65125,0.57,0.635858970205,0.0658589702048
340658.562375,3832686.05,0.81,0.619139406935,-0.190860593065
340660.06425,3832690.2925,0.51,0.675949964895,0.165949964895
340661.574875,3832694.56,0.41,0.619150594876,0.209150594876
340663.155875,3832699.0275,0.6,0.575691692265,-0.0243083077351
340664.65625,3832703.27,0.46,0.596858763587,0.136858763587
340666.07375,3832707.2725,0.46,0.568529876721,0.108529876721
340667.621,3832711.6475,1.22,0.937111543337,-0.282888456663
340669.16025,3832715.995,0.72,0.642782320983,-0.0772176790165
340670.666125,3832720.2525,0.66,0.590462750331,-0.0695372496689
340672.171375,3832724.5075,0.54,0.686700741183,0.146700741183
340673.698875,3832728.8225,0.57,0.595531024797,0.025531024797
340675.271625,3832733.2675,0.37,0.57540716996,0.20540716996
340676.821875,3832737.6525,0.08,0.617385458195,0.537385458195
340678.371875,3832742.02875,0.88,0.651781595315,-0.228218404685
340679.882,3832746.29875,1.07,0.610597017136,-0.459402982864
340681.397625,3832750.58125,0.68,0.598211155403,-0.0817888445967
340682.926875,3832754.90375,0.51,0.675954186534,0.165954186534
340684.446125,3832759.1975,0.39,0.670698779016,0.280698779016
340685.98325,3832763.5425,0.49,0.605850661033,0.115850661033
340687.469,3832767.74125,0.44,0.268558465548,-0.171441534452
