gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,54.5452330592,11.9552330592
340658.857125,3832652.01375,-12.7,32.0189265403,44.7189265403
340660.4055,3832656.37375,79.64,22.387477275,-57.252522725
340662.024125,3832660.58,-30.68,29.1823026677,59.8623026677
340663.54325,3832664.865,90.2,25.850602063,-64.349397937
340666.651625,3832673.62875,45.59,25.8707060574,-19.7192939426
340668.227375,3832678.07375,6.63,23.2973091361,16.6673091361
340669.763625,3832682.4025,-3.74,24.6482751243,28.3882751243
340672.707375,3832690.71,-9.31,26.9708124279,36.2808124279
340674.289625,3832695.1725,-19.66,10.9345789446,30.5945789446
340675.80925,3832699.4575,-38.95,18.3020183036,57.2520183036
340677.24775,3832703.51,6.57,20.7561875383,14.1861875383
340678.79225,3832707.8675,-7.11,17.4547599272,24.5647599272
340681.877875,3832716.5725,-16.53,15.8379819676,32.3679819676
340683.3845,3832720.81875,-27.24,3.02420359245,30.2642035925
340684.892,3832725.07,-34.44,2.72155581172,37.1615558117
340686.475125,3832729.535,95.33,10.7798999642,-84.5501000358
340688.06125,3832734.00875,-8.27,28.9322843344,37.2022843344
340689.573625,3832738.275,31.41,17.1450802438,-14.2649197562
340692.63525,3832746.90625,23.95,20.2385342921,-3.71146570795
340694.176375,3832751.25625,-3.97,4.60047534705,8.57047534705
340695.681125,3832755.5,-30.92,33.1670655148,64.0870655148
340697.21225,3832759.815,25.87,-6.28564534264,-32.1556453426
340698.702125,3832764.0175,22.97,45.6729930409,22.7029930409
340700.151125,3832768.3325,12.65,35.7537759932,23.1037759932
340701.64,3832772.52375,-54.04,0.207623152904,54.2476231529
340703.117,3832776.6825,-17.67,-8.66039072885,9.00960927115
340704.637625,3832780.96875,30.99,12.8204132035,-18.1695867965
340654.725375,3832648.66375,32.14,40.2791147464,8.13911474639
340656.217,3832652.87,41.43,39.3538738277,-2.07612617231
340657.762375,3832657.23,21.02,28.2959224581,7.27592245809
340660.900375,3832665.6825,14.49,34.5995550562,20.1095550562
340662.434625,3832670.01375,55.91,37.6485062286,-18.2614937714
340663.976625,3832674.3675,-15.34,9.25596673792,24.5959667379
340667.087125,3832683.15875,18.21,32.4611887829,14.2511887829
340668.586375,3832687.39,38.41,40.648464188,2.23846418796
340673.13775,3832700.2425,75.27,41.8127198723,-33.4572801277
