gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.0195154572,-1.21048454276
340658.857125,3832652.01375,27.58,27.5004988875,-0.0795011125414
340660.4055,3832656.37375,25.26,26.7049528643,1.44495286429
340662.024125,3832660.58,27.73,27.1076598835,-0.622340116544
340663.54325,3832664.865,27.76,28.1447931879,0.384793187876
340666.651625,3832673.62875,27.92,27.5399256973,-0.3800743027
340668.227375,3832678.07375,27.38,27.6296297669,0.249629766863
340669.763625,3832682.4025,28.33,26.3814904122,-1.94850958784
340672.707375,3832690.71,28.59,27.6609947881,-0.929005211854
340674.289625,3832695.1725,27.7,27.5226449803,-0.177355019708
340675.80925,3832699.4575,30.11,27.75336453,-2.35663547002
340677.24775,3832703.51,29.11,27.5522306636,-1.55776933641
340678.79225,3832707.8675,28.3,26.2671344093,-2.03286559066
340681.877875,3832716.5725,28.81,27.3384281069,-1.47157189312
340683.3845,3832720.81875,28.6,27.5961520125,-1.00384798754
340684.892,3832725.07,27.68,27.4395595954,-0.24044040458
340686.475125,3832729.535,27.71,27.7998338036,0.0898338035905
340688.06125,3832734.00875,28.91,27.4494742204,-1.46052577956
340689.573625,3832738.275,24.33,26.447793676,2.11779367599
340692.63525,3832746.90625,28.11,27.1955296355,-0.914470364494
340694.176375,3832751.25625,26.53,27.616814595,1.086814595
340695.681125,3832755.5,28.57,27.8015818725,-0.768418127498
340697.21225,3832759.815,28.71,27.3621495951,-1.34785040491
340698.702125,3832764.0175,27.77,27.2720597587,-0.497940241257
340700.151125,3832768.3325,28.46,26.5889917313,-1.87100826867
340701.64,3832772.52375,26.94,27.7138755502,0.773875550203
340703.117,3832776.6825,29.4,28.7579814949,-0.642018505126
340704.637625,3832780.96875,27.2,27.7202451461,0.520245146076
340654.725375,3832648.66375,24.4,27.163732398,2.763732398
340656.217,3832652.87,28.3,27.0609139525,-1.23908604752
340657.762375,3832657.23,27.53,26.4524682734,-1.07753172657
340660.900375,3832665.6825,25.84,27.2105347028,1.37053470284
340662.434625,3832670.01375,26.54,26.4989956964,-0.0410043035984
340663.976625,3832674.3675,29.22,28.9449763154,-0.275023684611
