gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.934436804612,-0.0355631953882
340658.857125,3832652.01375,1.09,0.937600395858,-0.152399604142
340660.4055,3832656.37375,0.83,0.884130545123,0.0541305451229
340662.024125,3832660.58,1.07,0.965347457675,-0.104652542325
340663.54325,3832664.865,0.94,0.982146281544,0.0421462815436
340666.651625,3832673.62875,0.96,0.945446050537,-0.0145539494626
340668.227375,3832678.07375,0.96,0.945102649586,-0.0148973504142
340669.763625,3832682.4025,1.03,0.894578621826,-0.135421378174
340672.707375,3832690.71,1.02,0.986006127302,-0.0339938726983
340674.289625,3832695.1725,1.1,0.978487499011,-0.121512500989
340675.80925,3832699.4575,1.14,0.956483692022,-0.183516307978
340677.24775,3832703.51,1.04,0.963621463135,-0.0763785368646
340678.79225,3832707.8675,0.99,0.900177162224,-0.0898228377758
340681.877875,3832716.5725,0.97,0.970562793302,0.000562793301567
340683.3845,3832720.81875,0.98,1.00432900191,0.0243290019128
340684.892,3832725.07,1.08,1.01250384557,-0.0674961544279
340686.475125,3832729.535,1.02,1.01561401179,-0.00438598821394
340688.06125,3832734.00875,1.0,0.958412503428,-0.0415874965716
340689.573625,3832738.275,0.78,0.864470408467,0.0844704084666
340692.63525,3832746.90625,0.93,0.955458621754,0.0254586217537
340694.176375,3832751.25625,1.08,0.982211351335,-0.0977886486646
340695.681125,3832755.5,1.09,0.949059914814,-0.140940085186
340697.21225,3832759.815,1.0,1.01262706304,0.0126270630396
340698.702125,3832764.0175,0.95,0.890963269639,-0.0590367303614
340700.151125,3832768.3325,0.9,0.884675420063,-0.0153245799374
340701.64,3832772.52375,1.1,1.00574150919,-0.0942584908086
340703.117,3832776.6825,1.05,0.981580654021,-0.0684193459791
340704.637625,3832780.96875,0.98,0.997566012152,0.0175660121525
340654.725375,3832648.66375,0.82,0.886576689242,0.066576689242
340656.217,3832652.87,0.87,0.881973253138,0.0119732531377
340657.762375,3832657.23,0.88,0.889393837591,0.00939383759111
340660.900375,3832665.6825,0.79,0.916027963647,0.126027963647
340662.434625,3832670.01375,0.82,0.875610955788,0.0556109557884
340663.976625,3832674.3675,0.95,0.969876664104,0.0198766641045
340667.087125,3832683.15875,0.79,0.8727257228,0.0827257227998
340668.586375,3832687.39,0.94,0.865600447933,-0.0743995520673
340673.13775,3832700.2425,0.87,0.848327961825,-0.0216720381751
340674.547,3832704.22,0.9,0.879510002506,-0.0204899974941
340676.096625,3832708.6,0.95,0.852035438811,-0.0979645611889
340677.661,3832713.0175,0.89,0.86968889155,-0.0203111084505
340679.204,3832717.37625,0.9,0.881324247966,-0.0186757520336
340680.714375,3832721.6425,0.8,0.860161352466,0.0601613524656
340682.21675,3832725.88375,1.02,0.910080412333,-0.109919587667
340683.79,3832730.3275,0.88,0.909622025238,0.0296220252384
340686.884375,3832739.06875,0.92,0.95851692452,0.0385169245196
340688.39225,3832743.32375,0.8,0.880536346488,0.0805363464881
340689.941,3832747.7,0.84,0.864523863214,0.0245238632141
340691.471625,3832752.02375,0.89,0.846807666722,-0.0431923332782
340692.984625,3832756.29625,0.82,0.862102611656,0.0421026116564
340694.519125,3832760.63,0.99,0.954365225378,-0.0356347746222
340695.998,3832764.80625,0.85,0.876000365258,0.0260003652576
340697.447375,3832769.16,0.84,0.86569827258,0.0256982725803
340698.936375,3832773.35625,0.85,0.841793897215,-0.00820610278485
340700.409625,3832777.5125,0.81,0.866375795339,0.0563757953395
340701.927625,3832781.79375,0.83,0.877987306646,0.0479873066462
340651.95625,3832649.77375,0.84,0.878564314054,0.0385643140542
340653.442375,3832653.96875,0.83,0.875677550574,0.0456775505735
340656.590875,3832662.60875,0.82,0.856139507559,0.0361395075589
340658.10975,3832666.89625,0.78,0.868598221564,0.0885982215643
340661.17275,3832675.55125,0.78,0.845665091833,0.065665091833
340662.762625,3832680.04125,0.89,0.863201145607,-0.0267988543929
340664.273125,3832684.315,0.88,0.865190933492,-0.0148090665084
340665.77825,3832688.56625,0.89,0.868649886599,-0.0213501134005
340667.282375,3832692.815,0.77,0.83106201093,0.0610620109302
340670.33075,3832701.4225,0.83,0.939736260969,0.109736260969
340671.75075,3832705.435,0.8,0.836208021489,0.0362080214885
340673.294,3832709.79625,0.88,0.861379507394,-0.0186204926061
340674.86025,3832714.225,0.79,0.898869154345,0.108869154345
340676.404125,3832718.5825,0.82,0.843469690735,0.0234696907352
340677.908375,3832722.835,0.91,0.928844660172,0.0188446601716
340682.5475,3832735.93875,0.78,0.836132769369,0.0561327693686
340684.071625,3832740.24625,0.8,0.847211661038,0.0472116610382
340685.592,3832744.54,0.76,0.812826048447,0.0528260484466
340687.1455,3832748.92875,0.84,0.826625033956,-0.0133749660439
340688.662125,3832753.21375,0.81,0.854013968727,0.0440139687267
340690.158375,3832757.44,0.78,0.840035775727,0.0600357757274
340691.69625,3832761.7875,0.9,0.86585149131,-0.0341485086904
340693.194625,3832766.02,1.0,0.904535184344,-0.0954648156564
340694.664375,3832770.335,0.79,0.862859098613,0.0728590986135
340696.157125,3832774.54625,0.87,0.877415698298,0.00741569829805
340697.63675,3832778.7225,0.88,0.846714794708,-0.0332852052918
340699.155375,3832783.0125,0.97,0.918796827655,-0.0512031723454
340649.202375,3832650.48125,0.96,0.861329835735,-0.0986701642648
340650.703625,3832654.72,0.77,0.851312032297,0.0813120322972
340652.245375,3832659.07375,1.08,0.871936595941,-0.208063404059
340655.347125,3832667.5675,0.91,0.801587859467,-0.108412140533
340656.876125,3832671.8875,0.95,0.950311380163,0.000311380162961
340658.415125,3832676.2375,0.89,0.860285733871,-0.0297142661292
340661.513,3832685.0,0.85,0.882784961483,0.0327849614827
340663.015375,3832689.24125,0.86,0.842368051604,-0.0176319483958
340666.073875,3832697.88625,0.8,0.869905392912,0.0699053929115
340667.573625,3832702.12625,0.81,0.833829803063,0.0238298030634
340668.995,3832706.14,0.82,0.857917789003,0.0379177890028
340670.54075,3832710.51,0.7,0.854060548672,0.154060548672
340672.093875,3832714.9025,0.8,0.845834673631,0.0458346736311
340673.630375,3832719.24625,0.98,0.894723395554,-0.0852766044459
340675.140625,3832723.51375,0.81,0.865062262591,0.0550622625911
340676.64525,3832727.7675,0.95,0.878128590148,-0.0718714098519
340678.215,3832732.2025,0.79,0.875700200706,0.0857002007059
340679.781,3832736.63125,1.02,0.93749459632,-0.0825054036801
340681.298625,3832740.92,0.81,0.864918299973,0.0549182999727
340682.81225,3832745.1975,0.95,0.947239850701,-0.00276014929916
340684.357,3832749.56375,0.89,0.951335732389,0.0613357323885
340685.885375,3832753.88375,0.93,0.959870142677,0.0298701426766
340687.402125,3832758.1725,0.81,0.94058187903,0.13058187903
340688.935,3832762.50625,0.79,0.929458214295,0.139458214295
340690.416625,3832766.6925,1.07,0.92266802848,-0.14733197152
340691.877375,3832771.0,0.88,0.928564673174,0.0485646731744
340693.370625,3832775.21375,0.9,0.939839964154,0.0398399641544
340694.85,3832779.3925,0.83,0.980637404688,0.150637404688
