gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.5052594993,-0.12474050072
340658.857125,3832652.01375,53.16,56.0434479552,2.88344795524
340660.4055,3832656.37375,65.23,57.4170810827,-7.81291891729
340662.024125,3832660.58,46.24,53.5522344647,7.31223446474
340663.54325,3832664.865,54.27,53.914684659,-0.355315340953
340666.651625,3832673.62875,56.84,57.6834199307,0.843419930702
340668.227375,3832678.07375,53.71,52.4603919309,-1.24960806908
340669.763625,3832682.4025,50.18,58.4418287797,8.26182877971
340672.707375,3832690.71,48.16,52.6373679294,4.47736792941
340674.289625,3832695.1725,49.27,52.7885616699,3.51856166987
340675.80925,3832699.4575,41.62,51.5374717968,9.91747179677
340677.24775,3832703.51,50.86,55.7218845994,4.86188459944
340678.79225,3832707.8675,52.25,58.4412916042,6.19129160418
340681.877875,3832716.5725,47.56,53.0507563626,5.49075636263
340683.3845,3832720.81875,50.81,53.9123143498,3.10231434982
340684.892,3832725.07,52.4,52.293513377,-0.106486623008
340686.475125,3832729.535,61.25,52.0190490195,-9.23095098045
340688.06125,3832734.00875,52.34,56.2778508615,3.93785086153
340689.573625,3832738.275,64.38,58.1756736764,-6.20432632363
340692.63525,3832746.90625,55.69,56.3675772936,0.677577293562
340694.176375,3832751.25625,56.09,53.139727458,-2.95027254199
340695.681125,3832755.5,43.12,56.8566656874,13.7366656874
340697.21225,3832759.815,53.68,53.1574759811,-0.522524018926
340698.702125,3832764.0175,53.26,58.2755294575,5.01552945746
340700.151125,3832768.3325,52.14,57.5799377015,5.43993770154
340701.64,3832772.52375,45.99,54.0042830805,8.0142830805
340703.117,3832776.6825,46.13,48.273297547,2.14329754702
340704.637625,3832780.96875,59.57,52.7702631338,-6.79973686618
340654.725375,3832648.66375,56.31,58.6695372609,2.35953726087
340656.217,3832652.87,57.07,58.1838558422,1.11385584215
340657.762375,3832657.23,54.88,58.1157379834,3.23573798344
340660.900375,3832665.6825,61.98,57.4145682608,-4.5654317392
