gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.06813338389,-1.49186661611
340658.857125,3832652.01375,9.64,8.23646636446,-1.40353363554
340660.4055,3832656.37375,6.0,6.69513727478,0.69513727478
340662.024125,3832660.58,6.29,9.23988543403,2.94988543403
340663.54325,3832664.865,12.34,8.57880890834,-3.76119109166
340666.651625,3832673.62875,10.22,8.7746915497,-1.4453084503
340668.227375,3832678.07375,8.8,8.79279695159,-0.00720304840634
340669.763625,3832682.4025,9.36,6.83640521215,-2.52359478785
340672.707375,3832690.71,6.19,8.37052140538,2.18052140538
340674.289625,3832695.1725,10.06,8.07544601138,-1.98455398862
340675.80925,3832699.4575,8.83,8.58247687546,-0.24752312454
340677.24775,3832703.51,8.09,8.802424141,0.712424140999
340678.79225,3832707.8675,11.02,6.83420610451,-4.18579389549
340681.877875,3832716.5725,9.29,8.48910080418,-0.800899195821
340683.3845,3832720.81875,11.26,9.40638390322,-1.85361609678
340684.892,3832725.07,10.54,8.11679573349,-2.42320426651
340686.475125,3832729.535,12.2,8.90151174199,-3.29848825801
340688.06125,3832734.00875,9.15,8.06159387241,-1.08840612759
340689.573625,3832738.275,5.12,6.40430773499,1.28430773499
340692.63525,3832746.90625,6.92,8.33863908619,1.41863908619
340694.176375,3832751.25625,11.58,7.99508845733,-3.58491154267
340695.681125,3832755.5,5.9,8.69617130635,2.79617130635
340697.21225,3832759.815,10.17,8.10306945983,-2.06693054017
340698.702125,3832764.0175,6.75,7.67177160381,0.92177160381
340700.151125,3832768.3325,7.81,7.39075122624,-0.419248773765
340701.64,3832772.52375,5.16,9.44709994782,4.28709994782
340703.117,3832776.6825,7.59,7.15500714655,-0.434992853449
340704.637625,3832780.96875,10.21,8.37839374475,-1.83160625525
340654.725375,3832648.66375,5.51,7.99064968235,2.48064968235
340656.217,3832652.87,8.41,7.45501422304,-0.954985776962
340657.762375,3832657.23,5.68,6.89156185708,1.21156185708
340660.900375,3832665.6825,7.16,8.78411721353,1.62411721353
340662.434625,3832670.01375,6.41,7.45045245094,1.04045245094
340663.976625,3832674.3675,6.82,7.56026341452,0.740263414516
340667.087125,3832683.15875,5.94,7.01949678616,1.07949678616
340668.586375,3832687.39,5.84,6.62174565429,0.781745654294
340673.13775,3832700.2425,8.42,6.59064441188,-1.82935558812
340674.547,3832704.22,7.91,7.1354934145,-0.774506585503
340676.096625,3832708.6,7.17,6.46890771366,-0.701092286343
340677.661,3832713.0175,5.65,7.48262377302,1.83262377302
340679.204,3832717.37625,8.8,7.30581582141,-1.49418417859
340680.714375,3832721.6425,4.73,6.71122374581,1.98122374581
340682.21675,3832725.88375,13.53,8.37975300586,-5.15024699414
340683.79,3832730.3275,7.63,8.04081008491,0.410810084905
340686.884375,3832739.06875,7.85,8.12037333258,0.270373332585
340688.39225,3832743.32375,6.77,6.59734484048,-0.172655159525
340689.941,3832747.7,5.41,7.2605113824,1.8505113824
340691.471625,3832752.02375,5.65,6.35093800871,0.700938008711
340692.984625,3832756.29625,5.11,6.6231445882,1.5131445882
340694.519125,3832760.63,6.57,7.22843547395,0.65843547395
340695.998,3832764.80625,7.98,6.36004310061,-1.61995689939
340697.447375,3832769.16,8.03,6.83662699852,-1.19337300148
340698.936375,3832773.35625,6.48,6.81087874857,0.330878748568
340700.409625,3832777.5125,4.81,6.63196210752,1.82196210752
340701.927625,3832781.79375,6.64,7.28344351781,0.643443517812
340651.95625,3832649.77375,6.79,6.67557045063,-0.114429549368
340653.442375,3832653.96875,6.1,7.18717085658,1.08717085658
340656.590875,3832662.60875,6.96,7.29574622871,0.335746228712
340658.10975,3832666.89625,5.12,7.06272185771,1.94272185771
340661.17275,3832675.55125,3.0,6.47424740681,3.47424740681
