gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,34.48,-4.42
340658.857125,3832652.01375,46.56,44.53,-2.03
340660.4055,3832656.37375,25.27,26.41,1.14
340662.024125,3832660.58,47.33,41.48,-5.85
340663.54325,3832664.865,37.9,38.9,1.0
340666.651625,3832673.62875,40.55,28.15,-12.4
340668.227375,3832678.07375,39.19,45.08,5.89
340669.763625,3832682.4025,45.71,45.98,0.27
340672.707375,3832690.71,45.08,47.98,2.9
340674.289625,3832695.1725,45.25,40.87,-4.38
340675.80925,3832699.4575,48.74,40.87,-7.87
340677.24775,3832703.51,44.55,50.05,5.5
340678.79225,3832707.8675,45.98,43.71,-2.27
340681.877875,3832716.5725,47.98,45.08,-2.9
340683.3845,3832720.81875,47.15,40.55,-6.6
340684.892,3832725.07,45.79,47.98,2.19
340686.475125,3832729.535,34.8,40.96,6.16
340688.06125,3832734.00875,47.57,34.8,-12.77
340689.573625,3832738.275,27.65,27.13,-0.52
340692.63525,3832746.90625,35.48,46.75,11.27
340694.176375,3832751.25625,46.79,44.55,-2.24
340695.681125,3832755.5,50.05,47.57,-2.48
340697.21225,3832759.815,42.13,45.79,3.66
340698.702125,3832764.0175,36.72,43.33,6.61
340700.151125,3832768.3325,39.26,45.98,6.72
340701.64,3832772.52375,47.67,43.81,-3.86
340703.117,3832776.6825,45.71,44.99,-0.72
340704.637625,3832780.96875,36.78,44.55,7.77
340654.725375,3832648.66375,34.87,28.15,-6.72
340656.217,3832652.87,36.27,33.17,-3.1
340657.762375,3832657.23,33.21,29.89,-3.32
340660.900375,3832665.6825,28.15,39.87,11.72
340662.434625,3832670.01375,31.24,38.62,7.38
340663.976625,3832674.3675,45.88,43.21,-2.67
340667.087125,3832683.15875,29.2,33.21,4.01
340668.586375,3832687.39,29.89,30.7,0.81
340673.13775,3832700.2425,32.84,31.49,-1.35
340674.547,3832704.22,40.01,39.87,-0.14
340676.096625,3832708.6,39.14,29.89,-9.25
340677.661,3832713.0175,38.46,33.64,-4.82
340679.204,3832717.37625,34.25,29.89,-4.36
340680.714375,3832721.6425,26.15,36.27,10.12
340682.21675,3832725.88375,41.38,42.21,0.83
340683.79,3832730.3275,39.87,40.01,0.14
340686.884375,3832739.06875,41.12,43.21,2.09
340688.39225,3832743.32375,31.41,33.19,1.78
340689.941,3832747.7,31.49,36.37,4.88
340691.471625,3832752.02375,36.18,30.69,-5.49
340692.984625,3832756.29625,33.64,38.46,4.82
340694.519125,3832760.63,47.14,45.79,-1.35
340695.998,3832764.80625,33.19,33.64,0.45
340697.447375,3832769.16,28.27,31.49,3.22
340698.936375,3832773.35625,33.21,39.14,5.93
340700.409625,3832777.5125,30.69,33.21,2.52
340701.927625,3832781.79375,33.21,30.69,-2.52
340651.95625,3832649.77375,31.57,27.34,-4.23
340653.442375,3832653.96875,33.5,34.08,0.58
340656.590875,3832662.60875,28.71,34.51,5.8
340658.10975,3832666.89625,27.13,28.5,1.37
340661.17275,3832675.55125,28.5,34.51,6.01
340662.762625,3832680.04125,34.77,27.13,-7.64
340664.273125,3832684.315,33.38,30.09,-3.29
340665.77825,3832688.56625,40.55,33.81,-6.74
340667.282375,3832692.815,23.38,31.3,7.92
340670.33075,3832701.4225,36.67,46.56,9.89
340671.75075,3832705.435,30.92,28.7,-2.22
340673.294,3832709.79625,44.41,33.81,-10.6
340674.86025,3832714.225,26.62,36.67,10.05
340676.404125,3832718.5825,33.81,34.59,0.78
340677.908375,3832722.835,38.62,39.87,1.25
340682.5475,3832735.93875,32.18,31.25,-0.93
340684.071625,3832740.24625,34.68,31.6,-3.08
340685.592,3832744.54,31.25,35.51,4.26
340687.1455,3832748.92875,31.3,28.82,-2.48
340688.662125,3832753.21375,30.2,28.5,-1.7
340690.158375,3832757.44,30.14,29.49,-0.65
340691.69625,3832761.7875,34.08,36.72,2.64
340693.194625,3832766.02,38.56,43.71,5.15
340694.664375,3832770.335,31.6,31.49,-0.11
340696.157125,3832774.54625,33.64,33.64,0.0
340697.63675,3832778.7225,29.26,28.82,-0.44
340699.155375,3832783.0125,41.59,35.48,-6.11
340649.202375,3832650.48125,46.55,26.07,-20.48
340650.703625,3832654.72,27.78,31.49,3.71
340652.245375,3832659.07375,43.71,30.7,-13.01
340655.347125,3832667.5675,31.02,31.01,-0.01
340656.876125,3832671.8875,45.76,47.71,1.95
340658.415125,3832676.2375,34.59,30.92,-3.67
340661.513,3832685.0,39.16,48.13,8.97
340663.015375,3832689.24125,34.97,34.5,-0.47
340666.073875,3832697.88625,30.91,34.59,3.68
340667.573625,3832702.12625,33.41,31.85,-1.56
340668.995,3832706.14,28.7,31.57,2.87
340670.54075,3832710.51,25.86,33.38,7.52
340672.093875,3832714.9025,27.35,29.49,2.14
340673.630375,3832719.24625,48.13,39.18,-8.95
340675.140625,3832723.51375,30.7,32.84,2.14
340676.64525,3832727.7675,34.59,33.21,-1.38
340678.215,3832732.2025,33.3,33.5,0.2
340679.781,3832736.63125,45.56,47.14,1.58
340681.298625,3832740.92,33.17,36.18,3.01
340682.81225,3832745.1975,40.46,49.44,8.98
340684.357,3832749.56375,38.25,39.87,1.62
340685.885375,3832753.88375,39.72,38.08,-1.64
340687.402125,3832758.1725,38.38,34.43,-3.95
340688.935,3832762.50625,40.47,40.46,-0.01
340690.416625,3832766.6925,43.21,34.43,-8.78
340691.877375,3832771.0,39.29,38.75,-0.54
340693.370625,3832775.21375,39.34,33.85,-5.49
340694.85,3832779.3925,38.08,39.72,1.64
340696.37,3832783.68375,37.97,45.25,7.28
340646.2765,3832651.48875,39.04,39.16,0.12
340647.78925,3832655.76375,39.93,37.08,-2.85
340649.328625,3832660.11,35.08,35.64,0.56
340650.865375,3832664.29125,38.78,36.43,-2.35
340652.377625,3832668.565,41.58,40.96,-0.62
340653.902,3832672.87375,37.96,39.56,1.6
340655.423375,3832677.17375,32.54,40.57,8.03
340657.00725,3832681.65125,37.14,39.97,2.83
340658.562375,3832686.05,34.59,36.24,1.65
340660.06425,3832690.2925,37.46,42.35,4.89
340661.574875,3832694.56,38.87,43.01,4.14
340663.155875,3832699.0275,41.9,40.63,-1.27
340664.65625,3832703.27,42.35,41.42,-0.93
340666.07375,3832707.2725,44.4,35.64,-8.76
340667.621,3832711.6475,29.72,30.95,1.23
340669.16025,3832715.995,38.78,41.38,2.6
340670.666125,3832720.2525,36.24,37.08,0.84
340672.171375,3832724.5075,39.82,40.34,0.52
340673.698875,3832728.8225,40.34,44.43,4.09
340675.271625,3832733.2675,38.42,40.83,2.41
340676.821875,3832737.6525,37.18,40.83,3.65
340678.371875,3832742.02875,37.08,36.98,-0.1
340679.882,3832746.29875,39.5,40.87,1.37
340681.397625,3832750.58125,32.05,35.51,3.46
340682.926875,3832754.90375,41.38,41.96,0.58
340684.446125,3832759.1975,36.98,46.75,9.77
340685.98325,3832763.5425,41.78,38.57,-3.21
340687.469,3832767.74125,40.58,37.97,-2.61
340688.943875,3832772.015,37.77,36.24,-1.53
340690.431625,3832776.21375,40.19,38.21,-1.98
340691.914,3832780.4025,40.96,46.79,5.83
340693.447625,3832784.735,36.0,32.76,-3.24
340643.636,3832652.24,34.32,42.91,8.59
340645.150125,3832656.51875,41.65,39.36,-2.29
340646.6925,3832660.8725,39.73,36.18,-3.55
340648.226125,3832665.0975,38.6,44.16,5.56
340649.75225,3832669.41,39.37,33.15,-6.22
340651.287375,3832673.745,40.2,41.58,1.38
340652.852125,3832678.1675,40.3,41.48,1.18
340654.455625,3832682.7,38.8,44.63,5.83
340655.888875,3832686.7525,39.81,49.84,10.03
340657.397625,3832691.01375,39.16,39.39,0.23
340658.91425,3832695.2975,35.64,39.05,3.41
340660.460125,3832699.6675,39.89,36.33,-3.56
340661.97225,3832703.94,41.68,40.83,-0.85
340663.41625,3832708.0175,42.04,37.46,-4.58
340664.935,3832712.31375,40.63,36.67,-3.96
340666.48425,3832716.68625,39.05,38.87,-0.18
340668.03375,3832721.06625,34.89,43.52,8.63
340669.54275,3832725.33,38.13,44.4,6.27
340671.04675,3832729.58,37.81,37.46,-0.35
340672.59575,3832733.9575,39.18,38.65,-0.53
340674.152,3832738.35625,38.33,37.81,-0.52
340675.687375,3832742.69125,32.87,44.43,11.56
340677.20275,3832746.975,32.65,33.3,0.65
340678.7355,3832751.30875,34.9,39.18,4.28
340680.24925,3832755.58375,39.4,34.77,-4.63
340681.799,3832759.96,35.51,28.72,-6.79
340683.34025,3832764.3175,41.96,38.75,-3.21
340684.823375,3832768.5075,45.25,37.35,-7.9
340686.320375,3832772.8125,34.12,41.78,7.66
340687.81475,3832777.03125,36.91,33.86,-3.05
340689.293625,3832781.2075,40.11,37.38,-2.73
340690.804875,3832785.47875,35.59,39.36,3.77
340640.976125,3832653.20375,31.03,30.92,-0.11
340642.502375,3832657.525,31.17,37.24,6.07
340644.052625,3832661.91125,39.79,42.01,2.22
340645.566125,3832666.13875,44.16,39.37,-4.79
340647.087125,3832670.44375,30.22,37.16,6.94
340648.619625,3832674.7825,37.15,35.92,-1.23
340650.1365,3832679.07625,37.05,38.61,1.56
340651.697,3832683.49125,36.82,31.56,-5.26
340653.214375,3832687.79,34.48,38.61,4.13
340654.725,3832692.06375,38.61,32.89,-5.72
340656.246625,3832696.37125,42.03,40.84,-1.19
340657.7895,3832700.73625,37.79,44.63,6.84
340659.2865,3832704.975,43.08,36.98,-6.1
340660.7295,3832709.055,39.38,35.87,-3.51
340662.29025,3832713.475,40.38,39.38,-1.0
340663.821,3832717.81,47.47,43.71,-3.76
340665.330125,3832722.0775,47.43,39.91,-7.52
340666.847875,3832726.37625,39.33,39.38,0.05
340668.37075,3832730.6875,40.01,40.63,0.62
340669.939,3832735.1225,34.86,37.4,2.54
340671.4645,3832739.44125,41.42,41.84,0.42
340672.968625,3832743.7,32.14,31.01,-1.13
340674.511,3832748.065,40.8,44.55,3.75
340676.05175,3832752.425,40.76,33.18,-7.58
340677.583875,3832756.76125,44.43,41.78,-2.65
340679.118375,3832761.02667,41.96,41.96,0.0
340680.62775,3832765.3775,37.25,46.79,9.54
340682.091875,3832769.5225,38.34,33.86,-4.48
340683.581375,3832773.7775,33.86,40.01,6.15
340685.078125,3832778.01625,37.5,38.42,0.92
340686.5475,3832782.17125,32.33,40.87,8.54
340688.069125,3832786.48125,39.78,36.65,-3.13
340637.955,3832654.18375,47.71,47.33,-0.38
340639.4715,3832658.47875,36.9,39.92,3.02
340640.99,3832662.78,38.75,35.88,-2.87
340642.495875,3832667.0325,35.88,38.75,2.87
340644.03175,3832671.3825,35.22,37.25,2.03
340645.535125,3832675.64,37.24,38.61,1.37
340647.059625,3832679.955,36.5,37.37,0.87
340648.620375,3832684.37625,37.37,36.5,-0.87
340650.127625,3832688.645,35.81,36.81,1.0
340651.645625,3832692.9425,36.68,35.8,-0.88
340653.163875,3832697.2425,39.06,42.03,2.97
340654.699875,3832701.59,38.08,33.53,-4.55
340656.2,3832705.8375,35.8,34.48,-1.32
340657.56575,3832709.7,35.8,41.29,5.49
340659.14625,3832714.1825,39.2,38.13,-1.07
340660.722875,3832718.645,46.14,48.74,2.6
340662.266375,3832723.01375,36.74,32.76,-3.98
340663.786125,3832727.32,38.57,47.43,8.86
340665.282,3832731.5525,43.35,38.13,-5.22
340666.843375,3832735.9775,38.47,37.47,-1.0
340668.392125,3832740.35875,33.42,32.84,-0.58
