gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,29.01,4.16
340658.857125,3832652.01375,8.67,3.5,-5.17
340660.4055,3832656.37375,26.67,31.79,5.12
340662.024125,3832660.58,19.78,7.52,-12.26
340663.54325,3832664.865,26.01,24.85,-1.16
340666.651625,3832673.62875,13.6,6.89,-6.71
340668.227375,3832678.07375,16.84,4.86,-11.98
340669.763625,3832682.4025,19.4,18.56,-0.84
340672.707375,3832690.71,18.56,13.91,-4.65
340674.289625,3832695.1725,7.52,17.22,9.7
340675.80925,3832699.4575,20.53,27.4,6.87
340677.24775,3832703.51,17.16,6.37,-10.79
340678.79225,3832707.8675,3.57,20.23,16.66
340681.877875,3832716.5725,4.86,17.87,13.01
340683.3845,3832720.81875,0.6,20.98,20.38
340684.892,3832725.07,7.51,20.53,13.02
340686.475125,3832729.535,28.51,7.51,-21.0
340688.06125,3832734.00875,17.47,15.37,-2.1
340689.573625,3832738.275,24.17,-2.84,-27.01
340692.63525,3832746.90625,19.71,28.74,9.03
340694.176375,3832751.25625,-2.84,20.98,23.82
340695.681125,3832755.5,12.66,27.88,15.22
340697.21225,3832759.815,17.22,26.97,9.75
340698.702125,3832764.0175,19.98,17.78,-2.2
340700.151125,3832768.3325,17.78,20.98,3.2
340701.64,3832772.52375,19.37,20.84,1.47
340703.117,3832776.6825,21.38,21.56,0.18
340704.637625,3832780.96875,20.84,19.98,-0.86
340654.725375,3832648.66375,25.18,18.8,-6.38
340656.217,3832652.87,13.75,19.4,5.65
340657.762375,3832657.23,23.0,27.47,4.47
340660.900375,3832665.6825,21.35,2.29,-19.06
340662.434625,3832670.01375,26.1,21.6,-4.5
340663.976625,3832674.3675,21.47,24.37,2.9
340667.087125,3832683.15875,15.81,22.94,7.13
340668.586375,3832687.39,13.17,16.65,3.48
340673.13775,3832700.2425,26.85,13.17,-13.68
340674.547,3832704.22,27.59,17.59,-10.0
340676.096625,3832708.6,18.11,13.17,-4.94
340677.661,3832713.0175,16.65,13.17,-3.48
340679.204,3832717.37625,22.94,15.53,-7.41
340680.714375,3832721.6425,22.2,19.85,-2.35
340682.21675,3832725.88375,12.03,13.4,1.37
340683.79,3832730.3275,18.48,29.62,11.14
340686.884375,3832739.06875,23.52,22.63,-0.89
340688.39225,3832743.32375,19.18,12.62,-6.56
340689.941,3832747.7,16.56,24.56,8.0
340691.471625,3832752.02375,19.25,20.98,1.73
340692.984625,3832756.29625,12.62,19.18,6.56
340694.519125,3832760.63,24.56,17.61,-6.95
340695.998,3832764.80625,17.61,26.64,9.03
340697.447375,3832769.16,21.56,20.44,-1.12
340698.936375,3832773.35625,28.19,23.23,-4.96
340700.409625,3832777.5125,28.79,23.23,-5.56
340701.927625,3832781.79375,23.23,28.79,5.56
340651.95625,3832649.77375,22.74,24.64,1.9
340653.442375,3832653.96875,24.64,24.62,-0.02
340656.590875,3832662.60875,24.62,29.86,5.24
340658.10975,3832666.89625,29.6,20.04,-9.56
340661.17275,3832675.55125,19.85,24.62,4.77
340662.762625,3832680.04125,16.65,3.57,-13.08
340664.273125,3832684.315,28.41,4.19,-24.22
340665.77825,3832688.56625,22.63,18.56,-4.07
340667.282375,3832692.815,19.36,12.93,-6.43
340670.33075,3832701.4225,22.86,19.02,-3.84
340671.75075,3832705.435,24.43,16.11,-8.32
340673.294,3832709.79625,20.23,26.85,6.62
340674.86025,3832714.225,19.02,25.56,6.54
340676.404125,3832718.5825,10.89,20.58,9.69
340677.908375,3832722.835,10.2,10.48,0.28
340682.5475,3832735.93875,13.55,24.17,10.62
340684.071625,3832740.24625,18.11,29.6,11.49
340685.592,3832744.54,14.3,18.11,3.81
340687.1455,3832748.92875,22.26,14.29,-7.97
340688.662125,3832753.21375,26.64,22.26,-4.38
340690.158375,3832757.44,14.29,22.26,7.97
340691.69625,3832761.7875,20.98,23.52,2.54
340693.194625,3832766.02,22.96,7.69,-15.27
340694.664375,3832770.335,19.98,18.11,-1.87
340696.157125,3832774.54625,25.59,12.62,-12.97
340697.63675,3832778.7225,8.44,12.93,4.49
340699.155375,3832783.0125,22.69,22.5,-0.19
340649.202375,3832650.48125,15.38,9.73,-5.65
340650.703625,3832654.72,20.41,12.3,-8.11
340652.245375,3832659.07375,17.4,26.85,9.45
340655.347125,3832667.5675,11.81,17.4,5.59
340656.876125,3832671.8875,21.38,23.53,2.15
340658.415125,3832676.2375,20.9,15.07,-5.83
340661.513,3832685.0,19.17,18.27,-0.9
340663.015375,3832689.24125,9.73,20.41,10.68
340666.073875,3832697.88625,12.93,28.41,15.48
340667.573625,3832702.12625,20.77,7.52,-13.25
340668.995,3832706.14,18.79,17.4,-1.39
340670.54075,3832710.51,16.11,12.3,-3.81
340672.093875,3832714.9025,23.53,20.41,-3.12
340673.630375,3832719.24625,17.69,19.81,2.12
340675.140625,3832723.51375,19.18,17.4,-1.78
340676.64525,3832727.7675,15.53,19.18,3.65
340678.215,3832732.2025,17.59,16.57,-1.02
340679.781,3832736.63125,26.97,22.17,-4.8
340681.298625,3832740.92,14.11,12.93,-1.18
340682.81225,3832745.1975,19.69,17.59,-2.1
340684.357,3832749.56375,20.94,30.87,9.93
340685.885375,3832753.88375,26.03,7.06,-18.97
340687.402125,3832758.1725,23.75,13.18,-10.57
340688.935,3832762.50625,13.18,22.33,9.15
340690.416625,3832766.6925,7.06,26.03,18.97
340691.877375,3832771.0,27.81,21.38,-6.43
340693.370625,3832775.21375,9.55,14.44,4.89
340694.85,3832779.3925,21.38,26.03,4.65
340696.37,3832783.68375,24.37,21.38,-2.99
340646.2765,3832651.48875,26.69,16.62,-10.07
340647.78925,3832655.76375,19.88,19.02,-0.86
340649.328625,3832660.11,24.85,14.26,-10.59
340650.865375,3832664.29125,21.03,27.31,6.28
340652.377625,3832668.565,2.66,16.61,13.95
340653.902,3832672.87375,24.46,26.93,2.47
340655.423375,3832677.17375,26.93,8.09,-18.84
340657.00725,3832681.65125,21.21,18.25,-2.96
340658.562375,3832686.05,23.43,26.93,3.5
340660.06425,3832690.2925,24.25,22.36,-1.89
340661.574875,3832694.56,23.7,24.93,1.23
