gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.94,-1.33
340658.857125,3832652.01375,72.3,65.26,-7.04
340660.4055,3832656.37375,48.88,71.75,22.87
340662.024125,3832660.58,73.3,65.95,-7.35
340663.54325,3832664.865,64.23,64.52,0.29
340666.651625,3832673.62875,66.44,64.23,-2.21
340668.227375,3832678.07375,64.52,74.65,10.13
340669.763625,3832682.4025,72.14,71.75,-0.39
340672.707375,3832690.71,72.13,59.68,-12.45
340674.289625,3832695.1725,70.61,72.3,1.69
340675.80925,3832699.4575,76.16,57.09,-19.07
340677.24775,3832703.51,71.54,74.65,3.11
340678.79225,3832707.8675,71.75,71.05,-0.7
340681.877875,3832716.5725,74.65,64.52,-10.13
340683.3845,3832720.81875,73.44,65.9,-7.54
340684.892,3832725.07,71.4,76.42,5.02
340686.475125,3832729.535,58.82,74.65,15.83
340688.06125,3832734.00875,74.7,72.13,-2.57
340689.573625,3832738.275,49.35,71.05,21.7
340692.63525,3832746.90625,62.11,76.42,14.31
340694.176375,3832751.25625,70.65,74.7,4.05
340695.681125,3832755.5,76.42,71.54,-4.88
340697.21225,3832759.815,68.9,72.99,4.09
340698.702125,3832764.0175,60.41,66.15,5.74
340700.151125,3832768.3325,66.29,60.41,-5.88
340701.64,3832772.52375,72.99,72.13,-0.86
340703.117,3832776.6825,73.31,68.12,-5.19
340704.637625,3832780.96875,62.28,74.7,12.42
340654.725375,3832648.66375,58.64,74.0,15.36
340656.217,3832652.87,62.57,59.38,-3.19
340657.762375,3832657.23,59.38,53.94,-5.44
340660.900375,3832665.6825,50.49,57.0,6.51
340662.434625,3832670.01375,56.35,66.68,10.33
340663.976625,3832674.3675,73.61,69.16,-4.45
340667.087125,3832683.15875,53.94,58.62,4.68
340668.586375,3832687.39,52.57,60.52,7.95
340673.13775,3832700.2425,55.64,50.15,-5.49
340674.547,3832704.22,67.52,63.79,-3.73
340676.096625,3832708.6,66.3,56.02,-10.28
340677.661,3832713.0175,62.14,66.3,4.16
340679.204,3832717.37625,60.31,55.85,-4.46
340680.714375,3832721.6425,48.09,55.82,7.73
340682.21675,3832725.88375,67.3,67.52,0.22
340683.79,3832730.3275,66.68,61.42,-5.26
340686.884375,3832739.06875,68.19,69.16,0.97
340688.39225,3832743.32375,56.46,69.4,12.94
340689.941,3832747.7,55.82,59.22,3.4
340691.471625,3832752.02375,59.22,56.15,-3.07
340692.984625,3832756.29625,56.02,59.22,3.2
340694.519125,3832760.63,75.0,73.61,-1.39
340695.998,3832764.80625,58.62,66.15,7.53
340697.447375,3832769.16,52.02,56.15,4.13
340698.936375,3832773.35625,59.12,52.02,-7.1
340700.409625,3832777.5125,56.75,58.87,2.12
340701.927625,3832781.79375,58.87,56.75,-2.12
340651.95625,3832649.77375,56.91,49.19,-7.72
340653.442375,3832653.96875,59.82,68.8,8.98
340656.590875,3832662.60875,53.25,59.38,6.13
340658.10975,3832666.89625,50.2,56.09,5.89
340661.17275,3832675.55125,49.19,56.91,7.72
340662.762625,3832680.04125,56.09,71.75,15.66
340664.273125,3832684.315,59.7,56.09,-3.61
340665.77825,3832688.56625,67.8,53.19,-14.61
340667.282375,3832692.815,42.67,52.56,9.89
340670.33075,3832701.4225,63.13,66.08,2.95
340671.75075,3832705.435,52.56,49.19,-3.37
340673.294,3832709.79625,72.19,52.73,-19.46
340674.86025,3832714.225,49.25,67.6,18.35
340676.404125,3832718.5825,58.77,42.67,-16.1
340677.908375,3832722.835,65.18,66.68,1.5
340682.5475,3832735.93875,53.19,62.69,9.5
340684.071625,3832740.24625,60.52,54.09,-6.43
340685.592,3832744.54,51.79,56.5,4.71
340687.1455,3832748.92875,54.83,54.09,-0.74
340688.662125,3832753.21375,54.09,57.86,3.77
340690.158375,3832757.44,53.85,59.22,5.37
340691.69625,3832761.7875,59.95,69.66,9.71
340693.194625,3832766.02,65.54,62.78,-2.76
340694.664375,3832770.335,55.93,64.52,8.59
340696.157125,3832774.54625,57.59,60.88,3.29
340697.63675,3832778.7225,50.22,52.56,2.34
340699.155375,3832783.0125,68.64,62.11,-6.53
340649.202375,3832650.48125,73.85,75.04,1.19
340650.703625,3832654.72,49.1,56.91,7.81
340652.245375,3832659.07375,69.66,57.77,-11.89
340655.347125,3832667.5675,48.59,55.39,6.8
340656.876125,3832671.8875,73.42,76.75,3.33
340658.415125,3832676.2375,57.96,52.56,-5.4
340661.513,3832685.0,66.85,76.1,9.25
340663.015375,3832689.24125,58.25,56.91,-1.34
340666.073875,3832697.88625,55.95,48.8,-7.15
340667.573625,3832702.12625,57.59,58.5,0.91
340668.995,3832706.14,51.18,59.77,8.59
340670.54075,3832710.51,44.67,50.15,5.48
340672.093875,3832714.9025,50.69,49.1,-1.59
340673.630375,3832719.24625,76.1,61.89,-14.21
340675.140625,3832723.51375,54.17,59.38,5.21
340676.64525,3832727.7675,57.47,56.3,-1.17
340678.215,3832732.2025,58.63,66.53,7.9
340679.781,3832736.63125,73.01,73.61,0.6
340681.298625,3832740.92,56.3,62.14,5.84
340682.81225,3832745.1975,66.1,61.42,-4.68
340684.357,3832749.56375,63.99,67.25,3.26
340685.885375,3832753.88375,67.25,63.56,-3.69
340687.402125,3832758.1725,64.03,66.1,2.07
340688.935,3832762.50625,62.86,66.1,3.24
340690.416625,3832766.6925,68.65,62.86,-5.79
340691.877375,3832771.0,66.53,62.86,-3.67
340693.370625,3832775.21375,65.3,59.84,-5.46
340694.85,3832779.3925,63.56,68.08,4.52
340696.37,3832783.68375,65.36,65.66,0.3
340646.2765,3832651.48875,66.41,62.05,-4.36
340647.78925,3832655.76375,63.25,66.81,3.56
340649.328625,3832660.11,61.7,62.41,0.71
340650.865375,3832664.29125,65.05,69.11,4.06
340652.377625,3832668.565,66.08,66.57,0.49
340653.902,3832672.87375,64.45,67.44,2.99
340655.423375,3832677.17375,58.31,63.21,4.9
340657.00725,3832681.65125,62.32,67.91,5.59
340658.562375,3832686.05,57.68,59.17,1.49
340660.06425,3832690.2925,63.28,57.68,-5.6
340661.574875,3832694.56,66.09,62.41,-3.68
340663.155875,3832699.0275,66.95,59.4,-7.55
340664.65625,3832703.27,67.73,65.9,-1.83
340666.07375,3832707.2725,70.0,66.81,-3.19
340667.621,3832711.6475,50.15,57.59,7.44
340669.16025,3832715.995,65.19,65.67,0.48
340670.666125,3832720.2525,61.73,72.13,10.4
340672.171375,3832724.5075,65.73,63.43,-2.3
340673.698875,3832728.8225,65.9,64.44,-1.46
340675.271625,3832733.2675,64.0,65.1,1.1
340676.821875,3832737.6525,62.78,60.89,-1.89
340678.371875,3832742.02875,58.19,70.31,12.12
340679.882,3832746.29875,60.74,63.56,2.82
340681.397625,3832750.58125,56.12,54.22,-1.9
340682.926875,3832754.90375,67.24,60.74,-6.5
340684.446125,3832759.1975,62.38,62.58,0.2
340685.98325,3832763.5425,68.62,59.41,-9.21
340687.469,3832767.74125,66.61,71.74,5.13
340688.943875,3832772.015,64.11,61.57,-2.54
340690.431625,3832776.21375,61.22,63.05,1.83
340691.914,3832780.4025,68.12,73.31,5.19
340693.447625,3832784.735,60.32,57.37,-2.95
340643.636,3832652.24,60.2,60.99,0.79
340645.150125,3832656.51875,67.44,64.9,-2.54
340646.6925,3832660.8725,64.99,59.88,-5.11
340648.226125,3832665.0975,65.95,66.08,0.13
340649.75225,3832669.41,66.57,66.37,-0.2
340651.287375,3832673.745,65.59,64.46,-1.13
340652.852125,3832678.1675,65.35,60.47,-4.88
340654.455625,3832682.7,64.73,69.87,5.14
340655.888875,3832686.7525,67.86,67.79,-0.07
340657.397625,3832691.01375,64.47,62.41,-2.06
340658.91425,3832695.2975,62.41,66.81,4.4
340660.460125,3832699.6675,66.71,61.84,-4.87
340661.97225,3832703.94,67.78,64.46,-3.32
340663.41625,3832708.0175,69.07,63.78,-5.29
340664.935,3832712.31375,66.81,61.57,-5.24
340666.48425,3832716.68625,63.82,69.07,5.25
340668.03375,3832721.06625,59.83,63.26,3.43
340669.54275,3832725.33,65.18,69.07,3.89
340671.04675,3832729.58,63.51,68.28,4.77
340672.59575,3832733.9575,64.6,60.05,-4.55
340674.152,3832738.35625,61.57,64.77,3.2
340675.687375,3832742.69125,56.17,57.97,1.8
340677.20275,3832746.975,57.65,60.73,3.08
340678.7355,3832751.30875,60.05,68.1,8.05
340680.24925,3832755.58375,65.44,65.44,0.0
340681.799,3832759.96,60.31,56.55,-3.76
340683.34025,3832764.3175,66.78,63.87,-2.91
340684.823375,3832768.5075,70.31,63.96,-6.35
340686.320375,3832772.8125,57.35,68.62,11.27
340687.81475,3832777.03125,62.05,70.31,8.26
340689.293625,3832781.2075,64.21,58.27,-5.94
340690.804875,3832785.47875,59.85,65.44,5.59
340640.976125,3832653.20375,58.02,42.67,-15.35
340642.502375,3832657.525,56.09,62.42,6.33
340644.052625,3832661.91125,62.42,57.04,-5.38
340645.566125,3832666.13875,69.2,61.64,-7.56
340647.087125,3832670.44375,51.89,52.14,0.25
340648.619625,3832674.7825,64.23,59.34,-4.89
340650.1365,3832679.07625,59.96,69.54,9.58
340651.697,3832683.49125,62.48,57.97,-4.51
340653.214375,3832687.79,60.75,55.11,-5.64
340654.725,3832692.06375,64.44,62.31,-2.13
340656.246625,3832696.37125,68.95,64.45,-4.5
340657.7895,3832700.73625,63.65,57.47,-6.18
340659.2865,3832704.975,69.8,61.23,-8.57
340660.7295,3832709.055,65.49,62.41,-3.08
340662.29025,3832713.475,66.37,69.82,3.45
340663.821,3832717.81,72.74,71.05,-1.69
340665.330125,3832722.0775,72.81,60.89,-11.92
340666.847875,3832726.37625,66.19,65.95,-0.24
340668.37075,3832730.6875,65.95,60.62,-5.33
340669.939,3832735.1225,61.57,69.11,7.54
340671.4645,3832739.44125,66.8,69.06,2.26
340672.968625,3832743.7,57.11,52.56,-4.55
340674.511,3832748.065,67.16,67.51,0.35
