gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.1,1.79
340658.857125,3832652.01375,41.82,38.44,-3.38
340660.4055,3832656.37375,21.12,21.5,0.38
340662.024125,3832660.58,41.2,41.82,0.62
340663.54325,3832664.865,31.86,30.15,-1.71
340666.651625,3832673.62875,34.99,31.42,-3.57
340668.227375,3832678.07375,32.49,37.14,4.65
340669.763625,3832682.4025,39.76,39.18,-0.58
340672.707375,3832690.71,38.82,38.54,-0.28
340674.289625,3832695.1725,38.54,31.86,-6.68
340675.80925,3832699.4575,42.02,35.39,-6.63
340677.24775,3832703.51,38.76,40.39,1.63
340678.79225,3832707.8675,40.15,26.81,-13.34
340681.877875,3832716.5725,40.92,30.41,-10.51
340683.3845,3832720.81875,40.44,38.8,-1.64
340684.892,3832725.07,40.39,42.96,2.57
340686.475125,3832729.535,29.99,37.38,7.39
340688.06125,3832734.00875,43.0,28.83,-14.17
340689.573625,3832738.275,22.94,23.59,0.65
340692.63525,3832746.90625,29.57,41.84,12.27
340694.176375,3832751.25625,41.84,29.99,-11.85
340695.681125,3832755.5,42.96,34.5,-8.46
340697.21225,3832759.815,36.58,42.96,6.38
340698.702125,3832764.0175,30.16,40.15,9.99
340700.151125,3832768.3325,32.63,40.15,7.52
340701.64,3832772.52375,41.84,40.39,-1.45
340703.117,3832776.6825,38.96,34.32,-4.64
340704.637625,3832780.96875,32.22,42.96,10.74
340654.725375,3832648.66375,28.95,35.1,6.15
340656.217,3832652.87,30.44,27.08,-3.36
340657.762375,3832657.23,26.25,30.44,4.19
340660.900375,3832665.6825,22.77,34.82,12.05
340662.434625,3832670.01375,25.8,34.5,8.7
340663.976625,3832674.3675,38.76,36.98,-1.78
340667.087125,3832683.15875,24.71,33.18,8.47
340668.586375,3832687.39,25.36,31.73,6.37
340673.13775,3832700.2425,27.08,24.9,-2.18
340674.547,3832704.22,33.72,30.31,-3.41
340676.096625,3832708.6,33.18,25.36,-7.82
340677.661,3832713.0175,32.21,28.66,-3.55
340679.204,3832717.37625,28.28,26.6,-1.68
340680.714375,3832721.6425,21.28,28.28,7.0
340682.21675,3832725.88375,37.38,37.11,-0.27
340683.79,3832730.3275,33.78,31.27,-2.51
340686.884375,3832739.06875,34.82,36.98,2.16
340688.39225,3832743.32375,24.9,28.66,3.76
340689.941,3832747.7,27.49,27.08,-0.41
340691.471625,3832752.02375,30.2,28.43,-1.77
340692.984625,3832756.29625,28.66,32.74,4.08
340694.519125,3832760.63,39.76,31.27,-8.49
340695.998,3832764.80625,27.82,28.66,0.84
340697.447375,3832769.16,23.42,28.43,5.01
340698.936375,3832773.35625,27.67,32.74,5.07
340700.409625,3832777.5125,25.4,26.28,0.88
340701.927625,3832781.79375,26.31,25.4,-0.91
340651.95625,3832649.77375,26.55,22.98,-3.57
340653.442375,3832653.96875,27.94,24.41,-3.53
340656.590875,3832662.60875,22.98,22.55,-0.43
340658.10975,3832666.89625,22.55,29.46,6.91
340661.17275,3832675.55125,23.15,26.88,3.73
340662.762625,3832680.04125,29.46,22.55,-6.91
340664.273125,3832684.315,27.8,21.1,-6.7
340665.77825,3832688.56625,33.66,25.9,-7.76
340667.282375,3832692.815,19.32,23.74,4.42
340670.33075,3832701.4225,30.31,42.43,12.12
340671.75075,3832705.435,26.1,23.13,-2.97
340673.294,3832709.79625,36.29,23.87,-12.42
340674.86025,3832714.225,21.71,38.35,16.64
340676.404125,3832718.5825,27.97,36.29,8.32
340677.908375,3832722.835,33.64,34.99,1.35
340682.5475,3832735.93875,26.33,26.51,0.18
340684.071625,3832740.24625,28.88,29.48,0.6
340685.592,3832744.54,25.93,29.5,3.57
340687.1455,3832748.92875,25.9,24.19,-1.71
340688.662125,3832753.21375,24.97,23.59,-1.38
340690.158375,3832757.44,24.85,25.9,1.05
340691.69625,3832761.7875,28.43,28.18,-0.25
340693.194625,3832766.02,33.22,37.55,4.33
340694.664375,3832770.335,26.88,22.55,-4.33
340696.157125,3832774.54625,28.18,29.22,1.04
340697.63675,3832778.7225,23.87,24.16,0.29
340699.155375,3832783.0125,35.72,31.81,-3.91
340649.202375,3832650.48125,39.72,40.22,0.5
340650.703625,3832654.72,22.78,25.64,2.86
340652.245375,3832659.07375,37.55,29.93,-7.62
340655.347125,3832667.5675,26.39,21.1,-5.29
340656.876125,3832671.8875,38.19,34.06,-4.13
340658.415125,3832676.2375,29.48,27.8,-1.68
340661.513,3832685.0,32.69,24.29,-8.4
340663.015375,3832689.24125,29.39,29.79,0.4
340666.073875,3832697.88625,26.14,26.82,0.68
340667.573625,3832702.12625,27.6,29.79,2.19
340668.995,3832706.14,23.13,28.01,4.88
340670.54075,3832710.51,21.1,29.39,8.29
340672.093875,3832714.9025,23.14,23.5,0.36
340673.630375,3832719.24625,42.43,32.69,-9.74
340675.140625,3832723.51375,25.04,29.66,4.62
340676.64525,3832727.7675,29.66,26.6,-3.06
340678.215,3832732.2025,29.05,32.65,3.6
340679.781,3832736.63125,38.98,35.15,-3.83
340681.298625,3832740.92,26.6,25.36,-1.24
340682.81225,3832745.1975,35.15,33.14,-2.01
340684.357,3832749.56375,32.65,35.52,2.87
340685.885375,3832753.88375,34.23,37.93,3.7
340687.402125,3832758.1725,31.27,32.42,1.15
340688.935,3832762.50625,33.77,32.58,-1.19
340690.416625,3832766.6925,37.93,33.77,-4.16
340691.877375,3832771.0,32.3,32.07,-0.23
340693.370625,3832775.21375,33.2,26.27,-6.93
340694.85,3832779.3925,32.07,33.62,1.55
340696.37,3832783.68375,33.14,40.65,7.51
340646.2765,3832651.48875,32.97,34.32,1.35
340647.78925,3832655.76375,34.46,31.42,-3.04
340649.328625,3832660.11,30.97,30.67,-0.3
340650.865375,3832664.29125,33.28,33.37,0.09
340652.377625,3832668.565,36.83,33.57,-3.26
340653.902,3832672.87375,33.57,38.44,4.87
340655.423375,3832677.17375,27.44,36.5,9.06
340657.00725,3832681.65125,30.94,36.5,5.56
340658.562375,3832686.05,29.42,38.52,9.1
340660.06425,3832690.2925,30.93,31.69,0.76
340661.574875,3832694.56,32.77,32.66,-0.11
340663.155875,3832699.0275,34.12,32.89,-1.23
340664.65625,3832703.27,36.05,32.68,-3.37
340666.07375,3832707.2725,39.3,33.34,-5.96
340667.621,3832711.6475,23.74,26.4,2.66
340669.16025,3832715.995,32.69,34.24,1.55
340670.666125,3832720.2525,30.67,42.43,11.76
340672.171375,3832724.5075,34.19,33.78,-0.41
340673.698875,3832728.8225,35.29,32.42,-2.87
340675.271625,3832733.2675,32.96,38.28,5.32
340676.821875,3832737.6525,29.7,33.63,3.93
340678.371875,3832742.02875,32.42,30.8,-1.62
340679.882,3832746.29875,33.84,33.41,-0.43
340681.397625,3832750.58125,26.4,29.5,3.1
340682.926875,3832754.90375,35.74,27.34,-8.4
340684.446125,3832759.1975,31.69,32.27,0.58
340685.98325,3832763.5425,34.22,29.7,-4.52
340687.469,3832767.74125,34.23,38.76,4.53
340688.943875,3832772.015,32.27,33.11,0.84
340690.431625,3832776.21375,36.18,37.93,1.75
340691.914,3832780.4025,34.32,40.39,6.07
340693.447625,3832784.735,30.27,26.27,-4.0
340643.636,3832652.24,29.14,29.0,-0.14
340645.150125,3832656.51875,39.19,37.34,-1.85
340646.6925,3832660.8725,33.01,29.22,-3.79
340648.226125,3832665.0975,31.64,31.05,-0.59
340649.75225,3832669.41,35.05,40.39,5.34
340651.287375,3832673.745,34.32,34.46,0.14
340652.852125,3832678.1675,33.56,33.74,0.18
340654.455625,3832682.7,33.34,31.05,-2.29
340655.888875,3832686.7525,34.69,45.24,10.55
