gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,3.06,-5.39
340658.857125,3832652.01375,5.95,3.65,-2.3
340660.4055,3832656.37375,7.23,2.57,-4.66
340662.024125,3832660.58,4.09,7.38,3.29
340663.54325,3832664.865,10.83,8.45,-2.38
340666.651625,3832673.62875,8.43,4.03,-4.4
340668.227375,3832678.07375,6.58,3.82,-2.76
340669.763625,3832682.4025,5.35,2.57,-2.78
340672.707375,3832690.71,3.82,4.99,1.17
340674.289625,3832695.1725,4.55,5.16,0.61
340675.80925,3832699.4575,2.82,7.88,5.06
340677.24775,3832703.51,5.62,3.65,-1.97
340678.79225,3832707.8675,7.04,3.65,-3.39
340681.877875,3832716.5725,4.84,5.88,1.04
340683.3845,3832720.81875,4.73,7.79,3.06
340684.892,3832725.07,5.77,7.79,2.02
340686.475125,3832729.535,12.2,5.72,-6.48
340688.06125,3832734.00875,6.16,5.66,-0.5
340689.573625,3832738.275,3.65,3.38,-0.27
340692.63525,3832746.90625,5.66,6.84,1.18
340694.176375,3832751.25625,7.62,7.79,0.17
340695.681125,3832755.5,1.83,3.69,1.86
340697.21225,3832759.815,7.79,5.79,-2.0
340698.702125,3832764.0175,5.6,12.2,6.6
340700.151125,3832768.3325,4.8,1.83,-2.97
340701.64,3832772.52375,2.89,5.11,2.22
340703.117,3832776.6825,4.0,5.12,1.12
340704.637625,3832780.96875,8.33,1.83,-6.5
340654.725375,3832648.66375,5.04,6.83,1.79
340656.217,3832652.87,6.19,6.83,0.64
340657.762375,3832657.23,4.81,2.57,-2.24
340660.900375,3832665.6825,6.83,7.34,0.51
340662.434625,3832670.01375,5.75,5.57,-0.18
340663.976625,3832674.3675,4.28,6.83,2.55
340667.087125,3832683.15875,5.67,7.34,1.67
340668.586375,3832687.39,5.1,5.67,0.57
340673.13775,3832700.2425,7.38,3.72,-3.66
340674.547,3832704.22,5.71,6.37,0.66
340676.096625,3832708.6,4.0,3.06,-0.94
340677.661,3832713.0175,6.29,5.1,-1.19
340679.204,3832717.37625,7.66,4.81,-2.85
340680.714375,3832721.6425,3.72,5.71,1.99
340682.21675,3832725.88375,9.64,6.77,-2.87
340683.79,3832730.3275,5.57,5.75,0.18
340686.884375,3832739.06875,5.7,4.73,-0.97
340688.39225,3832743.32375,4.88,3.65,-1.23
340689.941,3832747.7,4.69,4.09,-0.6
340691.471625,3832752.02375,5.04,3.16,-1.88
340692.984625,3832756.29625,3.48,4.88,1.4
340694.519125,3832760.63,3.37,5.0,1.63
340695.998,3832764.80625,5.26,4.88,-0.38
340697.447375,3832769.16,8.01,4.47,-3.54
340698.936375,3832773.35625,4.47,3.72,-0.75
340700.409625,3832777.5125,3.2,4.38,1.18
340701.927625,3832781.79375,5.38,7.65,2.27
340651.95625,3832649.77375,5.85,4.03,-1.82
340653.442375,3832653.96875,5.78,5.41,-0.37
340656.590875,3832662.60875,6.21,10.16,3.95
340658.10975,3832666.89625,3.38,5.67,2.29
340661.17275,3832675.55125,4.03,6.78,2.75
340662.762625,3832680.04125,6.77,5.79,-0.98
340664.273125,3832684.315,3.11,6.89,3.78
340665.77825,3832688.56625,6.26,5.04,-1.22
340667.282375,3832692.815,7.88,7.11,-0.77
340670.33075,3832701.4225,5.16,3.84,-1.32
340671.75075,3832705.435,6.78,8.94,2.16
340673.294,3832709.79625,4.84,6.15,1.31
340674.86025,3832714.225,6.15,7.65,1.5
340676.404125,3832718.5825,3.39,4.84,1.45
340677.908375,3832722.835,5.79,5.16,-0.63
340682.5475,3832735.93875,5.66,3.66,-2.0
340684.071625,3832740.24625,5.18,6.16,0.98
340685.592,3832744.54,3.33,6.27,2.94
340687.1455,3832748.92875,4.93,1.83,-3.1
340688.662125,3832753.21375,1.83,7.11,5.28
340690.158375,3832757.44,3.66,6.37,2.71
340691.69625,3832761.7875,5.72,3.62,-2.1
340693.194625,3832766.02,6.7,12.02,5.32
340694.664375,3832770.335,6.16,5.67,-0.49
340696.157125,3832774.54625,3.62,2.89,-0.73
340697.63675,3832778.7225,3.84,5.94,2.1
340699.155375,3832783.0125,8.06,8.33,0.27
340649.202375,3832650.48125,4.37,6.18,1.81
340650.703625,3832654.72,4.75,7.49,2.74
340652.245375,3832659.07375,5.58,4.53,-1.05
340655.347125,3832667.5675,5.77,5.01,-0.76
340656.876125,3832671.8875,4.06,4.28,0.22
340658.415125,3832676.2375,7.65,6.1,-1.55
