gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,56.87,14.28
340658.857125,3832652.01375,-12.7,55.91,68.61
340660.4055,3832656.37375,79.64,-3.9,-83.54
340662.024125,3832660.58,-30.68,56.87,87.55
340663.54325,3832664.865,90.2,43.99,-46.21
340666.651625,3832673.62875,45.59,18.21,-27.38
340668.227375,3832678.07375,6.63,-8.27,-14.9
340669.763625,3832682.4025,-3.74,-18.42,-14.68
340672.707375,3832690.71,-9.31,12.02,21.33
340674.289625,3832695.1725,-19.66,-9.31,10.35
340675.80925,3832699.4575,-38.95,30.99,69.94
340677.24775,3832703.51,6.57,7.34,0.77
340678.79225,3832707.8675,-7.11,-3.74,3.37
340681.877875,3832716.5725,-16.53,48.27,64.8
340683.3845,3832720.81875,-27.24,-3.74,23.5
340684.892,3832725.07,-34.44,-18.42,16.02
340686.475125,3832729.535,95.33,1.28,-94.05
340688.06125,3832734.00875,-8.27,1.28,9.55
340689.573625,3832738.275,31.41,15.28,-16.13
340692.63525,3832746.90625,23.95,-12.7,-36.65
340694.176375,3832751.25625,-3.97,82.24,86.21
340695.681125,3832755.5,-30.92,-8.27,22.65
340697.21225,3832759.815,25.87,-5.73,-31.6
340698.702125,3832764.0175,22.97,81.91,58.94
340700.151125,3832768.3325,12.65,-30.92,-43.57
340701.64,3832772.52375,-54.04,23.34,77.38
340703.117,3832776.6825,-17.67,-22.63,-4.96
340704.637625,3832780.96875,30.99,48.27,17.28
340654.725375,3832648.66375,32.14,19.44,-12.7
340656.217,3832652.87,41.43,32.14,-9.29
340657.762375,3832657.23,21.02,-7.11,-28.13
340660.900375,3832665.6825,14.49,38.41,23.92
340662.434625,3832670.01375,55.91,25.36,-30.55
340663.976625,3832674.3675,-15.34,-37.53,-22.19
340667.087125,3832683.15875,18.21,38.41,20.2
340668.586375,3832687.39,38.41,-16.52,-54.93
340673.13775,3832700.2425,75.27,55.91,-19.36
340674.547,3832704.22,23.96,-19.66,-43.62
340676.096625,3832708.6,-16.52,23.34,39.86
340677.661,3832713.0175,55.55,-6.65,-62.2
340679.204,3832717.37625,65.63,-16.53,-82.16
340680.714375,3832721.6425,18.25,-6.65,-24.9
340682.21675,3832725.88375,50.16,20.45,-29.71
340683.79,3832730.3275,20.45,-0.58,-21.03
340686.884375,3832739.06875,10.65,-3.74,-14.39
340688.39225,3832743.32375,29.84,10.65,-19.19
340689.941,3832747.7,-0.46,-16.53,-16.07
340691.471625,3832752.02375,33.13,8.36,-24.77
340692.984625,3832756.29625,21.86,-16.52,-38.38
340694.519125,3832760.63,-37.53,21.86,59.39
340695.998,3832764.80625,9.49,21.86,12.37
340697.447375,3832769.16,81.91,-0.58,-82.49
340698.936375,3832773.35625,6.04,39.08,33.04
340700.409625,3832777.5125,-0.2,6.89,7.09
340701.927625,3832781.79375,39.08,41.18,2.1
340651.95625,3832649.77375,41.5,53.15,11.65
340653.442375,3832653.96875,54.97,-10.29,-65.26
340656.590875,3832662.60875,56.87,37.95,-18.92
340658.10975,3832666.89625,7.37,38.32,30.95
340661.17275,3832675.55125,46.39,-0.07,-46.46
340662.762625,3832680.04125,46.11,-24.51,-70.62
340664.273125,3832684.315,-20.7,64.3,85.0
340665.77825,3832688.56625,58.74,75.27,16.53
340667.282375,3832692.815,86.2,67.61,-18.59
340670.33075,3832701.4225,37.95,91.26,53.31
340671.75075,3832705.435,67.61,36.52,-31.09
340673.294,3832709.79625,25.34,75.27,49.93
340674.86025,3832714.225,62.75,44.86,-17.89
340676.404125,3832718.5825,-6.65,62.75,69.4
340677.908375,3832722.835,-0.07,4.48,4.55
340682.5475,3832735.93875,44.42,30.99,-13.43
340684.071625,3832740.24625,44.86,73.1,28.24
340685.592,3832744.54,41.18,39.47,-1.71
340687.1455,3832748.92875,-10.52,15.42,25.94
340688.662125,3832753.21375,-9.73,31.37,41.1
340690.158375,3832757.44,1.28,56.87,55.59
340691.69625,3832761.7875,8.36,33.13,24.77
340693.194625,3832766.02,38.36,62.75,24.39
340694.664375,3832770.335,73.1,44.86,-28.24
340696.157125,3832774.54625,-5.73,101.26,106.99
340697.63675,3832778.7225,43.52,15.42,-28.1
340699.155375,3832783.0125,51.38,30.99,-20.39
