gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,61.25,6.62
340658.857125,3832652.01375,53.16,49.43,-3.73
340660.4055,3832656.37375,65.23,59.18,-6.05
340662.024125,3832660.58,46.24,45.99,-0.25
340663.54325,3832664.865,54.27,54.15,-0.12
340666.651625,3832673.62875,56.84,50.0,-6.84
340668.227375,3832678.07375,53.71,51.33,-2.38
340669.763625,3832682.4025,50.18,60.36,10.18
340672.707375,3832690.71,48.16,45.99,-2.17
340674.289625,3832695.1725,49.27,53.68,4.41
340675.80925,3832699.4575,41.62,46.24,4.62
340677.24775,3832703.51,50.86,56.47,5.61
340678.79225,3832707.8675,52.25,58.39,6.14
340681.877875,3832716.5725,47.56,41.62,-5.94
340683.3845,3832720.81875,50.81,59.05,8.24
340684.892,3832725.07,52.4,45.99,-6.41
340686.475125,3832729.535,61.25,59.57,-1.68
340688.06125,3832734.00875,52.34,58.22,5.88
340689.573625,3832738.275,64.38,52.34,-12.04
340692.63525,3832746.90625,55.69,64.59,8.9
340694.176375,3832751.25625,56.09,61.25,5.16
340695.681125,3832755.5,43.12,52.2,9.08
340697.21225,3832759.815,53.68,56.09,2.41
340698.702125,3832764.0175,53.26,57.59,4.33
340700.151125,3832768.3325,52.14,52.84,0.7
340701.64,3832772.52375,45.99,57.59,11.6
340703.117,3832776.6825,46.13,47.52,1.39
340704.637625,3832780.96875,59.57,54.63,-4.94
340654.725375,3832648.66375,56.31,54.89,-1.42
340656.217,3832652.87,57.07,63.69,6.62
340657.762375,3832657.23,54.88,56.31,1.43
340660.900375,3832665.6825,61.98,53.31,-8.67
340662.434625,3832670.01375,60.56,53.31,-7.25
340663.976625,3832674.3675,46.17,45.22,-0.95
340667.087125,3832683.15875,63.69,54.88,-8.81
340668.586375,3832687.39,63.96,54.38,-9.58
340673.13775,3832700.2425,58.39,51.85,-6.54
340674.547,3832704.22,51.85,61.01,9.16
340676.096625,3832708.6,53.31,63.96,10.65
340677.661,3832713.0175,54.38,64.19,9.81
340679.204,3832717.37625,56.69,60.67,3.98
340680.714375,3832721.6425,64.77,54.89,-9.88
340682.21675,3832725.88375,60.67,54.89,-5.78
340683.79,3832730.3275,54.89,54.38,-0.51
340686.884375,3832739.06875,51.33,58.94,7.61
340688.39225,3832743.32375,58.94,53.84,-5.1
340689.941,3832747.7,62.96,53.26,-9.7
340691.471625,3832752.02375,56.68,55.69,-0.99
340692.984625,3832756.29625,62.45,62.96,0.51
340694.519125,3832760.63,44.06,45.12,1.06
340695.998,3832764.80625,59.86,59.43,-0.43
340697.447375,3832769.16,64.68,58.08,-6.6
340698.936375,3832773.35625,58.42,53.07,-5.35
340700.409625,3832777.5125,59.63,64.68,5.05
340701.927625,3832781.79375,56.23,64.68,8.45
340651.95625,3832649.77375,61.84,62.04,0.2
340653.442375,3832653.96875,58.78,57.86,-0.92
340656.590875,3832662.60875,61.45,56.54,-4.91
340658.10975,3832666.89625,62.76,57.95,-4.81
340661.17275,3832675.55125,62.1,67.92,5.82
340662.762625,3832680.04125,58.22,59.89,1.67
340664.273125,3832684.315,56.9,61.38,4.48
340665.77825,3832688.56625,51.37,59.89,8.52
340667.282375,3832692.815,67.92,58.4,-9.52
340670.33075,3832701.4225,55.3,61.34,6.04
340671.75075,3832705.435,60.8,67.92,7.12
340673.294,3832709.79625,45.75,53.26,7.51
340674.86025,3832714.225,64.19,59.3,-4.89
340676.404125,3832718.5825,59.41,67.92,8.51
340677.908375,3832722.835,57.86,59.3,1.44
340682.5475,3832735.93875,60.72,53.82,-6.9
340684.071625,3832740.24625,59.16,63.96,4.8
340685.592,3832744.54,61.31,62.96,1.65
340687.1455,3832748.92875,59.52,62.15,2.63
340688.662125,3832753.21375,60.73,63.75,3.02
340690.158375,3832757.44,62.15,59.86,-2.29
340691.69625,3832761.7875,58.08,53.26,-4.82
340693.194625,3832766.02,53.77,63.96,10.19
340694.664375,3832770.335,62.43,59.63,-2.8
340696.157125,3832774.54625,57.59,59.43,1.84
340697.63675,3832778.7225,63.75,65.37,1.62
340699.155375,3832783.0125,53.51,57.59,4.08
340649.202375,3832650.48125,48.22,60.79,12.57
340650.703625,3832654.72,63.34,59.01,-4.33
340652.245375,3832659.07375,49.4,51.55,2.15
340655.347125,3832667.5675,62.6,62.6,0.0
340656.876125,3832671.8875,45.22,42.45,-2.77
340658.415125,3832676.2375,58.38,59.52,1.14
340661.513,3832685.0,52.56,53.26,0.7
340663.015375,3832689.24125,59.2,55.26,-3.94
340666.073875,3832697.88625,62.69,61.04,-1.65
340667.573625,3832702.12625,58.06,61.38,3.32
340668.995,3832706.14,61.34,52.12,-9.22
340670.54075,3832710.51,66.23,48.43,-17.8
340672.093875,3832714.9025,64.13,61.06,-3.07
340673.630375,3832719.24625,48.43,57.6,9.17
340675.140625,3832723.51375,60.48,60.36,-0.12
340676.64525,3832727.7675,60.26,59.77,-0.49
340678.215,3832732.2025,60.36,60.26,-0.1
340679.781,3832736.63125,45.14,43.67,-1.47
340681.298625,3832740.92,58.3,55.49,-2.81
340682.81225,3832745.1975,54.65,57.28,2.63
340684.357,3832749.56375,55.07,52.84,-2.23
340685.885375,3832753.88375,52.84,54.86,2.02
340687.402125,3832758.1725,52.2,54.53,2.33
340688.935,3832762.50625,53.07,54.65,1.58
340690.416625,3832766.6925,54.86,53.07,-1.79
340691.877375,3832771.0,51.37,55.49,4.12
340693.370625,3832775.21375,55.49,54.62,-0.87
340694.85,3832779.3925,54.62,55.49,0.87
340696.37,3832783.68375,56.39,53.07,-3.32
340646.2765,3832651.48875,51.69,54.98,3.29
340647.78925,3832655.76375,54.44,52.08,-2.36
340649.328625,3832660.11,60.2,58.78,-1.42
340650.865375,3832664.29125,54.98,57.1,2.12
340652.377625,3832668.565,57.9,60.1,2.2
340653.902,3832672.87375,57.32,57.61,0.29
340655.423375,3832677.17375,60.12,51.37,-8.75
340657.00725,3832681.65125,54.41,56.73,2.32
340658.562375,3832686.05,58.78,64.19,5.41
340660.06425,3832690.2925,53.2,51.96,-1.24
340661.574875,3832694.56,53.26,55.79,2.53
340663.155875,3832699.0275,48.05,54.92,6.87
340664.65625,3832703.27,52.34,57.13,4.79
340666.07375,3832707.2725,52.68,57.65,4.97
340667.621,3832711.6475,61.06,61.31,0.25
340669.16025,3832715.995,53.6,56.88,3.28
340670.666125,3832720.2525,57.6,52.56,-5.04
340672.171375,3832724.5075,56.27,60.57,4.3
340673.698875,3832728.8225,56.79,55.82,-0.97
340675.271625,3832733.2675,55.51,45.75,-9.76
340676.821875,3832737.6525,52.76,52.25,-0.51
340678.371875,3832742.02875,59.53,55.72,-3.81
340679.882,3832746.29875,57.44,57.58,0.14
340681.397625,3832750.58125,60.56,57.88,-2.68
340682.926875,3832754.90375,54.53,53.09,-1.44
340684.446125,3832759.1975,57.28,54.86,-2.42
340685.98325,3832763.5425,48.92,59.43,10.51
340687.469,3832767.74125,53.15,47.52,-5.63
340688.943875,3832772.015,55.58,52.14,-3.44
340690.431625,3832776.21375,58.98,54.53,-4.45
340691.914,3832780.4025,51.26,54.66,3.4
340693.447625,3832784.735,56.51,51.37,-5.14
340643.636,3832652.24,57.73,52.78,-4.95
340645.150125,3832656.51875,61.21,61.24,0.03
340646.6925,3832660.8725,51.96,57.9,5.94
340648.226125,3832665.0975,52.92,57.51,4.59
340649.75225,3832669.41,57.13,52.92,-4.21
340651.287375,3832673.745,55.13,55.82,0.69
340652.852125,3832678.1675,51.7,57.56,5.86
340654.455625,3832682.7,54.73,57.32,2.59
340655.888875,3832686.7525,54.42,48.05,-6.37
340657.397625,3832691.01375,52.0,61.76,9.76
340658.91425,3832695.2975,55.79,53.26,-2.53
340660.460125,3832699.6675,52.12,59.2,7.08
340661.97225,3832703.94,51.14,56.73,5.59
340663.41625,3832708.0175,52.44,58.46,6.02
340664.935,3832712.31375,52.87,52.91,0.04
340666.48425,3832716.68625,57.93,56.17,-1.76
340668.03375,3832721.06625,59.3,59.2,-0.1
340669.54275,3832725.33,54.8,53.59,-1.21
340671.04675,3832729.58,60.57,59.3,-1.27
340672.59575,3832733.9575,53.59,62.52,8.93
340674.152,3832738.35625,55.82,54.85,-0.97
340675.687375,3832742.69125,56.88,60.56,3.68
340677.20275,3832746.975,58.8,65.4,6.6
