gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,34.92,4.31
340658.857125,3832652.01375,28.51,25.62,-2.89
340660.4055,3832656.37375,40.3,33.75,-6.55
340662.024125,3832660.58,22.78,22.01,-0.77
340663.54325,3832664.865,29.81,28.02,-1.79
340666.651625,3832673.62875,31.54,25.89,-5.65
340668.227375,3832678.07375,28.8,28.02,-0.78
340669.763625,3832682.4025,25.62,27.71,2.09
340672.707375,3832690.71,24.98,24.12,-0.86
340674.289625,3832695.1725,25.78,29.81,4.03
340675.80925,3832699.4575,22.01,24.98,2.97
340677.24775,3832703.51,26.45,32.9,6.45
340678.79225,3832707.8675,27.71,40.3,12.59
340681.877875,3832716.5725,24.12,22.78,-1.34
340683.3845,3832720.81875,26.99,34.92,7.93
340684.892,3832725.07,28.02,21.33,-6.69
340686.475125,3832729.535,34.92,26.99,-7.93
340688.06125,3832734.00875,28.72,38.3,9.58
340689.573625,3832738.275,38.3,32.12,-6.18
340692.63525,3832746.90625,31.2,36.16,4.96
340694.176375,3832751.25625,30.81,34.92,4.11
340695.681125,3832755.5,19.83,32.8,12.97
340697.21225,3832759.815,30.2,28.8,-1.4
340698.702125,3832764.0175,28.65,39.6,10.95
340700.151125,3832768.3325,27.55,34.25,6.7
340701.64,3832772.52375,21.33,31.46,10.13
340703.117,3832776.6825,23.64,27.2,3.56
340704.637625,3832780.96875,33.85,30.2,-3.65
340654.725375,3832648.66375,32.82,36.26,3.44
340656.217,3832652.87,32.35,35.94,3.59
340657.762375,3832657.23,30.61,31.78,1.17
340660.900375,3832665.6825,36.26,35.94,-0.32
340662.434625,3832670.01375,34.21,32.99,-1.22
340663.976625,3832674.3675,23.34,22.05,-1.29
340667.087125,3832683.15875,37.4,36.21,-1.19
340668.586375,3832687.39,37.7,32.99,-4.71
340673.13775,3832700.2425,32.99,28.05,-4.94
340674.547,3832704.22,28.05,34.21,6.16
340676.096625,3832708.6,28.53,34.21,5.68
340677.661,3832713.0175,31.53,28.53,-3.0
340679.204,3832717.37625,31.26,28.53,-2.73
340680.714375,3832721.6425,39.33,34.21,-5.12
340682.21675,3832725.88375,35.94,37.4,1.46
340683.79,3832730.3275,29.91,24.06,-5.85
340686.884375,3832739.06875,27.51,33.34,5.83
340688.39225,3832743.32375,34.8,29.31,-5.49
340689.941,3832747.7,36.32,32.52,-3.8
340691.471625,3832752.02375,31.46,28.73,-2.73
340692.984625,3832756.29625,36.09,34.8,-1.29
340694.519125,3832760.63,20.98,23.33,2.35
340695.998,3832764.80625,33.98,36.16,2.18
340697.447375,3832769.16,37.88,36.16,-1.72
340698.936375,3832773.35625,34.25,37.95,3.7
340700.409625,3832777.5125,34.68,37.88,3.2
340701.927625,3832781.79375,31.11,32.52,1.41
340651.95625,3832649.77375,36.21,35.61,-0.6
340653.442375,3832653.96875,33.76,33.73,-0.03
340656.590875,3832662.60875,35.41,36.94,1.53
340658.10975,3832666.89625,36.94,34.79,-2.15
340661.17275,3832675.55125,38.06,37.82,-0.24
340662.762625,3832680.04125,37.15,32.12,-5.03
340664.273125,3832684.315,32.09,36.28,4.19
340665.77825,3832688.56625,26.87,31.29,4.42
340667.282375,3832692.815,42.32,35.2,-7.12
340670.33075,3832701.4225,30.22,35.61,5.39
340671.75075,3832705.435,37.82,32.21,-5.61
340673.294,3832709.79625,22.68,35.08,12.4
340674.86025,3832714.225,37.9,34.25,-3.65
340676.404125,3832718.5825,33.51,42.32,8.81
340677.908375,3832722.835,32.43,32.09,-0.34
340682.5475,3832735.93875,34.92,30.64,-4.28
340684.071625,3832740.24625,33.34,36.09,2.75
340685.592,3832744.54,37.67,34.93,-2.74
340687.1455,3832748.92875,33.73,36.09,2.36
340688.662125,3832753.21375,35.36,33.73,-1.63
340690.158375,3832757.44,35.98,34.93,-1.05
340691.69625,3832761.7875,32.57,28.65,-3.92
340693.194625,3832766.02,31.09,25.45,-5.64
340694.664375,3832770.335,36.16,32.1,-4.06
340696.157125,3832774.54625,32.1,32.57,0.47
340697.63675,3832778.7225,37.95,30.93,-7.02
340699.155375,3832783.0125,28.73,42.88,14.15
340649.202375,3832650.48125,25.31,22.84,-2.47
340650.703625,3832654.72,38.08,34.02,-4.06
340652.245375,3832659.07375,25.09,35.66,10.57
340655.347125,3832667.5675,38.16,37.83,-0.33
340656.876125,3832671.8875,21.8,27.0,5.2
340658.415125,3832676.2375,35.61,32.09,-3.52
340661.513,3832685.0,28.23,29.42,1.19
340663.015375,3832689.24125,33.26,34.92,1.66
340666.073875,3832697.88625,36.28,36.11,-0.17
340667.573625,3832702.12625,32.3,38.16,5.86
340668.995,3832706.14,35.63,24.91,-10.72
340670.54075,3832710.51,41.41,39.62,-1.79
340672.093875,3832714.9025,39.62,38.08,-1.54
340673.630375,3832719.24625,24.91,30.22,5.31
340675.140625,3832723.51375,34.89,32.3,-2.59
340676.64525,3832727.7675,34.39,34.92,0.53
340678.215,3832732.2025,34.47,34.89,0.42
340679.781,3832736.63125,22.44,19.64,-2.8
340681.298625,3832740.92,32.72,32.1,-0.62
340682.81225,3832745.1975,31.04,34.02,2.98
340684.357,3832749.56375,31.48,32.8,1.32
340685.885375,3832753.88375,30.18,32.8,2.62
340687.402125,3832758.1725,28.06,30.93,2.87
340688.935,3832762.50625,28.89,25.45,-3.44
340690.416625,3832766.6925,32.8,25.45,-7.35
340691.877375,3832771.0,28.01,29.56,1.55
340693.370625,3832775.21375,30.26,29.81,-0.45
340694.85,3832779.3925,29.56,28.89,-0.67
340696.37,3832783.68375,32.82,28.01,-4.81
340646.2765,3832651.48875,28.39,31.16,2.77
340647.78925,3832655.76375,29.22,32.14,2.92
340649.328625,3832660.11,35.41,31.67,-3.74
340650.865375,3832664.29125,29.89,32.53,2.64
340652.377625,3832668.565,33.26,35.63,2.37
340653.902,3832672.87375,32.33,33.66,1.33
340655.423375,3832677.17375,34.97,30.02,-4.95
340657.00725,3832681.65125,30.19,30.96,0.77
340658.562375,3832686.05,32.69,32.88,0.19
340660.06425,3832690.2925,29.05,32.88,3.83
340661.574875,3832694.56,28.8,31.68,2.88
340663.155875,3832699.0275,24.31,33.04,8.73
340664.65625,3832703.27,30.24,30.45,0.21
340666.07375,3832707.2725,28.0,34.63,6.63
340667.621,3832711.6475,35.21,41.41,6.2
340669.16025,3832715.995,30.06,30.02,-0.04
340670.666125,3832720.2525,31.93,28.8,-3.13
340672.171375,3832724.5075,32.34,35.33,2.99
340673.698875,3832728.8225,34.24,24.91,-9.33
340675.271625,3832733.2675,31.45,24.31,-7.14
340676.821875,3832737.6525,29.46,32.33,2.87
340678.371875,3832742.02875,33.81,36.1,2.29
340679.882,3832746.29875,32.05,29.31,-2.74
340681.397625,3832750.58125,35.27,35.21,-0.06
340682.926875,3832754.90375,30.93,30.18,-0.75
340684.446125,3832759.1975,34.02,31.04,-2.98
340685.98325,3832763.5425,25.45,31.09,5.64
340687.469,3832767.74125,28.6,23.78,-4.82
340688.943875,3832772.015,31.12,25.45,-5.67
340690.431625,3832776.21375,33.37,28.01,-5.36
340691.914,3832780.4025,27.2,23.78,-3.42
340693.447625,3832784.735,32.32,28.01,-4.31
340643.636,3832652.24,34.02,38.72,4.7
340645.150125,3832656.51875,36.4,33.87,-2.53
340646.6925,3832660.8725,26.87,29.23,2.36
340648.226125,3832665.0975,28.56,33.33,4.77
340649.75225,3832669.41,34.04,30.24,-3.8
340651.287375,3832673.745,32.64,37.7,5.06
340652.852125,3832678.1675,27.04,32.53,5.49
340654.455625,3832682.7,30.18,26.87,-3.31
340655.888875,3832686.7525,30.6,29.89,-0.71
340657.397625,3832691.01375,27.33,33.26,5.93
340658.91425,3832695.2975,31.69,30.57,-1.12
340660.460125,3832699.6675,29.26,35.63,6.37
340661.97225,3832703.94,28.14,22.68,-5.46
340663.41625,3832708.0175,28.63,28.04,-0.59
340664.935,3832712.31375,28.58,28.8,0.22
340666.48425,3832716.68625,32.53,27.04,-5.49
340668.03375,3832721.06625,33.78,32.34,-1.44
340669.54275,3832725.33,31.06,30.06,-1.0
340671.04675,3832729.58,35.39,31.14,-4.25
340672.59575,3832733.9575,28.45,32.21,3.76
340674.152,3832738.35625,30.38,33.78,3.4
340675.687375,3832742.69125,32.31,34.81,2.5
340677.20275,3832746.975,34.81,33.81,-1.0
340678.7355,3832751.30875,32.21,34.48,2.27
340680.24925,3832755.58375,29.31,35.71,6.4
340681.799,3832759.96,32.92,33.34,0.42
340683.34025,3832764.3175,28.49,30.94,2.45
340684.823375,3832768.5075,32.01,31.09,-0.92
340686.320375,3832772.8125,32.9,19.83,-13.07
340687.81475,3832777.03125,35.71,28.62,-7.09
340689.293625,3832781.2075,28.62,32.82,4.2
340690.804875,3832785.47875,32.07,28.06,-4.01
340640.976125,3832653.20375,37.83,29.9,-7.93
340642.502375,3832657.525,34.32,30.46,-3.86
340644.052625,3832661.91125,35.63,39.59,3.96
340645.566125,3832666.13875,32.43,28.09,-4.34
340647.087125,3832670.44375,36.18,28.39,-7.79
340648.619625,3832674.7825,29.36,26.28,-3.08
340650.1365,3832679.07625,30.45,32.43,1.98
340651.697,3832683.49125,30.71,29.81,-0.9
340653.214375,3832687.79,32.68,30.71,-1.97
340654.725,3832692.06375,32.47,27.33,-5.14
340656.246625,3832696.37125,30.75,26.45,-4.3
340657.7895,3832700.73625,29.11,29.9,0.79
340659.2865,3832704.975,26.28,34.17,7.89
340660.7295,3832709.055,29.81,33.41,3.6
