gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.61,0.5
340658.857125,3832652.01375,2.68,2.25,-0.43
340660.4055,3832656.37375,3.39,4.51,1.12
340662.024125,3832660.58,4.35,3.67,-0.68
340663.54325,3832664.865,3.5,2.62,-0.88
340666.651625,3832673.62875,1.97,3.01,1.04
340668.227375,3832678.07375,2.9,2.83,-0.07
340669.763625,3832682.4025,3.11,2.98,-0.13
340672.707375,3832690.71,3.61,3.13,-0.48
340674.289625,3832695.1725,3.13,1.97,-1.16
340675.80925,3832699.4575,3.3,3.35,0.05
340677.24775,3832703.51,3.55,1.97,-1.58
340678.79225,3832707.8675,1.94,3.61,1.67
340681.877875,3832716.5725,2.15,2.03,-0.12
340683.3845,3832720.81875,1.05,2.35,1.3
340684.892,3832725.07,2.52,5.33,2.81
340686.475125,3832729.535,3.79,2.52,-1.27
340688.06125,3832734.00875,1.72,3.1,1.38
340689.573625,3832738.275,2.28,2.84,0.56
340692.63525,3832746.90625,3.62,2.15,-1.47
340694.176375,3832751.25625,1.6,2.2,0.6
340695.681125,3832755.5,4.24,1.56,-2.68
340697.21225,3832759.815,2.35,4.82,2.47
340698.702125,3832764.0175,3.69,3.65,-0.04
340700.151125,3832768.3325,3.21,3.05,-0.16
340701.64,3832772.52375,5.33,1.72,-3.61
340703.117,3832776.6825,3.59,5.33,1.74
340704.637625,3832780.96875,2.66,3.69,1.03
340654.725375,3832648.66375,2.48,3.04,0.56
340656.217,3832652.87,2.45,2.4,-0.05
340657.762375,3832657.23,3.41,2.82,-0.59
340660.900375,3832665.6825,2.98,2.45,-0.53
340662.434625,3832670.01375,3.08,2.19,-0.89
340663.976625,3832674.3675,2.98,3.47,0.49
340667.087125,3832683.15875,3.04,2.62,-0.42
340668.586375,3832687.39,2.45,3.34,0.89
340673.13775,3832700.2425,3.24,3.11,-0.13
340674.547,3832704.22,2.56,3.27,0.71
340676.096625,3832708.6,3.32,2.45,-0.87
340677.661,3832713.0175,2.36,1.29,-1.07
340679.204,3832717.37625,3.75,2.63,-1.12
340680.714375,3832721.6425,2.01,2.49,0.48
340682.21675,3832725.88375,0.66,2.32,1.66
340683.79,3832730.3275,1.97,0.94,-1.03
340686.884375,3832739.06875,2.9,4.12,1.22
340688.39225,3832743.32375,1.48,2.84,1.36
340689.941,3832747.7,2.49,3.32,0.83
340691.471625,3832752.02375,2.84,1.83,-1.01
340692.984625,3832756.29625,1.66,2.57,0.91
340694.519125,3832760.63,3.32,4.12,0.8
340695.998,3832764.80625,2.57,1.66,-0.91
340697.447375,3832769.16,2.47,1.77,-0.7
340698.936375,3832773.35625,1.83,1.48,-0.35
340700.409625,3832777.5125,2.85,2.99,0.14
340701.927625,3832781.79375,2.99,2.85,-0.14
340651.95625,3832649.77375,2.25,2.8,0.55
340653.442375,3832653.96875,2.4,3.14,0.74
340656.590875,3832662.60875,2.62,2.51,-0.11
340658.10975,3832666.89625,3.04,2.44,-0.6
340661.17275,3832675.55125,2.44,2.98,0.54
340662.762625,3832680.04125,2.86,3.73,0.87
340664.273125,3832684.315,3.41,2.4,-1.01
340665.77825,3832688.56625,3.09,2.33,-0.76
340667.282375,3832692.815,3.06,3.11,0.05
340670.33075,3832701.4225,2.62,4.08,1.46
340671.75075,3832705.435,3.11,2.93,-0.18
340673.294,3832709.79625,2.3,2.16,-0.14
340674.86025,3832714.225,3.07,2.63,-0.44
340676.404125,3832718.5825,2.16,3.13,0.97
340677.908375,3832722.835,2.39,3.79,1.4
340682.5475,3832735.93875,1.77,3.8,2.03
340684.071625,3832740.24625,1.77,1.84,0.07
340685.592,3832744.54,2.07,1.77,-0.3
340687.1455,3832748.92875,2.85,2.95,0.1
340688.662125,3832753.21375,2.21,1.48,-0.73
340690.158375,3832757.44,2.31,2.85,0.54
340691.69625,3832761.7875,3.05,2.57,-0.48
340693.194625,3832766.02,2.71,2.0,-0.71
340694.664375,3832770.335,2.63,1.82,-0.81
340696.157125,3832774.54625,3.13,2.63,-0.5
340697.63675,3832778.7225,1.37,2.86,1.49
340699.155375,3832783.0125,2.72,2.66,-0.06
340649.202375,3832650.48125,1.62,2.56,0.94
340650.703625,3832654.72,2.56,1.62,-0.94
340652.245375,3832659.07375,4.51,3.09,-1.42
340655.347125,3832667.5675,2.89,2.73,-0.16
340656.876125,3832671.8875,3.47,3.06,-0.41
340658.415125,3832676.2375,3.13,2.62,-0.51
340661.513,3832685.0,2.47,4.26,1.79
340663.015375,3832689.24125,2.56,2.9,0.34
340666.073875,3832697.88625,2.36,3.2,0.84
340667.573625,3832702.12625,2.7,2.8,0.1
340668.995,3832706.14,2.78,3.11,0.33
340670.54075,3832710.51,1.68,2.11,0.43
340672.093875,3832714.9025,2.68,2.25,-0.43
340673.630375,3832719.24625,2.64,2.17,-0.47
340675.140625,3832723.51375,2.23,2.14,-0.09
340676.64525,3832727.7675,3.0,2.06,-0.94
340678.215,3832732.2025,3.29,3.45,0.16
340679.781,3832736.63125,4.12,2.23,-1.89
340681.298625,3832740.92,1.92,2.38,0.46
