gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.87,-1.27
340658.857125,3832652.01375,78.91,70.81,-8.1
340660.4055,3832656.37375,70.81,74.6,3.79
340662.024125,3832660.58,73.3,69.87,-3.43
340663.54325,3832664.865,68.05,71.32,3.27
340666.651625,3832673.62875,68.02,74.01,5.99
340668.227375,3832678.07375,75.87,72.38,-3.49
340669.763625,3832682.4025,73.29,64.57,-8.72
340672.707375,3832690.71,73.04,85.13,12.09
340674.289625,3832695.1725,87.66,74.09,-13.57
340675.80925,3832699.4575,100.62,73.3,-27.32
340677.24775,3832703.51,69.55,76.21,6.66
340678.79225,3832707.8675,74.6,69.55,-5.05
340681.877875,3832716.5725,75.66,71.17,-4.49
340683.3845,3832720.81875,83.82,100.62,16.8
340684.892,3832725.07,85.13,69.87,-15.26
340686.475125,3832729.535,72.69,74.09,1.4
340688.06125,3832734.00875,72.38,77.26,4.88
340689.573625,3832738.275,69.41,72.64,3.23
340692.63525,3832746.90625,70.95,72.0,1.05
340694.176375,3832751.25625,79.82,69.87,-9.95
340695.681125,3832755.5,72.0,70.1,-1.9
340697.21225,3832759.815,74.07,69.86,-4.21
340698.702125,3832764.0175,70.1,64.71,-5.39
340700.151125,3832768.3325,69.36,74.89,5.53
340701.64,3832772.52375,69.87,74.07,4.2
340703.117,3832776.6825,80.06,69.55,-10.51
340704.637625,3832780.96875,74.09,69.87,-4.22
340654.725375,3832648.66375,67.19,64.12,-3.07
340656.217,3832652.87,69.56,69.72,0.16
340657.762375,3832657.23,67.53,67.58,0.05
340660.900375,3832665.6825,75.22,68.49,-6.73
340662.434625,3832670.01375,68.77,66.39,-2.38
340663.976625,3832674.3675,69.72,70.92,1.2
340667.087125,3832683.15875,70.12,67.19,-2.93
340668.586375,3832687.39,68.49,64.12,-4.37
340673.13775,3832700.2425,67.85,69.15,1.3
340674.547,3832704.22,66.9,70.2,3.3
340676.096625,3832708.6,70.77,68.94,-1.83
340677.661,3832713.0175,64.12,67.19,3.07
340679.204,3832717.37625,65.13,69.15,4.02
340680.714375,3832721.6425,70.66,69.83,-0.83
340682.21675,3832725.88375,80.35,73.94,-6.41
340683.79,3832730.3275,64.93,66.04,1.11
340686.884375,3832739.06875,67.71,70.92,3.21
340688.39225,3832743.32375,67.85,71.18,3.33
340689.941,3832747.7,71.61,69.83,-1.78
340691.471625,3832752.02375,67.19,72.71,5.52
340692.984625,3832756.29625,67.4,68.94,1.54
340694.519125,3832760.63,68.89,67.71,-1.18
340695.998,3832764.80625,70.19,67.53,-2.66
340697.447375,3832769.16,69.83,70.66,0.83
340698.936375,3832773.35625,70.88,67.59,-3.29
340700.409625,3832777.5125,66.48,66.12,-0.36
340701.927625,3832781.79375,65.81,66.48,0.67
340651.95625,3832649.77375,66.6,70.77,4.17
340653.442375,3832653.96875,66.48,73.37,6.89
340656.590875,3832662.60875,69.4,75.5,6.1
340658.10975,3832666.89625,70.23,64.71,-5.52
340661.17275,3832675.55125,68.83,72.93,4.1
340662.762625,3832680.04125,74.01,68.34,-5.67
340664.273125,3832684.315,72.93,74.01,1.08
340665.77825,3832688.56625,61.18,68.52,7.34
340667.282375,3832692.815,72.46,67.79,-4.67
340670.33075,3832701.4225,63.38,67.65,4.27
340671.75075,3832705.435,66.84,66.6,-0.24
340673.294,3832709.79625,62.01,83.17,21.16
340674.86025,3832714.225,71.4,66.12,-5.28
340676.404125,3832718.5825,68.94,64.12,-4.82
340677.908375,3832722.835,72.64,67.4,-5.24
340682.5475,3832735.93875,67.97,68.52,0.55
340684.071625,3832740.24625,66.12,70.27,4.15
340685.592,3832744.54,67.19,67.91,0.72
340687.1455,3832748.92875,74.03,67.91,-6.12
340688.662125,3832753.21375,67.7,72.18,4.48
340690.158375,3832757.44,69.04,74.03,4.99
340691.69625,3832761.7875,72.71,70.45,-2.26
340693.194625,3832766.02,79.09,70.27,-8.82
340694.664375,3832770.335,68.52,64.93,-3.59
340696.157125,3832774.54625,68.99,62.01,-6.98
340697.63675,3832778.7225,68.31,70.85,2.54
340699.155375,3832783.0125,67.5,69.81,2.31
340649.202375,3832650.48125,75.0,68.48,-6.52
340650.703625,3832654.72,71.46,68.71,-2.75
