gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.45,2.4
340658.857125,3832652.01375,15.61,20.41,4.8
340660.4055,3832656.37375,37.49,33.09,-4.4
340662.024125,3832660.58,18.96,26.86,7.9
340663.54325,3832664.865,19.48,26.62,7.14
340666.651625,3832673.62875,22.85,14.35,-8.5
340668.227375,3832678.07375,25.72,18.0,-7.72
340669.763625,3832682.4025,20.58,15.43,-5.15
340672.707375,3832690.71,19.13,18.46,-0.67
340674.289625,3832695.1725,18.78,22.32,3.54
340675.80925,3832699.4575,12.79,34.58,21.79
340677.24775,3832703.51,19.44,13.79,-5.65
340678.79225,3832707.8675,15.43,30.59,15.16
340681.877875,3832716.5725,14.35,25.72,11.37
340683.3845,3832720.81875,14.03,31.12,17.09
340684.892,3832725.07,16.67,19.44,2.77
340686.475125,3832729.535,26.62,13.24,-13.38
340688.06125,3832734.00875,13.24,16.28,3.04
340689.573625,3832738.275,39.84,31.83,-8.01
340692.63525,3832746.90625,26.93,14.35,-12.58
340694.176375,3832751.25625,16.98,16.99,0.01
340695.681125,3832755.5,17.94,22.39,4.45
340697.21225,3832759.815,18.44,19.43,0.99
340698.702125,3832764.0175,30.59,27.01,-3.58
340700.151125,3832768.3325,23.83,15.43,-8.4
340701.64,3832772.52375,19.93,13.79,-6.14
340703.117,3832776.6825,16.95,22.6,5.65
340704.637625,3832780.96875,26.9,15.61,-11.29
340654.725375,3832648.66375,30.69,21.35,-9.34
340656.217,3832652.87,25.4,22.44,-2.96
340657.762375,3832657.23,31.45,39.01,7.56
340660.900375,3832665.6825,37.97,17.53,-20.44
340662.434625,3832670.01375,35.78,30.69,-5.09
340663.976625,3832674.3675,16.7,14.14,-2.56
340667.087125,3832683.15875,39.29,24.47,-14.82
340668.586375,3832687.39,38.83,25.6,-13.23
340673.13775,3832700.2425,32.77,38.35,5.58
340674.547,3832704.22,22.76,18.52,-4.24
340676.096625,3832708.6,25.6,31.27,5.67
340677.661,3832713.0175,26.32,26.32,0.0
340679.204,3832717.37625,27.75,20.58,-7.17
