gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,28.8,19.06
340658.857125,3832652.01375,10.37,28.8,18.43
340660.4055,3832656.37375,26.17,26.44,0.27
340662.024125,3832660.58,9.68,11.27,1.59
340663.54325,3832664.865,9.42,9.15,-0.27
340666.651625,3832673.62875,15.86,9.38,-6.48
340668.227375,3832678.07375,16.71,11.42,-5.29
340669.763625,3832682.4025,9.58,10.22,0.64
340672.707375,3832690.71,11.42,10.31,-1.11
340674.289625,3832695.1725,10.31,12.07,1.76
340675.80925,3832699.4575,-0.45,16.71,17.16
340677.24775,3832703.51,10.36,11.27,0.91
340678.79225,3832707.8675,10.22,10.3,0.08
340681.877875,3832716.5725,9.49,18.54,9.05
340683.3845,3832720.81875,10.99,11.27,0.28
340684.892,3832725.07,10.29,10.31,0.02
340686.475125,3832729.535,13.11,10.99,-2.12
340688.06125,3832734.00875,8.91,18.34,9.43
340689.573625,3832738.275,29.68,8.6,-21.08
340692.63525,3832746.90625,18.34,8.91,-9.43
340694.176375,3832751.25625,12.47,18.34,5.87
340695.681125,3832755.5,8.22,10.78,2.56
340697.21225,3832759.815,11.28,23.19,11.91
340698.702125,3832764.0175,19.13,19.77,0.64
340700.151125,3832768.3325,16.64,11.69,-4.95
340701.64,3832772.52375,12.07,10.29,-1.78
340703.117,3832776.6825,7.33,7.7,0.37
340704.637625,3832780.96875,17.53,10.87,-6.66
340654.725375,3832648.66375,23.22,18.89,-4.33
340656.217,3832652.87,20.99,19.21,-1.78
340657.762375,3832657.23,23.34,22.14,-1.2
340660.900375,3832665.6825,28.8,7.85,-20.95
340662.434625,3832670.01375,23.29,20.95,-2.34
340663.976625,3832674.3675,8.78,9.66,0.88
340667.087125,3832683.15875,31.81,26.17,-5.64
340668.586375,3832687.39,34.69,16.7,-17.99
340673.13775,3832700.2425,20.14,21.07,0.93
340674.547,3832704.22,13.48,13.57,0.09
340676.096625,3832708.6,16.7,31.71,15.01
340677.661,3832713.0175,18.89,25.39,6.5
340679.204,3832717.37625,18.91,26.46,7.55
340680.714375,3832721.6425,32.3,26.0,-6.3
340682.21675,3832725.88375,13.03,13.48,0.45
340683.79,3832730.3275,18.32,29.69,11.37
340686.884375,3832739.06875,13.57,10.29,-3.28
340688.39225,3832743.32375,26.46,34.69,8.23
340689.941,3832747.7,30.65,26.0,-4.65
340691.471625,3832752.02375,21.66,33.78,12.12
340692.984625,3832756.29625,31.71,21.66,-10.05
340694.519125,3832760.63,7.7,9.3,1.6
340695.998,3832764.80625,24.15,18.32,-5.83
340697.447375,3832769.16,26.33,23.45,-2.88
340698.936375,3832773.35625,23.45,21.58,-1.87
340700.409625,3832777.5125,25.69,20.99,-4.7
340701.927625,3832781.79375,21.58,25.74,4.16
340651.95625,3832649.77375,26.17,22.72,-3.45
340653.442375,3832653.96875,20.34,24.12,3.78
340656.590875,3832662.60875,24.79,26.81,2.02
340658.10975,3832666.89625,26.81,19.86,-6.95
340661.17275,3832675.55125,31.28,32.03,0.75
340662.762625,3832680.04125,24.2,26.44,2.24
340664.273125,3832684.315,22.72,25.53,2.81
340665.77825,3832688.56625,12.63,23.21,10.58
340667.282375,3832692.815,32.03,31.28,-0.75
340670.33075,3832701.4225,19.66,7.85,-11.81
340671.75075,3832705.435,24.76,32.03,7.27
340673.294,3832709.79625,10.3,31.71,21.41
340674.86025,3832714.225,29.69,18.32,-11.37
340676.404125,3832718.5825,28.51,29.31,0.8
340677.908375,3832722.835,18.54,13.11,-5.43
340682.5475,3832735.93875,27.48,22.28,-5.2
340684.071625,3832740.24625,22.65,26.49,3.84
340685.592,3832744.54,32.39,29.59,-2.8
340687.1455,3832748.92875,26.54,22.22,-4.32
340688.662125,3832753.21375,30.46,32.03,1.57
340690.158375,3832757.44,33.78,22.74,-11.04
340691.69625,3832761.7875,22.17,27.06,4.89
340693.194625,3832766.02,13.88,23.21,9.33
340694.664375,3832770.335,23.21,11.69,-11.52
340696.157125,3832774.54625,25.39,26.54,1.15
340697.63675,3832778.7225,37.06,22.17,-14.89
340699.155375,3832783.0125,10.87,17.53,6.66
340649.202375,3832650.48125,9.97,19.89,9.92
340650.703625,3832654.72,32.72,22.63,-10.09
340652.245375,3832659.07375,12.63,29.59,16.96
340655.347125,3832667.5675,31.67,32.72,1.05
340656.876125,3832671.8875,9.86,9.56,-0.3
340658.415125,3832676.2375,19.86,32.03,12.17
340661.513,3832685.0,18.21,21.28,3.07
340663.015375,3832689.24125,26.76,30.83,4.07
340666.073875,3832697.88625,32.03,27.13,-4.9
340667.573625,3832702.12625,24.47,33.1,8.63
340668.995,3832706.14,29.59,12.63,-16.96
340670.54075,3832710.51,34.87,27.8,-7.07
340672.093875,3832714.9025,30.83,24.99,-5.84
340673.630375,3832719.24625,7.85,16.25,8.4
340675.140625,3832723.51375,28.68,29.59,0.91
340676.64525,3832727.7675,23.15,27.13,3.98
340678.215,3832732.2025,25.74,28.11,2.37
340679.781,3832736.63125,9.56,8.91,-0.65
340681.298625,3832740.92,27.06,20.99,-6.07
340682.81225,3832745.1975,14.9,12.39,-2.51
340684.357,3832749.56375,18.66,10.54,-8.12
340685.885375,3832753.88375,11.15,10.54,-0.61
340687.402125,3832758.1725,19.19,24.95,5.76
340688.935,3832762.50625,19.64,10.1,-9.54
340690.416625,3832766.6925,10.54,19.48,8.94
340691.877375,3832771.0,13.69,21.67,7.98
340693.370625,3832775.21375,15.37,21.06,5.69
340694.85,3832779.3925,15.81,10.54,-5.27
340696.37,3832783.68375,14.26,18.66,4.4
340646.2765,3832651.48875,12.93,17.48,4.55
340647.78925,3832655.76375,14.21,11.48,-2.73
340649.328625,3832660.11,14.57,11.42,-3.15
340650.865375,3832664.29125,18.02,14.49,-3.53
340652.377625,3832668.565,13.45,15.51,2.06
340653.902,3832672.87375,13.65,12.83,-0.82
340655.423375,3832677.17375,15.44,7.92,-7.52
340657.00725,3832681.65125,17.58,11.34,-6.24
340658.562375,3832686.05,16.93,16.71,-0.22
340660.06425,3832690.2925,17.73,14.76,-2.97
340661.574875,3832694.56,11.54,16.56,5.02
340663.155875,3832699.0275,14.87,15.38,0.51
340664.65625,3832703.27,11.93,9.54,-2.39
340666.07375,3832707.2725,8.59,13.33,4.74
340667.621,3832711.6475,31.68,32.72,1.04
340669.16025,3832715.995,12.75,10.87,-1.88
340670.666125,3832720.2525,16.56,11.54,-5.02
340672.171375,3832724.5075,13.33,14.34,1.01
340673.698875,3832728.8225,11.92,14.65,2.73
340675.271625,3832733.2675,15.38,15.6,0.22
340676.821875,3832737.6525,19.53,18.45,-1.08
340678.371875,3832742.02875,14.87,15.53,0.66
340679.882,3832746.29875,16.97,12.77,-4.2
340681.397625,3832750.58125,26.0,8.6,-17.4
340682.926875,3832754.90375,12.77,13.19,0.42
340684.446125,3832759.1975,18.85,15.29,-3.56
340685.98325,3832763.5425,13.21,19.07,5.86
340687.469,3832767.74125,15.03,15.46,0.43
340688.943875,3832772.015,13.13,14.87,1.74
340690.431625,3832776.21375,17.71,14.5,-3.21
340691.914,3832780.4025,15.46,9.15,-6.31
340693.447625,3832784.735,21.06,19.07,-1.99
340643.636,3832652.24,17.79,10.27,-7.52
340645.150125,3832656.51875,12.87,14.68,1.81
340646.6925,3832660.8725,13.37,16.83,3.46
340648.226125,3832665.0975,15.07,13.37,-1.7
340649.75225,3832669.41,10.47,15.26,4.79
340651.287375,3832673.745,13.26,11.92,-1.34
340652.852125,3832678.1675,9.23,11.98,2.75
340654.455625,3832682.7,16.2,12.16,-4.04
340655.888875,3832686.7525,9.88,20.35,10.47
340657.397625,3832691.01375,18.42,11.54,-6.88
340658.91425,3832695.2975,17.16,14.36,-2.8
340660.460125,3832699.6675,14.93,14.4,-0.53
340661.97225,3832703.94,14.4,15.38,0.98
340663.41625,3832708.0175,10.29,16.93,6.64
340664.935,3832712.31375,11.09,17.59,6.5
340666.48425,3832716.68625,17.45,15.77,-1.68
340668.03375,3832721.06625,15.47,11.36,-4.11
340669.54275,3832725.33,13.61,14.87,1.26
340671.04675,3832729.58,14.43,17.82,3.39
340672.59575,3832733.9575,17.01,16.98,-0.03
340674.152,3832738.35625,19.74,18.85,-0.89
340675.687375,3832742.69125,23.99,11.05,-12.94
340677.20275,3832746.975,21.76,29.69,7.93
340678.7355,3832751.30875,20.72,12.71,-8.01
340680.24925,3832755.58375,15.6,14.87,-0.73
340681.799,3832759.96,24.99,21.05,-3.94
340683.34025,3832764.3175,10.34,17.27,6.93
340684.823375,3832768.5075,12.49,14.87,2.38
340686.320375,3832772.8125,24.4,21.06,-3.34
340687.81475,3832777.03125,15.29,15.46,0.17
340689.293625,3832781.2075,16.64,16.56,-0.08
340690.804875,3832785.47875,18.58,9.3,-9.28
340640.976125,3832653.20375,22.97,16.09,-6.88
340642.502375,3832657.525,23.25,14.65,-8.6
340644.052625,3832661.91125,13.86,10.76,-3.1
340645.566125,3832666.13875,11.34,9.75,-1.59
340647.087125,3832670.44375,26.44,26.0,-0.44
340648.619625,3832674.7825,17.73,14.9,-2.83
340650.1365,3832679.07625,15.89,18.69,2.8
340651.697,3832683.49125,18.01,9.68,-8.33
340653.214375,3832687.79,17.59,14.92,-2.67
340654.725,3832692.06375,13.69,18.69,5.0
340656.246625,3832696.37125,11.37,14.42,3.05
340657.7895,3832700.73625,18.45,22.16,3.71
340659.2865,3832704.975,9.94,21.67,11.73
340660.7295,3832709.055,11.96,13.69,1.73
340662.29025,3832713.475,11.12,9.18,-1.94
340663.821,3832717.81,8.6,23.42,14.82
340665.330125,3832722.0775,11.4,17.42,6.02
340666.847875,3832726.37625,10.78,9.94,-0.84
340668.37075,3832730.6875,14.65,16.85,2.2
340669.939,3832735.1225,15.92,13.43,-2.49
340671.4645,3832739.44125,10.87,18.4,7.53
340672.968625,3832743.7,24.86,28.51,3.65
340674.511,3832748.065,13.54,10.95,-2.59
340676.05175,3832752.425,16.56,19.99,3.43
340677.583875,3832756.76125,9.18,10.58,1.4
340679.118375,3832761.02667,11.84,12.84,1.0
340680.62775,3832765.3775,19.58,17.01,-2.57
340682.091875,3832769.5225,10.58,13.21,2.63
340683.581375,3832773.7775,15.76,18.58,2.82
340685.078125,3832778.01625,12.88,9.4,-3.48
340686.5475,3832782.17125,19.48,18.85,-0.63
340688.069125,3832786.48125,12.16,19.48,7.32
340637.955,3832654.18375,7.17,9.04,1.87
340639.4715,3832658.47875,14.65,19.74,5.09
340640.99,3832662.78,7.92,16.38,8.46
340642.495875,3832667.0325,24.8,6.05,-18.75
340644.03175,3832671.3825,15.51,11.52,-3.99
340645.535125,3832675.64,17.82,18.62,0.8
340647.059625,3832679.955,18.69,11.54,-7.15
340648.620375,3832684.37625,14.12,19.15,5.03
340650.127625,3832688.645,15.26,21.1,5.84
340651.645625,3832692.9425,19.05,9.23,-9.82
340653.163875,3832697.2425,14.93,21.1,6.17
340654.699875,3832701.59,15.19,13.08,-2.11
340656.2,3832705.8375,21.1,14.36,-6.74
340657.56575,3832709.7,13.35,18.62,5.27
340659.14625,3832714.1825,18.62,12.17,-6.45
340660.722875,3832718.645,9.66,10.29,0.63
340662.266375,3832723.01375,17.75,19.81,2.06
340663.786125,3832727.32,17.11,17.75,0.64
340665.282,3832731.5525,9.67,13.35,3.68
340666.843375,3832735.9775,14.04,13.62,-0.42
340668.392125,3832740.35875,24.12,20.34,-3.78
340669.88575,3832744.58875,16.82,10.1,-6.72
340671.3905,3832748.84875,11.76,11.34,-0.42
340672.938,3832753.23375,19.77,24.12,4.35
340674.485375,3832757.61375,14.1,16.98,2.88
340676.015625,3832761.9475,9.04,9.66,0.62
340677.5485,3832766.28875,12.71,17.27,4.56
340679.03525,3832770.49875,27.8,14.22,-13.58
340680.513875,3832774.6975,11.34,11.15,-0.19
340682.012875,3832778.94375,10.27,14.36,4.09
340683.5095,3832783.1825,14.36,10.27,-4.09
340685.032125,3832787.49,15.2,19.74,4.54
340635.399875,3832654.99125,13.49,13.82,0.33
340636.933375,3832659.34,18.05,17.92,-0.13
340638.472125,3832663.705,13.82,11.98,-1.84
340639.949875,3832667.94875,16.22,10.76,-5.46
340641.477125,3832672.2775,11.87,16.83,4.96
340642.987875,3832676.56375,13.31,11.75,-1.56
340644.519125,3832680.90625,11.75,17.58,5.83
340646.084875,3832685.34625,7.8,10.95,3.15
340647.592875,3832689.625,9.8,12.32,2.52
340649.10725,3832693.91875,10.95,9.23,-1.72
340650.636375,3832698.2575,24.37,10.29,-14.08
340652.169625,3832702.6025,9.54,7.8,-1.74
340653.661,3832706.8325,22.74,22.14,-0.6
340655.1325,3832711.00875,22.02,23.42,1.4
340656.6615,3832715.34375,12.47,11.75,-0.72
340658.14875,3832719.56,12.95,9.67,-3.28
340659.686375,3832723.9225,12.95,17.83,4.88
340661.231625,3832728.305,12.17,11.05,-1.12
340662.716625,3832732.51625,14.11,12.17,-1.94
340664.277,3832736.94125,13.7,12.45,-1.25
340665.84125,3832741.37625,14.25,12.47,-1.78
340667.355875,3832745.67125,10.29,12.77,2.48
340668.878375,3832749.9925,19.07,20.35,1.28
340670.395,3832754.29375,16.98,14.1,-2.88
340671.911625,3832758.59375,15.46,14.28,-1.18
340673.438875,3832762.92625,15.9,12.84,-3.06
340674.97825,3832767.29,16.23,16.94,0.71
340676.464125,3832771.5075,13.34,15.63,2.29
340677.929875,3832775.64,18.56,15.13,-3.43
340679.420875,3832779.87125,17.06,16.67,-0.39
340680.9095,3832784.095,17.54,15.46,-2.08
340682.438,3832788.42875,17.73,15.63,-2.1
340632.633,3832655.93875,10.1,12.59,2.49
340634.163875,3832660.27875,10.76,18.42,7.66
340635.693625,3832664.61625,7.95,11.87,3.92
340637.157625,3832668.89,11.98,13.34,1.36
340638.687875,3832673.22375,17.92,17.48,-0.44
340640.201,3832677.5125,12.39,12.45,0.06
340641.731,3832681.84625,11.58,9.18,-2.4
340643.294,3832686.27625,9.68,9.88,0.2
340644.790625,3832690.52,12.45,10.39,-2.06
340646.302625,3832694.8,18.25,19.89,1.64
340647.833625,3832699.1375,8.79,28.8,20.01
340649.374375,3832703.50375,17.48,17.92,0.44
340650.88125,3832707.7725,13.45,13.25,-0.2
340652.339,3832711.91,22.78,17.55,-5.23
340653.87325,3832716.25,15.18,16.47,1.29
340655.391,3832720.5525,14.12,13.34,-0.78
340656.91,3832724.85625,22.16,24.41,2.25
340658.419875,3832729.13375,15.72,12.47,-3.25
340659.93075,3832733.4175,12.63,11.54,-1.09
340661.489375,3832737.8325,13.08,13.41,0.33
340663.031,3832742.2,14.62,13.38,-1.24
340664.541125,3832746.48,12.38,14.19,1.81
340666.07275,3832750.8175,10.12,15.9,5.78
340667.604,3832755.15625,17.44,15.13,-2.31
340669.126125,3832759.47,15.48,18.59,3.11
340670.655625,3832763.8025,11.34,15.48,4.14
340672.183,3832768.1325,12.95,15.48,2.53
340673.672625,3832772.3525,15.63,19.16,3.53
340675.167625,3832776.52,14.77,14.34,-0.43
340676.674,3832780.79125,13.38,15.92,2.54
340678.171125,3832785.0375,15.64,17.27,1.63
340679.697375,3832789.36375,14.4,13.38,-1.02
340629.882625,3832656.90125,13.97,13.28,-0.69
340631.42475,3832661.27375,13.28,9.75,-3.53
340632.94275,3832665.5825,11.53,7.92,-3.61
340634.385875,3832669.81125,9.75,13.97,4.22
340635.932,3832674.1975,11.21,11.71,0.5
340637.455625,3832678.515,9.48,11.53,2.05
340638.984375,3832682.8475,14.7,11.36,-3.34
340640.526625,3832687.22125,11.85,9.75,-2.1
340642.012375,3832691.435,11.24,11.52,0.28
340643.53675,3832695.75375,14.06,16.71,2.65
340645.064625,3832700.085,17.48,15.44,-2.04
340646.598625,3832704.4325,15.39,15.8,0.41
340648.12275,3832708.75375,14.42,11.37,-3.05
340649.57025,3832712.86,17.05,11.85,-5.2
340651.0775,3832717.13,12.45,17.05,4.6
340652.61875,3832721.495,14.95,13.38,-1.57
340654.148375,3832725.8325,12.55,15.24,2.69
340655.6605,3832730.12,15.24,14.95,-0.29
340657.16625,3832734.39,11.9,11.14,-0.76
340658.72775,3832738.815,22.75,27.93,5.18
340660.263875,3832743.16875,12.24,9.53,-2.71
340661.764375,3832747.42125,18.08,13.34,-4.74
340663.30175,3832751.77625,14.68,16.38,1.7
340664.83525,3832756.1275,15.82,17.37,1.55
340666.353,3832760.43125,15.83,18.1,2.27
340667.888625,3832764.7825,13.43,18.1,4.67
340669.43025,3832769.15,12.63,11.22,-1.41
340670.897,3832773.30875,12.66,17.27,4.61
340672.388375,3832777.4575,17.27,11.24,-6.03
340673.901375,3832781.75125,18.1,20.38,2.28
340675.39175,3832785.9775,15.29,12.67,-2.62
340676.917125,3832790.305,17.37,18.02,0.65
340627.53225,3832657.50625,17.48,11.68,-5.8
340629.068375,3832661.875,12.92,18.42,5.5
340630.598625,3832666.225,9.67,11.34,1.67
340632.05525,3832670.565,9.41,11.99,2.58
340633.590625,3832674.9275,22.83,22.78,-0.05
340635.089375,3832679.185,11.71,9.86,-1.85
340636.611625,3832683.51125,13.5,11.52,-1.98
340638.169,3832687.93375,16.98,17.48,0.5
340639.659375,3832692.17,11.52,14.52,3.0
340641.182875,3832696.49875,17.73,29.29,11.56
340642.739125,3832700.92,22.8,22.28,-0.52
340644.263,3832705.25,22.81,17.55,-5.26
340645.754,3832709.485,15.07,10.29,-4.78
340647.22075,3832713.655,14.41,16.76,2.35
340648.73525,3832717.95625,13.92,15.37,1.45
340650.2285,3832722.19875,11.36,9.54,-1.82
340651.735125,3832726.47625,14.36,14.2,-0.16
340654.779,3832735.125,17.85,18.02,0.17
340656.331875,3832739.5375,14.19,16.47,2.28
340657.874,3832743.91875,16.18,25.74,9.56
