gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.7,-1.53
340658.857125,3832652.01375,27.58,28.81,1.23
340660.4055,3832656.37375,25.26,27.87,2.61
340662.024125,3832660.58,27.73,27.38,-0.35
340663.54325,3832664.865,27.76,29.23,1.47
340666.651625,3832673.62875,27.92,29.11,1.19
340668.227375,3832678.07375,27.38,28.81,1.43
340669.763625,3832682.4025,28.33,27.79,-0.54
340672.707375,3832690.71,28.59,27.58,-1.01
340674.289625,3832695.1725,27.7,29.31,1.61
340675.80925,3832699.4575,30.11,27.71,-2.4
340677.24775,3832703.51,29.11,27.27,-1.84
340678.79225,3832707.8675,28.3,24.49,-3.81
340681.877875,3832716.5725,28.81,28.53,-0.28
340683.3845,3832720.81875,28.6,28.71,0.11
340684.892,3832725.07,27.68,28.91,1.23
340686.475125,3832729.535,27.71,28.1,0.39
340688.06125,3832734.00875,28.91,27.49,-1.42
340689.573625,3832738.275,24.33,27.77,3.44
340692.63525,3832746.90625,28.11,27.2,-0.91
340694.176375,3832751.25625,26.53,28.6,2.07
340695.681125,3832755.5,28.57,28.79,0.22
340697.21225,3832759.815,28.71,28.6,-0.11
340698.702125,3832764.0175,27.77,28.33,0.56
340700.151125,3832768.3325,28.46,24.83,-3.63
340701.64,3832772.52375,26.94,27.2,0.26
340703.117,3832776.6825,29.4,29.09,-0.31
340704.637625,3832780.96875,27.2,27.7,0.5
340654.725375,3832648.66375,24.4,28.3,3.9
340656.217,3832652.87,28.3,24.53,-3.77
340657.762375,3832657.23,27.53,27.14,-0.39
340660.900375,3832665.6825,25.84,25.85,0.01
340662.434625,3832670.01375,26.54,24.04,-2.5
340663.976625,3832674.3675,29.22,29.97,0.75
340667.087125,3832683.15875,26.22,25.68,-0.54
340668.586375,3832687.39,23.9,25.68,1.78
340673.13775,3832700.2425,24.04,26.05,2.01
340674.547,3832704.22,28.46,30.04,1.58
340676.096625,3832708.6,28.72,28.26,-0.46
340677.661,3832713.0175,25.68,24.4,-1.28
340679.204,3832717.37625,27.88,24.26,-3.62
340680.714375,3832721.6425,24.7,26.21,1.51
340682.21675,3832725.88375,28.1,27.7,-0.4
340683.79,3832730.3275,28.26,28.72,0.46
340686.884375,3832739.06875,28.35,28.9,0.55
340688.39225,3832743.32375,25.91,26.22,0.31
340689.941,3832747.7,26.37,27.0,0.63
340691.471625,3832752.02375,25.78,27.54,1.76
340692.984625,3832756.29625,22.42,25.78,3.36
340694.519125,3832760.63,29.35,29.09,-0.26
340695.998,3832764.80625,27.1,28.3,1.2
340697.447375,3832769.16,26.22,26.05,-0.17
340698.936375,3832773.35625,26.31,25.68,-0.63
340700.409625,3832777.5125,26.55,28.72,2.17
340701.927625,3832781.79375,27.0,26.55,-0.45
340651.95625,3832649.77375,26.61,28.89,2.28
340653.442375,3832653.96875,27.54,25.8,-1.74
340656.590875,3832662.60875,25.8,27.61,1.81
340658.10975,3832666.89625,25.73,23.53,-2.2
340661.17275,3832675.55125,24.26,25.8,1.54
340662.762625,3832680.04125,23.53,30.19,6.66
340664.273125,3832684.315,26.97,23.53,-3.44
340665.77825,3832688.56625,28.89,28.26,-0.63
340667.282375,3832692.815,20.95,28.3,7.35
340670.33075,3832701.4225,27.49,28.05,0.56
340671.75075,3832705.435,23.22,21.61,-1.61
340673.294,3832709.79625,29.07,28.26,-0.81
340674.86025,3832714.225,24.47,25.21,0.74
340676.404125,3832718.5825,26.2,19.54,-6.66
340677.908375,3832722.835,28.53,29.64,1.11
