gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.37,-1.19
340658.857125,3832652.01375,9.64,9.36,-0.28
340660.4055,3832656.37375,6.0,10.54,4.54
340662.024125,3832660.58,6.29,8.58,2.29
340663.54325,3832664.865,12.34,13.43,1.09
340666.651625,3832673.62875,10.22,9.36,-0.86
340668.227375,3832678.07375,8.8,6.92,-1.88
340669.763625,3832682.4025,9.36,10.22,0.86
340672.707375,3832690.71,6.19,9.29,3.1
340674.289625,3832695.1725,10.06,9.36,-0.7
340675.80925,3832699.4575,8.83,9.34,0.51
340677.24775,3832703.51,8.09,10.17,2.08
340678.79225,3832707.8675,11.02,8.19,-2.83
340681.877875,3832716.5725,9.29,8.8,-0.49
340683.3845,3832720.81875,11.26,10.06,-1.2
340684.892,3832725.07,10.54,5.16,-5.38
340686.475125,3832729.535,12.2,6.29,-5.91
340688.06125,3832734.00875,9.15,8.27,-0.88
340689.573625,3832738.275,5.12,10.54,5.42
340692.63525,3832746.90625,6.92,7.77,0.85
340694.176375,3832751.25625,11.58,9.34,-2.24
340695.681125,3832755.5,5.9,12.2,6.3
340697.21225,3832759.815,10.17,6.91,-3.26
340698.702125,3832764.0175,6.75,6.89,0.14
340700.151125,3832768.3325,7.81,10.2,2.39
340701.64,3832772.52375,5.16,8.09,2.93
340703.117,3832776.6825,7.59,9.15,1.56
340704.637625,3832780.96875,10.21,5.16,-5.05
340654.725375,3832648.66375,5.51,6.82,1.31
340656.217,3832652.87,8.41,5.73,-2.68
340657.762375,3832657.23,5.68,7.16,1.48
340660.900375,3832665.6825,7.16,13.53,6.37
340662.434625,3832670.01375,6.41,7.91,1.5
340663.976625,3832674.3675,6.82,6.64,-0.18
340667.087125,3832683.15875,5.94,12.59,6.65
340668.586375,3832687.39,5.84,8.19,2.35
340673.13775,3832700.2425,8.42,10.9,2.48
340674.547,3832704.22,7.91,5.51,-2.4
340676.096625,3832708.6,7.17,5.65,-1.52
340677.661,3832713.0175,5.65,8.42,2.77
340679.204,3832717.37625,8.8,5.64,-3.16
340680.714375,3832721.6425,4.73,7.98,3.25
340682.21675,3832725.88375,13.53,7.98,-5.55
340683.79,3832730.3275,7.63,6.93,-0.7
340686.884375,3832739.06875,7.85,6.64,-1.21
340688.39225,3832743.32375,6.77,7.98,1.21
340689.941,3832747.7,5.41,9.36,3.95
340691.471625,3832752.02375,5.65,5.53,-0.12
340692.984625,3832756.29625,5.11,7.98,2.87
340694.519125,3832760.63,6.57,5.41,-1.16
340695.998,3832764.80625,7.98,6.16,-1.82
340697.447375,3832769.16,8.03,7.36,-0.67
340698.936375,3832773.35625,6.48,6.93,0.45
340700.409625,3832777.5125,4.81,6.89,2.08
340701.927625,3832781.79375,6.64,4.81,-1.83
340651.95625,3832649.77375,6.79,6.06,-0.73
340653.442375,3832653.96875,6.1,5.38,-0.72
340656.590875,3832662.60875,6.96,10.93,3.97
340658.10975,3832666.89625,5.12,6.93,1.81
340661.17275,3832675.55125,3.0,6.3,3.3
340662.762625,3832680.04125,3.69,4.77,1.08
340664.273125,3832684.315,6.09,5.12,-0.97
340665.77825,3832688.56625,7.44,6.07,-1.37
340667.282375,3832692.815,6.3,7.43,1.13
340670.33075,3832701.4225,7.15,13.53,6.38
340671.75075,3832705.435,4.09,6.82,2.73
340673.294,3832709.79625,6.73,7.63,0.9
340674.86025,3832714.225,5.21,8.43,3.22
340676.404125,3832718.5825,7.43,4.09,-3.34
340677.908375,3832722.835,9.48,10.2,0.72
340682.5475,3832735.93875,4.72,7.36,2.64
340684.071625,3832740.24625,6.93,4.72,-2.21
340685.592,3832744.54,1.5,6.93,5.43
340687.1455,3832748.92875,5.53,4.28,-1.25
340688.662125,3832753.21375,4.28,8.19,3.91
340690.158375,3832757.44,4.47,6.36,1.89
340691.69625,3832761.7875,7.36,7.81,0.45
340693.194625,3832766.02,8.77,13.06,4.29
340694.664375,3832770.335,6.36,7.31,0.95
340696.157125,3832774.54625,6.16,7.98,1.82
340697.63675,3832778.7225,3.85,6.73,2.88
340699.155375,3832783.0125,10.2,13.43,3.23
340649.202375,3832650.48125,8.24,9.42,1.18
340650.703625,3832654.72,3.84,5.37,1.53
340652.245375,3832659.07375,8.19,7.16,-1.03
340655.347125,3832667.5675,3.67,3.29,-0.38
340656.876125,3832671.8875,6.17,7.44,1.27
340658.415125,3832676.2375,5.95,7.97,2.02
340661.513,3832685.0,6.23,7.91,1.68
340663.015375,3832689.24125,5.61,6.09,0.48
340666.073875,3832697.88625,5.5,5.9,0.4
340667.573625,3832702.12625,6.07,4.77,-1.3
340668.995,3832706.14,5.75,5.83,0.08
340670.54075,3832710.51,3.29,3.0,-0.29
340672.093875,3832714.9025,3.84,5.83,1.99
340673.630375,3832719.24625,8.81,4.56,-4.25
340675.140625,3832723.51375,5.83,7.17,1.34
340676.64525,3832727.7675,8.6,8.8,0.2
340678.215,3832732.2025,5.74,7.91,2.17
340679.781,3832736.63125,6.07,5.61,-0.46
340681.298625,3832740.92,5.64,11.99,6.35
340682.81225,3832745.1975,9.21,13.0,3.79
340684.357,3832749.56375,7.2,8.35,1.15
340685.885375,3832753.88375,8.35,8.31,-0.04
340687.402125,3832758.1725,6.21,13.75,7.54
340688.935,3832762.50625,5.52,8.35,2.83
340690.416625,3832766.6925,12.77,8.35,-4.42
340691.877375,3832771.0,8.48,8.31,-0.17
340693.370625,3832775.21375,8.01,14.19,6.18
340694.85,3832779.3925,7.95,8.48,0.53
340696.37,3832783.68375,8.55,9.21,0.66
340646.2765,3832651.48875,7.11,9.64,2.53
340647.78925,3832655.76375,10.56,13.89,3.33
340649.328625,3832660.11,11.86,7.87,-3.99
340650.865375,3832664.29125,7.14,11.27,4.13
340652.377625,3832668.565,12.68,10.27,-2.41
340653.902,3832672.87375,10.49,14.49,4.0
340655.423375,3832677.17375,12.23,8.71,-3.52
340657.00725,3832681.65125,6.79,9.55,2.76
340658.562375,3832686.05,11.56,11.86,0.3
340660.06425,3832690.2925,7.16,11.41,4.25
340661.574875,3832694.56,9.76,12.73,2.97
340663.155875,3832699.0275,6.21,9.25,3.04
340664.65625,3832703.27,11.41,12.12,0.71
340666.07375,3832707.2725,11.53,6.21,-5.32
340667.621,3832711.6475,5.14,3.29,-1.85
340669.16025,3832715.995,8.71,13.49,4.78
340670.666125,3832720.2525,10.03,11.88,1.85
340672.171375,3832724.5075,12.11,9.39,-2.72
340673.698875,3832728.8225,11.82,6.43,-5.39
340675.271625,3832733.2675,6.93,6.37,-0.56
340676.821875,3832737.6525,7.33,7.4,0.07
340678.371875,3832742.02875,11.43,13.07,1.64
340679.882,3832746.29875,11.45,7.16,-4.29
340681.397625,3832750.58125,4.66,12.59,7.93
340682.926875,3832754.90375,11.0,10.65,-0.35
340684.446125,3832759.1975,9.28,6.04,-3.24
340685.98325,3832763.5425,7.31,6.01,-1.3
340687.469,3832767.74125,6.49,7.85,1.36
340688.943875,3832772.015,10.65,13.0,2.35
340690.431625,3832776.21375,11.49,11.42,-0.07
340691.914,3832780.4025,6.78,6.98,0.2
340693.447625,3832784.735,6.79,11.13,4.34
340643.636,3832652.24,7.87,7.55,-0.32
340645.150125,3832656.51875,15.07,10.49,-4.58
340646.6925,3832660.8725,9.25,11.45,2.2
340648.226125,3832665.0975,10.27,9.25,-1.02
340649.75225,3832669.41,12.53,9.68,-2.85
340651.287375,3832673.745,12.87,15.14,2.27
340652.852125,3832678.1675,9.69,9.68,-0.01
340654.455625,3832682.7,9.68,9.93,0.25
340655.888875,3832686.7525,10.22,9.58,-0.64
340657.397625,3832691.01375,7.55,9.76,2.21
340658.91425,3832695.2975,8.81,6.04,-2.77
340660.460125,3832699.6675,6.01,7.55,1.54
340661.97225,3832703.94,5.74,8.09,2.35
340663.41625,3832708.0175,10.94,11.82,0.88
