gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.60510268237,0.0151026823728
340658.857125,3832652.01375,4.74,5.65334211639,0.91334211639
340660.4055,3832656.37375,4.15,5.65346749527,1.50346749527
340662.024125,3832660.58,6.13,5.82470119625,-0.305298803748
340663.54325,3832664.865,6.04,5.66215671874,-0.377843281264
340666.651625,3832673.62875,5.56,5.51054106753,-0.0494589324668
340668.227375,3832678.07375,6.7,6.32845815817,-0.371541841829
340669.763625,3832682.4025,5.95,5.36872548558,-0.581274514419
340672.707375,3832690.71,6.26,5.94542990089,-0.314570099112
340674.289625,3832695.1725,6.71,5.74713705811,-0.962862941888
340675.80925,3832699.4575,6.72,5.86313301489,-0.856866985108
340677.24775,3832703.51,5.79,5.74954180496,-0.0404581950379
340678.79225,3832707.8675,5.83,5.59100778679,-0.238992213213
340681.877875,3832716.5725,7.06,6.05561959852,-1.00438040148
340683.3845,3832720.81875,6.71,5.53549555161,-1.17450444839
340684.892,3832725.07,5.4,5.76522064993,0.365220649933
340686.475125,3832729.535,4.81,5.78705466461,0.977054664612
340688.06125,3832734.00875,4.57,5.69826837878,1.12826837878
340689.573625,3832738.275,4.71,5.38229849539,0.672298495387
340692.63525,3832746.90625,5.91,5.57468727245,-0.335312727551
340694.176375,3832751.25625,4.95,5.70643916997,0.756439169966
340695.681125,3832755.5,7.09,5.51474183261,-1.57525816739
340697.21225,3832759.815,5.55,5.73456632655,0.184566326551
340698.702125,3832764.0175,6.56,5.71529090506,-0.844709094943
340700.151125,3832768.3325,6.63,5.60438588147,-1.02561411853
340701.64,3832772.52375,5.83,5.60197815584,-0.22802184416
340703.117,3832776.6825,6.75,6.76697125117,0.0169712511696
340704.637625,3832780.96875,4.56,5.69762203654,1.13762203654
340654.725375,3832648.66375,5.92,5.65313780319,-0.266862196808
340656.217,3832652.87,5.83,5.4845840742,-0.345415925803
340657.762375,3832657.23,6.96,5.26714132764,-1.69285867236
340660.900375,3832665.6825,5.38,5.35157943978,-0.0284205602237
340662.434625,3832670.01375,5.44,5.62302092335,0.183020923348
340663.976625,3832674.3675,7.12,6.44054215963,-0.679457840366
340667.087125,3832683.15875,4.49,5.4776058182,0.987605818202
340668.586375,3832687.39,4.53,5.64965944238,1.11965944238
340673.13775,3832700.2425,5.76,5.56241436029,-0.197585639714
340674.547,3832704.22,6.29,5.53932573632,-0.75067426368
340676.096625,3832708.6,5.96,5.61358597282,-0.34641402718
340677.661,3832713.0175,6.25,5.63022204446,-0.619777955542
340679.204,3832717.37625,5.97,5.42171873613,-0.548281263874
340680.714375,3832721.6425,4.87,5.4783478085,0.608347808497
340682.21675,3832725.88375,4.0,5.51796197821,1.51796197821
340683.79,3832730.3275,6.09,5.52039976842,-0.569600231578
340686.884375,3832739.06875,6.3,5.48713738179,-0.812862618215
340688.39225,3832743.32375,6.51,5.37763114216,-1.13236885784
340689.941,3832747.7,4.0,5.77345484412,1.77345484412
340691.471625,3832752.02375,5.98,5.40064913362,-0.579350866378
340692.984625,3832756.29625,4.98,5.61662806516,0.636628065156
340694.519125,3832760.63,7.38,6.45279096691,-0.927209033086
340695.998,3832764.80625,5.37,5.51863253505,0.148632535045
340697.447375,3832769.16,4.85,5.56957797444,0.71957797444
340698.936375,3832773.35625,5.54,5.64094703727,0.100947037269
340700.409625,3832777.5125,5.29,5.67145236907,0.381452369068
340701.927625,3832781.79375,6.9,5.56403048461,-1.33596951539
340651.95625,3832649.77375,5.02,5.25596653097,0.235966530975
340653.442375,3832653.96875,5.56,5.41552661017,-0.144473389828
340656.590875,3832662.60875,5.73,5.31439485659,-0.415605143407
340658.10975,3832666.89625,4.58,5.6333217502,1.0533217502
340661.17275,3832675.55125,5.35,5.19557660796,-0.154423392044
340662.762625,3832680.04125,5.31,5.37866901125,0.0686690112539
340664.273125,3832684.315,5.58,5.31426516017,-0.265734839829
340665.77825,3832688.56625,6.89,5.53953771825,-1.35046228175
340667.282375,3832692.815,4.06,5.38049315507,1.32049315507
340670.33075,3832701.4225,6.36,5.57103066041,-0.788969339586
340671.75075,3832705.435,4.82,5.39219348661,0.572193486608
340673.294,3832709.79625,8.12,5.47875430476,-2.64124569524
340674.86025,3832714.225,4.91,5.59356256948,0.683562569479
340676.404125,3832718.5825,5.84,5.45404446485,-0.385955535154
340677.908375,3832722.835,4.98,5.44544462607,0.46544462607
340682.5475,3832735.93875,5.85,5.62815300475,-0.221846995247
340684.071625,3832740.24625,5.8,5.57188669577,-0.228113304234
340685.592,3832744.54,5.32,5.818407124,0.498407124004
340687.1455,3832748.92875,5.4,5.43831808097,0.0383180809674
340688.662125,3832753.21375,5.23,5.41389770095,0.183897700952
340690.158375,3832757.44,5.29,5.47256342739,0.182563427391
340691.69625,3832761.7875,5.65,5.47714735379,-0.172852646215
340693.194625,3832766.02,5.34,5.51700752725,0.177007527252
340694.664375,3832770.335,4.72,5.5208798393,0.800879839298
340696.157125,3832774.54625,5.46,5.28018160234,-0.179818397658
340697.63675,3832778.7225,5.39,5.23851702702,-0.151482972976
340699.155375,3832783.0125,5.87,5.24384316409,-0.626156835908
340649.202375,3832650.48125,6.83,5.69902385864,-1.13097614136
340650.703625,3832654.72,5.0,5.47936379983,0.479363799833
340652.245375,3832659.07375,6.16,5.45439257857,-0.705607421431
340655.347125,3832667.5675,4.63,5.3489318746,0.718931874597
340656.876125,3832671.8875,7.57,6.49551254373,-1.07448745627
340658.415125,3832676.2375,5.11,5.47504812931,0.365048129307
340661.513,3832685.0,6.47,5.64758545982,-0.822414540178
340663.015375,3832689.24125,5.58,5.51292992146,-0.0670700785351
340666.073875,3832697.88625,4.77,5.39601348024,0.626013480243
340667.573625,3832702.12625,5.81,5.74826897485,-0.0617310251456
340668.995,3832706.14,5.57,5.52165492876,-0.0483450712412
340670.54075,3832710.51,4.76,5.42475179858,0.664751798577
340672.093875,3832714.9025,4.21,5.58714277617,1.37714277617
340673.630375,3832719.24625,5.7,5.85247378512,0.152473785117
340675.140625,3832723.51375,5.66,5.47104916438,-0.188950835616
340676.64525,3832727.7675,4.93,5.37001599338,0.440015993381
340678.215,3832732.2025,4.25,5.56478815538,1.31478815538
340679.781,3832736.63125,6.58,6.65388211297,0.073882112965
340681.298625,3832740.92,6.57,5.61883315917,-0.951166840834
340682.81225,3832745.1975,5.31,5.39988769184,0.089887691835
340684.357,3832749.56375,5.6,5.56043591404,-0.0395640859624
340685.885375,3832753.88375,5.49,5.26226178839,-0.227738211608
340687.402125,3832758.1725,7.11,5.56377510368,-1.54622489632
340688.935,3832762.50625,6.7,5.49757588893,-1.20242411107
340690.416625,3832766.6925,5.28,5.56981729633,0.28981729633
340691.877375,3832771.0,6.99,5.30134839476,-1.68865160524
340693.370625,3832775.21375,6.14,5.21343995808,-0.926560041923
340694.85,3832779.3925,6.01,5.31099290613,-0.69900709387
340696.37,3832783.68375,4.83,5.35048044704,0.52048044704
340646.2765,3832651.48875,6.07,5.05153800481,-1.01846199519
340647.78925,3832655.76375,5.47,4.49916871352,-0.970831286479
340649.328625,3832660.11,4.11,4.55205515419,0.442055154187
340650.865375,3832664.29125,5.5,5.43311023267,-0.066889767333
340652.377625,3832668.565,4.75,5.22097932788,0.470979327884
340653.902,3832672.87375,4.39,5.0222205646,0.632220564601
340655.423375,3832677.17375,5.1,5.48396705689,0.383967056888
340657.00725,3832681.65125,6.2,5.46038172842,-0.739618271583
340658.562375,3832686.05,5.17,4.91021050607,-0.259789493931
340660.06425,3832690.2925,6.53,5.36047952097,-1.16952047903
340661.574875,3832694.56,6.1,4.77167652057,-1.32832347943
340663.155875,3832699.0275,7.78,5.49999125413,-2.28000874587
340664.65625,3832703.27,6.3,5.47371098851,-0.826289011487
340666.07375,3832707.2725,5.1,5.07047859725,-0.02952140275
340667.621,3832711.6475,5.98,5.51335976394,-0.466640236057
340669.16025,3832715.995,6.09,5.04578550627,-1.04421449373
340670.666125,3832720.2525,5.57,4.88396749335,-0.686032506653
340672.171375,3832724.5075,5.63,4.76776846093,-0.862231539073
340673.698875,3832728.8225,5.05,5.46396612262,0.413966122625
340675.271625,3832733.2675,5.46,5.9680153974,0.508015397401
340676.821875,3832737.6525,7.48,5.76362709971,-1.71637290029
340678.371875,3832742.02875,4.66,4.72896044784,0.0689604478428
340679.882,3832746.29875,5.66,5.37251056092,-0.287489439077
340681.397625,3832750.58125,5.65,5.63765218165,-0.0123478183537
340682.926875,3832754.90375,5.64,4.90438107547,-0.735618924528
340684.446125,3832759.1975,5.29,5.39818984742,0.10818984742
340685.98325,3832763.5425,7.56,5.27166476852,-2.28833523148
340687.469,3832767.74125,6.35,6.5721490867,0.222149086704
340688.943875,3832772.015,5.5,4.82578937845,-0.674210621546
340690.431625,3832776.21375,4.01,5.01902008748,1.00902008748
340691.914,3832780.4025,6.64,6.71807342903,0.0780734290269
340693.447625,3832784.735,5.73,5.37748445361,-0.352515546385
340643.636,3832652.24,5.18,4.96358816546,-0.216411834539
340645.150125,3832656.51875,2.46,4.62751024555,2.16751024555
340646.6925,3832660.8725,6.72,5.22763169742,-1.49236830258
340648.226125,3832665.0975,6.96,4.93114536513,-2.02885463487
340649.75225,3832669.41,4.32,5.09380347575,0.773803475753
340651.287375,3832673.745,5.88,5.38393342603,-0.496066573973
340652.852125,3832678.1675,6.74,5.07271525484,-1.66728474516
340654.455625,3832682.7,5.46,5.19788958546,-0.262110414536
340655.888875,3832686.7525,5.12,5.70562557927,0.585625579275
340657.397625,3832691.01375,6.5,5.17845203834,-1.32154796166
340658.91425,3832695.2975,6.05,5.57277829535,-0.47722170465
340660.460125,3832699.6675,6.19,5.57076055165,-0.61923944835
340661.97225,3832703.94,6.0,5.7455381483,-0.254461851701
340663.41625,3832708.0175,6.05,4.96814521302,-1.08185478698
340664.935,3832712.31375,5.71,5.28024484495,-0.429755155054
340666.48425,3832716.68625,5.92,5.47901920038,-0.440980799616
340668.03375,3832721.06625,5.11,4.93766798515,-0.172332014852
340669.54275,3832725.33,5.6,5.73860914048,0.138609140478
340671.04675,3832729.58,4.16,4.71463234801,0.554632348012
340672.59575,3832733.9575,6.5,5.36580287746,-1.13419712254
340674.152,3832738.35625,5.78,5.31012441761,-0.469875582394
340675.687375,3832742.69125,6.89,5.69875697976,-1.19124302024
340677.20275,3832746.975,5.51,5.52000994191,0.010009941906
340678.7355,3832751.30875,6.07,5.65094036465,-0.419059635351
340680.24925,3832755.58375,6.29,5.09266574128,-1.19733425872
340681.799,3832759.96,6.01,5.52705523585,-0.48294476415
340683.34025,3832764.3175,5.75,4.90482714386,-0.845172856145
340684.823375,3832768.5075,4.6,5.12294665078,0.522946650778
340686.320375,3832772.8125,6.24,5.68454528714,-0.555454712865
340687.81475,3832777.03125,3.94,4.74070576895,0.800705768947
340689.293625,3832781.2075,6.26,5.67123564538,-0.588764354618
340690.804875,3832785.47875,5.36,4.63479421878,-0.725205781224
340640.976125,3832653.20375,3.47,5.45718820002,1.98718820002
340642.502375,3832657.525,5.84,4.85589093583,-0.984109064173
340644.052625,3832661.91125,3.15,4.75240085127,1.60240085127
340645.566125,3832666.13875,5.45,5.02404337381,-0.42595662619
340647.087125,3832670.44375,5.49,5.60384469594,0.113844695945
340648.619625,3832674.7825,5.89,5.19291690321,-0.697083096786
340650.1365,3832679.07625,5.72,4.85519618348,-0.864803816516
340651.697,3832683.49125,6.41,5.77416726545,-0.635832734553
340653.214375,3832687.79,5.74,5.49921337069,-0.240786629306
340654.725,3832692.06375,5.59,5.34117203088,-0.248827969123
340656.246625,3832696.37125,5.3,4.88213547271,-0.417864527294
340657.7895,3832700.73625,6.45,5.53565869514,-0.91434130486
340659.2865,3832704.975,6.63,5.36331242307,-1.26668757693
340660.7295,3832709.055,6.03,5.21135025006,-0.818649749944
340662.29025,3832713.475,5.08,5.18359828318,0.103598283181
340663.821,3832717.81,6.58,5.61512939342,-0.964870606577
340665.330125,3832722.0775,2.42,5.68728976665,3.26728976665
340666.847875,3832726.37625,6.08,5.32372129168,-0.756278708321
340668.37075,3832730.6875,4.77,5.36131923431,0.591319234307
340669.939,3832735.1225,5.14,5.02154708088,-0.118452919124
340671.4645,3832739.44125,4.31,4.92112978026,0.611129780255
340672.968625,3832743.7,6.17,5.82277619665,-0.347223803351
340674.511,3832748.065,5.4,5.36471736323,-0.0352826367679
340676.05175,3832752.425,7.13,5.47532127316,-1.65467872684
340677.583875,3832756.76125,5.48,5.13907475941,-0.340925240587
340679.118375,3832761.02667,5.44,4.47583357276,-0.964166427236
340680.62775,3832765.3775,5.83,4.99217876757,-0.83782123243
340682.091875,3832769.5225,5.08,4.85801495121,-0.221985048786
340683.581375,3832773.7775,5.17,4.96759138418,-0.202408615824
340685.078125,3832778.01625,5.78,5.245546148,-0.534453851997
340686.5475,3832782.17125,4.99,4.93041668987,-0.0595833101324
340688.069125,3832786.48125,4.26,4.51728603014,0.257286030144
340637.955,3832654.18375,7.54,6.00512793768,-1.53487206232
340639.4715,3832658.47875,4.81,4.98651254638,0.176512546377
340640.99,3832662.78,5.31,5.13234524796,-0.177654752039
340642.495875,3832667.0325,5.54,5.37281109363,-0.167188906374
340644.03175,3832671.3825,5.44,4.96405875787,-0.475941242133
340645.535125,3832675.64,4.78,5.0396006673,0.259600667304
