gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.651136236424,-0.0488637635765
340658.857125,3832652.01375,0.85,0.641444414222,-0.208555585778
340660.4055,3832656.37375,0.45,0.60041650843,0.15041650843
340662.024125,3832660.58,0.83,0.70942138882,-0.12057861118
340663.54325,3832664.865,0.67,0.708762050078,0.0387620500777
340666.651625,3832673.62875,0.74,0.676889046031,-0.0631109539691
340668.227375,3832678.07375,0.76,0.739731758872,-0.0202682411281
340669.763625,3832682.4025,0.79,0.598657105961,-0.191342894039
340672.707375,3832690.71,0.76,0.737383979346,-0.0226160206542
340674.289625,3832695.1725,0.81,0.705810020565,-0.104189979435
340675.80925,3832699.4575,0.74,0.718713352771,-0.0212866472292
340677.24775,3832703.51,0.78,0.694256968967,-0.0857430310325
340678.79225,3832707.8675,0.85,0.613519145172,-0.236480854828
340681.877875,3832716.5725,0.82,0.694067691718,-0.125932308282
340683.3845,3832720.81875,0.8,0.75426905806,-0.04573094194
340684.892,3832725.07,0.85,0.771245023978,-0.0787549760216
340686.475125,3832729.535,0.73,0.757408620102,0.027408620102
340688.06125,3832734.00875,0.79,0.66402588274,-0.12597411726
340689.573625,3832738.275,0.49,0.596715506067,0.106715506067
340692.63525,3832746.90625,0.67,0.658985857787,-0.0110141422129
340694.176375,3832751.25625,0.88,0.743894681678,-0.136105318322
340695.681125,3832755.5,0.81,0.666681646525,-0.143318353475
340697.21225,3832759.815,0.74,0.77311648627,0.0331164862701
340698.702125,3832764.0175,0.68,0.609135113364,-0.0708648866359
340700.151125,3832768.3325,0.69,0.584470418931,-0.105529581069
340701.64,3832772.52375,0.86,0.758196191925,-0.101803808075
340703.117,3832776.6825,0.77,0.713720301432,-0.0562796985681
340704.637625,3832780.96875,0.73,0.760810795412,0.0308107954124
340654.725375,3832648.66375,0.49,0.599617865995,0.109617865995
340656.217,3832652.87,0.62,0.600442637546,-0.0195573624536
340657.762375,3832657.23,0.63,0.578167530314,-0.0518324696857
340660.900375,3832665.6825,0.62,0.635742856424,0.0157428564244
340662.434625,3832670.01375,0.48,0.561658383615,0.0816583836147
340663.976625,3832674.3675,0.74,0.662482557922,-0.077517442078
340667.087125,3832683.15875,0.62,0.610095680718,-0.00990431928177
340668.586375,3832687.39,0.56,0.598934588417,0.0389345884174
340673.13775,3832700.2425,0.5,0.544927221532,0.0449272215323
340674.547,3832704.22,0.58,0.598818259258,0.0188182592582
340676.096625,3832708.6,0.7,0.575300414168,-0.124699585832
340677.661,3832713.0175,0.6,0.602063412029,0.00206341202869
