gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.9017832385,0.471783238465
340658.857125,3832652.01375,91.02,91.6328218009,0.612821800861
340660.4055,3832656.37375,90.32,91.5803897018,1.26038970184
340662.024125,3832660.58,91.11,91.7138373597,0.603837359733
340663.54325,3832664.865,92.47,91.5622235177,-0.907776482307
340666.651625,3832673.62875,91.79,91.5240495171,-0.265950482904
340668.227375,3832678.07375,90.36,91.8543899232,1.49438992319
340669.763625,3832682.4025,91.8,91.6594224202,-0.140577579768
340672.707375,3832690.71,92.17,91.4968784571,-0.673121542921
340674.289625,3832695.1725,90.94,91.6244740073,0.684474007327
340675.80925,3832699.4575,92.27,91.6491149251,-0.620885074868
340677.24775,3832703.51,92.07,91.8209416916,-0.249058308427
340678.79225,3832707.8675,91.5,91.5721625329,0.0721625329433
340681.877875,3832716.5725,92.31,91.2755492614,-1.03445073861
340683.3845,3832720.81875,92.02,91.4291307463,-0.590869253747
340684.892,3832725.07,90.26,91.4418063571,1.18180635706
340686.475125,3832729.535,90.46,91.5503722324,1.09037223242
340688.06125,3832734.00875,92.24,91.7703658542,-0.469634145849
340689.573625,3832738.275,91.48,91.5370293504,0.0570293504261
340692.63525,3832746.90625,91.31,91.8446018676,0.534601867613
340694.176375,3832751.25625,90.05,91.3988741695,1.34887416951
340695.681125,3832755.5,92.3,91.9692173315,-0.330782668473
340697.21225,3832759.815,91.72,91.3012257164,-0.41877428361
340698.702125,3832764.0175,91.21,91.994455838,0.784455838038
340700.151125,3832768.3325,92.19,91.6901547018,-0.499845298174
340701.64,3832772.52375,90.81,91.3564385626,0.546438562596
340703.117,3832776.6825,91.9,92.3570011569,0.457001156903
340704.637625,3832780.96875,90.63,91.3850169309,0.755016930865
340654.725375,3832648.66375,91.58,91.7995473577,0.21954735769
340656.217,3832652.87,91.94,91.5695788125,-0.370421187466
340657.762375,3832657.23,91.2,91.5417354465,0.341735446543
340660.900375,3832665.6825,90.55,91.7824018721,1.23240187206
340662.434625,3832670.01375,91.52,91.9678277659,0.447827765885
340663.976625,3832674.3675,92.95,92.5673262865,-0.382673713459
340667.087125,3832683.15875,92.23,91.523075791,-0.706924208985
340668.586375,3832687.39,93.05,92.0539342631,-0.996065736905
340673.13775,3832700.2425,91.95,91.9024975105,-0.0475024894587
340674.547,3832704.22,92.92,91.7563072154,-1.16369278459
340676.096625,3832708.6,91.96,91.8986739647,-0.0613260353396
340677.661,3832713.0175,91.99,91.8303184831,-0.159681516896
340679.204,3832717.37625,91.67,91.7190385431,0.0490385431456
340680.714375,3832721.6425,90.93,91.3622620115,0.432262011461
340682.21675,3832725.88375,91.4,91.6741538184,0.274153818427
340683.79,3832730.3275,91.84,91.864272105,0.0242721049624
340686.884375,3832739.06875,92.05,91.5022421723,-0.547757827727
340688.39225,3832743.32375,91.44,92.1500149917,0.710014991731
340689.941,3832747.7,91.83,91.8249259444,-0.00507405560992
340691.471625,3832752.02375,91.9,91.9954958518,0.0954958517968
340692.984625,3832756.29625,93.47,91.7872709432,-1.68272905681
340694.519125,3832760.63,92.5,92.3442408678,-0.155759132223
340695.998,3832764.80625,91.49,91.841026833,0.351026833006
340697.447375,3832769.16,92.67,91.8632948065,-0.806705193547
340698.936375,3832773.35625,91.08,92.0516223378,0.971622337778
340700.409625,3832777.5125,91.5,91.7663579328,0.266357932756
340701.927625,3832781.79375,91.65,91.7145090127,0.0645090127291
340651.95625,3832649.77375,91.14,91.4675296332,0.327529633205
340653.442375,3832653.96875,91.74,91.610786063,-0.129213936983
340656.590875,3832662.60875,91.61,91.5219586959,-0.0880413040931
340658.10975,3832666.89625,91.6,91.5121515101,-0.087848489914
340661.17275,3832675.55125,90.75,91.6853587471,0.935358747132
340662.762625,3832680.04125,90.42,91.5900457262,1.17004572621
340664.273125,3832684.315,91.25,91.4044556115,0.154455611525
340665.77825,3832688.56625,92.88,91.7276333189,-1.15236668109
340667.282375,3832692.815,92.61,91.6680120944,-0.941987905648
340670.33075,3832701.4225,92.64,91.7635804763,-0.876419523658
340671.75075,3832705.435,91.04,91.7822161111,0.742216111127
340673.294,3832709.79625,93.93,91.8805572126,-2.04944278736
340674.86025,3832714.225,91.21,91.7219626456,0.51196264564
340676.404125,3832718.5825,91.52,91.6396925365,0.119692536524
340677.908375,3832722.835,91.73,91.6058221845,-0.124177815466
340682.5475,3832735.93875,91.87,91.8415560581,-0.028443941872
340684.071625,3832740.24625,92.17,91.8995107184,-0.27048928155
340685.592,3832744.54,90.88,92.0348616501,1.15486165013
340687.1455,3832748.92875,91.39,91.9826817855,0.592681785547
340688.662125,3832753.21375,91.93,91.5481153784,-0.381884621647
340690.158375,3832757.44,92.7,91.8802897143,-0.819710285654
340691.69625,3832761.7875,90.8,91.7807426217,0.980742621747
340693.194625,3832766.02,91.25,91.7693198634,0.519319863357
340694.664375,3832770.335,91.61,91.9077490513,0.297749051257
340696.157125,3832774.54625,91.38,91.849751792,0.469751791993
340697.63675,3832778.7225,93.24,91.6258915705,-1.61410842949
340699.155375,3832783.0125,92.69,91.6662125872,-1.02378741285
340649.202375,3832650.48125,92.69,91.8644419029,-0.825558097077
340650.703625,3832654.72,90.72,91.7868352559,1.06683525591
340652.245375,3832659.07375,90.48,91.6396829762,1.15968297621
340655.347125,3832667.5675,93.2,91.6268016009,-1.57319839912
340656.876125,3832671.8875,93.63,92.6972820066,-0.932717993368
340658.415125,3832676.2375,90.97,91.7809891396,0.810989139644
340661.513,3832685.0,93.0,92.0004521253,-0.999547874716
340663.015375,3832689.24125,92.89,91.9934421307,-0.896557869266
340666.073875,3832697.88625,92.97,91.550406135,-1.41959386502
340667.573625,3832702.12625,92.15,91.9331717723,-0.216828227686
340668.995,3832706.14,91.1,91.8849990066,0.784999006593
