gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.4562915185,1.40629151852
340658.857125,3832652.01375,15.61,23.5466376431,7.9366376431
340660.4055,3832656.37375,37.49,30.4265969252,-7.0634030748
340662.024125,3832660.58,18.96,22.9793477357,4.01934773567
340663.54325,3832664.865,19.48,21.795548071,2.31554807099
340666.651625,3832673.62875,22.85,23.3924510453,0.542451045273
340668.227375,3832678.07375,25.72,20.1221923397,-5.59780766029
340669.763625,3832682.4025,20.58,31.5118620569,10.9318620569
340672.707375,3832690.71,19.13,21.2672414543,2.13724145427
340674.289625,3832695.1725,18.78,22.634524047,3.85452404696
340675.80925,3832699.4575,12.79,22.7622573774,9.97225737744
340677.24775,3832703.51,19.44,21.9258692452,2.48586924525
340678.79225,3832707.8675,15.43,30.0095487336,14.5795487336
340681.877875,3832716.5725,14.35,23.7026833321,9.35268333211
340683.3845,3832720.81875,14.03,21.8265696129,7.79656961286
340684.892,3832725.07,16.67,20.4884667267,3.81846672671
340686.475125,3832729.535,26.62,19.6592602673,-6.96073973265
340688.06125,3832734.00875,13.24,24.4158523613,11.1758523613
340689.573625,3832738.275,39.84,31.0081854564,-8.83181454361
340692.63525,3832746.90625,26.93,23.4036558127,-3.52634418734
340694.176375,3832751.25625,16.98,22.375688055,5.39568805501
340695.681125,3832755.5,17.94,23.7847765903,5.84477659027
340697.21225,3832759.815,18.44,21.8787489622,3.43874896223
340698.702125,3832764.0175,30.59,30.3515375212,-0.238462478848
340700.151125,3832768.3325,23.83,32.2807953934,8.45079539336
340701.64,3832772.52375,19.93,20.9962054064,1.06620540642
340703.117,3832776.6825,16.95,17.9430599577,0.99305995772
340704.637625,3832780.96875,26.9,20.641104247,-6.258895753
340654.725375,3832648.66375,30.69,29.3712619431,-1.31873805689
340656.217,3832652.87,25.4,30.3017329876,4.90173298764
340657.762375,3832657.23,31.45,32.0702142409,0.620214240902
340660.900375,3832665.6825,37.97,25.1149961972,-12.8550038028
340662.434625,3832670.01375,35.78,29.1711687037,-6.60883129631
340663.976625,3832674.3675,16.7,18.7566239773,2.05662397733
340667.087125,3832683.15875,39.29,31.5786729261,-7.71132707385
340668.586375,3832687.39,38.83,32.5388930018,-6.29110699822
340673.13775,3832700.2425,32.77,32.1398870331,-0.630112966861
340674.547,3832704.22,22.76,27.9745711606,5.21457116062
340676.096625,3832708.6,25.6,33.5003354413,7.90033544128
340677.661,3832713.0175,26.32,29.9837256519,3.66372565191
340679.204,3832717.37625,27.75,31.7300797862,3.98007978621
340680.714375,3832721.6425,39.92,33.8743712968,-6.04562870321
340682.21675,3832725.88375,18.24,24.5764644766,6.33646447662
340683.79,3832730.3275,24.91,25.8212624591,0.911262459085
340686.884375,3832739.06875,20.96,25.3557697031,4.39576970311
340688.39225,3832743.32375,34.82,32.2778690204,-2.54213097959
340689.941,3832747.7,39.14,29.8731667056,-9.26683329445
340691.471625,3832752.02375,32.24,34.7685207631,2.52852076306
340692.984625,3832756.29625,38.35,33.6002886631,-4.74971133687
340694.519125,3832760.63,16.19,20.3387105453,4.14871054532
340695.998,3832764.80625,31.27,32.7740718312,1.50407183124
340697.447375,3832769.16,37.9,33.2323326197,-4.66766738033
340698.936375,3832773.35625,32.65,33.8141203677,1.16412036771
340700.409625,3832777.5125,35.05,33.14172504,-1.90827495995
340701.927625,3832781.79375,33.09,31.5822943142,-1.50770568582
340651.95625,3832649.77375,32.57,30.585739095,-1.98426090504
340653.442375,3832653.96875,31.83,31.3641452676,-0.465854732441
340656.590875,3832662.60875,35.78,31.3190880294,-4.46091197058
340658.10975,3832666.89625,39.01,30.8225948484,-8.18740515158
340661.17275,3832675.55125,38.25,35.5559584931,-2.69404150685
340662.762625,3832680.04125,28.88,31.4859173041,2.60591730408
340664.273125,3832684.315,32.62,32.8179429539,0.197942953863
340665.77825,3832688.56625,23.81,30.3063166995,6.49631669946
340667.282375,3832692.815,42.43,34.5992930049,-7.83070699514
340670.33075,3832701.4225,28.39,22.8472731678,-5.54272683218
340671.75075,3832705.435,33.14,36.4588399755,3.31883997551
340673.294,3832709.79625,19.16,30.031172939,10.871172939
340674.86025,3832714.225,40.8,28.2739573172,-12.5260426828
340676.404125,3832718.5825,32.56,31.9444360213,-0.615563978724
340677.908375,3832722.835,24.11,24.7312812707,0.621281270689
340682.5475,3832735.93875,38.04,32.7260749224,-5.31392507762
340684.071625,3832740.24625,32.19,33.3065112164,1.11651121643
340685.592,3832744.54,39.35,33.9355219426,-5.41447805736
340687.1455,3832748.92875,37.64,35.8743364643,-1.76566353575
340688.662125,3832753.21375,37.95,33.7888076238,-4.16119237621
340690.158375,3832757.44,41.27,34.0582483097,-7.21175169029
340691.69625,3832761.7875,32.06,32.7843509426,0.72435094259
340693.194625,3832766.02,22.68,30.6237480081,7.94374800812
340694.664375,3832770.335,34.77,30.5787430075,-4.19125699252
340696.157125,3832774.54625,34.53,33.0567988552,-1.47320114483
340697.63675,3832778.7225,42.26,34.7673713914,-7.49262860857
340699.155375,3832783.0125,19.43,25.9893300225,6.55933002245
340649.202375,3832650.48125,16.97,25.606122634,8.63612263403
340650.703625,3832654.72,40.24,33.7148307343,-6.52516926571
340652.245375,3832659.07375,20.47,33.2420804409,12.7720804409
340655.347125,3832667.5675,37.64,36.208372771,-1.43162722898
340656.876125,3832671.8875,17.53,19.8454473938,2.31544739381
340658.415125,3832676.2375,26.32,30.0856510082,3.76565100819
340661.513,3832685.0,24.93,27.9806584753,3.05065847533
340663.015375,3832689.24125,35.82,33.8246417054,-1.99535829463
340666.073875,3832697.88625,39.65,30.7307373335,-8.91926266646
340667.573625,3832702.12625,35.78,32.8299178679,-2.95008213207
340668.995,3832706.14,38.07,33.0632026966,-5.00679730343
340670.54075,3832710.51,42.85,34.4556957935,-8.39430420651
340672.093875,3832714.9025,37.97,35.0290489892,-2.9409510108
340673.630375,3832719.24625,11.45,28.6144333003,17.1644333003
340675.140625,3832723.51375,36.12,34.0493226003,-2.07067739967
340676.64525,3832727.7675,32.06,32.7683179905,0.708317990492
340678.215,3832732.2025,35.44,28.1133090387,-7.32669096127
340679.781,3832736.63125,17.82,19.5030902624,1.68309026241
340681.298625,3832740.92,36.73,30.2570311089,-6.47296889106
340682.81225,3832745.1975,22.75,23.5031380812,0.753138081171
340684.357,3832749.56375,26.78,22.9772698072,-3.8027301928
340685.885375,3832753.88375,22.39,22.7068469581,0.316846958077
340687.402125,3832758.1725,29.88,24.1995071158,-5.68049288422
340688.935,3832762.50625,26.52,24.1665725741,-2.35342742591
340690.416625,3832766.6925,17.8,24.4110100482,6.61101004824
340691.877375,3832771.0,24.84,24.5235099814,-0.316490018649
340693.370625,3832775.21375,29.11,25.5203566299,-3.58964337011
340694.85,3832779.3925,28.22,22.8229056495,-5.39709435055
340696.37,3832783.68375,25.0,24.4894309539,-0.510569046059
340646.2765,3832651.48875,24.43,23.1084774262,-1.32152257376
340647.78925,3832655.76375,21.53,22.0610373304,0.531037330363
340649.328625,3832660.11,24.97,22.1432838325,-2.82671616747
340650.865375,3832664.29125,24.13,24.4645483971,0.334548397081
340652.377625,3832668.565,19.15,22.4521051721,3.30210517206
340653.902,3832672.87375,24.55,21.6870459238,-2.86295407616
340655.423375,3832677.17375,25.6,22.5260278762,-3.07397212378
340657.00725,3832681.65125,27.59,22.5456727958,-5.04432720416
340658.562375,3832686.05,27.74,24.0065293656,-3.73347063444
340660.06425,3832690.2925,26.64,23.6229065284,-3.01709347162
340661.574875,3832694.56,22.35,22.9489020121,0.59890201212
340663.155875,3832699.0275,24.91,23.8159195567,-1.09408044325
340664.65625,3832703.27,17.74,23.4695245424,5.72952454238
340666.07375,3832707.2725,17.53,23.5585539554,6.02855395543
340667.621,3832711.6475,40.97,35.9663027206,-5.00369727937
340669.16025,3832715.995,22.32,22.0949211403,-0.225078859655
340670.666125,3832720.2525,27.28,22.6915220976,-4.58847790237
340672.171375,3832724.5075,20.76,22.4949456076,1.73494560757
340673.698875,3832728.8225,19.19,23.163388175,3.97338817499
340675.271625,3832733.2675,26.39,25.5717377208,-0.818262279247
340676.821875,3832737.6525,29.81,27.4833178132,-2.32668218677
340678.371875,3832742.02875,26.01,21.6224182699,-4.38758173013
340679.882,3832746.29875,25.28,23.0586493968,-2.22135060317
340681.397625,3832750.58125,36.1,32.6781549322,-3.42184506785
340682.926875,3832754.90375,20.74,22.4981207491,1.75812074908
340684.446125,3832759.1975,25.63,23.4139966172,-2.21600338285
340685.98325,3832763.5425,22.79,27.5278062655,4.73780626551
340687.469,3832767.74125,26.86,19.7132107225,-7.14678927752
340688.943875,3832772.015,22.62,22.5321045476,-0.0878954524038
340690.431625,3832776.21375,22.99,23.4213490709,0.431349070871
340691.914,3832780.4025,22.6,18.7966049524,-3.80339504759
340693.447625,3832784.735,28.05,26.4134798474,-1.63652015256
340643.636,3832652.24,26.67,22.9022141188,-3.76778588122
340645.150125,3832656.51875,17.67,23.0584379232,5.38843792318
340646.6925,3832660.8725,24.75,22.6260645068,-2.1239354932
340648.226125,3832665.0975,22.42,22.0446635757,-0.375336424324
340649.75225,3832669.41,18.49,22.195709416,3.70570941604
340651.287375,3832673.745,20.37,23.5588283533,3.18882835333
340652.852125,3832678.1675,20.61,23.9939375667,3.38393756674
340654.455625,3832682.7,22.71,22.8923119885,0.182311988527
340655.888875,3832686.7525,19.57,25.6204671296,6.05046712959
340657.397625,3832691.01375,25.85,23.2153473138,-2.63465268619
340658.91425,3832695.2975,27.26,23.0855877916,-4.17441220845
340660.460125,3832699.6675,26.26,27.1066507178,0.846650717844
340661.97225,3832703.94,24.0,25.7896072465,1.78960724651
340663.41625,3832708.0175,19.0,24.7623291898,5.7623291898
340664.935,3832712.31375,22.29,23.8179270712,1.52792707124
340666.48425,3832716.68625,25.27,23.9571473636,-1.31285263642
340668.03375,3832721.06625,26.35,24.0010101462,-2.34898985379
340669.54275,3832725.33,24.8,24.4488386832,-0.351161316817
340671.04675,3832729.58,22.54,23.0443321571,0.504332157059
340672.59575,3832733.9575,28.02,24.8953382418,-3.12466175823
340674.152,3832738.35625,29.46,22.8341804399,-6.62581956009
340675.687375,3832742.69125,34.58,25.906060532,-8.67393946796
340677.20275,3832746.975,32.1,32.1482909736,0.0482909736348
340678.7355,3832751.30875,29.62,23.9888094437,-5.63119055632
340680.24925,3832755.58375,22.85,22.6598771257,-0.190122874283
340681.799,3832759.96,34.72,33.4327574455,-1.28724255446
340683.34025,3832764.3175,17.45,22.6888893446,5.23888934456
340684.823375,3832768.5075,14.92,23.1568112343,8.23681123429
340686.320375,3832772.8125,33.26,25.9344363645,-7.32556363546
340687.81475,3832777.03125,23.39,23.5383838235,0.148383823453
340689.293625,3832781.2075,30.04,26.1861799449,-3.85382005513
340690.804875,3832785.47875,29.57,22.98422226,-6.58577774004
340640.976125,3832653.20375,35.14,34.5389791079,-0.601020892108
340642.502375,3832657.525,33.9,23.7186154242,-10.1813845758
340644.052625,3832661.91125,21.6,22.2248519944,0.624851994403
340645.566125,3832666.13875,16.28,21.5005128443,5.22051284435
340647.087125,3832670.44375,38.02,28.3418054861,-9.6781945139
340648.619625,3832674.7825,29.29,24.5869327771,-4.70306722291
340650.1365,3832679.07625,26.09,21.7811362154,-4.30886378465
340651.697,3832683.49125,29.19,29.8607196315,0.670719631453
340653.214375,3832687.79,28.57,25.5214830244,-3.04851697559
340654.725,3832692.06375,19.85,24.1802312508,4.33023125081
340656.246625,3832696.37125,16.76,22.0215501054,5.26155010544
340657.7895,3832700.73625,26.87,24.8807873591,-1.98921264086
340659.2865,3832704.975,17.51,23.3700821139,5.86008211392
340660.7295,3832709.055,23.91,23.1289121593,-0.781087840722
340662.29025,3832713.475,21.26,21.7559536758,0.495953675812
340663.821,3832717.81,17.19,26.8338477652,9.64384776517
