gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.9539679395,-1.27603206054
340658.857125,3832652.01375,27.58,27.6190933578,0.0390933578206
340660.4055,3832656.37375,25.26,26.6966019207,1.43660192066
340662.024125,3832660.58,27.73,27.2898186579,-0.440181342108
340663.54325,3832664.865,27.76,28.1566495138,0.396649513769
340666.651625,3832673.62875,27.92,27.2974600883,-0.62253991171
340668.227375,3832678.07375,27.38,27.7407210845,0.360721084464
340669.763625,3832682.4025,28.33,25.9667271542,-2.36327284583
340672.707375,3832690.71,28.59,27.7072759014,-0.88272409858
340674.289625,3832695.1725,27.7,27.3839864845,-0.316013515501
340675.80925,3832699.4575,30.11,27.579657914,-2.53034208597
340677.24775,3832703.51,29.11,27.6448532718,-1.46514672824
340678.79225,3832707.8675,28.3,26.5794494394,-1.72055056056
340681.877875,3832716.5725,28.81,27.6315937492,-1.17840625083
340683.3845,3832720.81875,28.6,27.7664568545,-0.833543145479
340684.892,3832725.07,27.68,27.6037350518,-0.0762649481721
340686.475125,3832729.535,27.71,27.9896058838,0.279605883766
340688.06125,3832734.00875,28.91,27.6160752477,-1.29392475235
340689.573625,3832738.275,24.33,26.7687796876,2.43877968762
340692.63525,3832746.90625,28.11,27.2433386642,-0.866661335788
340694.176375,3832751.25625,26.53,27.6841284244,1.15412842439
340695.681125,3832755.5,28.57,27.6584208982,-0.911579101764
340697.21225,3832759.815,28.71,27.4181983925,-1.29180160749
340698.702125,3832764.0175,27.77,27.1885043263,-0.581495673699
340700.151125,3832768.3325,28.46,26.4118973766,-2.04810262341
340701.64,3832772.52375,26.94,27.901639682,0.961639681965
340703.117,3832776.6825,29.4,28.6508004095,-0.74919959048
340704.637625,3832780.96875,27.2,27.7718767097,0.571876709677
340654.725375,3832648.66375,24.4,26.8887427417,2.4887427417
340656.217,3832652.87,28.3,26.8318334141,-1.46816658594
340657.762375,3832657.23,27.53,26.4236233007,-1.10637669927
340660.900375,3832665.6825,25.84,27.1496230575,1.30962305753
340662.434625,3832670.01375,26.54,26.5955831059,0.0555831059006
340663.976625,3832674.3675,29.22,28.9708157247,-0.24918427531
340667.087125,3832683.15875,26.22,26.4165126052,0.196512605151
340668.586375,3832687.39,23.9,26.2972819769,2.3972819769
340673.13775,3832700.2425,24.04,26.1253477108,2.08534771084
340674.547,3832704.22,28.46,26.6142458182,-1.8457541818
340676.096625,3832708.6,28.72,25.6536488229,-3.06635117712
340677.661,3832713.0175,25.68,26.3661201447,0.686120144652
340679.204,3832717.37625,27.88,26.4546460766,-1.42535392345
340680.714375,3832721.6425,24.7,26.4423432569,1.74234325689
340682.21675,3832725.88375,28.1,27.8205701191,-0.279429880873
340683.79,3832730.3275,28.26,27.3616964565,-0.898303543499
340686.884375,3832739.06875,28.35,27.2987869834,-1.05121301661
340688.39225,3832743.32375,25.91,25.4841746142,-0.425825385789
340689.941,3832747.7,26.37,27.0714281767,0.701428176692
340691.471625,3832752.02375,25.78,25.9049926745,0.124992674483
340692.984625,3832756.29625,22.42,26.2788313525,3.85883135254
340694.519125,3832760.63,29.35,28.6349797493,-0.715020250747
340695.998,3832764.80625,27.1,26.5302545208,-0.569745479164
340697.447375,3832769.16,26.22,26.1501404409,-0.06985955906
340698.936375,3832773.35625,26.31,26.3570935714,0.0470935713622
340700.409625,3832777.5125,26.55,26.2237834884,-0.326216511558
340701.927625,3832781.79375,27.0,26.9889162103,-0.0110837896853
340651.95625,3832649.77375,26.61,27.1185197709,0.508519770885
340653.442375,3832653.96875,27.54,26.8721810775,-0.6678189225
340656.590875,3832662.60875,25.8,26.4994997001,0.699499700077
340658.10975,3832666.89625,25.73,26.1259074134,0.395907413381
340661.17275,3832675.55125,24.26,24.1580088092,-0.101991190825
340662.762625,3832680.04125,23.53,26.8226097939,3.29260979392
340664.273125,3832684.315,26.97,25.8465591132,-1.12344088682
340665.77825,3832688.56625,28.89,26.9053975524,-1.98460244756
340667.282375,3832692.815,20.95,25.3960581422,4.44605814216
340670.33075,3832701.4225,27.49,27.3592340183,-0.130765981731
340671.75075,3832705.435,23.22,24.5438284129,1.32382841291
340673.294,3832709.79625,29.07,27.1733101009,-1.89668989906
340674.86025,3832714.225,24.47,26.7277593818,2.25775938181
340676.404125,3832718.5825,26.2,25.0631814779,-1.13681852212
340677.908375,3832722.835,28.53,26.9244845729,-1.60551542707
340682.5475,3832735.93875,24.59,26.0419414766,1.45194147662
340684.071625,3832740.24625,27.03,25.6090341068,-1.42096589322
340685.592,3832744.54,22.27,25.441319977,3.171319977
340687.1455,3832748.92875,26.38,25.3627455323,-1.01725446765
340688.662125,3832753.21375,24.49,26.2839682617,1.79396826168
340690.158375,3832757.44,24.67,25.7864182465,1.11641824653
340691.69625,3832761.7875,27.54,26.0772105869,-1.46278941312
340693.194625,3832766.02,29.62,26.481390746,-3.13860925396
340694.664375,3832770.335,26.53,26.933985616,0.40398561598
340696.157125,3832774.54625,26.52,25.97359326,-0.54640673996
340697.63675,3832778.7225,21.95,25.9031948337,3.9531948337
340699.155375,3832783.0125,28.6,26.5712821872,-2.02871781276
340649.202375,3832650.48125,28.68,27.3576311572,-1.32236884279
340650.703625,3832654.72,25.0,26.2836985982,1.28369859822
340652.245375,3832659.07375,27.86,26.2343644531,-1.6256355469
340655.347125,3832667.5675,19.54,25.2287463353,5.68874633529
340656.876125,3832671.8875,28.63,29.2545649118,0.624564911843
340658.415125,3832676.2375,25.54,26.8092348691,1.26923486906
340661.513,3832685.0,29.32,26.6596447411,-2.66035525889
340663.015375,3832689.24125,25.19,25.952751018,0.762751018044
340666.073875,3832697.88625,26.25,26.9105163618,0.660516361847
340667.573625,3832702.12625,25.47,25.9218730486,0.451873048565
340668.995,3832706.14,25.57,25.9048732964,0.334873296373
340670.54075,3832710.51,23.16,23.3705009969,0.210500996881
340672.093875,3832714.9025,24.44,26.086851551,1.64685155105
340673.630375,3832719.24625,30.04,26.5903795108,-3.44962048922
340675.140625,3832723.51375,26.05,25.5709889944,-0.479011005562
340676.64525,3832727.7675,26.66,26.4147117025,-0.245288297514
340678.215,3832732.2025,27.38,26.6605930779,-0.719406922143
340679.781,3832736.63125,28.82,28.788048127,-0.0319518729579
340681.298625,3832740.92,26.77,27.2753361596,0.505336159609
340682.81225,3832745.1975,27.46,27.3388504702,-0.121149529811
340684.357,3832749.56375,27.26,27.2089214153,-0.0510785847268
340685.885375,3832753.88375,29.64,27.638143294,-2.00185670605
340687.402125,3832758.1725,26.56,27.3780874777,0.818087477665
340688.935,3832762.50625,24.08,28.1415457524,4.06154575243
340690.416625,3832766.6925,27.94,27.8588718017,-0.0811281982972
340691.877375,3832771.0,28.32,27.3645366903,-0.955463309689
340693.370625,3832775.21375,28.83,26.9491299892,-1.88087001084
340694.85,3832779.3925,27.92,28.0071309063,0.087130906347
340696.37,3832783.68375,30.11,26.7409896281,-3.36901037191
340646.2765,3832651.48875,29.23,28.4380028951,-0.791997104891
340647.78925,3832655.76375,25.48,27.542483061,2.06248306097
340649.328625,3832660.11,29.02,27.1598116653,-1.86018833475
340650.865375,3832664.29125,27.65,28.5155671367,0.865567136672
340652.377625,3832668.565,26.71,27.8262260076,1.11622600757
340653.902,3832672.87375,28.97,27.8051701623,-1.16482983775
340655.423375,3832677.17375,27.39,28.0218396587,0.631839658709
340657.00725,3832681.65125,27.42,27.8286073257,0.408607325726
340658.562375,3832686.05,25.85,27.469645708,1.61964570798
340660.06425,3832690.2925,26.99,27.1739264923,0.18392649226
340661.574875,3832694.56,29.56,27.3921766685,-2.16782333146
340663.155875,3832699.0275,26.69,27.863155189,1.17315518898
340664.65625,3832703.27,27.88,27.4522677806,-0.427732219406
340666.07375,3832707.2725,27.79,27.4698463718,-0.320153628178
340667.621,3832711.6475,21.61,24.7328714404,3.1228714404
340669.16025,3832715.995,28.29,27.7973437444,-0.492656255552
340670.666125,3832720.2525,27.34,27.3938169958,0.0538169957773
340672.171375,3832724.5075,28.53,27.3138467535,-1.2161532465
340673.698875,3832728.8225,28.0,27.6353118989,-0.364688101102
340675.271625,3832733.2675,27.31,27.5844055027,0.274405502664
340676.821875,3832737.6525,25.51,27.0133094401,1.50330944006
340678.371875,3832742.02875,25.03,27.4954200731,2.46542007311
340679.882,3832746.29875,23.6,27.5094369147,3.90943691473
340681.397625,3832750.58125,26.01,26.202868164,0.19286816395
340682.926875,3832754.90375,28.0,27.6072743465,-0.392725653506
340684.446125,3832759.1975,27.45,27.1785837538,-0.271416246188
340685.98325,3832763.5425,27.94,26.767860488,-1.17213951203
340687.469,3832767.74125,27.22,29.0168061746,1.79680617463
340688.943875,3832772.015,28.17,27.3231437043,-0.8468562957
340690.431625,3832776.21375,26.14,28.1722779727,2.0322779727
