gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.4337132905,1.53371329046
340658.857125,3832652.01375,46.56,38.6433334431,-7.9166665569
340660.4055,3832656.37375,25.27,35.0105237124,9.74052371237
340662.024125,3832660.58,47.33,40.1417807898,-7.18821921022
340663.54325,3832664.865,37.9,40.7559881419,2.85598814186
340666.651625,3832673.62875,40.55,39.7277471608,-0.822252839178
340668.227375,3832678.07375,39.19,42.770765837,3.58076583696
340669.763625,3832682.4025,45.71,33.600665625,-12.109334375
340672.707375,3832690.71,45.08,42.5075299771,-2.5724700229
340674.289625,3832695.1725,45.25,42.3680786701,-2.88192132986
340675.80925,3832699.4575,48.74,40.8759944203,-7.8640055797
340677.24775,3832703.51,44.55,40.8998994729,-3.65010052711
340678.79225,3832707.8675,45.98,35.0181827993,-10.9618172007
340681.877875,3832716.5725,47.98,40.3842652884,-7.59573471158
340683.3845,3832720.81875,47.15,41.5004273252,-5.64957267476
340684.892,3832725.07,45.79,43.8755220237,-1.91447797633
340686.475125,3832729.535,34.8,43.4492042134,8.64920421338
340688.06125,3832734.00875,47.57,39.3407472657,-8.22925273432
340689.573625,3832738.275,27.65,34.2285636318,6.57856363183
340692.63525,3832746.90625,35.48,40.7207656111,5.24076561107
340694.176375,3832751.25625,46.79,42.8212214956,-3.96877850437
340695.681125,3832755.5,50.05,39.1175806767,-10.9324193233
340697.21225,3832759.815,42.13,42.7345605541,0.604560554132
340698.702125,3832764.0175,36.72,35.4379021756,-1.28209782444
340700.151125,3832768.3325,39.26,36.0484854159,-3.21151458408
340701.64,3832772.52375,47.67,42.8118602397,-4.85813976033
340703.117,3832776.6825,45.71,43.9198312837,-1.79016871629
340704.637625,3832780.96875,36.78,43.641501326,6.86150132605
340654.725375,3832648.66375,34.87,33.7514953993,-1.11850460066
340656.217,3832652.87,36.27,34.5569913357,-1.71300866431
340657.762375,3832657.23,33.21,32.8126912159,-0.397308784145
340660.900375,3832665.6825,28.15,38.1663877771,10.0163877771
340662.434625,3832670.01375,31.24,35.5810272476,4.34102724758
340663.976625,3832674.3675,45.88,43.1317869756,-2.74821302442
340667.087125,3832683.15875,29.2,33.8449757455,4.64497574552
340668.586375,3832687.39,29.89,33.5826053253,3.69260532525
340673.13775,3832700.2425,32.84,33.524726152,0.684726151982
340674.547,3832704.22,40.01,36.679452819,-3.33054718104
340676.096625,3832708.6,39.14,32.8988864566,-6.24111354339
340677.661,3832713.0175,38.46,35.0417066223,-3.41829337768
