gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.5973264188,-0.712673581154
340658.857125,3832652.01375,41.82,33.7526100125,-8.06738998753
340660.4055,3832656.37375,21.12,29.6144688281,8.49446882808
340662.024125,3832660.58,41.2,34.1113225343,-7.08867746568
340663.54325,3832664.865,31.86,35.4169028345,3.55690283445
340666.651625,3832673.62875,34.99,34.455080083,-0.534919916982
340668.227375,3832678.07375,32.49,36.486945575,3.99694557502
340669.763625,3832682.4025,39.76,28.9914431186,-10.7685568814
340672.707375,3832690.71,38.82,35.2023173624,-3.61768263764
340674.289625,3832695.1725,38.54,36.1561167867,-2.3838832133
340675.80925,3832699.4575,42.02,34.3589342577,-7.66106574229
340677.24775,3832703.51,38.76,35.5870835669,-3.17291643311
340678.79225,3832707.8675,40.15,30.7507228047,-9.39927719529
340681.877875,3832716.5725,40.92,35.4539594568,-5.46604054319
340683.3845,3832720.81875,40.44,36.0559361995,-4.38406380046
340684.892,3832725.07,40.39,37.3082722331,-3.08172776686
340686.475125,3832729.535,29.99,37.8687408749,7.87874087489
340688.06125,3832734.00875,43.0,33.7777094075,-9.22229059248
340689.573625,3832738.275,22.94,29.5909946601,6.65099466012
340692.63525,3832746.90625,29.57,34.6154137547,5.04541375474
340694.176375,3832751.25625,41.84,35.7855645996,-6.05443540044
340695.681125,3832755.5,42.96,33.5526639187,-9.40733608133
340697.21225,3832759.815,36.58,36.6916191023,0.111619102276
340698.702125,3832764.0175,30.16,29.955272597,-0.204727403009
340700.151125,3832768.3325,32.63,29.7876913662,-2.84230863378
340701.64,3832772.52375,41.84,37.1891812707,-4.65081872929
340703.117,3832776.6825,38.96,37.3940550371,-1.56594496293
340704.637625,3832780.96875,32.22,37.4565295741,5.23652957408
340654.725375,3832648.66375,28.95,29.6871422835,0.737142283493
340656.217,3832652.87,30.44,28.3236888258,-2.11631117418
340657.762375,3832657.23,26.25,27.7952471825,1.54524718251
340660.900375,3832665.6825,22.77,32.3343976967,9.56439769667
340662.434625,3832670.01375,25.8,30.1493549233,4.34935492335
340663.976625,3832674.3675,38.76,36.4478086345,-2.3121913655
340667.087125,3832683.15875,24.71,28.6303758277,3.92037582768
340668.586375,3832687.39,25.36,28.1009673835,2.74096738352
340673.13775,3832700.2425,27.08,26.9278179823,-0.152182017689
340674.547,3832704.22,33.72,31.3143905039,-2.40560949614
340676.096625,3832708.6,33.18,27.9373800851,-5.24261991493
340677.661,3832713.0175,32.21,30.151897558,-2.05810244203
340679.204,3832717.37625,28.28,29.5671471724,1.28714717239
340680.714375,3832721.6425,21.28,27.0610092722,5.78100927225
340682.21675,3832725.88375,37.38,32.9741558325,-4.4058441675
340683.79,3832730.3275,33.78,32.9729886193,-0.807011380745
340686.884375,3832739.06875,34.82,33.369910593,-1.45008940703
340688.39225,3832743.32375,24.9,28.4948621627,3.59486216269
340689.941,3832747.7,27.49,29.6305083974,2.14050839744
340691.471625,3832752.02375,30.2,27.4260753933,-2.77392460671
340692.984625,3832756.29625,28.66,27.3430695714,-1.3169304286
