gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.389373865333,0.139373865333
340658.857125,3832652.01375,0.18,0.56749253909,0.38749253909
340660.4055,3832656.37375,1.2,0.59174384376,-0.60825615624
340662.024125,3832660.58,-0.15,0.488718982382,0.638718982382
340663.54325,3832664.865,0.69,0.286955920284,-0.403044079716
340666.651625,3832673.62875,0.68,0.622675815466,-0.057324184534
340668.227375,3832678.07375,0.23,0.315795785107,0.0857957851073
340669.763625,3832682.4025,-0.05,0.751205747908,0.801205747908
340672.707375,3832690.71,0.0,0.243519692274,0.243519692274
340674.289625,3832695.1725,-0.11,0.266908495873,0.376908495873
340675.80925,3832699.4575,-0.61,0.332732121702,0.942732121702
340677.24775,3832703.51,0.12,0.548469802269,0.428469802269
340678.79225,3832707.8675,0.56,0.667093318472,0.107093318472
340681.877875,3832716.5725,0.4,0.2125238163,-0.1874761837
340683.3845,3832720.81875,0.42,0.292435501883,-0.127564498117
340684.892,3832725.07,0.09,0.296468085406,0.206468085406
340686.475125,3832729.535,0.2,0.260970210239,0.0609702102389
340688.06125,3832734.00875,0.28,0.567746873847,0.287746873847
340689.573625,3832738.275,1.02,0.650386025035,-0.369613974965
340692.63525,3832746.90625,0.57,0.554855007677,-0.0151449923235
340694.176375,3832751.25625,0.16,0.399463574251,0.239463574251
340695.681125,3832755.5,-0.33,0.691525481091,1.02152548109
340697.21225,3832759.815,0.34,0.292346444461,-0.0476535555394
340698.702125,3832764.0175,0.4,0.720818478799,0.320818478799
340700.151125,3832768.3325,0.47,0.627338736404,0.157338736404
340701.64,3832772.52375,-0.29,0.279475874025,0.569475874025
340703.117,3832776.6825,-0.17,0.201889282852,0.371889282852
340704.637625,3832780.96875,0.59,0.152051643163,-0.437948356837
340654.725375,3832648.66375,0.63,0.784188402205,0.154188402205
340656.217,3832652.87,1.13,0.786993326381,-0.343006673619
340657.762375,3832657.23,0.43,0.756316917707,0.326316917707
340660.900375,3832665.6825,0.99,0.693553476257,-0.296446523743
340662.434625,3832670.01375,0.59,0.731696630475,0.141696630475
340663.976625,3832674.3675,0.25,0.236397303515,-0.0136026964846
340667.087125,3832683.15875,1.1,0.743859779964,-0.356140220036
340668.586375,3832687.39,1.26,0.786146145731,-0.473853854269
340673.13775,3832700.2425,0.9,0.707513624767,-0.192486375233
340674.547,3832704.22,0.55,0.66949689123,0.11949689123
340676.096625,3832708.6,0.47,0.815351129848,0.345351129848
340677.661,3832713.0175,0.99,0.581995672402,-0.408004327598
340679.204,3832717.37625,0.72,0.651796715269,-0.0682032847307
340680.714375,3832721.6425,1.17,0.777968074591,-0.392031925409
340682.21675,3832725.88375,0.52,0.642645772444,0.122645772444
340683.79,3832730.3275,0.53,0.645931457832,0.115931457832
340686.884375,3832739.06875,0.45,0.376070803079,-0.0739291969212
340688.39225,3832743.32375,0.83,0.798700440149,-0.0312995598514
340689.941,3832747.7,0.77,0.617054563325,-0.152945436675
340691.471625,3832752.02375,0.62,0.701519258986,0.081519258986
340692.984625,3832756.29625,0.68,0.775502898583,0.0955028985834
340694.519125,3832760.63,-0.14,0.281453754226,0.421453754226
340695.998,3832764.80625,0.98,0.664694002683,-0.315305997317
340697.447375,3832769.16,1.22,0.677633988655,-0.542366011345
340698.936375,3832773.35625,0.33,0.701693022187,0.371693022187
340700.409625,3832777.5125,0.73,0.673053794261,-0.0569462057395
340701.927625,3832781.79375,0.66,0.639138122372,-0.0208618776284
340651.95625,3832649.77375,0.9,0.658405070654,-0.241594929346
340653.442375,3832653.96875,0.63,0.651948353885,0.0219483538849
340656.590875,3832662.60875,1.16,0.792850214736,-0.367149785264
340658.10975,3832666.89625,1.11,0.710791805742,-0.399208194258
340661.17275,3832675.55125,1.07,1.11717963728,0.0471796372818
340662.762625,3832680.04125,1.31,0.684745660909,-0.625254339091
340664.273125,3832684.315,0.46,0.77258204504,0.31258204504
340665.77825,3832688.56625,0.43,0.679219483767,0.249219483767
340667.282375,3832692.815,2.03,0.89513354667,-1.13486645333
340670.33075,3832701.4225,0.83,0.699287508072,-0.130712491928
340671.75075,3832705.435,1.53,0.920599937573,-0.609400062427
340673.294,3832709.79625,0.61,0.678943820408,0.0689438204076
340674.86025,3832714.225,1.33,0.686536197509,-0.643463802491
340676.404125,3832718.5825,0.83,0.951837966409,0.121837966409
340677.908375,3832722.835,0.94,0.713678717662,-0.226321282338
340682.5475,3832735.93875,0.81,0.694238620804,-0.115761379196
340684.071625,3832740.24625,0.74,0.713200853901,-0.0267991460988
340685.592,3832744.54,1.03,0.769390637171,-0.260609362829
340687.1455,3832748.92875,0.75,0.783342152845,0.0333421528449
340688.662125,3832753.21375,0.89,0.747841464183,-0.142158535817
340690.158375,3832757.44,0.76,0.72669545878,-0.0333045412204
340691.69625,3832761.7875,0.62,0.704153445304,0.0841534453038
340693.194625,3832766.02,0.07,0.715894309505,0.645894309505
340694.664375,3832770.335,0.84,0.630652623846,-0.209347376154
340696.157125,3832774.54625,0.52,0.808735043111,0.288735043111
340697.63675,3832778.7225,1.22,0.786363849077,-0.433636150923
340699.155375,3832783.0125,0.59,0.659046408373,0.0690464083726
340649.202375,3832650.48125,0.3,0.628895897666,0.328895897666
340650.703625,3832654.72,0.84,0.667779084661,-0.172220915339
340652.245375,3832659.07375,0.01,0.750799749404,0.740799749404
340655.347125,3832667.5675,1.95,0.839160397119,-1.11083960288
340656.876125,3832671.8875,0.34,0.361230263192,0.0212302631921
340658.415125,3832676.2375,1.11,0.710033624197,-0.399966375803
340661.513,3832685.0,0.67,0.649494357616,-0.0205056423839
340663.015375,3832689.24125,0.99,0.676868069221,-0.313131930779
340666.073875,3832697.88625,0.97,0.657230186503,-0.312769813497
340667.573625,3832702.12625,0.71,0.673038595396,-0.0369614046045
340668.995,3832706.14,1.17,0.734965027979,-0.435034972021
340670.54075,3832710.51,1.16,1.14046857937,-0.0195314206314
340672.093875,3832714.9025,1.38,0.747795798072,-0.632204201928
340673.630375,3832719.24625,0.32,0.651445820862,0.331445820862
340675.140625,3832723.51375,0.74,0.703291018837,-0.0367089811627
340676.64525,3832727.7675,0.52,0.741921522697,0.221921522697
340678.215,3832732.2025,0.69,0.679684083523,-0.0103159164774
340679.781,3832736.63125,-0.28,0.311793955625,0.591793955625
340681.298625,3832740.92,0.52,0.727182424464,0.207182424464
340682.81225,3832745.1975,0.46,0.609980816277,0.149980816277
340684.357,3832749.56375,0.6,0.894870315348,0.294870315348
340685.885375,3832753.88375,0.08,0.701268787138,0.621268787138
340687.402125,3832758.1725,0.62,0.641912410337,0.0219124103367
340688.935,3832762.50625,1.12,0.532265512863,-0.587734487137
340690.416625,3832766.6925,0.43,0.640580072505,0.210580072505
340691.877375,3832771.0,0.31,0.659912194745,0.349912194745
340693.370625,3832775.21375,0.65,0.744156965447,0.0941569654469
340694.85,3832779.3925,0.61,0.577816694755,-0.0321833052452
340696.37,3832783.68375,0.12,0.639081277329,0.519081277329
340646.2765,3832651.48875,0.12,0.50672788584,0.38672788584
340647.78925,3832655.76375,1.06,0.64719286288,-0.41280713712
340649.328625,3832660.11,0.41,0.658736893552,0.248736893552
340650.865375,3832664.29125,0.8,0.540671100826,-0.259328899174
340652.377625,3832668.565,0.78,0.58165871266,-0.19834128734
340653.902,3832672.87375,-0.09,0.583832735625,0.673832735625
340655.423375,3832677.17375,0.98,0.592333179766,-0.387666820234
340657.00725,3832681.65125,0.57,0.641333110699,0.0713331106995
340658.562375,3832686.05,0.81,0.705722153713,-0.104277846287
340660.06425,3832690.2925,0.51,0.666303156811,0.156303156811
340661.574875,3832694.56,0.41,0.622787412387,0.212787412387
340663.155875,3832699.0275,0.6,0.565036619153,-0.0349633808469
340664.65625,3832703.27,0.46,0.621266695024,0.161266695024
340666.07375,3832707.2725,0.46,0.565395225525,0.105395225525
340667.621,3832711.6475,1.22,0.924009157648,-0.295990842352
340669.16025,3832715.995,0.72,0.628259251191,-0.0917407488095
340670.666125,3832720.2525,0.66,0.604038535686,-0.0559614643145
340672.171375,3832724.5075,0.54,0.658535972813,0.118535972813
340673.698875,3832728.8225,0.57,0.58354462035,0.01354462035
340675.271625,3832733.2675,0.37,0.582557578216,0.212557578216
340676.821875,3832737.6525,0.08,0.607862281764,0.527862281764
340678.371875,3832742.02875,0.88,0.630885009501,-0.249114990499
340679.882,3832746.29875,1.07,0.622254935889,-0.447745064111
340681.397625,3832750.58125,0.68,0.632711451623,-0.0472885483774
340682.926875,3832754.90375,0.51,0.635152515709,0.125152515709
340684.446125,3832759.1975,0.39,0.692488144956,0.302488144956
340685.98325,3832763.5425,0.49,0.641287980444,0.151287980444
340687.469,3832767.74125,0.44,0.26875044129,-0.17124955871
340688.943875,3832772.015,0.64,0.673347243853,0.0333472438526
340690.431625,3832776.21375,1.16,0.640916935543,-0.519083064457
340691.914,3832780.4025,0.33,0.0859854240266,-0.244014575973
340693.447625,3832784.735,1.01,0.629774869706,-0.380225130294
340643.636,3832652.24,0.57,0.565638141866,-0.00436185813376
340645.150125,3832656.51875,0.62,0.674191489266,0.0541914892659
340646.6925,3832660.8725,0.51,0.59033064218,0.08033064218
340648.226125,3832665.0975,0.71,0.623292193967,-0.0867078060334
340649.75225,3832669.41,0.12,0.728128482469,0.608128482469
340651.287375,3832673.745,0.42,0.58961176649,0.16961176649
340652.852125,3832678.1675,0.82,0.565114121032,-0.254885878968
340654.455625,3832682.7,0.5,0.60691033492,0.10691033492
340655.888875,3832686.7525,0.36,0.527080078992,0.167080078992
340657.397625,3832691.01375,0.46,0.567335818975,0.107335818975
340658.91425,3832695.2975,0.55,0.543020491454,-0.00697950854557
340660.460125,3832699.6675,0.06,0.591602621963,0.531602621963
340661.97225,3832703.94,0.39,0.513339928203,0.123339928203
340663.41625,3832708.0175,0.42,0.626905210009,0.206905210009
340664.935,3832712.31375,0.2,0.638340457413,0.438340457413
340666.48425,3832716.68625,0.73,0.520022680927,-0.209977319073
340668.03375,3832721.06625,0.43,0.659769783367,0.229769783367
340669.54275,3832725.33,0.28,0.595925195513,0.315925195513
340671.04675,3832729.58,0.63,0.663924382357,0.0339243823569
340672.59575,3832733.9575,0.6,0.612256639454,0.0122566394543
340674.152,3832738.35625,0.62,0.641750658314,0.0217506583137
340675.687375,3832742.69125,0.72,0.632013111014,-0.0879868889861
340677.20275,3832746.975,0.68,0.742741305246,0.0627413052462
340678.7355,3832751.30875,0.75,0.541792414424,-0.208207585576
340680.24925,3832755.58375,0.45,0.665342642741,0.215342642741
340681.799,3832759.96,0.69,0.669238758862,-0.0207612411376
340683.34025,3832764.3175,1.09,0.660653360267,-0.429346639733
340684.823375,3832768.5075,1.12,0.634666504023,-0.485333495977
340686.320375,3832772.8125,0.88,0.588772227617,-0.291227772383
340687.81475,3832777.03125,0.85,0.705640117716,-0.144359882284
340689.293625,3832781.2075,0.3,0.619476622049,0.319476622049
340690.804875,3832785.47875,1.08,0.742572188637,-0.337427811363
340640.976125,3832653.20375,-0.46,0.844842275643,1.30484227564
340642.502375,3832657.525,0.84,0.63650300519,-0.20349699481
340644.052625,3832661.91125,0.9,0.661426184099,-0.238573815901
340645.566125,3832666.13875,0.8,0.647655912727,-0.152344087273
340647.087125,3832670.44375,0.86,0.493561155771,-0.366438844229
340648.619625,3832674.7825,0.45,0.577607371183,0.127607371183
340650.1365,3832679.07625,0.79,0.682473720487,-0.107526279513
340651.697,3832683.49125,0.24,0.634412553377,0.394412553377
340653.214375,3832687.79,0.29,0.584696456258,0.294696456258
340654.725,3832692.06375,0.9,0.600728749722,-0.299271250278
340656.246625,3832696.37125,0.53,0.606061106049,0.0760611060488
340657.7895,3832700.73625,0.51,0.65411000313,0.14411000313
340659.2865,3832704.975,0.32,0.628367824594,0.308367824594
340660.7295,3832709.055,0.38,0.603610850308,0.223610850308
340662.29025,3832713.475,0.4,0.693469909091,0.293469909091
340663.821,3832717.81,0.03,0.641422270959,0.611422270959
340665.330125,3832722.0775,1.06,0.54135106494,-0.51864893506
340666.847875,3832726.37625,0.32,0.623756660976,0.303756660976
340668.37075,3832730.6875,0.97,0.622785805321,-0.347214194679
340669.939,3832735.1225,0.73,0.618457046731,-0.111542953269
340671.4645,3832739.44125,0.71,0.650254960102,-0.059745039898
340672.968625,3832743.7,0.81,0.834740326099,0.0247403260989
340674.511,3832748.065,0.96,0.573375090347,-0.386624909653
340676.05175,3832752.425,0.66,0.59500527025,-0.0649947297496
340677.583875,3832756.76125,0.72,0.627273146078,-0.0927268539217
340679.118375,3832761.02667,0.78,0.690874983284,-0.089125016716
340680.62775,3832765.3775,0.99,0.629779633556,-0.360220366444
340682.091875,3832769.5225,0.61,0.704175058088,0.0941750580883
340683.581375,3832773.7775,0.64,0.695846573949,0.0558465739494
340685.078125,3832778.01625,0.53,0.595088901192,0.0650889011924
340686.5475,3832782.17125,0.63,0.65955830019,0.0295583001896
340688.069125,3832786.48125,0.46,0.67053430583,0.21053430583
340637.955,3832654.18375,0.15,0.400902541003,0.250902541003
340639.4715,3832658.47875,1.21,0.631456203791,-0.578543796209
340640.99,3832662.78,-0.46,0.607797734482,1.06779773448
340642.495875,3832667.0325,0.39,0.478318736011,0.0883187360109
340644.03175,3832671.3825,0.83,0.616118601076,-0.213881398924
340645.535125,3832675.64,1.33,0.673123105289,-0.656876894711
340647.059625,3832679.955,1.03,0.617697146086,-0.412302853914
