gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.87853948743,-1.57146051257
340658.857125,3832652.01375,5.95,6.00498991156,0.0549899115627
340660.4055,3832656.37375,7.23,5.26080714687,-1.96919285313
340662.024125,3832660.58,4.09,6.54362332204,2.45362332204
340663.54325,3832664.865,10.83,6.72210753301,-4.10789246699
340666.651625,3832673.62875,8.43,6.48519083734,-1.94480916266
340668.227375,3832678.07375,6.58,5.79192147105,-0.788078528946
340669.763625,3832682.4025,5.35,5.4545420584,0.104542058402
340672.707375,3832690.71,3.82,5.7080728283,1.8880728283
340674.289625,3832695.1725,4.55,5.76426178921,1.21426178921
340675.80925,3832699.4575,2.82,6.50843716279,3.68843716279
340677.24775,3832703.51,5.62,5.99353659784,0.37353659784
340678.79225,3832707.8675,7.04,5.42047446853,-1.61952553147
340681.877875,3832716.5725,4.84,6.15472610912,1.31472610912
340683.3845,3832720.81875,4.73,6.15760900982,1.42760900982
340684.892,3832725.07,5.77,5.60920468707,-0.160795312932
340686.475125,3832729.535,12.2,5.7884646255,-6.4115353745
340688.06125,3832734.00875,6.16,6.13242485963,-0.0275751403697
340689.573625,3832738.275,3.65,5.01808981376,1.36808981376
340692.63525,3832746.90625,5.66,6.21641057088,0.556410570883
340694.176375,3832751.25625,7.62,5.29779945834,-2.32220054166
340695.681125,3832755.5,1.83,6.34436182396,4.51436182396
340697.21225,3832759.815,7.79,5.13231292918,-2.65768707082
340698.702125,3832764.0175,5.6,7.36557852381,1.76557852381
340700.151125,3832768.3325,4.8,5.69649815467,0.896498154672
340701.64,3832772.52375,2.89,6.10503910527,3.21503910527
340703.117,3832776.6825,4.0,4.67226449643,0.672264496433
340704.637625,3832780.96875,8.33,5.65268277239,-2.67731722761
340654.725375,3832648.66375,5.04,6.54360492498,1.50360492498
340656.217,3832652.87,6.19,6.18559527781,-0.00440472219021
340657.762375,3832657.23,4.81,5.35941032955,0.549410329545
340660.900375,3832665.6825,6.83,6.51084166759,-0.319158332414
340662.434625,3832670.01375,5.75,6.01474342481,0.264743424806
340663.976625,3832674.3675,4.28,5.49224298522,1.21224298522
340667.087125,3832683.15875,5.67,5.40455437813,-0.265445621866
340668.586375,3832687.39,5.1,5.54647678919,0.446476789188
340673.13775,3832700.2425,7.38,5.89709065125,-1.48290934875
340674.547,3832704.22,5.71,6.10413767094,0.394137670939
340676.096625,3832708.6,4.0,5.30045175096,1.30045175096
340677.661,3832713.0175,6.29,5.69246492814,-0.597535071859
340679.204,3832717.37625,7.66,5.93610423271,-1.72389576729
340680.714375,3832721.6425,3.72,5.49862720934,1.77862720934
340682.21675,3832725.88375,9.64,6.31694034123,-3.32305965877
340683.79,3832730.3275,5.57,6.37773530029,0.807735300289
340686.884375,3832739.06875,5.7,5.85770840239,0.15770840239
340688.39225,3832743.32375,4.88,4.85762757204,-0.022372427965
340689.941,3832747.7,4.69,5.87407775675,1.18407775675
340691.471625,3832752.02375,5.04,5.00403584625,-0.0359641537492
340692.984625,3832756.29625,3.48,5.09774812117,1.61774812117
340694.519125,3832760.63,3.37,4.73269481955,1.36269481955
340695.998,3832764.80625,5.26,4.68176967004,-0.578230329958
340697.447375,3832769.16,8.01,5.78326700422,-2.22673299578
340698.936375,3832773.35625,4.47,5.39270138633,0.922701386335
340700.409625,3832777.5125,3.2,4.8715018085,1.6715018085
340701.927625,3832781.79375,5.38,5.82013517541,0.44013517541
340651.95625,3832649.77375,5.85,5.56070534076,-0.289294659245
340653.442375,3832653.96875,5.78,5.99630560308,0.216305603084
340656.590875,3832662.60875,6.21,6.65130591298,0.441305912975
340658.10975,3832666.89625,3.38,6.05780364228,2.67780364228
340661.17275,3832675.55125,4.03,5.77342633802,1.74342633802
