gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.4896656062,0.279665606174
340658.857125,3832652.01375,57.73,60.3441117888,2.61411178884
340660.4055,3832656.37375,66.88,61.2889842311,-5.5910157689
340662.024125,3832660.58,53.29,57.5363079324,4.24630793236
340663.54325,3832664.865,57.77,57.0039949835,-0.766005016455
340666.651625,3832673.62875,59.37,60.2040294394,0.834029439374
340668.227375,3832678.07375,57.78,56.3415572077,-1.43844279228
340669.763625,3832682.4025,55.24,62.4271758327,7.18717583267
340672.707375,3832690.71,54.76,57.0747823731,2.31478237313
340674.289625,3832695.1725,55.04,56.9881448655,1.94814486552
340675.80925,3832699.4575,51.97,57.3525176145,5.38251761453
340677.24775,3832703.51,55.59,59.6146721742,4.02467217419
340678.79225,3832707.8675,57.01,61.1070019083,4.09700190834
340681.877875,3832716.5725,54.69,58.0111185939,3.32111859387
340683.3845,3832720.81875,56.51,57.7019977706,1.19199777056
340684.892,3832725.07,57.53,57.1355391556,-0.394460844431
340686.475125,3832729.535,60.94,56.9635948449,-3.97640515507
340688.06125,3832734.00875,58.0,59.8957812134,1.8957812134
340689.573625,3832738.275,66.08,61.6774159542,-4.40258404585
340692.63525,3832746.90625,59.54,59.0142922863,-0.525707713726
340694.176375,3832751.25625,59.36,57.8148835709,-1.54511642909
340695.681125,3832755.5,51.01,59.9809825701,8.97098257009
340697.21225,3832759.815,58.2,57.5009848885,-0.699015111544
340698.702125,3832764.0175,57.71,61.0410102175,3.33101021749
340700.151125,3832768.3325,57.23,61.131773202,3.90177320195
340701.64,3832772.52375,52.66,58.3280633143,5.66806331426
340703.117,3832776.6825,53.87,55.0861530799,1.21615307995
340704.637625,3832780.96875,61.21,56.8455831483,-4.36441685167
340654.725375,3832648.66375,62.03,62.1542875483,0.12428754828
340656.217,3832652.87,60.81,61.9872214734,1.17722147338
340657.762375,3832657.23,59.05,62.8324181803,3.78241818035
340660.900375,3832665.6825,64.1,60.7832434374,-3.31675656256
340662.434625,3832670.01375,63.07,61.0650881053,-2.00491189466
340663.976625,3832674.3675,53.73,55.6886129803,1.95861298025
340667.087125,3832683.15875,66.03,61.861390627,-4.16860937298
340668.586375,3832687.39,66.37,61.7098155883,-4.66018441174
340673.13775,3832700.2425,61.39,61.8354816315,0.44548163152
340674.547,3832704.22,57.58,60.6410393914,3.06103939143
340676.096625,3832708.6,57.86,62.0240466798,4.16404667979
340677.661,3832713.0175,59.46,60.7628310369,1.30283103687
340679.204,3832717.37625,59.67,61.9633456851,2.29334568507
