gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.1353135277,-1.13468647227
340658.857125,3832652.01375,72.3,64.0308676136,-8.26913238638
340660.4055,3832656.37375,48.88,59.4964891396,10.6164891396
340662.024125,3832660.58,73.3,67.2578792677,-6.0421207323
340663.54325,3832664.865,64.23,66.1878840472,1.95788404717
340666.651625,3832673.62875,66.44,65.1336416786,-1.3063583214
340668.227375,3832678.07375,64.52,69.8431565202,5.32315652025
340669.763625,3832682.4025,72.14,58.2451644925,-13.8948355075
340672.707375,3832690.71,72.13,68.4605801241,-3.66941987592
340674.289625,3832695.1725,70.61,68.0586375544,-2.5513624456
340675.80925,3832699.4575,76.16,67.4631044496,-8.69689555036
340677.24775,3832703.51,71.54,66.4285119924,-5.11148800756
340678.79225,3832707.8675,71.75,60.0244198024,-11.7255801976
340681.877875,3832716.5725,74.65,66.2605870486,-8.38941295141
340683.3845,3832720.81875,73.44,67.5798581517,-5.86014184828
340684.892,3832725.07,71.4,69.1638608155,-2.23613918454
340686.475125,3832729.535,58.82,69.8969351877,11.0769351877
340688.06125,3832734.00875,74.7,64.2821063143,-10.4178936857
340689.573625,3832738.275,49.35,58.8848169604,9.53481696039
340692.63525,3832746.90625,62.11,65.6349656559,3.52496565591
340694.176375,3832751.25625,70.65,67.3306008709,-3.31939912913
340695.681125,3832755.5,76.42,64.6528336917,-11.7671663083
340697.21225,3832759.815,68.9,67.9095008844,-0.990499115624
340698.702125,3832764.0175,60.41,60.6023908185,0.192390818492
340700.151125,3832768.3325,66.29,60.0282134098,-6.2617865902
340701.64,3832772.52375,72.99,67.8674246494,-5.12257535063
340703.117,3832776.6825,73.31,71.5490173159,-1.76098268407
340704.637625,3832780.96875,62.28,69.8472863424,7.56728634239
340654.725375,3832648.66375,58.64,58.9342118723,0.29421187233
340656.217,3832652.87,62.57,59.2433537651,-3.32664623489
340657.762375,3832657.23,59.38,57.5666304531,-1.81336954689
340660.900375,3832665.6825,50.49,62.6226682318,12.1326682318
340662.434625,3832670.01375,56.35,60.2423921647,3.89239216467
340663.976625,3832674.3675,73.61,71.0101289685,-2.59987103147
340667.087125,3832683.15875,53.94,58.6280496645,4.6880496645
340668.586375,3832687.39,52.57,58.0523767661,5.48237676606
340673.13775,3832700.2425,55.64,57.3578942302,1.71789423018
340674.547,3832704.22,67.52,62.6242838583,-4.89571614169
340676.096625,3832708.6,66.3,57.281959591,-9.01804040902
340677.661,3832713.0175,62.14,60.2360931973,-1.90390680268
340679.204,3832717.37625,60.31,58.6042460623,-1.70575393769
340680.714375,3832721.6425,48.09,56.1127210064,8.02272100636
340682.21675,3832725.88375,67.3,63.8093749231,-3.49062507688
340683.79,3832730.3275,66.68,63.5361669641,-3.14383303591
340686.884375,3832739.06875,68.19,65.564998915,-2.62500108501
340688.39225,3832743.32375,56.46,58.0089235858,1.54892358578
340689.941,3832747.7,55.82,60.5752933561,4.75529335614
340691.471625,3832752.02375,59.22,56.6818620915,-2.53813790847
340692.984625,3832756.29625,56.02,57.4658801336,1.44588013357
340694.519125,3832760.63,75.0,70.4545786466,-4.54542135339
340695.998,3832764.80625,58.62,58.1829041683,-0.4370958317
340697.447375,3832769.16,52.02,58.3603250693,6.34032506925
340698.936375,3832773.35625,59.12,57.3562960351,-1.76370396493
340700.409625,3832777.5125,56.75,58.3341759609,1.58417596093
340701.927625,3832781.79375,58.87,59.671704881,0.801704880986
340651.95625,3832649.77375,56.91,60.6420829131,3.73208291314
340653.442375,3832653.96875,59.82,58.6055367172,-1.2144632828
340656.590875,3832662.60875,53.25,58.0614213912,4.81142139125
340658.10975,3832666.89625,50.2,58.2708568686,8.07085686857
340661.17275,3832675.55125,49.19,53.7777842655,4.58778426546
340662.762625,3832680.04125,56.09,58.6560968502,2.56609685023
340664.273125,3832684.315,59.7,56.7757581167,-2.92424188331
340665.77825,3832688.56625,67.8,58.8275445793,-8.97245542065
340667.282375,3832692.815,42.67,54.5407655466,11.8707655466
340670.33075,3832701.4225,63.13,64.2781123534,1.14811235343
340671.75075,3832705.435,52.56,53.4426441291,0.882644129085
340673.294,3832709.79625,72.19,60.6524173446,-11.5375826554
340674.86025,3832714.225,49.25,61.3316211444,12.0816211444
340676.404125,3832718.5825,58.77,56.6250299938,-2.14497000624
