gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.7563125954,-3.09368740457
340658.857125,3832652.01375,8.67,18.0094011009,9.33940110088
340660.4055,3832656.37375,26.67,19.9507886591,-6.71921134089
340662.024125,3832660.58,19.78,18.1488931301,-1.63110686987
340663.54325,3832664.865,26.01,19.1017488867,-6.90825111329
340666.651625,3832673.62875,13.6,16.2473044588,2.64730445882
340668.227375,3832678.07375,16.84,16.3400427587,-0.499957241324
340669.763625,3832682.4025,19.4,19.7138312135,0.313831213512
340672.707375,3832690.71,18.56,17.828564971,-0.731435028975
340674.289625,3832695.1725,7.52,18.0004213837,10.4804213837
340675.80925,3832699.4575,20.53,18.6301195776,-1.89988042243
340677.24775,3832703.51,17.16,16.0037028761,-1.1562971239
340678.79225,3832707.8675,3.57,19.1124878352,15.5424878352
340681.877875,3832716.5725,4.86,17.4281702328,12.5681702328
340683.3845,3832720.81875,0.6,17.9095168144,17.3095168144
340684.892,3832725.07,7.51,15.4858087295,7.97580872947
340686.475125,3832729.535,28.51,15.2299488976,-13.2800511024
340688.06125,3832734.00875,17.47,18.5290615609,1.0590615609
340689.573625,3832738.275,24.17,19.117506752,-5.052493248
340692.63525,3832746.90625,19.71,16.2060726619,-3.50392733811
340694.176375,3832751.25625,-2.84,17.313245128,20.153245128
340695.681125,3832755.5,12.66,17.5586750757,4.89867507571
340697.21225,3832759.815,17.22,15.8754976329,-1.34450236715
340698.702125,3832764.0175,19.98,19.8979383184,-0.0820616815549
340700.151125,3832768.3325,17.78,19.1163038458,1.33630384584
340701.64,3832772.52375,19.37,14.8396936844,-4.53030631564
340703.117,3832776.6825,21.38,21.4563502147,0.0763502146633
340704.637625,3832780.96875,20.84,15.949041672,-4.89095832798
340654.725375,3832648.66375,25.18,18.9573820429,-6.22261795714
340656.217,3832652.87,13.75,15.4908377275,1.74083772753
340657.762375,3832657.23,23.0,21.8894735721,-1.11052642787
340660.900375,3832665.6825,21.35,20.0627157604,-1.28728423963
340662.434625,3832670.01375,26.1,20.5131199811,-5.58688001888
340663.976625,3832674.3675,21.47,21.2366500514,-0.23334994859
340667.087125,3832683.15875,15.81,19.4898509238,3.6798509238
340668.586375,3832687.39,13.17,19.7026786876,6.53267868763
340673.13775,3832700.2425,26.85,20.6919767796,-6.15802322044
340674.547,3832704.22,27.59,20.0024069939,-7.58759300609
340676.096625,3832708.6,18.11,19.0708679787,0.960867978682
340677.661,3832713.0175,16.65,19.2406080575,2.59060805751
340679.204,3832717.37625,22.94,19.6379182899,-3.30208171006
340680.714375,3832721.6425,22.2,18.8770018964,-3.32299810361
340682.21675,3832725.88375,12.03,18.6754790153,6.64547901525
340683.79,3832730.3275,18.48,19.2747858664,0.794785866397
340686.884375,3832739.06875,23.52,18.5045608112,-5.01543918885
340688.39225,3832743.32375,19.18,18.0307405923,-1.1492594077
340689.941,3832747.7,16.56,20.5851971847,4.02519718465
340691.471625,3832752.02375,19.25,18.72867566,-0.521324339956
340692.984625,3832756.29625,12.62,20.1485015674,7.52850156745
340694.519125,3832760.63,24.56,21.2452064109,-3.3147935891
340695.998,3832764.80625,17.61,18.9022967888,1.29229678876
340697.447375,3832769.16,21.56,20.6627454703,-0.897254529668
340698.936375,3832773.35625,28.19,19.8924362429,-8.29756375713
340700.409625,3832777.5125,28.79,19.1429550081,-9.64704499192
340701.927625,3832781.79375,23.23,21.0841894123,-2.14581058774
340651.95625,3832649.77375,22.74,22.7201003569,-0.0198996431326
340653.442375,3832653.96875,24.64,22.3220738369,-2.31792616315
340656.590875,3832662.60875,24.62,22.491917125,-2.128082875
340658.10975,3832666.89625,29.6,19.7510548368,-9.84894516316
340661.17275,3832675.55125,19.85,20.5375158681,0.687515868145
340662.762625,3832680.04125,16.65,21.4372698472,4.78726984724
340664.273125,3832684.315,28.41,19.7297424922,-8.68025750782
340665.77825,3832688.56625,22.63,20.5847732637,-2.04522673634
340667.282375,3832692.815,19.36,19.5927703118,0.232770311841
340670.33075,3832701.4225,22.86,15.9286384053,-6.93136159467
340671.75075,3832705.435,24.43,19.0062520848,-5.42374791516
340673.294,3832709.79625,20.23,19.5304367309,-0.699563269094
340674.86025,3832714.225,19.02,20.6722187014,1.65221870137
340676.404125,3832718.5825,10.89,20.4465846871,9.55658468711
340677.908375,3832722.835,10.2,17.3425103972,7.14251039723
340682.5475,3832735.93875,13.55,20.2418207636,6.69182076359
340684.071625,3832740.24625,18.11,18.404626234,0.294626233988
340685.592,3832744.54,14.3,18.3894062696,4.08940626964
340687.1455,3832748.92875,22.26,18.0709570409,-4.18904295913
