gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.8462283958,-0.703771604207
340658.857125,3832652.01375,66.63,63.6871722135,-2.94282778648
340660.4055,3832656.37375,68.89,64.9264313454,-3.96356865455
340662.024125,3832660.58,56.78,64.3228056181,7.54280561813
340663.54325,3832664.865,61.45,64.4959180067,3.04591800666
340666.651625,3832673.62875,62.88,64.5974801021,1.71748010214
340668.227375,3832678.07375,63.17,64.0339748099,0.863974809874
340669.763625,3832682.4025,56.58,64.9259562621,8.34595626208
340672.707375,3832690.71,60.8,63.2736780278,2.47367802781
340674.289625,3832695.1725,67.8,63.646122376,-4.15387762397
340675.80925,3832699.4575,71.43,63.0380269129,-8.39197308708
340677.24775,3832703.51,58.32,64.2485716235,5.92857162355
340678.79225,3832707.8675,65.03,63.5081940072,-1.52180599285
340681.877875,3832716.5725,63.06,63.8759814927,0.815981492668
340683.3845,3832720.81875,69.82,65.1100054364,-4.70999456359
340684.892,3832725.07,68.59,63.6910152136,-4.89898478645
340686.475125,3832729.535,62.81,64.8161080543,2.00610805428
340688.06125,3832734.00875,63.34,63.3334390694,-0.0065609305815
340689.573625,3832738.275,67.15,64.884068756,-2.26593124401
340692.63525,3832746.90625,64.25,63.0496237362,-1.20037626376
340694.176375,3832751.25625,68.76,63.567092226,-5.19290777405
340695.681125,3832755.5,54.31,63.8603558989,9.5503558989
340697.21225,3832759.815,65.0,62.9385200866,-2.0614799134
340698.702125,3832764.0175,61.07,63.9997107391,2.92971073909
340700.151125,3832768.3325,61.79,64.1318166383,2.34181663831
340701.64,3832772.52375,56.76,65.3615694694,8.60156946941
340703.117,3832776.6825,62.59,60.1279114786,-2.46208852145
340704.637625,3832780.96875,65.06,62.1412532188,-2.91874678119
340654.725375,3832648.66375,65.43,64.7209161576,-0.709083842396
340656.217,3832652.87,66.02,65.0808152185,-0.939184781532
340657.762375,3832657.23,63.09,65.3131551766,2.22315517665
340660.900375,3832665.6825,68.68,64.2694918478,-4.4105081522
340662.434625,3832670.01375,63.82,64.0325505536,0.212550553611
340663.976625,3832674.3675,59.43,59.5822348022,0.152234802181
340667.087125,3832683.15875,65.43,65.1579394244,-0.272060575637
340668.586375,3832687.39,65.16,63.661197883,-1.498802117
340673.13775,3832700.2425,62.34,63.4933304148,1.15333041475
340674.547,3832704.22,62.0,63.8520109924,1.85201099243
340676.096625,3832708.6,62.31,64.5625682011,2.2525682011
340677.661,3832713.0175,61.35,64.6086592249,3.25865922486
340679.204,3832717.37625,61.4,64.4326730199,3.03267301991
340680.714375,3832721.6425,69.48,65.4275793798,-4.0524206202
340682.21675,3832725.88375,72.41,64.2327551166,-8.17724488338
340683.79,3832730.3275,60.95,64.6109249688,3.66092496878
340686.884375,3832739.06875,61.27,65.1106999157,3.84069991565
340688.39225,3832743.32375,66.52,64.7645925931,-1.7554074069
340689.941,3832747.7,64.13,64.2906536563,0.1606536563
340691.471625,3832752.02375,61.61,64.5228560226,2.91285602256
340692.984625,3832756.29625,63.57,64.5233518245,0.953351824494
340694.519125,3832760.63,56.7,60.1458416453,3.44584164527
340695.998,3832764.80625,65.82,64.5507217062,-1.26927829381
340697.447375,3832769.16,64.7,64.1002737353,-0.59972626469
340698.936375,3832773.35625,67.62,64.1023325612,-3.51766743879
340700.409625,3832777.5125,64.31,64.2998358188,-0.0101641812407
340701.927625,3832781.79375,61.74,64.560992112,2.82099211198
340651.95625,3832649.77375,65.41,65.9943133194,0.584313319381
340653.442375,3832653.96875,64.2,64.7557781089,0.555778108887
340656.590875,3832662.60875,66.43,65.5236156799,-0.906384320093
340658.10975,3832666.89625,66.19,65.074441642,-1.11555835801
340661.17275,3832675.55125,67.33,65.4012527447,-1.92874725529
340662.762625,3832680.04125,68.02,64.5120175862,-3.50798241377
340664.273125,3832684.315,65.4,65.1595091694,-0.240490830626
340665.77825,3832688.56625,57.47,63.7850845415,6.31508454147
340667.282375,3832692.815,67.19,65.1451692375,-2.04483076252
340670.33075,3832701.4225,60.87,64.2089466137,3.33894661373
340671.75075,3832705.435,65.17,64.8114025728,-0.358597427241
340673.294,3832709.79625,57.34,64.7021512699,7.36215126988
340674.86025,3832714.225,67.36,65.0432377275,-2.31676227251
340676.404125,3832718.5825,66.3,65.1296006813,-1.17039931868
340677.908375,3832722.835,65.85,65.5233239532,-0.32667604684
340682.5475,3832735.93875,65.18,64.4368536687,-0.743146331337
340684.071625,3832740.24625,62.91,64.1384372164,1.22843721639
340685.592,3832744.54,66.14,64.5655904756,-1.57440952439
340687.1455,3832748.92875,65.92,64.7805111735,-1.13948882645
340688.662125,3832753.21375,65.84,65.0244753972,-0.815524602791
340690.158375,3832757.44,64.62,65.0995091264,0.479509126449
340691.69625,3832761.7875,63.79,64.2410795471,0.451079547079
340693.194625,3832766.02,70.1,66.4488347516,-3.65116524841
340694.664375,3832770.335,64.98,64.2203332391,-0.759666760879
340696.157125,3832774.54625,62.92,65.0024026073,2.08240260725
340697.63675,3832778.7225,65.1,65.2791558559,0.179155855898
340699.155375,3832783.0125,61.15,64.2028857592,3.05288575918
340649.202375,3832650.48125,62.7,64.2675355284,1.56753552844
340650.703625,3832654.72,69.07,65.2234697077,-3.84653029233
340652.245375,3832659.07375,60.63,64.9300457501,4.30004575008
340655.347125,3832667.5675,65.09,65.3837657099,0.293765709868
340656.876125,3832671.8875,55.21,60.6804445086,5.47044450863
340658.415125,3832676.2375,66.81,65.1106195667,-1.69938043333
340661.513,3832685.0,60.34,63.9238642269,3.58386422687
340663.015375,3832689.24125,61.72,64.3692425768,2.64924257683
340666.073875,3832697.88625,64.07,64.6478312776,0.577831277618
340667.573625,3832702.12625,62.63,64.7193088034,2.08930880339
340668.995,3832706.14,67.42,63.7826797586,-3.6373202414
340670.54075,3832710.51,70.06,64.3612573126,-5.69874268737
340672.093875,3832714.9025,68.57,65.0675645822,-3.50243541781
340673.630375,3832719.24625,60.15,63.801794977,3.65179497695
340675.140625,3832723.51375,65.93,64.3045502817,-1.62544971831
340676.64525,3832727.7675,65.87,65.9948806569,0.124880656914
340678.215,3832732.2025,62.76,63.8366182836,1.07661828361
340679.781,3832736.63125,60.63,59.2863051186,-1.34369488142
340681.298625,3832740.92,64.87,64.9177836247,0.0477836246792
340682.81225,3832745.1975,65.51,64.8880905485,-0.621909451461
340684.357,3832749.56375,64.9,66.6597240612,1.75972406123
340685.885375,3832753.88375,67.02,67.8673954224,0.847395422408
340687.402125,3832758.1725,58.99,65.7054892853,6.71548928529
340688.935,3832762.50625,59.04,65.1090240454,6.06902404541
340690.416625,3832766.6925,76.0,63.78875932,-12.21124068
340691.877375,3832771.0,63.22,65.5002096657,2.28020966572
340693.370625,3832775.21375,60.18,65.0020461693,4.82204616933
340694.85,3832779.3925,57.5,68.1780026114,10.6780026114
340696.37,3832783.68375,69.07,64.0373188486,-5.03268115137
340646.2765,3832651.48875,62.28,65.5093259948,3.22932599483
340647.78925,3832655.76375,59.22,64.9179480166,5.69794801656
340649.328625,3832660.11,68.44,65.0594258768,-3.38057412322
340650.865375,3832664.29125,60.83,64.8212152266,3.99121522663
340652.377625,3832668.565,66.59,66.8836160353,0.293616035274
340653.902,3832672.87375,65.5,67.595506114,2.09550611401
340655.423375,3832677.17375,66.64,65.4871450505,-1.15285494947
340657.00725,3832681.65125,62.24,66.6308904542,4.39089045419
340658.562375,3832686.05,61.91,63.9122900462,2.00229004618
340660.06425,3832690.2925,60.9,64.9359150326,4.03591503263
340661.574875,3832694.56,61.26,64.2215561425,2.96155614254
340663.155875,3832699.0275,56.91,64.2060930716,7.29609307161
340664.65625,3832703.27,73.06,64.7044342008,-8.35556579916
340666.07375,3832707.2725,58.52,65.3234964923,6.80349649226
340667.621,3832711.6475,63.45,65.1607272824,1.71072728243
340669.16025,3832715.995,61.63,68.4447239302,6.81472393016
340670.666125,3832720.2525,61.07,65.4170202267,4.34702022674
340672.171375,3832724.5075,71.04,67.2493837869,-3.79061621311
340673.698875,3832728.8225,73.42,64.6027259797,-8.81727402028
340675.271625,3832733.2675,64.47,63.9933372636,-0.476662736426
340676.821875,3832737.6525,63.56,63.7179499322,0.157949932226
340678.371875,3832742.02875,62.29,66.1259634747,3.83596347468
340679.882,3832746.29875,63.66,65.7517203781,2.09172037814
340681.397625,3832750.58125,65.43,63.6310500661,-1.7989499339
340682.926875,3832754.90375,66.29,68.0474078925,1.75740789251
340684.446125,3832759.1975,70.48,64.9399561883,-5.54004381171
340685.98325,3832763.5425,59.08,65.675147605,6.59514760501
340687.469,3832767.74125,59.23,61.9746196292,2.74461962915
340688.943875,3832772.015,64.22,65.3626286979,1.14262869789
340690.431625,3832776.21375,64.03,66.826860145,2.79686014502
340691.914,3832780.4025,60.15,59.2768308875,-0.873169112484
340693.447625,3832784.735,61.7,63.83360818,2.13360817997
340643.636,3832652.24,67.07,65.6785839705,-1.3914160295
340645.150125,3832656.51875,70.5,65.5991851749,-4.90081482508
340646.6925,3832660.8725,59.35,66.6669567973,7.31695679733
340648.226125,3832665.0975,62.85,65.9461698868,3.09616988683
340649.75225,3832669.41,74.29,66.8355127743,-7.45448722569
340651.287375,3832673.745,76.25,64.2673509106,-11.9826490894
340652.852125,3832678.1675,55.51,64.8338141464,9.32381414639
340654.455625,3832682.7,64.59,65.7745105659,1.1845105659
340655.888875,3832686.7525,65.55,64.2036285703,-1.34637142966
340657.397625,3832691.01375,59.69,64.5328277144,4.84282771437
340658.91425,3832695.2975,64.16,63.5945298726,-0.565470127406
340660.460125,3832699.6675,65.03,63.9423439946,-1.08765600537
340661.97225,3832703.94,61.62,64.0307950355,2.41079503551
340663.41625,3832708.0175,61.73,63.9205703817,2.19057038166
340664.935,3832712.31375,60.91,64.4989303768,3.58893037685
340666.48425,3832716.68625,64.76,64.0323670632,-0.727632936775
340668.03375,3832721.06625,64.27,63.9405101048,-0.329489895185
340669.54275,3832725.33,64.6,64.9651645129,0.365164512858
340671.04675,3832729.58,66.31,66.0334911941,-0.276508805853
340672.59575,3832733.9575,59.54,63.4628908803,3.92289088034
340674.152,3832738.35625,59.62,67.054872106,7.43487210605
340675.687375,3832742.69125,63.42,64.1517612761,0.731761276093
340677.20275,3832746.975,68.79,64.3607562296,-4.42924377039
340678.7355,3832751.30875,62.85,64.7929186493,1.94291864935
340680.24925,3832755.58375,66.18,66.8165738335,0.636573833534
340681.799,3832759.96,60.84,64.6477719905,3.80777199047
340683.34025,3832764.3175,62.22,67.1128604023,4.89286040227
340684.823375,3832768.5075,69.09,65.4958546211,-3.5941453789
340686.320375,3832772.8125,62.81,64.5017594108,1.69175941078
340687.81475,3832777.03125,65.81,64.7387273179,-1.07127268209
340689.293625,3832781.2075,57.48,63.4355722864,5.95557228639
340690.804875,3832785.47875,61.29,65.4870828791,4.19708287913
340640.976125,3832653.20375,73.75,64.7853746412,-8.96462535879
340642.502375,3832657.525,63.36,65.9459961399,2.58599613987
340644.052625,3832661.91125,65.33,65.7967351841,0.466735184058
340645.566125,3832666.13875,71.12,67.2479827694,-3.87201723064
340647.087125,3832670.44375,65.53,64.6767704167,-0.853229583317
340648.619625,3832674.7825,59.75,64.376313579,4.62631357898
340650.1365,3832679.07625,60.78,66.0000945389,5.22009453892
340651.697,3832683.49125,65.22,64.50402726,-0.715972740043
340653.214375,3832687.79,67.43,64.1333636275,-3.29663637255
340654.725,3832692.06375,69.4,64.9096143827,-4.49038561726
340656.246625,3832696.37125,67.71,66.8230769687,-0.886923031283
340657.7895,3832700.73625,63.29,65.5532172155,2.26321721554
340659.2865,3832704.975,65.04,65.3893269771,0.349326977093
340660.7295,3832709.055,59.69,65.3863981535,5.6963981535
340662.29025,3832713.475,63.7,66.9577903201,3.25779032011
340663.821,3832717.81,61.12,64.0139203886,2.89392038857
340665.330125,3832722.0775,81.94,64.009317199,-17.930682801
340666.847875,3832726.37625,65.23,64.864208332,-0.36579166801
340668.37075,3832730.6875,66.11,65.7947415823,-0.315258417668
